speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p233,rejected/p233/p233_120_000.wav,0,p233,0,0.19419135,0
p233,rejected/p233/p233_121_000.wav,0,p233,0,0.23053128,0
p233,rejected/p233/p233_122_000.wav,0,p233,0,0.07982746,0
p233,rejected/p233/p233_122_001.wav,0,p233,0,0.019192161,0
p233,rejected/p233/p233_122_002.wav,0,p233,0,0.21838431,0
p233,rejected/p233/p233_123_000.wav,0,p233,0,0.20255743,0
p233,rejected/p233/p233_125_000.wav,0,p233,0,0.12881403,0
p233,rejected/p233/p233_126_000.wav,0,p233,0,0.16567048,0
p233,rejected/p233/p233_127_000.wav,0,p233,0,0.64396846,1
p233,rejected/p233/p233_127_001.wav,0,p233,0,0.09931912,0
p233,rejected/p233/p233_127_002.wav,0,p233,0,0.1351467,0
p233,rejected/p233/p233_128_000.wav,0,p233,0,0.14093852,0
p233,rejected/p233/p233_128_001.wav,0,p233,0,0.009764,0
p233,rejected/p233/p233_128_002.wav,0,p233,0,0.029997155,0
p233,rejected/p233/p233_129_000.wav,0,p233,0,0.06785866,0
p233,rejected/p233/p233_129_001.wav,0,p233,0,0.025339674,0
p233,rejected/p233/p233_130_000.wav,0,p233,0,0.115914196,0
p233,rejected/p233/p233_130_001.wav,0,p233,0,0.002602511,0
p233,rejected/p233/p233_131_000.wav,0,p233,0,0.028923647,0
p233,rejected/p233/p233_131_001.wav,0,p233,0,0.016713358,0
p233,rejected/p233/p233_131_002.wav,0,p233,0,0.02147776,0
p233,rejected/p233/p233_132_000.wav,0,p233,0,0.18934537,0
p233,rejected/p233/p233_132_001.wav,0,p233,0,0.38923037,0
p236,rejected/p236/p236_136_000.wav,0,p236,0,0.09677422,0
p236,rejected/p236/p236_136_001.wav,0,p236,0,0.0019525217,0
p236,rejected/p236/p236_137_000.wav,0,p236,0,0.010335608,0
p236,rejected/p236/p236_137_001.wav,0,p236,0,0.0018736762,0
p236,rejected/p236/p236_139_000.wav,0,p236,0,0.20711929,0
p236,rejected/p236/p236_140_000.wav,0,p236,0,0.08419741,0
p236,rejected/p236/p236_140_001.wav,0,p236,0,0.028039785,0
p236,rejected/p236/p236_141_000.wav,0,p236,0,0.082877174,0
p236,rejected/p236/p236_141_001.wav,0,p236,0,0.14074807,0
p236,rejected/p236/p236_142_000.wav,0,p236,0,0.22152321,0
p236,rejected/p236/p236_142_001.wav,0,p236,0,0.06316491,0
p236,rejected/p236/p236_143_000.wav,0,p236,0,0.11039126,0
p236,rejected/p236/p236_143_001.wav,0,p236,0,0.22444896,0
p236,rejected/p236/p236_144_000.wav,0,p236,0,0.06772217,0
p236,rejected/p236/p236_144_001.wav,0,p236,0,0.0056519336,0
p236,rejected/p236/p236_145_000.wav,0,p236,0,0.20505634,0
p236,rejected/p236/p236_145_001.wav,0,p236,0,0.27584612,0
p236,rejected/p236/p236_146_000.wav,0,p236,0,0.12389449,0
p236,rejected/p236/p236_146_001.wav,0,p236,0,0.034075916,0
p236,rejected/p236/p236_147_000.wav,0,p236,0,0.10946838,0
p236,rejected/p236/p236_147_001.wav,0,p236,0,0.016759217,0
p236,rejected/p236/p236_148_000.wav,0,p236,0,0.0064413333,0
p236,rejected/p236/p236_148_001.wav,0,p236,0,0.010387757,0
p236,rejected/p236/p236_148_002.wav,0,p236,0,0.005047921,0
p236,rejected/p236/p236_149_000.wav,0,p236,0,0.23703004,0
p236,rejected/p236/p236_151_000.wav,0,p236,0,0.019735288,0
p236,rejected/p236/p236_152_000.wav,0,p236,0,0.18679509,0
p236,rejected/p236/p236_152_001.wav,0,p236,0,0.07070289,0
p236,rejected/p236/p236_153_000.wav,0,p236,0,0.185425,0
p236,rejected/p236/p236_153_001.wav,0,p236,0,0.032017525,0
p236,rejected/p236/p236_154_000.wav,0,p236,0,0.23175116,0
p236,rejected/p236/p236_154_001.wav,0,p236,0,0.0051921243,0
p236,rejected/p236/p236_155_000.wav,0,p236,0,0.075903736,0
p236,rejected/p236/p236_155_001.wav,0,p236,0,0.022763057,0
p236,rejected/p236/p236_156_000.wav,0,p236,0,0.064707614,0
p236,rejected/p236/p236_157_000.wav,0,p236,0,0.1297333,0
p236,rejected/p236/p236_158_000.wav,0,p236,0,0.16015437,0
p236,rejected/p236/p236_159_000.wav,0,p236,0,0.2606822,0
p236,rejected/p236/p236_161_000.wav,0,p236,0,0.06179253,0
p236,rejected/p236/p236_161_001.wav,0,p236,0,0.2932696,0
p236,rejected/p236/p236_162_000.wav,0,p236,0,0.078530565,0
p236,rejected/p236/p236_163_000.wav,0,p236,0,0.13557893,0
p236,rejected/p236/p236_163_001.wav,0,p236,0,0.0013084114,0
p236,rejected/p236/p236_164_000.wav,0,p236,0,0.111153014,0
p236,rejected/p236/p236_164_001.wav,0,p236,0,0.00075964927,0
p239,accepted/p239/p239_411_000.wav,1,p239,1,0.61258864,1
p239,accepted/p239/p239_411_001.wav,1,p239,1,0.92387104,1
p239,accepted/p239/p239_412_000.wav,1,p239,1,0.74045587,1
p239,accepted/p239/p239_412_001.wav,1,p239,1,0.91390866,1
p239,accepted/p239/p239_413_000.wav,1,p239,1,0.48195928,0
p239,accepted/p239/p239_413_001.wav,1,p239,1,0.86019766,1
p239,accepted/p239/p239_414_000.wav,1,p239,1,0.8346686,1
p239,accepted/p239/p239_414_001.wav,1,p239,1,0.88957757,1
p239,accepted/p239/p239_415_000.wav,1,p239,1,0.8525599,1
p239,accepted/p239/p239_415_001.wav,1,p239,1,0.8313781,1
p239,accepted/p239/p239_416_000.wav,1,p239,1,0.7679572,1
p239,accepted/p239/p239_417_000.wav,1,p239,1,0.97047055,1
p239,accepted/p239/p239_418_000.wav,1,p239,1,0.79408604,1
p239,accepted/p239/p239_418_001.wav,1,p239,1,0.9293394,1
p239,accepted/p239/p239_419_000.wav,1,p239,1,0.8620368,1
p239,accepted/p239/p239_419_001.wav,1,p239,1,0.95269895,1
p239,accepted/p239/p239_420_000.wav,1,p239,1,0.8859,1
p239,accepted/p239/p239_421_000.wav,1,p239,1,0.910364,1
p239,accepted/p239/p239_421_001.wav,1,p239,1,0.9428196,1
p239,accepted/p239/p239_422_000.wav,1,p239,1,0.6143298,1
p239,accepted/p239/p239_422_001.wav,1,p239,1,0.95509166,1
p239,accepted/p239/p239_423_000.wav,1,p239,1,0.7094723,1
p239,accepted/p239/p239_423_001.wav,1,p239,1,0.80562496,1
p239,accepted/p239/p239_423_002.wav,1,p239,1,0.9716331,1
p239,accepted/p239/p239_424_000.wav,1,p239,1,0.78590906,1
p239,accepted/p239/p239_424_001.wav,1,p239,1,0.75024986,1
p239,accepted/p239/p239_425_000.wav,1,p239,1,0.808207,1
p239,accepted/p239/p239_425_001.wav,1,p239,1,0.8530868,1
p239,accepted/p239/p239_426_000.wav,1,p239,1,0.88871527,1
p239,accepted/p239/p239_427_000.wav,1,p239,1,0.49004924,0
p239,accepted/p239/p239_427_001.wav,1,p239,1,0.6191952,1
p239,accepted/p239/p239_428_000.wav,1,p239,1,0.87716323,1
p239,accepted/p239/p239_428_001.wav,1,p239,1,0.7233851,1
p239,accepted/p239/p239_429_000.wav,1,p239,1,0.67302465,1
p239,accepted/p239/p239_429_001.wav,1,p239,1,0.88594896,1
p239,accepted/p239/p239_430_000.wav,1,p239,1,0.99207515,1
p239,accepted/p239/p239_431_000.wav,1,p239,1,0.4572841,0
p239,accepted/p239/p239_431_001.wav,1,p239,1,0.5533326,1
p239,accepted/p239/p239_432_000.wav,1,p239,1,0.6011218,1
p239,accepted/p239/p239_432_001.wav,1,p239,1,0.88646483,1
p239,accepted/p239/p239_433_000.wav,1,p239,1,0.91751754,1
p239,accepted/p239/p239_433_001.wav,1,p239,1,0.97790545,1
p239,accepted/p239/p239_434_000.wav,1,p239,1,0.71386456,1
p239,accepted/p239/p239_434_001.wav,1,p239,1,0.9865591,1
p239,accepted/p239/p239_435_000.wav,1,p239,1,0.787088,1
p239,accepted/p239/p239_435_001.wav,1,p239,1,0.97939986,1
p239,accepted/p239/p239_436_000.wav,1,p239,1,0.70092875,1
p239,accepted/p239/p239_436_001.wav,1,p239,1,0.831246,1
p239,accepted/p239/p239_437_000.wav,1,p239,1,0.9480498,1
p239,accepted/p239/p239_437_001.wav,1,p239,1,0.9527992,1
p239,accepted/p239/p239_438_000.wav,1,p239,1,0.9073292,1
p239,accepted/p239/p239_438_001.wav,1,p239,1,0.64105284,1
p239,accepted/p239/p239_439_000.wav,1,p239,1,0.8142963,1
p239,accepted/p239/p239_439_001.wav,1,p239,1,0.93438876,1
p239,accepted/p239/p239_440_000.wav,1,p239,1,0.80101264,1
p239,accepted/p239/p239_441_000.wav,1,p239,1,0.7492425,1
p239,accepted/p239/p239_441_001.wav,1,p239,1,0.98702097,1
p239,accepted/p239/p239_442_000.wav,1,p239,1,0.5258396,1
p239,accepted/p239/p239_442_001.wav,1,p239,1,0.7612791,1
p239,accepted/p239/p239_443_000.wav,1,p239,1,0.90315694,1
p239,accepted/p239/p239_444_000.wav,1,p239,1,0.9268385,1
p239,accepted/p239/p239_444_001.wav,1,p239,1,0.87789875,1
p239,accepted/p239/p239_445_000.wav,1,p239,1,0.75819206,1
p239,accepted/p239/p239_445_001.wav,1,p239,1,0.9911028,1
p239,accepted/p239/p239_446_000.wav,1,p239,1,0.71339035,1
p239,accepted/p239/p239_446_001.wav,1,p239,1,0.70221007,1
p239,accepted/p239/p239_447_000.wav,1,p239,1,0.5809062,1
p239,accepted/p239/p239_448_000.wav,1,p239,1,0.5688251,1
p239,accepted/p239/p239_448_001.wav,1,p239,1,0.95106006,1
p239,accepted/p239/p239_449_000.wav,1,p239,1,0.81340694,1
p239,accepted/p239/p239_449_001.wav,1,p239,1,0.9732314,1
p239,accepted/p239/p239_450_000.wav,1,p239,1,0.41178375,0
p239,accepted/p239/p239_450_001.wav,1,p239,1,0.87189436,1
p239,accepted/p239/p239_451_000.wav,1,p239,1,0.97979134,1
p239,accepted/p239/p239_452_000.wav,1,p239,1,0.67290384,1
p239,accepted/p239/p239_453_000.wav,1,p239,1,0.85546094,1
p239,accepted/p239/p239_454_000.wav,1,p239,1,0.179366,0
p239,accepted/p239/p239_454_001.wav,1,p239,1,0.8450368,1
p239,accepted/p239/p239_455_000.wav,1,p239,1,0.7702966,1
p239,accepted/p239/p239_456_000.wav,1,p239,1,0.83447427,1
p239,accepted/p239/p239_457_000.wav,1,p239,1,0.86430365,1
p239,accepted/p239/p239_458_000.wav,1,p239,1,0.8090426,1
p239,accepted/p239/p239_458_001.wav,1,p239,1,0.6818673,1
p239,accepted/p239/p239_459_000.wav,1,p239,1,0.58035177,1
p239,accepted/p239/p239_459_001.wav,1,p239,1,0.6876775,1
p239,accepted/p239/p239_460_000.wav,1,p239,1,0.6777846,1
p239,accepted/p239/p239_460_001.wav,1,p239,1,0.90389585,1
p239,accepted/p239/p239_460_002.wav,1,p239,1,0.9719558,1
p239,accepted/p239/p239_461_000.wav,1,p239,1,0.37997934,0
p239,accepted/p239/p239_461_001.wav,1,p239,1,0.9016383,1
p239,accepted/p239/p239_462_000.wav,1,p239,1,0.9066559,1
p239,accepted/p239/p239_462_001.wav,1,p239,1,0.89914244,1
p239,accepted/p239/p239_463_000.wav,1,p239,1,0.53916,1
p239,accepted/p239/p239_463_001.wav,1,p239,1,0.9711573,1
p239,accepted/p239/p239_464_000.wav,1,p239,1,0.7069988,1
p239,accepted/p239/p239_464_001.wav,1,p239,1,0.7140876,1
p239,accepted/p239/p239_464_002.wav,1,p239,1,0.88588226,1
p239,accepted/p239/p239_465_000.wav,1,p239,1,0.6408299,1
p239,accepted/p239/p239_465_001.wav,1,p239,1,0.7581023,1
p239,accepted/p239/p239_466_000.wav,1,p239,1,0.5095612,1
p239,accepted/p239/p239_466_001.wav,1,p239,1,0.1277091,0
p239,accepted/p239/p239_467_000.wav,1,p239,1,0.85635364,1
p239,accepted/p239/p239_467_001.wav,1,p239,1,0.8417089,1
p239,accepted/p239/p239_467_002.wav,1,p239,1,0.9902686,1
p239,accepted/p239/p239_468_000.wav,1,p239,1,0.9723467,1
p239,accepted/p239/p239_468_001.wav,1,p239,1,0.8766977,1
p239,accepted/p239/p239_469_000.wav,1,p239,1,0.81655425,1
p239,accepted/p239/p239_469_001.wav,1,p239,1,0.79947275,1
p239,accepted/p239/p239_470_000.wav,1,p239,1,0.43949133,0
p239,accepted/p239/p239_470_001.wav,1,p239,1,0.95217,1
p239,accepted/p239/p239_471_000.wav,1,p239,1,0.9138205,1
p239,accepted/p239/p239_472_000.wav,1,p239,1,0.6126189,1
p239,accepted/p239/p239_472_001.wav,1,p239,1,0.2606507,0
p239,accepted/p239/p239_473_000.wav,1,p239,1,0.41170478,0
p239,accepted/p239/p239_473_001.wav,1,p239,1,0.757687,1
p239,accepted/p239/p239_474_000.wav,1,p239,1,0.5968317,1
p239,accepted/p239/p239_474_001.wav,1,p239,1,0.836778,1
p239,accepted/p239/p239_474_002.wav,1,p239,1,0.8568568,1
p239,accepted/p239/p239_475_000.wav,1,p239,1,0.69063675,1
p239,accepted/p239/p239_476_000.wav,1,p239,1,0.8266405,1
p239,accepted/p239/p239_476_001.wav,1,p239,1,0.8050406,1
p239,accepted/p239/p239_477_000.wav,1,p239,1,0.82183564,1
p239,accepted/p239/p239_477_001.wav,1,p239,1,0.36084935,0
p239,accepted/p239/p239_478_000.wav,1,p239,1,0.26918706,0
p239,accepted/p239/p239_478_001.wav,1,p239,1,0.74356663,1
p239,accepted/p239/p239_479_000.wav,1,p239,1,0.8984096,1
p239,accepted/p239/p239_479_001.wav,1,p239,1,0.8029198,1
p239,accepted/p239/p239_480_000.wav,1,p239,1,0.6536639,1
p239,accepted/p239/p239_480_001.wav,1,p239,1,0.853825,1
p239,accepted/p239/p239_481_000.wav,1,p239,1,0.449007,0
p239,accepted/p239/p239_481_001.wav,1,p239,1,0.7956021,1
p239,accepted/p239/p239_482_000.wav,1,p239,1,0.5649828,1
p239,accepted/p239/p239_482_001.wav,1,p239,1,0.8899318,1
p239,accepted/p239/p239_483_000.wav,1,p239,1,0.62037563,1
p239,accepted/p239/p239_483_001.wav,1,p239,1,0.65066767,1
p243,accepted/p243/p243_311_000.wav,1,p243,1,0.7191037,1
p243,accepted/p243/p243_311_001.wav,1,p243,1,0.9621209,1
p243,accepted/p243/p243_312_000.wav,1,p243,1,0.69907564,1
p243,accepted/p243/p243_312_001.wav,1,p243,1,0.9603439,1
p243,accepted/p243/p243_313_000.wav,1,p243,1,0.97120225,1
p243,accepted/p243/p243_313_001.wav,1,p243,1,0.76090574,1
p243,accepted/p243/p243_314_000.wav,1,p243,1,0.88066745,1
p243,accepted/p243/p243_314_001.wav,1,p243,1,0.9855054,1
p243,accepted/p243/p243_315_000.wav,1,p243,1,0.7018152,1
p243,accepted/p243/p243_315_001.wav,1,p243,1,0.9473325,1
p243,accepted/p243/p243_316_000.wav,1,p243,1,0.9145036,1
p243,accepted/p243/p243_316_001.wav,1,p243,1,0.7397706,1
p243,accepted/p243/p243_318_000.wav,1,p243,1,0.76776755,1
p243,accepted/p243/p243_318_001.wav,1,p243,1,0.9685515,1
p243,accepted/p243/p243_319_000.wav,1,p243,1,0.88331866,1
p243,accepted/p243/p243_319_001.wav,1,p243,1,0.9062673,1
p243,accepted/p243/p243_319_002.wav,1,p243,1,0.9818088,1
p243,accepted/p243/p243_320_000.wav,1,p243,1,0.9796709,1
p243,accepted/p243/p243_320_001.wav,1,p243,1,0.96318245,1
p243,accepted/p243/p243_320_002.wav,1,p243,1,0.8061046,1
p243,accepted/p243/p243_321_000.wav,1,p243,1,0.8930337,1
p243,accepted/p243/p243_321_001.wav,1,p243,1,0.9271898,1
p243,accepted/p243/p243_321_002.wav,1,p243,1,0.8997446,1
p243,accepted/p243/p243_322_000.wav,1,p243,1,0.9256194,1
p243,accepted/p243/p243_322_001.wav,1,p243,1,0.8953168,1
p243,accepted/p243/p243_323_000.wav,1,p243,1,0.81785476,1
p243,accepted/p243/p243_323_001.wav,1,p243,1,0.968702,1
p243,accepted/p243/p243_324_000.wav,1,p243,1,0.8257918,1
p243,accepted/p243/p243_324_001.wav,1,p243,1,0.9693939,1
p243,accepted/p243/p243_324_002.wav,1,p243,1,0.9648938,1
p243,accepted/p243/p243_325_000.wav,1,p243,1,0.9607525,1
p243,accepted/p243/p243_325_001.wav,1,p243,1,0.9694304,1
p243,accepted/p243/p243_325_002.wav,1,p243,1,0.63027835,1
p243,accepted/p243/p243_326_000.wav,1,p243,1,0.94953245,1
p243,accepted/p243/p243_326_001.wav,1,p243,1,0.9421547,1
p243,accepted/p243/p243_328_000.wav,1,p243,1,0.6540309,1
p243,accepted/p243/p243_328_001.wav,1,p243,1,0.9482175,1
p243,accepted/p243/p243_329_000.wav,1,p243,1,0.9852401,1
p243,accepted/p243/p243_329_001.wav,1,p243,1,0.928491,1
p243,accepted/p243/p243_330_000.wav,1,p243,1,0.9131398,1
p243,accepted/p243/p243_330_001.wav,1,p243,1,0.9044535,1
p243,accepted/p243/p243_330_002.wav,1,p243,1,0.90423036,1
p243,accepted/p243/p243_331_000.wav,1,p243,1,0.19143043,0
p243,accepted/p243/p243_331_001.wav,1,p243,1,0.95597667,1
p243,accepted/p243/p243_331_002.wav,1,p243,1,0.9321041,1
p243,accepted/p243/p243_332_000.wav,1,p243,1,0.88802326,1
p243,accepted/p243/p243_332_001.wav,1,p243,1,0.8600668,1
p243,accepted/p243/p243_332_002.wav,1,p243,1,0.9761053,1
p243,accepted/p243/p243_333_000.wav,1,p243,1,0.83495575,1
p243,accepted/p243/p243_333_001.wav,1,p243,1,0.8650409,1
p243,accepted/p243/p243_333_002.wav,1,p243,1,0.9686898,1
p243,accepted/p243/p243_334_000.wav,1,p243,1,0.96206194,1
p243,accepted/p243/p243_334_001.wav,1,p243,1,0.97651654,1
p243,accepted/p243/p243_334_002.wav,1,p243,1,0.9116289,1
p243,accepted/p243/p243_334_003.wav,1,p243,1,0.9604962,1
p243,accepted/p243/p243_335_000.wav,1,p243,1,0.75789,1
p243,accepted/p243/p243_335_001.wav,1,p243,1,0.93008095,1
p243,accepted/p243/p243_335_002.wav,1,p243,1,0.97080845,1
p243,accepted/p243/p243_336_000.wav,1,p243,1,0.91465414,1
p243,accepted/p243/p243_336_001.wav,1,p243,1,0.95637894,1
p243,accepted/p243/p243_337_000.wav,1,p243,1,0.9650446,1
p243,accepted/p243/p243_337_001.wav,1,p243,1,0.9238734,1
p243,accepted/p243/p243_338_000.wav,1,p243,1,0.21929438,0
p243,accepted/p243/p243_339_000.wav,1,p243,1,0.98824626,1
p243,accepted/p243/p243_340_000.wav,1,p243,1,0.8688092,1
p243,accepted/p243/p243_341_000.wav,1,p243,1,0.6569575,1
p243,accepted/p243/p243_341_001.wav,1,p243,1,0.86625993,1
p243,accepted/p243/p243_342_000.wav,1,p243,1,0.5515448,1
p243,accepted/p243/p243_342_001.wav,1,p243,1,0.9764069,1
p243,accepted/p243/p243_343_000.wav,1,p243,1,0.6485055,1
p243,accepted/p243/p243_343_001.wav,1,p243,1,0.97857773,1
p243,accepted/p243/p243_344_000.wav,1,p243,1,0.8965632,1
p243,accepted/p243/p243_344_001.wav,1,p243,1,0.93076515,1
p243,accepted/p243/p243_344_002.wav,1,p243,1,0.67150456,1
p243,accepted/p243/p243_345_000.wav,1,p243,1,0.85559875,1
p243,accepted/p243/p243_345_001.wav,1,p243,1,0.99173844,1
p243,accepted/p243/p243_345_002.wav,1,p243,1,0.9695492,1
p243,accepted/p243/p243_346_000.wav,1,p243,1,0.9698647,1
p243,accepted/p243/p243_346_001.wav,1,p243,1,0.8951574,1
p243,accepted/p243/p243_347_000.wav,1,p243,1,0.97568184,1
p243,accepted/p243/p243_347_001.wav,1,p243,1,0.9376848,1
p243,accepted/p243/p243_347_002.wav,1,p243,1,0.991292,1
p243,accepted/p243/p243_348_000.wav,1,p243,1,0.95062816,1
p243,accepted/p243/p243_348_001.wav,1,p243,1,0.970852,1
p243,accepted/p243/p243_349_000.wav,1,p243,1,0.19937013,0
p243,accepted/p243/p243_349_001.wav,1,p243,1,0.96033496,1
p243,accepted/p243/p243_349_002.wav,1,p243,1,0.9346372,1
p243,accepted/p243/p243_350_000.wav,1,p243,1,0.93744713,1
p243,accepted/p243/p243_350_001.wav,1,p243,1,0.9562639,1
p243,accepted/p243/p243_352_000.wav,1,p243,1,0.8715029,1
p243,accepted/p243/p243_352_001.wav,1,p243,1,0.9735191,1
p243,accepted/p243/p243_353_000.wav,1,p243,1,0.89221317,1
p243,accepted/p243/p243_353_001.wav,1,p243,1,0.9673663,1
p243,accepted/p243/p243_353_002.wav,1,p243,1,0.85415196,1
p243,accepted/p243/p243_353_003.wav,1,p243,1,0.9564492,1
p243,accepted/p243/p243_354_000.wav,1,p243,1,0.9280568,1
p243,accepted/p243/p243_354_001.wav,1,p243,1,0.87040037,1
p243,accepted/p243/p243_355_000.wav,1,p243,1,0.718113,1
p243,accepted/p243/p243_355_001.wav,1,p243,1,0.93887454,1
p243,accepted/p243/p243_355_002.wav,1,p243,1,0.9206799,1
p243,accepted/p243/p243_356_000.wav,1,p243,1,0.97232556,1
p243,accepted/p243/p243_356_001.wav,1,p243,1,0.94774145,1
p243,accepted/p243/p243_356_002.wav,1,p243,1,0.7694041,1
p243,accepted/p243/p243_357_000.wav,1,p243,1,0.9607462,1
p243,accepted/p243/p243_357_001.wav,1,p243,1,0.8636562,1
p243,accepted/p243/p243_358_000.wav,1,p243,1,0.9421338,1
p243,accepted/p243/p243_358_001.wav,1,p243,1,0.97751623,1
p243,accepted/p243/p243_359_000.wav,1,p243,1,0.87272406,1
p243,accepted/p243/p243_359_001.wav,1,p243,1,0.88986516,1
p243,accepted/p243/p243_359_002.wav,1,p243,1,0.81508565,1
p243,accepted/p243/p243_360_000.wav,1,p243,1,0.6702692,1
p243,accepted/p243/p243_360_001.wav,1,p243,1,0.9008397,1
p243,accepted/p243/p243_361_000.wav,1,p243,1,0.6817613,1
p243,accepted/p243/p243_361_001.wav,1,p243,1,0.8508236,1
p243,accepted/p243/p243_362_000.wav,1,p243,1,0.96102107,1
p243,accepted/p243/p243_362_001.wav,1,p243,1,0.97235197,1
p243,accepted/p243/p243_363_000.wav,1,p243,1,0.9517077,1
p243,accepted/p243/p243_363_001.wav,1,p243,1,0.95227075,1
p243,accepted/p243/p243_364_000.wav,1,p243,1,0.9776802,1
p243,accepted/p243/p243_364_001.wav,1,p243,1,0.6069579,1
p243,accepted/p243/p243_365_000.wav,1,p243,1,0.94714284,1
p243,accepted/p243/p243_365_001.wav,1,p243,1,0.97505873,1
p243,accepted/p243/p243_365_002.wav,1,p243,1,0.89595616,1
p243,accepted/p243/p243_366_000.wav,1,p243,1,0.9663425,1
p243,accepted/p243/p243_366_001.wav,1,p243,1,0.93849516,1
p243,accepted/p243/p243_367_000.wav,1,p243,1,0.9827925,1
p243,accepted/p243/p243_367_001.wav,1,p243,1,0.36702383,0
p243,accepted/p243/p243_367_002.wav,1,p243,1,0.8566504,1
p243,accepted/p243/p243_368_000.wav,1,p243,1,0.8588499,1
p243,accepted/p243/p243_368_001.wav,1,p243,1,0.9318918,1
p243,accepted/p243/p243_369_000.wav,1,p243,1,0.88383186,1
p243,accepted/p243/p243_369_001.wav,1,p243,1,0.9729627,1
p243,accepted/p243/p243_369_002.wav,1,p243,1,0.95589685,1
p243,accepted/p243/p243_370_000.wav,1,p243,1,0.7102683,1
p243,accepted/p243/p243_370_001.wav,1,p243,1,0.8018501,1
p244,rejected/p244/p244_123_000.wav,0,p244,0,0.09558226,0
p244,rejected/p244/p244_123_001.wav,0,p244,0,0.006515924,0
p244,rejected/p244/p244_123_002.wav,0,p244,0,0.23440725,0
p244,rejected/p244/p244_126_000.wav,0,p244,0,0.08337418,0
p244,rejected/p244/p244_126_001.wav,0,p244,0,0.03876831,0
p244,rejected/p244/p244_127_000.wav,0,p244,0,0.016908389,0
p244,rejected/p244/p244_127_001.wav,0,p244,0,0.031155575,0
p244,rejected/p244/p244_128_000.wav,0,p244,0,0.16189145,0
p244,rejected/p244/p244_128_001.wav,0,p244,0,0.041510876,0
p244,rejected/p244/p244_130_000.wav,0,p244,0,0.16866547,0
p244,rejected/p244/p244_130_001.wav,0,p244,0,0.0037821843,0
p244,rejected/p244/p244_130_002.wav,0,p244,0,0.058833063,0
p244,rejected/p244/p244_131_000.wav,0,p244,0,0.13035318,0
p244,rejected/p244/p244_131_001.wav,0,p244,0,0.041849036,0
p244,rejected/p244/p244_131_002.wav,0,p244,0,0.00948194,0
p244,rejected/p244/p244_132_000.wav,0,p244,0,0.095573574,0
p244,rejected/p244/p244_133_000.wav,0,p244,0,0.10505282,0
p244,rejected/p244/p244_134_000.wav,0,p244,0,0.20966808,0
p244,rejected/p244/p244_134_001.wav,0,p244,0,0.033939663,0
p244,rejected/p244/p244_135_000.wav,0,p244,0,0.20703778,0
p244,rejected/p244/p244_136_000.wav,0,p244,0,0.046330675,0
p244,rejected/p244/p244_136_001.wav,0,p244,0,0.029284053,0
p244,rejected/p244/p244_137_000.wav,0,p244,0,0.15562794,0
p244,rejected/p244/p244_138_000.wav,0,p244,0,0.037131824,0
p244,rejected/p244/p244_139_000.wav,0,p244,0,0.18256974,0
p244,rejected/p244/p244_140_000.wav,0,p244,0,0.08216571,0
p244,rejected/p244/p244_141_000.wav,0,p244,0,0.0306365,0
p244,rejected/p244/p244_141_001.wav,0,p244,0,0.008699578,0
p244,rejected/p244/p244_142_000.wav,0,p244,0,0.12516332,0
p244,rejected/p244/p244_143_000.wav,0,p244,0,0.13550843,0
p244,rejected/p244/p244_143_001.wav,0,p244,0,0.022490472,0
p244,rejected/p244/p244_143_002.wav,0,p244,0,0.025442459,0
p244,rejected/p244/p244_144_000.wav,0,p244,0,0.041882545,0
p244,rejected/p244/p244_145_000.wav,0,p244,0,0.04448854,0
p244,rejected/p244/p244_146_000.wav,0,p244,0,0.024812503,0
p244,rejected/p244/p244_146_001.wav,0,p244,0,0.09029321,0
p244,rejected/p244/p244_146_002.wav,0,p244,0,0.058368165,0
p244,rejected/p244/p244_147_000.wav,0,p244,0,0.121569216,0
p244,rejected/p244/p244_147_001.wav,0,p244,0,0.015453547,0
p244,rejected/p244/p244_147_002.wav,0,p244,0,0.13205506,0
p244,rejected/p244/p244_148_000.wav,0,p244,0,0.025326606,0
p244,rejected/p244/p244_148_001.wav,0,p244,0,0.23955403,0
p244,rejected/p244/p244_149_000.wav,0,p244,0,0.20274168,0
p244,rejected/p244/p244_149_001.wav,0,p244,0,0.00070994574,0
p244,rejected/p244/p244_150_000.wav,0,p244,0,0.035449103,0
p250,rejected/p250/p250_138_000.wav,0,p250,0,0.23801978,0
p250,rejected/p250/p250_138_001.wav,0,p250,0,0.0856945,0
p250,rejected/p250/p250_140_000.wav,0,p250,0,0.31716955,0
p250,rejected/p250/p250_140_001.wav,0,p250,0,0.024707958,0
p250,rejected/p250/p250_141_000.wav,0,p250,0,0.08103007,0
p250,rejected/p250/p250_141_001.wav,0,p250,0,0.013970113,0
p250,rejected/p250/p250_142_000.wav,0,p250,0,0.36167225,0
p250,rejected/p250/p250_143_000.wav,0,p250,0,0.11859831,0
p250,rejected/p250/p250_144_000.wav,0,p250,0,0.25969553,0
p250,rejected/p250/p250_146_000.wav,0,p250,0,0.3642926,0
p250,rejected/p250/p250_147_000.wav,0,p250,0,0.17998707,0
p250,rejected/p250/p250_148_000.wav,0,p250,0,0.060605824,0
p250,rejected/p250/p250_149_000.wav,0,p250,0,0.16391982,0
p250,rejected/p250/p250_149_001.wav,0,p250,0,0.14800745,0
p250,rejected/p250/p250_150_000.wav,0,p250,0,0.27687547,0
p250,rejected/p250/p250_151_000.wav,0,p250,0,0.054647032,0
