speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p233,rejected\p233\p233_111_001.wav,0,p233,0,3.193052e-10,0
p233,rejected\p233\p233_111_002.wav,0,p233,0,8.960786e-11,0
p233,rejected\p233\p233_112_000.wav,0,p233,0,6.432281e-09,0
p233,rejected\p233\p233_112_001.wav,0,p233,0,1.294884e-07,0
p233,rejected\p233\p233_113_000.wav,0,p233,0,8.928349e-12,0
p233,rejected\p233\p233_113_001.wav,0,p233,0,1.0553443e-08,0
p233,rejected\p233\p233_114_000.wav,0,p233,0,0.00010150082,0
p233,rejected\p233\p233_115_000.wav,0,p233,0,1.9291259e-10,0
p233,rejected\p233\p233_115_001.wav,0,p233,0,1.3541651e-10,0
p233,rejected\p233\p233_116_000.wav,0,p233,0,2.0439336e-07,0
p233,rejected\p233\p233_117_000.wav,0,p233,0,0.010010125,0
p233,rejected\p233\p233_117_001.wav,0,p233,0,4.7046964e-11,0
p233,rejected\p233\p233_118_000.wav,0,p233,0,1.7179295e-13,0
p233,rejected\p233\p233_118_001.wav,0,p233,0,2.9689388e-13,0
p233,rejected\p233\p233_119_000.wav,0,p233,0,1.1604011e-07,0
p233,rejected\p233\p233_120_000.wav,0,p233,0,1.8379028e-08,0
p233,rejected\p233\p233_121_000.wav,0,p233,0,1.1206704e-09,0
p233,rejected\p233\p233_122_000.wav,0,p233,0,4.0231555e-12,0
p233,rejected\p233\p233_122_001.wav,0,p233,0,3.908396e-11,0
p233,rejected\p233\p233_122_002.wav,0,p233,0,3.971917e-09,0
p233,rejected\p233\p233_123_000.wav,0,p233,0,6.385041e-07,0
p233,rejected\p233\p233_125_000.wav,0,p233,0,7.365396e-05,0
p233,rejected\p233\p233_126_000.wav,0,p233,0,2.782367e-07,0
p233,rejected\p233\p233_127_000.wav,0,p233,0,2.2007482e-07,0
p233,rejected\p233\p233_127_001.wav,0,p233,0,5.1969136e-09,0
p233,rejected\p233\p233_127_002.wav,0,p233,0,1.9075887e-11,0
p233,rejected\p233\p233_128_000.wav,0,p233,0,2.9871253e-10,0
p233,rejected\p233\p233_128_001.wav,0,p233,0,1.6223603e-13,0
p233,rejected\p233\p233_128_002.wav,0,p233,0,9.8809885e-09,0
p233,rejected\p233\p233_129_000.wav,0,p233,0,1.4015478e-09,0
p233,rejected\p233\p233_129_001.wav,0,p233,0,1.980588e-11,0
p233,rejected\p233\p233_130_000.wav,0,p233,0,9.345144e-09,0
p233,rejected\p233\p233_130_001.wav,0,p233,0,7.451916e-14,0
p233,rejected\p233\p233_131_000.wav,0,p233,0,6.216439e-09,0
p233,rejected\p233\p233_131_001.wav,0,p233,0,3.9431403e-10,0
p233,rejected\p233\p233_131_002.wav,0,p233,0,7.475966e-09,0
p233,rejected\p233\p233_132_000.wav,0,p233,0,2.348277e-06,0
p233,rejected\p233\p233_132_001.wav,0,p233,0,6.5058687e-09,0
p236,rejected\p236\p236_136_000.wav,0,p236,0,1.8578093e-06,0
p236,rejected\p236\p236_136_001.wav,0,p236,0,3.5352033e-13,0
p236,rejected\p236\p236_137_000.wav,0,p236,0,6.063394e-10,0
p236,rejected\p236\p236_137_001.wav,0,p236,0,1.9285844e-11,0
p236,rejected\p236\p236_139_000.wav,0,p236,0,8.334745e-05,0
p236,rejected\p236\p236_140_000.wav,0,p236,0,1.0202116e-07,0
p236,rejected\p236\p236_140_001.wav,0,p236,0,1.9485165e-08,0
p236,rejected\p236\p236_141_000.wav,0,p236,0,1.8624535e-06,0
p236,rejected\p236\p236_141_001.wav,0,p236,0,0.0039576003,0
p236,rejected\p236\p236_142_000.wav,0,p236,0,2.0579282e-07,0
p236,rejected\p236\p236_142_001.wav,0,p236,0,3.5145448e-12,0
p236,rejected\p236\p236_143_000.wav,0,p236,0,4.215615e-06,0
p236,rejected\p236\p236_143_001.wav,0,p236,0,0.0036614775,0
p236,rejected\p236\p236_144_000.wav,0,p236,0,1.7529724e-09,0
p236,rejected\p236\p236_144_001.wav,0,p236,0,8.688649e-12,0
p236,rejected\p236\p236_145_000.wav,0,p236,0,0.002997739,0
p236,rejected\p236\p236_145_001.wav,0,p236,0,0.055128857,0
p236,rejected\p236\p236_146_000.wav,0,p236,0,1.196136e-07,0
p236,rejected\p236\p236_146_001.wav,0,p236,0,1.6850889e-07,0
p236,rejected\p236\p236_147_000.wav,0,p236,0,1.8277603e-07,0
p236,rejected\p236\p236_147_001.wav,0,p236,0,1.4735748e-08,0
p236,rejected\p236\p236_148_000.wav,0,p236,0,7.4094404e-14,0
p236,rejected\p236\p236_148_001.wav,0,p236,0,4.6808476e-05,0
p236,rejected\p236\p236_148_002.wav,0,p236,0,9.0799234e-12,0
p236,rejected\p236\p236_149_000.wav,0,p236,0,0.03811277,0
p236,rejected\p236\p236_151_000.wav,0,p236,0,1.4053426e-05,0
p236,rejected\p236\p236_152_000.wav,0,p236,0,5.4710858e-05,0
p236,rejected\p236\p236_152_001.wav,0,p236,0,1.7368418e-08,0
p236,rejected\p236\p236_153_000.wav,0,p236,0,4.244067e-08,0
p236,rejected\p236\p236_153_001.wav,0,p236,0,9.724813e-08,0
p236,rejected\p236\p236_154_000.wav,0,p236,0,3.5584577e-07,0
p236,rejected\p236\p236_154_001.wav,0,p236,0,2.4632243e-07,0
p236,rejected\p236\p236_155_000.wav,0,p236,0,2.6351609e-08,0
p236,rejected\p236\p236_155_001.wav,0,p236,0,1.9512262e-07,0
p236,rejected\p236\p236_156_000.wav,0,p236,0,0.0002497649,0
p236,rejected\p236\p236_157_000.wav,0,p236,0,7.8280834e-07,0
p236,rejected\p236\p236_158_000.wav,0,p236,0,0.043476716,0
p236,rejected\p236\p236_159_000.wav,0,p236,0,9.341305e-05,0
p236,rejected\p236\p236_161_000.wav,0,p236,0,5.0823996e-06,0
p236,rejected\p236\p236_161_001.wav,0,p236,0,6.7009873e-06,0
p236,rejected\p236\p236_162_000.wav,0,p236,0,0.0009448598,0
p236,rejected\p236\p236_163_000.wav,0,p236,0,7.784045e-08,0
p236,rejected\p236\p236_163_001.wav,0,p236,0,8.478283e-16,0
p236,rejected\p236\p236_164_000.wav,0,p236,0,8.276085e-06,0
p236,rejected\p236\p236_164_001.wav,0,p236,0,1.4718448e-15,0
p239,accepted\p239\p239_411_000.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_411_001.wav,1,p239,1,0.99999976,1
p239,accepted\p239\p239_412_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_412_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_413_000.wav,1,p239,1,0.99999976,1
p239,accepted\p239\p239_413_001.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_414_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_414_001.wav,1,p239,1,0.99754626,1
p239,accepted\p239\p239_415_000.wav,1,p239,1,0.99999845,1
p239,accepted\p239\p239_415_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_416_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_417_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_418_000.wav,1,p239,1,0.99999857,1
p239,accepted\p239\p239_418_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_419_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_419_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_420_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_421_000.wav,1,p239,1,0.99999964,1
p239,accepted\p239\p239_421_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_422_000.wav,1,p239,1,0.9999616,1
p239,accepted\p239\p239_422_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_423_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_423_001.wav,1,p239,1,0.98057204,1
p239,accepted\p239\p239_423_002.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_424_000.wav,1,p239,1,0.99999934,1
p239,accepted\p239\p239_424_001.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_425_000.wav,1,p239,1,0.9998324,1
p239,accepted\p239\p239_425_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_426_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_427_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_427_001.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_428_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_428_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_429_000.wav,1,p239,1,0.9999995,1
p239,accepted\p239\p239_429_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_430_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_431_000.wav,1,p239,1,0.9999032,1
p239,accepted\p239\p239_431_001.wav,1,p239,1,0.99999696,1
p239,accepted\p239\p239_432_000.wav,1,p239,1,0.9992531,1
p239,accepted\p239\p239_432_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_433_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_433_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_434_000.wav,1,p239,1,0.9999782,1
p239,accepted\p239\p239_434_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_435_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_435_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_436_000.wav,1,p239,1,0.99999845,1
p239,accepted\p239\p239_436_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_437_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_437_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_438_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_438_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_439_000.wav,1,p239,1,0.9999999,1
p239,accepted\p239\p239_439_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_440_000.wav,1,p239,1,0.99999946,1
p239,accepted\p239\p239_441_000.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_441_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_442_000.wav,1,p239,1,0.9300696,1
p239,accepted\p239\p239_442_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_443_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_444_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_444_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_445_000.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_445_001.wav,1,p239,1,0.9999999,1
p239,accepted\p239\p239_446_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_446_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_447_000.wav,1,p239,1,0.9952163,1
p239,accepted\p239\p239_448_000.wav,1,p239,1,0.9546016,1
p239,accepted\p239\p239_448_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_449_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_449_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_450_000.wav,1,p239,1,0.9678394,1
p239,accepted\p239\p239_450_001.wav,1,p239,1,0.99999744,1
p239,accepted\p239\p239_451_000.wav,1,p239,1,0.9999998,1
p239,accepted\p239\p239_452_000.wav,1,p239,1,0.9999827,1
p239,accepted\p239\p239_453_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_454_000.wav,1,p239,1,0.9325752,1
p239,accepted\p239\p239_454_001.wav,1,p239,1,0.9999173,1
p239,accepted\p239\p239_455_000.wav,1,p239,1,0.9999401,1
p239,accepted\p239\p239_456_000.wav,1,p239,1,0.9999936,1
p239,accepted\p239\p239_457_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_458_000.wav,1,p239,1,0.9997983,1
p239,accepted\p239\p239_458_001.wav,1,p239,1,0.9999959,1
p239,accepted\p239\p239_459_000.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_459_001.wav,1,p239,1,0.99999523,1
p239,accepted\p239\p239_460_000.wav,1,p239,1,0.9999997,1
p239,accepted\p239\p239_460_001.wav,1,p239,1,0.9999909,1
p239,accepted\p239\p239_460_002.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_461_000.wav,1,p239,1,0.00068822486,0
p239,accepted\p239\p239_461_001.wav,1,p239,1,0.99957526,1
p239,accepted\p239\p239_462_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_462_001.wav,1,p239,1,0.9999392,1
p239,accepted\p239\p239_463_000.wav,1,p239,1,0.99996996,1
p239,accepted\p239\p239_463_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_464_000.wav,1,p239,1,0.999995,1
p239,accepted\p239\p239_464_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_464_002.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_465_000.wav,1,p239,1,0.99989635,1
p239,accepted\p239\p239_465_001.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_466_000.wav,1,p239,1,0.9999671,1
p239,accepted\p239\p239_466_001.wav,1,p239,1,0.9764549,1
p239,accepted\p239\p239_467_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_467_001.wav,1,p239,1,0.99997216,1
p239,accepted\p239\p239_467_002.wav,1,p239,1,0.9999977,1
p239,accepted\p239\p239_468_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_468_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_469_000.wav,1,p239,1,0.999999,1
p239,accepted\p239\p239_469_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_470_000.wav,1,p239,1,0.9999898,1
p239,accepted\p239\p239_470_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_471_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_472_000.wav,1,p239,1,0.9625053,1
p239,accepted\p239\p239_472_001.wav,1,p239,1,0.53469336,1
p239,accepted\p239\p239_473_000.wav,1,p239,1,0.9972894,1
p239,accepted\p239\p239_473_001.wav,1,p239,1,0.99997425,1
p239,accepted\p239\p239_474_000.wav,1,p239,1,0.99999964,1
p239,accepted\p239\p239_474_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_474_002.wav,1,p239,1,0.9998486,1
p239,accepted\p239\p239_475_000.wav,1,p239,1,0.9328493,1
p239,accepted\p239\p239_476_000.wav,1,p239,1,0.9999998,1
p239,accepted\p239\p239_476_001.wav,1,p239,1,0.9999845,1
p239,accepted\p239\p239_477_000.wav,1,p239,1,0.9999997,1
p239,accepted\p239\p239_477_001.wav,1,p239,1,0.999834,1
p239,accepted\p239\p239_478_000.wav,1,p239,1,0.9987955,1
p239,accepted\p239\p239_478_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_479_000.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_479_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_480_000.wav,1,p239,1,0.9999986,1
p239,accepted\p239\p239_480_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_481_000.wav,1,p239,1,0.9998406,1
p239,accepted\p239\p239_481_001.wav,1,p239,1,0.99999535,1
p239,accepted\p239\p239_482_000.wav,1,p239,1,0.9999879,1
p239,accepted\p239\p239_482_001.wav,1,p239,1,0.9999971,1
p239,accepted\p239\p239_483_000.wav,1,p239,1,0.99997056,1
p239,accepted\p239\p239_483_001.wav,1,p239,1,0.999996,1
p243,accepted\p243\p243_311_000.wav,1,p243,1,0.8556664,1
p243,accepted\p243\p243_311_001.wav,1,p243,1,0.99999994,1
p243,accepted\p243\p243_312_000.wav,1,p243,1,0.9967331,1
p243,accepted\p243\p243_312_001.wav,1,p243,1,0.99999857,1
p243,accepted\p243\p243_313_000.wav,1,p243,1,0.99999833,1
p243,accepted\p243\p243_313_001.wav,1,p243,1,0.99753225,1
p243,accepted\p243\p243_314_000.wav,1,p243,1,0.9946038,1
p243,accepted\p243\p243_314_001.wav,1,p243,1,0.99999726,1
p243,accepted\p243\p243_315_000.wav,1,p243,1,0.011182781,0
p243,accepted\p243\p243_315_001.wav,1,p243,1,0.999914,1
p243,accepted\p243\p243_316_000.wav,1,p243,1,0.9834043,1
p243,accepted\p243\p243_316_001.wav,1,p243,1,0.0220612,0
p243,accepted\p243\p243_318_000.wav,1,p243,1,0.014410867,0
p243,accepted\p243\p243_318_001.wav,1,p243,1,0.99999976,1
p243,accepted\p243\p243_319_000.wav,1,p243,1,0.9994085,1
p243,accepted\p243\p243_319_001.wav,1,p243,1,0.5178554,1
p243,accepted\p243\p243_319_002.wav,1,p243,1,0.99997455,1
p243,accepted\p243\p243_320_000.wav,1,p243,1,0.99998426,1
p243,accepted\p243\p243_320_001.wav,1,p243,1,0.9999999,1
p243,accepted\p243\p243_320_002.wav,1,p243,1,0.9923718,1
p243,accepted\p243\p243_321_000.wav,1,p243,1,0.9967275,1
p243,accepted\p243\p243_321_001.wav,1,p243,1,0.9999991,1
p243,accepted\p243\p243_321_002.wav,1,p243,1,0.9999994,1
p243,accepted\p243\p243_322_000.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_322_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_323_000.wav,1,p243,1,0.9476828,1
p243,accepted\p243\p243_323_001.wav,1,p243,1,0.99990565,1
p243,accepted\p243\p243_324_000.wav,1,p243,1,0.9943512,1
p243,accepted\p243\p243_324_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_324_002.wav,1,p243,1,0.99964845,1
p243,accepted\p243\p243_325_000.wav,1,p243,1,0.99999964,1
p243,accepted\p243\p243_325_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_325_002.wav,1,p243,1,0.99755245,1
p243,accepted\p243\p243_326_000.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_326_001.wav,1,p243,1,0.9930035,1
p243,accepted\p243\p243_328_000.wav,1,p243,1,0.99997014,1
p243,accepted\p243\p243_328_001.wav,1,p243,1,0.99996924,1
p243,accepted\p243\p243_329_000.wav,1,p243,1,0.9999968,1
p243,accepted\p243\p243_329_001.wav,1,p243,1,0.99999803,1
p243,accepted\p243\p243_330_000.wav,1,p243,1,0.91361624,1
p243,accepted\p243\p243_330_001.wav,1,p243,1,0.9909327,1
p243,accepted\p243\p243_330_002.wav,1,p243,1,0.9999859,1
p243,accepted\p243\p243_331_000.wav,1,p243,1,0.00021879771,0
p243,accepted\p243\p243_331_001.wav,1,p243,1,0.9999994,1
p243,accepted\p243\p243_331_002.wav,1,p243,1,0.9999915,1
p243,accepted\p243\p243_332_000.wav,1,p243,1,0.38381824,0
p243,accepted\p243\p243_332_001.wav,1,p243,1,0.990705,1
p243,accepted\p243\p243_332_002.wav,1,p243,1,0.99999934,1
p243,accepted\p243\p243_333_000.wav,1,p243,1,0.99964035,1
p243,accepted\p243\p243_333_001.wav,1,p243,1,0.9819219,1
p243,accepted\p243\p243_333_002.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_334_000.wav,1,p243,1,0.99910796,1
p243,accepted\p243\p243_334_001.wav,1,p243,1,0.99976593,1
p243,accepted\p243\p243_334_002.wav,1,p243,1,0.9998536,1
p243,accepted\p243\p243_334_003.wav,1,p243,1,0.999999,1
p243,accepted\p243\p243_335_000.wav,1,p243,1,0.9999925,1
p243,accepted\p243\p243_335_001.wav,1,p243,1,0.99978876,1
p243,accepted\p243\p243_335_002.wav,1,p243,1,0.9999999,1
p243,accepted\p243\p243_336_000.wav,1,p243,1,0.99997735,1
p243,accepted\p243\p243_336_001.wav,1,p243,1,0.9999885,1
p243,accepted\p243\p243_337_000.wav,1,p243,1,0.99999946,1
p243,accepted\p243\p243_337_001.wav,1,p243,1,0.99996674,1
p243,accepted\p243\p243_338_000.wav,1,p243,1,0.20955347,0
p243,accepted\p243\p243_339_000.wav,1,p243,1,0.9999978,1
p243,accepted\p243\p243_340_000.wav,1,p243,1,0.59450984,1
p243,accepted\p243\p243_341_000.wav,1,p243,1,0.9999473,1
p243,accepted\p243\p243_341_001.wav,1,p243,1,0.9999666,1
p243,accepted\p243\p243_342_000.wav,1,p243,1,0.98737276,1
p243,accepted\p243\p243_342_001.wav,1,p243,1,0.99996686,1
p243,accepted\p243\p243_343_000.wav,1,p243,1,0.9322897,1
p243,accepted\p243\p243_343_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_344_000.wav,1,p243,1,0.9996113,1
p243,accepted\p243\p243_344_001.wav,1,p243,1,0.99491376,1
p243,accepted\p243\p243_344_002.wav,1,p243,1,0.9543557,1
p243,accepted\p243\p243_345_000.wav,1,p243,1,0.999999,1
p243,accepted\p243\p243_345_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_345_002.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_346_000.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_346_001.wav,1,p243,1,0.99999356,1
p243,accepted\p243\p243_347_000.wav,1,p243,1,0.9999996,1
p243,accepted\p243\p243_347_001.wav,1,p243,1,0.9626553,1
p243,accepted\p243\p243_347_002.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_348_000.wav,1,p243,1,0.9999981,1
p243,accepted\p243\p243_348_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_349_000.wav,1,p243,1,0.38858378,0
p243,accepted\p243\p243_349_001.wav,1,p243,1,0.99999994,1
p243,accepted\p243\p243_349_002.wav,1,p243,1,0.9999744,1
p243,accepted\p243\p243_350_000.wav,1,p243,1,0.99999666,1
p243,accepted\p243\p243_350_001.wav,1,p243,1,0.999261,1
p243,accepted\p243\p243_352_000.wav,1,p243,1,0.99999964,1
p243,accepted\p243\p243_352_001.wav,1,p243,1,0.9999998,1
p243,accepted\p243\p243_353_000.wav,1,p243,1,0.9999932,1
p243,accepted\p243\p243_353_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_353_002.wav,1,p243,1,0.9999892,1
p243,accepted\p243\p243_353_003.wav,1,p243,1,0.9981473,1
p243,accepted\p243\p243_354_000.wav,1,p243,1,0.9999947,1
p243,accepted\p243\p243_354_001.wav,1,p243,1,0.09323961,0
p243,accepted\p243\p243_355_000.wav,1,p243,1,0.5493953,1
p243,accepted\p243\p243_355_001.wav,1,p243,1,0.9999988,1
p243,accepted\p243\p243_355_002.wav,1,p243,1,0.9997465,1
p243,accepted\p243\p243_356_000.wav,1,p243,1,0.99999994,1
p243,accepted\p243\p243_356_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_356_002.wav,1,p243,1,0.999998,1
p243,accepted\p243\p243_357_000.wav,1,p243,1,0.9999992,1
p243,accepted\p243\p243_357_001.wav,1,p243,1,0.9955197,1
p243,accepted\p243\p243_358_000.wav,1,p243,1,0.9721068,1
p243,accepted\p243\p243_358_001.wav,1,p243,1,0.9999999,1
p243,accepted\p243\p243_359_000.wav,1,p243,1,0.71759534,1
p243,accepted\p243\p243_359_001.wav,1,p243,1,0.99999994,1
p243,accepted\p243\p243_359_002.wav,1,p243,1,0.9996016,1
p243,accepted\p243\p243_360_000.wav,1,p243,1,0.12115236,0
p243,accepted\p243\p243_360_001.wav,1,p243,1,0.9881823,1
p243,accepted\p243\p243_361_000.wav,1,p243,1,0.06897464,0
p243,accepted\p243\p243_361_001.wav,1,p243,1,0.9998735,1
p243,accepted\p243\p243_362_000.wav,1,p243,1,0.9999526,1
p243,accepted\p243\p243_362_001.wav,1,p243,1,0.99999803,1
p243,accepted\p243\p243_363_000.wav,1,p243,1,0.99968845,1
p243,accepted\p243\p243_363_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_364_000.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_364_001.wav,1,p243,1,0.99999857,1
p243,accepted\p243\p243_365_000.wav,1,p243,1,0.9999996,1
p243,accepted\p243\p243_365_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_365_002.wav,1,p243,1,0.9999993,1
p243,accepted\p243\p243_366_000.wav,1,p243,1,0.999998,1
p243,accepted\p243\p243_366_001.wav,1,p243,1,0.999595,1
p243,accepted\p243\p243_367_000.wav,1,p243,1,0.9999999,1
p243,accepted\p243\p243_367_001.wav,1,p243,1,0.7423068,1
p243,accepted\p243\p243_367_002.wav,1,p243,1,0.9999996,1
p243,accepted\p243\p243_368_000.wav,1,p243,1,0.9999965,1
p243,accepted\p243\p243_368_001.wav,1,p243,1,0.9999455,1
p243,accepted\p243\p243_369_000.wav,1,p243,1,0.9984744,1
p243,accepted\p243\p243_369_001.wav,1,p243,1,0.9999998,1
p243,accepted\p243\p243_369_002.wav,1,p243,1,0.99988216,1
p243,accepted\p243\p243_370_000.wav,1,p243,1,0.98679614,1
p243,accepted\p243\p243_370_001.wav,1,p243,1,0.83312225,1
p244,rejected\p244\p244_123_000.wav,0,p244,0,4.638918e-11,0
p244,rejected\p244\p244_123_001.wav,0,p244,0,6.574133e-05,0
p244,rejected\p244\p244_123_002.wav,0,p244,0,7.180153e-08,0
p244,rejected\p244\p244_126_000.wav,0,p244,0,1.09232296e-07,0
p244,rejected\p244\p244_126_001.wav,0,p244,0,1.0253662e-05,0
p244,rejected\p244\p244_127_000.wav,0,p244,0,1.376819e-07,0
p244,rejected\p244\p244_127_001.wav,0,p244,0,2.580967e-05,0
p244,rejected\p244\p244_128_000.wav,0,p244,0,0.0077300323,0
p244,rejected\p244\p244_128_001.wav,0,p244,0,8.045722e-07,0
p244,rejected\p244\p244_130_000.wav,0,p244,0,0.04311975,0
p244,rejected\p244\p244_130_001.wav,0,p244,0,8.39867e-10,0
p244,rejected\p244\p244_130_002.wav,0,p244,0,0.00020644785,0
p244,rejected\p244\p244_131_000.wav,0,p244,0,2.5728903e-08,0
p244,rejected\p244\p244_131_001.wav,0,p244,0,2.168868e-09,0
p244,rejected\p244\p244_131_002.wav,0,p244,0,1.3626271e-10,0
p244,rejected\p244\p244_132_000.wav,0,p244,0,8.757078e-05,0
p244,rejected\p244\p244_133_000.wav,0,p244,0,2.9346054e-05,0
p244,rejected\p244\p244_134_000.wav,0,p244,0,1.1092026e-08,0
p244,rejected\p244\p244_134_001.wav,0,p244,0,5.8035532e-08,0
p244,rejected\p244\p244_135_000.wav,0,p244,0,0.00014199548,0
p244,rejected\p244\p244_136_000.wav,0,p244,0,5.8676367e-05,0
p244,rejected\p244\p244_136_001.wav,0,p244,0,1.01833805e-10,0
p244,rejected\p244\p244_137_000.wav,0,p244,0,5.9347294e-06,0
p244,rejected\p244\p244_138_000.wav,0,p244,0,6.1252028e-12,0
p244,rejected\p244\p244_139_000.wav,0,p244,0,0.07084752,0
p244,rejected\p244\p244_140_000.wav,0,p244,0,1.3930953e-06,0
p244,rejected\p244\p244_141_000.wav,0,p244,0,4.3576818e-09,0
p244,rejected\p244\p244_141_001.wav,0,p244,0,3.0256717e-09,0
p244,rejected\p244\p244_142_000.wav,0,p244,0,1.9182216e-06,0
p244,rejected\p244\p244_143_000.wav,0,p244,0,0.15479264,0
p244,rejected\p244\p244_143_001.wav,0,p244,0,2.4016078e-08,0
p244,rejected\p244\p244_143_002.wav,0,p244,0,3.6674814e-07,0
p244,rejected\p244\p244_144_000.wav,0,p244,0,1.5306971e-06,0
p244,rejected\p244\p244_145_000.wav,0,p244,0,1.0608427e-10,0
p244,rejected\p244\p244_146_000.wav,0,p244,0,1.11534035e-07,0
p244,rejected\p244\p244_146_001.wav,0,p244,0,1.925981e-08,0
p244,rejected\p244\p244_146_002.wav,0,p244,0,0.044737075,0
p244,rejected\p244\p244_147_000.wav,0,p244,0,1.582314e-07,0
p244,rejected\p244\p244_147_001.wav,0,p244,0,1.4975591e-06,0
p244,rejected\p244\p244_147_002.wav,0,p244,0,0.017290115,0
p244,rejected\p244\p244_148_000.wav,0,p244,0,3.8859804e-09,0
p244,rejected\p244\p244_148_001.wav,0,p244,0,3.8793033e-08,0
