speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p233,rejected\p233\p233_117_001.wav,0,p233,0,0.0027034509,0
p233,rejected\p233\p233_118_000.wav,0,p233,0,0.0041247928,0
p233,rejected\p233\p233_118_001.wav,0,p233,0,0.0024678868,0
p233,rejected\p233\p233_119_000.wav,0,p233,0,0.023783926,0
p233,rejected\p233\p233_120_000.wav,0,p233,0,0.0187578,0
p233,rejected\p233\p233_121_000.wav,0,p233,0,0.039143648,0
p233,rejected\p233\p233_122_000.wav,0,p233,0,0.0019824207,0
p233,rejected\p233\p233_122_001.wav,0,p233,0,0.01500535,0
p233,rejected\p233\p233_122_002.wav,0,p233,0,0.0077686883,0
p233,rejected\p233\p233_123_000.wav,0,p233,0,0.025573958,0
p233,rejected\p233\p233_125_000.wav,0,p233,0,0.025632046,0
p233,rejected\p233\p233_126_000.wav,0,p233,0,0.0034181443,0
p233,rejected\p233\p233_127_000.wav,0,p233,0,0.036026068,0
p233,rejected\p233\p233_127_001.wav,0,p233,0,0.019391602,0
p233,rejected\p233\p233_127_002.wav,0,p233,0,0.008113929,0
p233,rejected\p233\p233_128_000.wav,0,p233,0,0.027190864,0
p233,rejected\p233\p233_128_001.wav,0,p233,0,0.002824745,0
p233,rejected\p233\p233_128_002.wav,0,p233,0,0.0044299467,0
p233,rejected\p233\p233_129_000.wav,0,p233,0,0.026086926,0
p233,rejected\p233\p233_129_001.wav,0,p233,0,0.0015678491,0
p233,rejected\p233\p233_130_000.wav,0,p233,0,0.022600697,0
p233,rejected\p233\p233_130_001.wav,0,p233,0,0.0011030785,0
p233,rejected\p233\p233_131_000.wav,0,p233,0,0.012675066,0
p233,rejected\p233\p233_131_001.wav,0,p233,0,0.0032106065,0
p233,rejected\p233\p233_131_002.wav,0,p233,0,0.021767499,0
p233,rejected\p233\p233_132_000.wav,0,p233,0,0.077918224,0
p233,rejected\p233\p233_132_001.wav,0,p233,0,0.022947563,0
p236,rejected\p236\p236_136_000.wav,0,p236,0,0.0033542993,0
p236,rejected\p236\p236_136_001.wav,0,p236,0,0.005017883,0
p236,rejected\p236\p236_137_000.wav,0,p236,0,0.0065660304,0
p236,rejected\p236\p236_137_001.wav,0,p236,0,0.003960823,0
p236,rejected\p236\p236_139_000.wav,0,p236,0,0.028785268,0
p236,rejected\p236\p236_140_000.wav,0,p236,0,0.01750202,0
p236,rejected\p236\p236_140_001.wav,0,p236,0,0.0071849898,0
p236,rejected\p236\p236_141_000.wav,0,p236,0,0.026487306,0
p236,rejected\p236\p236_141_001.wav,0,p236,0,0.5329943,1
p236,rejected\p236\p236_142_000.wav,0,p236,0,0.044603907,0
p236,rejected\p236\p236_142_001.wav,0,p236,0,0.008417748,0
p236,rejected\p236\p236_143_000.wav,0,p236,0,0.003779257,0
p236,rejected\p236\p236_143_001.wav,0,p236,0,0.46526477,0
p236,rejected\p236\p236_144_000.wav,0,p236,0,0.005697671,0
p236,rejected\p236\p236_144_001.wav,0,p236,0,0.011082211,0
p236,rejected\p236\p236_145_000.wav,0,p236,0,0.009267631,0
p236,rejected\p236\p236_145_001.wav,0,p236,0,0.25941426,0
p236,rejected\p236\p236_146_000.wav,0,p236,0,0.033724148,0
p236,rejected\p236\p236_146_001.wav,0,p236,0,0.012004331,0
p236,rejected\p236\p236_147_000.wav,0,p236,0,0.0066962084,0
p236,rejected\p236\p236_147_001.wav,0,p236,0,0.009385397,0
p236,rejected\p236\p236_148_000.wav,0,p236,0,0.0044867056,0
p236,rejected\p236\p236_148_001.wav,0,p236,0,0.0072735017,0
p236,rejected\p236\p236_148_002.wav,0,p236,0,0.005080488,0
p236,rejected\p236\p236_149_000.wav,0,p236,0,0.076373555,0
p236,rejected\p236\p236_151_000.wav,0,p236,0,0.032198623,0
p236,rejected\p236\p236_152_000.wav,0,p236,0,0.062228195,0
p236,rejected\p236\p236_152_001.wav,0,p236,0,0.03158618,0
p236,rejected\p236\p236_153_000.wav,0,p236,0,0.09793616,0
p236,rejected\p236\p236_153_001.wav,0,p236,0,0.23647603,0
p236,rejected\p236\p236_154_000.wav,0,p236,0,0.15991294,0
p236,rejected\p236\p236_154_001.wav,0,p236,0,0.038660027,0
p236,rejected\p236\p236_155_000.wav,0,p236,0,0.0035890774,0
p236,rejected\p236\p236_155_001.wav,0,p236,0,0.001906624,0
p236,rejected\p236\p236_156_000.wav,0,p236,0,0.025342248,0
p236,rejected\p236\p236_157_000.wav,0,p236,0,0.098636605,0
p236,rejected\p236\p236_158_000.wav,0,p236,0,0.051370814,0
p236,rejected\p236\p236_159_000.wav,0,p236,0,0.15906434,0
p236,rejected\p236\p236_161_000.wav,0,p236,0,0.20598388,0
p236,rejected\p236\p236_161_001.wav,0,p236,0,0.30571046,0
p236,rejected\p236\p236_162_000.wav,0,p236,0,0.011696252,0
p236,rejected\p236\p236_163_000.wav,0,p236,0,0.030239578,0
p236,rejected\p236\p236_163_001.wav,0,p236,0,0.00046651845,0
p236,rejected\p236\p236_164_000.wav,0,p236,0,0.018764041,0
p236,rejected\p236\p236_164_001.wav,0,p236,0,0.0019070122,0
p239,accepted\p239\p239_411_000.wav,1,p239,1,0.9069089,1
p239,accepted\p239\p239_411_001.wav,1,p239,1,0.9572188,1
p239,accepted\p239\p239_412_000.wav,1,p239,1,0.94376,1
p239,accepted\p239\p239_412_001.wav,1,p239,1,0.9378505,1
p239,accepted\p239\p239_413_000.wav,1,p239,1,0.6794671,1
p239,accepted\p239\p239_413_001.wav,1,p239,1,0.95325816,1
p239,accepted\p239\p239_414_000.wav,1,p239,1,0.81303674,1
p239,accepted\p239\p239_414_001.wav,1,p239,1,0.8677239,1
p239,accepted\p239\p239_415_000.wav,1,p239,1,0.96176726,1
p239,accepted\p239\p239_415_001.wav,1,p239,1,0.9649327,1
p239,accepted\p239\p239_416_000.wav,1,p239,1,0.93646055,1
p239,accepted\p239\p239_417_000.wav,1,p239,1,0.9935612,1
p239,accepted\p239\p239_418_000.wav,1,p239,1,0.90548277,1
p239,accepted\p239\p239_418_001.wav,1,p239,1,0.9151142,1
p239,accepted\p239\p239_419_000.wav,1,p239,1,0.9501754,1
p239,accepted\p239\p239_419_001.wav,1,p239,1,0.88599485,1
p239,accepted\p239\p239_420_000.wav,1,p239,1,0.9319105,1
p239,accepted\p239\p239_421_000.wav,1,p239,1,0.95545596,1
p239,accepted\p239\p239_421_001.wav,1,p239,1,0.96914464,1
p239,accepted\p239\p239_422_000.wav,1,p239,1,0.91964453,1
p239,accepted\p239\p239_422_001.wav,1,p239,1,0.97818744,1
p239,accepted\p239\p239_423_000.wav,1,p239,1,0.9742358,1
p239,accepted\p239\p239_423_001.wav,1,p239,1,0.38206553,0
p239,accepted\p239\p239_423_002.wav,1,p239,1,0.9654163,1
p239,accepted\p239\p239_424_000.wav,1,p239,1,0.92071635,1
p239,accepted\p239\p239_424_001.wav,1,p239,1,0.9887596,1
p239,accepted\p239\p239_425_000.wav,1,p239,1,0.93885267,1
p239,accepted\p239\p239_425_001.wav,1,p239,1,0.950513,1
p239,accepted\p239\p239_426_000.wav,1,p239,1,0.9679576,1
p239,accepted\p239\p239_427_000.wav,1,p239,1,0.91758454,1
p239,accepted\p239\p239_427_001.wav,1,p239,1,0.94395804,1
p239,accepted\p239\p239_428_000.wav,1,p239,1,0.9421419,1
p239,accepted\p239\p239_428_001.wav,1,p239,1,0.9630723,1
p239,accepted\p239\p239_429_000.wav,1,p239,1,0.76823616,1
p239,accepted\p239\p239_429_001.wav,1,p239,1,0.9385839,1
p239,accepted\p239\p239_430_000.wav,1,p239,1,0.9823279,1
p239,accepted\p239\p239_431_000.wav,1,p239,1,0.91679585,1
p239,accepted\p239\p239_431_001.wav,1,p239,1,0.4894928,0
p239,accepted\p239\p239_432_000.wav,1,p239,1,0.91768795,1
p239,accepted\p239\p239_432_001.wav,1,p239,1,0.97202754,1
p239,accepted\p239\p239_433_000.wav,1,p239,1,0.9555471,1
p239,accepted\p239\p239_433_001.wav,1,p239,1,0.96421087,1
p239,accepted\p239\p239_434_000.wav,1,p239,1,0.7780464,1
p239,accepted\p239\p239_434_001.wav,1,p239,1,0.9186162,1
p239,accepted\p239\p239_435_000.wav,1,p239,1,0.91175854,1
p239,accepted\p239\p239_435_001.wav,1,p239,1,0.98106563,1
p239,accepted\p239\p239_436_000.wav,1,p239,1,0.90787977,1
p239,accepted\p239\p239_436_001.wav,1,p239,1,0.9076738,1
p239,accepted\p239\p239_437_000.wav,1,p239,1,0.9594812,1
p239,accepted\p239\p239_437_001.wav,1,p239,1,0.92624193,1
p239,accepted\p239\p239_438_000.wav,1,p239,1,0.93872696,1
p239,accepted\p239\p239_438_001.wav,1,p239,1,0.95851034,1
p239,accepted\p239\p239_439_000.wav,1,p239,1,0.84930366,1
p239,accepted\p239\p239_439_001.wav,1,p239,1,0.9771854,1
p239,accepted\p239\p239_440_000.wav,1,p239,1,0.9296324,1
p239,accepted\p239\p239_441_000.wav,1,p239,1,0.8791786,1
p239,accepted\p239\p239_441_001.wav,1,p239,1,0.96873575,1
p239,accepted\p239\p239_442_000.wav,1,p239,1,0.25183,0
p239,accepted\p239\p239_442_001.wav,1,p239,1,0.9782593,1
p239,accepted\p239\p239_443_000.wav,1,p239,1,0.97889745,1
p239,accepted\p239\p239_444_000.wav,1,p239,1,0.9764752,1
p239,accepted\p239\p239_444_001.wav,1,p239,1,0.8601295,1
p239,accepted\p239\p239_445_000.wav,1,p239,1,0.92673457,1
p239,accepted\p239\p239_445_001.wav,1,p239,1,0.96077824,1
p239,accepted\p239\p239_446_000.wav,1,p239,1,0.91598773,1
p239,accepted\p239\p239_446_001.wav,1,p239,1,0.94192713,1
p239,accepted\p239\p239_447_000.wav,1,p239,1,0.7465302,1
p239,accepted\p239\p239_448_000.wav,1,p239,1,0.7711028,1
p239,accepted\p239\p239_448_001.wav,1,p239,1,0.9816761,1
p239,accepted\p239\p239_449_000.wav,1,p239,1,0.97313464,1
p239,accepted\p239\p239_449_001.wav,1,p239,1,0.9809309,1
p239,accepted\p239\p239_450_000.wav,1,p239,1,0.6938821,1
p239,accepted\p239\p239_450_001.wav,1,p239,1,0.9559914,1
p239,accepted\p239\p239_451_000.wav,1,p239,1,0.97330564,1
p239,accepted\p239\p239_452_000.wav,1,p239,1,0.80792165,1
p239,accepted\p239\p239_453_000.wav,1,p239,1,0.95204103,1
p239,accepted\p239\p239_454_000.wav,1,p239,1,0.7354301,1
p239,accepted\p239\p239_454_001.wav,1,p239,1,0.66290176,1
p239,accepted\p239\p239_455_000.wav,1,p239,1,0.6578057,1
p239,accepted\p239\p239_456_000.wav,1,p239,1,0.6423282,1
p239,accepted\p239\p239_457_000.wav,1,p239,1,0.9357925,1
p239,accepted\p239\p239_458_000.wav,1,p239,1,0.21113884,0
p239,accepted\p239\p239_458_001.wav,1,p239,1,0.5901891,1
p239,accepted\p239\p239_459_000.wav,1,p239,1,0.88971794,1
p239,accepted\p239\p239_459_001.wav,1,p239,1,0.82219046,1
p239,accepted\p239\p239_460_000.wav,1,p239,1,0.93127614,1
p239,accepted\p239\p239_460_001.wav,1,p239,1,0.9322992,1
p239,accepted\p239\p239_460_002.wav,1,p239,1,0.92484254,1
p239,accepted\p239\p239_461_000.wav,1,p239,1,0.22466823,0
p239,accepted\p239\p239_461_001.wav,1,p239,1,0.5847069,1
p239,accepted\p239\p239_462_000.wav,1,p239,1,0.93849444,1
p239,accepted\p239\p239_462_001.wav,1,p239,1,0.9547598,1
p239,accepted\p239\p239_463_000.wav,1,p239,1,0.8939092,1
p239,accepted\p239\p239_463_001.wav,1,p239,1,0.98376983,1
p239,accepted\p239\p239_464_000.wav,1,p239,1,0.8215028,1
p239,accepted\p239\p239_464_001.wav,1,p239,1,0.93902296,1
p239,accepted\p239\p239_464_002.wav,1,p239,1,0.95506555,1
p239,accepted\p239\p239_465_000.wav,1,p239,1,0.74937886,1
p239,accepted\p239\p239_465_001.wav,1,p239,1,0.84513474,1
p239,accepted\p239\p239_466_000.wav,1,p239,1,0.9581222,1
p239,accepted\p239\p239_466_001.wav,1,p239,1,0.09488946,0
p239,accepted\p239\p239_467_000.wav,1,p239,1,0.9580898,1
p239,accepted\p239\p239_467_001.wav,1,p239,1,0.93589467,1
p239,accepted\p239\p239_467_002.wav,1,p239,1,0.9505732,1
p239,accepted\p239\p239_468_000.wav,1,p239,1,0.98470277,1
p239,accepted\p239\p239_468_001.wav,1,p239,1,0.98257226,1
p239,accepted\p239\p239_469_000.wav,1,p239,1,0.80945873,1
p239,accepted\p239\p239_469_001.wav,1,p239,1,0.9761176,1
p239,accepted\p239\p239_470_000.wav,1,p239,1,0.9304662,1
p239,accepted\p239\p239_470_001.wav,1,p239,1,0.9852495,1
p239,accepted\p239\p239_471_000.wav,1,p239,1,0.95784014,1
p239,accepted\p239\p239_472_000.wav,1,p239,1,0.5731024,1
p239,accepted\p239\p239_472_001.wav,1,p239,1,0.8313303,1
p239,accepted\p239\p239_473_000.wav,1,p239,1,0.8550869,1
p239,accepted\p239\p239_473_001.wav,1,p239,1,0.8249177,1
p239,accepted\p239\p239_474_000.wav,1,p239,1,0.8929499,1
p239,accepted\p239\p239_474_001.wav,1,p239,1,0.9672307,1
p239,accepted\p239\p239_474_002.wav,1,p239,1,0.9309565,1
p239,accepted\p239\p239_475_000.wav,1,p239,1,0.696535,1
p239,accepted\p239\p239_476_000.wav,1,p239,1,0.9343456,1
p239,accepted\p239\p239_476_001.wav,1,p239,1,0.8312299,1
p239,accepted\p239\p239_477_000.wav,1,p239,1,0.86978287,1
p239,accepted\p239\p239_477_001.wav,1,p239,1,0.4582153,0
p239,accepted\p239\p239_478_000.wav,1,p239,1,0.95664364,1
p239,accepted\p239\p239_478_001.wav,1,p239,1,0.9923254,1
p239,accepted\p239\p239_479_000.wav,1,p239,1,0.9240918,1
p239,accepted\p239\p239_479_001.wav,1,p239,1,0.9107974,1
p239,accepted\p239\p239_480_000.wav,1,p239,1,0.9112405,1
p239,accepted\p239\p239_480_001.wav,1,p239,1,0.95244116,1
p239,accepted\p239\p239_481_000.wav,1,p239,1,0.7685431,1
p239,accepted\p239\p239_481_001.wav,1,p239,1,0.70658225,1
p239,accepted\p239\p239_482_000.wav,1,p239,1,0.586005,1
p239,accepted\p239\p239_482_001.wav,1,p239,1,0.84459794,1
p239,accepted\p239\p239_483_000.wav,1,p239,1,0.9544191,1
p239,accepted\p239\p239_483_001.wav,1,p239,1,0.35609838,0
p243,accepted\p243\p243_311_000.wav,1,p243,1,0.33958393,0
p243,accepted\p243\p243_311_001.wav,1,p243,1,0.968433,1
p243,accepted\p243\p243_312_000.wav,1,p243,1,0.74894905,1
p243,accepted\p243\p243_312_001.wav,1,p243,1,0.9494601,1
p243,accepted\p243\p243_313_000.wav,1,p243,1,0.83819455,1
p243,accepted\p243\p243_313_001.wav,1,p243,1,0.87718695,1
p243,accepted\p243\p243_314_000.wav,1,p243,1,0.5180942,1
p243,accepted\p243\p243_314_001.wav,1,p243,1,0.90353286,1
p243,accepted\p243\p243_315_000.wav,1,p243,1,0.19916397,0
p243,accepted\p243\p243_315_001.wav,1,p243,1,0.9037976,1
p243,accepted\p243\p243_316_000.wav,1,p243,1,0.7577056,1
p243,accepted\p243\p243_316_001.wav,1,p243,1,0.7022033,1
p243,accepted\p243\p243_318_000.wav,1,p243,1,0.07107622,0
p243,accepted\p243\p243_318_001.wav,1,p243,1,0.9528454,1
p243,accepted\p243\p243_319_000.wav,1,p243,1,0.47443283,0
p243,accepted\p243\p243_319_001.wav,1,p243,1,0.7335186,1
p243,accepted\p243\p243_319_002.wav,1,p243,1,0.9415357,1
p243,accepted\p243\p243_320_000.wav,1,p243,1,0.9334909,1
p243,accepted\p243\p243_320_001.wav,1,p243,1,0.90046436,1
p243,accepted\p243\p243_320_002.wav,1,p243,1,0.83767635,1
p243,accepted\p243\p243_321_000.wav,1,p243,1,0.47394127,0
p243,accepted\p243\p243_321_001.wav,1,p243,1,0.96534634,1
p243,accepted\p243\p243_321_002.wav,1,p243,1,0.9621036,1
p243,accepted\p243\p243_322_000.wav,1,p243,1,0.6630709,1
p243,accepted\p243\p243_322_001.wav,1,p243,1,0.9489512,1
p243,accepted\p243\p243_323_000.wav,1,p243,1,0.3853722,0
p243,accepted\p243\p243_323_001.wav,1,p243,1,0.95466703,1
p243,accepted\p243\p243_324_000.wav,1,p243,1,0.5535878,1
p243,accepted\p243\p243_324_001.wav,1,p243,1,0.8831432,1
p243,accepted\p243\p243_324_002.wav,1,p243,1,0.9561471,1
p243,accepted\p243\p243_325_000.wav,1,p243,1,0.9058665,1
p243,accepted\p243\p243_325_001.wav,1,p243,1,0.99004567,1
p243,accepted\p243\p243_325_002.wav,1,p243,1,0.9261465,1
p243,accepted\p243\p243_326_000.wav,1,p243,1,0.8117152,1
p243,accepted\p243\p243_326_001.wav,1,p243,1,0.82984906,1
p243,accepted\p243\p243_328_000.wav,1,p243,1,0.49300322,0
p243,accepted\p243\p243_328_001.wav,1,p243,1,0.9721371,1
p243,accepted\p243\p243_329_000.wav,1,p243,1,0.8884157,1
p243,accepted\p243\p243_329_001.wav,1,p243,1,0.87663937,1
p243,accepted\p243\p243_330_000.wav,1,p243,1,0.5479316,1
p243,accepted\p243\p243_330_001.wav,1,p243,1,0.9461123,1
p243,accepted\p243\p243_330_002.wav,1,p243,1,0.91501945,1
p243,accepted\p243\p243_331_000.wav,1,p243,1,0.13359824,0
p243,accepted\p243\p243_331_001.wav,1,p243,1,0.89361924,1
p243,accepted\p243\p243_331_002.wav,1,p243,1,0.8609004,1
p243,accepted\p243\p243_332_000.wav,1,p243,1,0.24528939,0
p243,accepted\p243\p243_332_001.wav,1,p243,1,0.8636983,1
p243,accepted\p243\p243_332_002.wav,1,p243,1,0.9627194,1
p243,accepted\p243\p243_333_000.wav,1,p243,1,0.94027984,1
p243,accepted\p243\p243_333_001.wav,1,p243,1,0.9035149,1
p243,accepted\p243\p243_333_002.wav,1,p243,1,0.9781451,1
p243,accepted\p243\p243_334_000.wav,1,p243,1,0.9211811,1
p243,accepted\p243\p243_334_001.wav,1,p243,1,0.9569059,1
p243,accepted\p243\p243_334_002.wav,1,p243,1,0.6344293,1
p243,accepted\p243\p243_334_003.wav,1,p243,1,0.888154,1
p243,accepted\p243\p243_335_000.wav,1,p243,1,0.66937757,1
p243,accepted\p243\p243_335_001.wav,1,p243,1,0.8488364,1
p243,accepted\p243\p243_335_002.wav,1,p243,1,0.97366303,1
p243,accepted\p243\p243_336_000.wav,1,p243,1,0.84942967,1
p243,accepted\p243\p243_336_001.wav,1,p243,1,0.9695014,1
p243,accepted\p243\p243_337_000.wav,1,p243,1,0.8996631,1
p243,accepted\p243\p243_337_001.wav,1,p243,1,0.8361639,1
p243,accepted\p243\p243_338_000.wav,1,p243,1,0.54906595,1
p243,accepted\p243\p243_339_000.wav,1,p243,1,0.86367965,1
p243,accepted\p243\p243_340_000.wav,1,p243,1,0.33349505,0
p243,accepted\p243\p243_341_000.wav,1,p243,1,0.8121903,1
p243,accepted\p243\p243_341_001.wav,1,p243,1,0.96470416,1
p243,accepted\p243\p243_342_000.wav,1,p243,1,0.23949225,0
p243,accepted\p243\p243_342_001.wav,1,p243,1,0.89556813,1
p243,accepted\p243\p243_343_000.wav,1,p243,1,0.3109429,0
p243,accepted\p243\p243_343_001.wav,1,p243,1,0.98122144,1
p243,accepted\p243\p243_344_000.wav,1,p243,1,0.7044815,1
p243,accepted\p243\p243_344_001.wav,1,p243,1,0.940676,1
p243,accepted\p243\p243_344_002.wav,1,p243,1,0.600892,1
p243,accepted\p243\p243_345_000.wav,1,p243,1,0.6198791,1
p243,accepted\p243\p243_345_001.wav,1,p243,1,0.9663812,1
p243,accepted\p243\p243_345_002.wav,1,p243,1,0.9914252,1
p243,accepted\p243\p243_346_000.wav,1,p243,1,0.9214875,1
p243,accepted\p243\p243_346_001.wav,1,p243,1,0.8679185,1
p243,accepted\p243\p243_347_000.wav,1,p243,1,0.8071728,1
p243,accepted\p243\p243_347_001.wav,1,p243,1,0.9648095,1
p243,accepted\p243\p243_347_002.wav,1,p243,1,0.9898575,1
p243,accepted\p243\p243_348_000.wav,1,p243,1,0.8665929,1
p243,accepted\p243\p243_348_001.wav,1,p243,1,0.9930483,1
p243,accepted\p243\p243_349_000.wav,1,p243,1,0.115027025,0
p243,accepted\p243\p243_349_001.wav,1,p243,1,0.9642191,1
p243,accepted\p243\p243_349_002.wav,1,p243,1,0.6719349,1
p243,accepted\p243\p243_350_000.wav,1,p243,1,0.83491135,1
p243,accepted\p243\p243_350_001.wav,1,p243,1,0.68853474,1
p243,accepted\p243\p243_352_000.wav,1,p243,1,0.9597108,1
p243,accepted\p243\p243_352_001.wav,1,p243,1,0.9723614,1
p243,accepted\p243\p243_353_000.wav,1,p243,1,0.7753272,1
p243,accepted\p243\p243_353_001.wav,1,p243,1,0.9342651,1
p243,accepted\p243\p243_353_002.wav,1,p243,1,0.7410023,1
p243,accepted\p243\p243_353_003.wav,1,p243,1,0.7654041,1
p243,accepted\p243\p243_354_000.wav,1,p243,1,0.80873495,1
p243,accepted\p243\p243_354_001.wav,1,p243,1,0.82153505,1
p243,accepted\p243\p243_355_000.wav,1,p243,1,0.30963787,0
p243,accepted\p243\p243_355_001.wav,1,p243,1,0.7608335,1
p243,accepted\p243\p243_355_002.wav,1,p243,1,0.6584643,1
p243,accepted\p243\p243_356_000.wav,1,p243,1,0.97280645,1
p243,accepted\p243\p243_356_001.wav,1,p243,1,0.9232956,1
p243,accepted\p243\p243_356_002.wav,1,p243,1,0.8222729,1
p243,accepted\p243\p243_357_000.wav,1,p243,1,0.87201566,1
p243,accepted\p243\p243_357_001.wav,1,p243,1,0.8827878,1
p243,accepted\p243\p243_358_000.wav,1,p243,1,0.7321595,1
p243,accepted\p243\p243_358_001.wav,1,p243,1,0.9745897,1
p243,accepted\p243\p243_359_000.wav,1,p243,1,0.20990333,0
p243,accepted\p243\p243_359_001.wav,1,p243,1,0.97970855,1
p243,accepted\p243\p243_359_002.wav,1,p243,1,0.8216937,1
p243,accepted\p243\p243_360_000.wav,1,p243,1,0.40670955,0
p243,accepted\p243\p243_360_001.wav,1,p243,1,0.53714526,1
p243,accepted\p243\p243_361_000.wav,1,p243,1,0.37196064,0
p243,accepted\p243\p243_361_001.wav,1,p243,1,0.9403965,1
p243,accepted\p243\p243_362_000.wav,1,p243,1,0.8356254,1
p243,accepted\p243\p243_362_001.wav,1,p243,1,0.8963084,1
p243,accepted\p243\p243_363_000.wav,1,p243,1,0.7593447,1
p243,accepted\p243\p243_363_001.wav,1,p243,1,0.988702,1
p243,accepted\p243\p243_364_000.wav,1,p243,1,0.8659564,1
p243,accepted\p243\p243_364_001.wav,1,p243,1,0.88866097,1
p243,accepted\p243\p243_365_000.wav,1,p243,1,0.9661085,1
p243,accepted\p243\p243_365_001.wav,1,p243,1,0.94997406,1
p243,accepted\p243\p243_365_002.wav,1,p243,1,0.87900054,1
p243,accepted\p243\p243_366_000.wav,1,p243,1,0.7446003,1
p243,accepted\p243\p243_366_001.wav,1,p243,1,0.866873,1
p243,accepted\p243\p243_367_000.wav,1,p243,1,0.9628553,1
p243,accepted\p243\p243_367_001.wav,1,p243,1,0.8529507,1
p243,accepted\p243\p243_367_002.wav,1,p243,1,0.88831013,1
p243,accepted\p243\p243_368_000.wav,1,p243,1,0.9542726,1
p243,accepted\p243\p243_368_001.wav,1,p243,1,0.84256697,1
p243,accepted\p243\p243_369_000.wav,1,p243,1,0.5636376,1
p243,accepted\p243\p243_369_001.wav,1,p243,1,0.8940207,1
p243,accepted\p243\p243_369_002.wav,1,p243,1,0.9108932,1
p243,accepted\p243\p243_370_000.wav,1,p243,1,0.44940078,0
p243,accepted\p243\p243_370_001.wav,1,p243,1,0.5074743,1
p244,rejected\p244\p244_123_000.wav,0,p244,0,0.011281771,0
p244,rejected\p244\p244_123_001.wav,0,p244,0,0.0051788706,0
p244,rejected\p244\p244_123_002.wav,0,p244,0,0.07497383,0
p244,rejected\p244\p244_126_000.wav,0,p244,0,0.01134185,0
p244,rejected\p244\p244_126_001.wav,0,p244,0,0.05357311,0
p244,rejected\p244\p244_127_000.wav,0,p244,0,0.011314305,0
p244,rejected\p244\p244_127_001.wav,0,p244,0,0.007083427,0
p244,rejected\p244\p244_128_000.wav,0,p244,0,0.0077803116,0
p244,rejected\p244\p244_128_001.wav,0,p244,0,0.28449562,0
p244,rejected\p244\p244_130_000.wav,0,p244,0,0.04519942,0
p244,rejected\p244\p244_130_001.wav,0,p244,0,0.0036335741,0
p244,rejected\p244\p244_130_002.wav,0,p244,0,0.19086415,0
p244,rejected\p244\p244_131_000.wav,0,p244,0,0.05611363,0
p244,rejected\p244\p244_131_001.wav,0,p244,0,0.03607548,0
p244,rejected\p244\p244_131_002.wav,0,p244,0,0.032504085,0
p244,rejected\p244\p244_132_000.wav,0,p244,0,0.020040479,0
p244,rejected\p244\p244_133_000.wav,0,p244,0,0.12251777,0
p244,rejected\p244\p244_134_000.wav,0,p244,0,0.057907082,0
p244,rejected\p244\p244_134_001.wav,0,p244,0,0.044674996,0
p244,rejected\p244\p244_135_000.wav,0,p244,0,0.05902865,0
p244,rejected\p244\p244_136_000.wav,0,p244,0,0.03285204,0
p244,rejected\p244\p244_136_001.wav,0,p244,0,0.014869865,0
p244,rejected\p244\p244_137_000.wav,0,p244,0,0.041392583,0
p244,rejected\p244\p244_138_000.wav,0,p244,0,0.016165836,0
p244,rejected\p244\p244_139_000.wav,0,p244,0,0.4870417,0
p244,rejected\p244\p244_140_000.wav,0,p244,0,0.020086689,0
p244,rejected\p244\p244_141_000.wav,0,p244,0,0.08421458,0
p244,rejected\p244\p244_141_001.wav,0,p244,0,0.015082209,0
p244,rejected\p244\p244_142_000.wav,0,p244,0,0.046597637,0
p244,rejected\p244\p244_143_000.wav,0,p244,0,0.51790965,1
p244,rejected\p244\p244_143_001.wav,0,p244,0,0.018814594,0
p244,rejected\p244\p244_143_002.wav,0,p244,0,0.042533126,0
p244,rejected\p244\p244_144_000.wav,0,p244,0,0.06050948,0
p244,rejected\p244\p244_145_000.wav,0,p244,0,0.012014719,0
p244,rejected\p244\p244_146_000.wav,0,p244,0,0.010591896,0
p244,rejected\p244\p244_146_001.wav,0,p244,0,0.012335803,0
p244,rejected\p244\p244_146_002.wav,0,p244,0,0.102710664,0
p244,rejected\p244\p244_147_000.wav,0,p244,0,0.018516067,0
p244,rejected\p244\p244_147_001.wav,0,p244,0,0.011353234,0
p244,rejected\p244\p244_147_002.wav,0,p244,0,0.35563406,0
p244,rejected\p244\p244_148_000.wav,0,p244,0,0.018779676,0
p244,rejected\p244\p244_148_001.wav,0,p244,0,0.053576894,0
p244,rejected\p244\p244_149_000.wav,0,p244,0,0.11006688,0
p244,rejected\p244\p244_149_001.wav,0,p244,0,0.028605394,0
p244,rejected\p244\p244_150_000.wav,0,p244,0,0.012522794,0
p250,rejected\p250\p250_138_000.wav,0,p250,0,0.10735002,0
p250,rejected\p250\p250_138_001.wav,0,p250,0,0.071834445,0
p250,rejected\p250\p250_140_000.wav,0,p250,0,0.057938762,0
p250,rejected\p250\p250_140_001.wav,0,p250,0,0.008193252,0
p250,rejected\p250\p250_141_000.wav,0,p250,0,0.012785419,0
p250,rejected\p250\p250_141_001.wav,0,p250,0,0.16946648,0
p250,rejected\p250\p250_142_000.wav,0,p250,0,0.14958264,0
p250,rejected\p250\p250_143_000.wav,0,p250,0,0.030595327,0
p250,rejected\p250\p250_144_000.wav,0,p250,0,0.111003496,0
p250,rejected\p250\p250_146_000.wav,0,p250,0,0.08063374,0
p250,rejected\p250\p250_147_000.wav,0,p250,0,0.021671511,0
