speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p233,rejected\p233\p233_117_001.wav,0,p233,0,0.003292184,0
p233,rejected\p233\p233_118_000.wav,0,p233,0,0.004378757,0
p233,rejected\p233\p233_118_001.wav,0,p233,0,0.00073093135,0
p233,rejected\p233\p233_119_000.wav,0,p233,0,0.037562795,0
p233,rejected\p233\p233_120_000.wav,0,p233,0,0.008703806,0
p233,rejected\p233\p233_121_000.wav,0,p233,0,0.009149091,0
p233,rejected\p233\p233_122_000.wav,0,p233,0,0.0016404196,0
p233,rejected\p233\p233_122_001.wav,0,p233,0,0.0023841506,0
p233,rejected\p233\p233_122_002.wav,0,p233,0,0.0054900963,0
p233,rejected\p233\p233_123_000.wav,0,p233,0,0.061643448,0
p233,rejected\p233\p233_125_000.wav,0,p233,0,0.032799765,0
p233,rejected\p233\p233_126_000.wav,0,p233,0,0.0042767604,0
p233,rejected\p233\p233_127_000.wav,0,p233,0,0.011785011,0
p233,rejected\p233\p233_127_001.wav,0,p233,0,0.03396834,0
p233,rejected\p233\p233_127_002.wav,0,p233,0,0.007558028,0
p233,rejected\p233\p233_128_000.wav,0,p233,0,0.015287437,0
p233,rejected\p233\p233_128_001.wav,0,p233,0,0.0010937664,0
p233,rejected\p233\p233_128_002.wav,0,p233,0,0.0029546493,0
p233,rejected\p233\p233_129_000.wav,0,p233,0,0.017787477,0
p233,rejected\p233\p233_129_001.wav,0,p233,0,0.0006136602,0
p233,rejected\p233\p233_130_000.wav,0,p233,0,0.0072449525,0
p233,rejected\p233\p233_130_001.wav,0,p233,0,0.00013377325,0
p233,rejected\p233\p233_131_000.wav,0,p233,0,0.027030203,0
p233,rejected\p233\p233_131_001.wav,0,p233,0,0.0045957956,0
p233,rejected\p233\p233_131_002.wav,0,p233,0,0.0058807232,0
p233,rejected\p233\p233_132_000.wav,0,p233,0,0.05478657,0
p233,rejected\p233\p233_132_001.wav,0,p233,0,0.043481186,0
p236,rejected\p236\p236_136_000.wav,0,p236,0,0.008670884,0
p236,rejected\p236\p236_136_001.wav,0,p236,0,0.0013962941,0
p236,rejected\p236\p236_137_000.wav,0,p236,0,0.0070141726,0
p236,rejected\p236\p236_137_001.wav,0,p236,0,0.015254085,0
p236,rejected\p236\p236_139_000.wav,0,p236,0,0.28232524,0
p236,rejected\p236\p236_140_000.wav,0,p236,0,0.08386546,0
p236,rejected\p236\p236_140_001.wav,0,p236,0,0.035658926,0
p236,rejected\p236\p236_141_000.wav,0,p236,0,0.14651215,0
p236,rejected\p236\p236_141_001.wav,0,p236,0,0.14330727,0
p236,rejected\p236\p236_142_000.wav,0,p236,0,0.051736236,0
p236,rejected\p236\p236_142_001.wav,0,p236,0,0.007094429,0
p236,rejected\p236\p236_143_000.wav,0,p236,0,0.014815731,0
p236,rejected\p236\p236_143_001.wav,0,p236,0,0.75022143,1
p236,rejected\p236\p236_144_000.wav,0,p236,0,0.011723064,0
p236,rejected\p236\p236_144_001.wav,0,p236,0,0.043775607,0
p236,rejected\p236\p236_145_000.wav,0,p236,0,0.1628289,0
p236,rejected\p236\p236_145_001.wav,0,p236,0,0.74234384,1
p236,rejected\p236\p236_146_000.wav,0,p236,0,0.0349457,0
p236,rejected\p236\p236_146_001.wav,0,p236,0,0.046127647,0
p236,rejected\p236\p236_147_000.wav,0,p236,0,0.029673962,0
p236,rejected\p236\p236_147_001.wav,0,p236,0,0.005472715,0
p236,rejected\p236\p236_148_000.wav,0,p236,0,3.8783335e-05,0
p236,rejected\p236\p236_148_001.wav,0,p236,0,0.11568589,0
p236,rejected\p236\p236_148_002.wav,0,p236,0,0.0182166,0
p236,rejected\p236\p236_149_000.wav,0,p236,0,0.13160177,0
p236,rejected\p236\p236_151_000.wav,0,p236,0,0.25431678,0
p236,rejected\p236\p236_152_000.wav,0,p236,0,0.11678727,0
p236,rejected\p236\p236_152_001.wav,0,p236,0,0.32898238,0
p236,rejected\p236\p236_153_000.wav,0,p236,0,0.022384174,0
p236,rejected\p236\p236_153_001.wav,0,p236,0,0.56593215,1
p236,rejected\p236\p236_154_000.wav,0,p236,0,0.19301428,0
p236,rejected\p236\p236_154_001.wav,0,p236,0,0.32087946,0
p236,rejected\p236\p236_155_000.wav,0,p236,0,0.003119335,0
p236,rejected\p236\p236_155_001.wav,0,p236,0,0.07168365,0
p236,rejected\p236\p236_156_000.wav,0,p236,0,0.12156835,0
p236,rejected\p236\p236_157_000.wav,0,p236,0,0.5813283,1
p236,rejected\p236\p236_158_000.wav,0,p236,0,0.11654616,0
p236,rejected\p236\p236_159_000.wav,0,p236,0,0.2768349,0
p236,rejected\p236\p236_161_000.wav,0,p236,0,0.16162872,0
p236,rejected\p236\p236_161_001.wav,0,p236,0,0.7428145,1
p236,rejected\p236\p236_162_000.wav,0,p236,0,0.09716699,0
p236,rejected\p236\p236_163_000.wav,0,p236,0,0.023657935,0
p236,rejected\p236\p236_163_001.wav,0,p236,0,0.00039183404,0
p236,rejected\p236\p236_164_000.wav,0,p236,0,0.054417238,0
p236,rejected\p236\p236_164_001.wav,0,p236,0,0.0037389658,0
p239,accepted\p239\p239_411_000.wav,1,p239,1,0.9783853,1
p239,accepted\p239\p239_411_001.wav,1,p239,1,0.9907218,1
p239,accepted\p239\p239_412_000.wav,1,p239,1,0.98757815,1
p239,accepted\p239\p239_412_001.wav,1,p239,1,0.9906063,1
p239,accepted\p239\p239_413_000.wav,1,p239,1,0.9550082,1
p239,accepted\p239\p239_413_001.wav,1,p239,1,0.9963943,1
p239,accepted\p239\p239_414_000.wav,1,p239,1,0.9346111,1
p239,accepted\p239\p239_414_001.wav,1,p239,1,0.9512294,1
p239,accepted\p239\p239_415_000.wav,1,p239,1,0.9772465,1
p239,accepted\p239\p239_415_001.wav,1,p239,1,0.9986143,1
p239,accepted\p239\p239_416_000.wav,1,p239,1,0.9934538,1
p239,accepted\p239\p239_417_000.wav,1,p239,1,0.99966836,1
p239,accepted\p239\p239_418_000.wav,1,p239,1,0.94447297,1
p239,accepted\p239\p239_418_001.wav,1,p239,1,0.99458414,1
p239,accepted\p239\p239_419_000.wav,1,p239,1,0.9875536,1
p239,accepted\p239\p239_419_001.wav,1,p239,1,0.96758705,1
p239,accepted\p239\p239_420_000.wav,1,p239,1,0.99122477,1
p239,accepted\p239\p239_421_000.wav,1,p239,1,0.98892736,1
p239,accepted\p239\p239_421_001.wav,1,p239,1,0.99917465,1
p239,accepted\p239\p239_422_000.wav,1,p239,1,0.95641726,1
p239,accepted\p239\p239_422_001.wav,1,p239,1,0.9997588,1
p239,accepted\p239\p239_423_000.wav,1,p239,1,0.9966,1
p239,accepted\p239\p239_423_001.wav,1,p239,1,0.63157684,1
p239,accepted\p239\p239_423_002.wav,1,p239,1,0.99230754,1
p239,accepted\p239\p239_424_000.wav,1,p239,1,0.9808052,1
p239,accepted\p239\p239_424_001.wav,1,p239,1,0.9971814,1
p239,accepted\p239\p239_425_000.wav,1,p239,1,0.98938614,1
p239,accepted\p239\p239_425_001.wav,1,p239,1,0.9964207,1
p239,accepted\p239\p239_426_000.wav,1,p239,1,0.9974713,1
p239,accepted\p239\p239_427_000.wav,1,p239,1,0.9919813,1
p239,accepted\p239\p239_427_001.wav,1,p239,1,0.99618214,1
p239,accepted\p239\p239_428_000.wav,1,p239,1,0.9926605,1
p239,accepted\p239\p239_428_001.wav,1,p239,1,0.99859965,1
p239,accepted\p239\p239_429_000.wav,1,p239,1,0.9356455,1
p239,accepted\p239\p239_429_001.wav,1,p239,1,0.98977894,1
p239,accepted\p239\p239_430_000.wav,1,p239,1,0.99745804,1
p239,accepted\p239\p239_431_000.wav,1,p239,1,0.94997257,1
p239,accepted\p239\p239_431_001.wav,1,p239,1,0.919792,1
p239,accepted\p239\p239_432_000.wav,1,p239,1,0.9711169,1
p239,accepted\p239\p239_432_001.wav,1,p239,1,0.9994258,1
p239,accepted\p239\p239_433_000.wav,1,p239,1,0.9936175,1
p239,accepted\p239\p239_433_001.wav,1,p239,1,0.99771905,1
p239,accepted\p239\p239_434_000.wav,1,p239,1,0.9061769,1
p239,accepted\p239\p239_434_001.wav,1,p239,1,0.9981136,1
p239,accepted\p239\p239_435_000.wav,1,p239,1,0.98492324,1
p239,accepted\p239\p239_435_001.wav,1,p239,1,0.99778193,1
p239,accepted\p239\p239_436_000.wav,1,p239,1,0.9692615,1
p239,accepted\p239\p239_436_001.wav,1,p239,1,0.99343693,1
p239,accepted\p239\p239_437_000.wav,1,p239,1,0.9918817,1
p239,accepted\p239\p239_437_001.wav,1,p239,1,0.99299717,1
p239,accepted\p239\p239_438_000.wav,1,p239,1,0.9909097,1
p239,accepted\p239\p239_438_001.wav,1,p239,1,0.9983771,1
p239,accepted\p239\p239_439_000.wav,1,p239,1,0.9618115,1
p239,accepted\p239\p239_439_001.wav,1,p239,1,0.99878037,1
p239,accepted\p239\p239_440_000.wav,1,p239,1,0.9905819,1
p239,accepted\p239\p239_441_000.wav,1,p239,1,0.9831472,1
p239,accepted\p239\p239_441_001.wav,1,p239,1,0.9986718,1
p239,accepted\p239\p239_442_000.wav,1,p239,1,0.56071293,1
p239,accepted\p239\p239_442_001.wav,1,p239,1,0.9976359,1
p239,accepted\p239\p239_443_000.wav,1,p239,1,0.9978979,1
p239,accepted\p239\p239_444_000.wav,1,p239,1,0.9983468,1
p239,accepted\p239\p239_444_001.wav,1,p239,1,0.9933923,1
p239,accepted\p239\p239_445_000.wav,1,p239,1,0.9855238,1
p239,accepted\p239\p239_445_001.wav,1,p239,1,0.9972491,1
p239,accepted\p239\p239_446_000.wav,1,p239,1,0.9799553,1
p239,accepted\p239\p239_446_001.wav,1,p239,1,0.99510217,1
p239,accepted\p239\p239_447_000.wav,1,p239,1,0.9068751,1
p239,accepted\p239\p239_448_000.wav,1,p239,1,0.9350682,1
p239,accepted\p239\p239_448_001.wav,1,p239,1,0.99988914,1
p239,accepted\p239\p239_449_000.wav,1,p239,1,0.998014,1
p239,accepted\p239\p239_449_001.wav,1,p239,1,0.9979095,1
p239,accepted\p239\p239_450_000.wav,1,p239,1,0.8293064,1
p239,accepted\p239\p239_450_001.wav,1,p239,1,0.9876381,1
p239,accepted\p239\p239_451_000.wav,1,p239,1,0.9941325,1
p239,accepted\p239\p239_452_000.wav,1,p239,1,0.89045346,1
p239,accepted\p239\p239_453_000.wav,1,p239,1,0.9916031,1
p239,accepted\p239\p239_454_000.wav,1,p239,1,0.9148545,1
p239,accepted\p239\p239_454_001.wav,1,p239,1,0.95116794,1
p239,accepted\p239\p239_455_000.wav,1,p239,1,0.8739095,1
p239,accepted\p239\p239_456_000.wav,1,p239,1,0.981559,1
p239,accepted\p239\p239_457_000.wav,1,p239,1,0.9903276,1
p239,accepted\p239\p239_458_000.wav,1,p239,1,0.83360875,1
p239,accepted\p239\p239_458_001.wav,1,p239,1,0.93404925,1
p239,accepted\p239\p239_459_000.wav,1,p239,1,0.97691214,1
p239,accepted\p239\p239_459_001.wav,1,p239,1,0.98257023,1
p239,accepted\p239\p239_460_000.wav,1,p239,1,0.9906503,1
p239,accepted\p239\p239_460_001.wav,1,p239,1,0.9933648,1
p239,accepted\p239\p239_460_002.wav,1,p239,1,0.9965272,1
p239,accepted\p239\p239_461_000.wav,1,p239,1,0.31947213,0
p239,accepted\p239\p239_461_001.wav,1,p239,1,0.9301396,1
p239,accepted\p239\p239_462_000.wav,1,p239,1,0.9885247,1
p239,accepted\p239\p239_462_001.wav,1,p239,1,0.9861387,1
p239,accepted\p239\p239_463_000.wav,1,p239,1,0.86636055,1
p239,accepted\p239\p239_463_001.wav,1,p239,1,0.99992186,1
p239,accepted\p239\p239_464_000.wav,1,p239,1,0.94865185,1
p239,accepted\p239\p239_464_001.wav,1,p239,1,0.995133,1
p239,accepted\p239\p239_464_002.wav,1,p239,1,0.99391925,1
p239,accepted\p239\p239_465_000.wav,1,p239,1,0.77393365,1
p239,accepted\p239\p239_465_001.wav,1,p239,1,0.9749834,1
p239,accepted\p239\p239_466_000.wav,1,p239,1,0.9881651,1
p239,accepted\p239\p239_466_001.wav,1,p239,1,0.4411837,0
p239,accepted\p239\p239_467_000.wav,1,p239,1,0.9980488,1
p239,accepted\p239\p239_467_001.wav,1,p239,1,0.9840446,1
p239,accepted\p239\p239_467_002.wav,1,p239,1,0.98814553,1
p239,accepted\p239\p239_468_000.wav,1,p239,1,0.99682367,1
p239,accepted\p239\p239_468_001.wav,1,p239,1,0.9992246,1
p239,accepted\p239\p239_469_000.wav,1,p239,1,0.96678084,1
p239,accepted\p239\p239_469_001.wav,1,p239,1,0.9965961,1
p239,accepted\p239\p239_470_000.wav,1,p239,1,0.9834101,1
p239,accepted\p239\p239_470_001.wav,1,p239,1,0.99982244,1
p239,accepted\p239\p239_471_000.wav,1,p239,1,0.988202,1
p239,accepted\p239\p239_472_000.wav,1,p239,1,0.77227557,1
p239,accepted\p239\p239_472_001.wav,1,p239,1,0.88948315,1
p239,accepted\p239\p239_473_000.wav,1,p239,1,0.92533576,1
p239,accepted\p239\p239_473_001.wav,1,p239,1,0.90565467,1
p239,accepted\p239\p239_474_000.wav,1,p239,1,0.98271227,1
p239,accepted\p239\p239_474_001.wav,1,p239,1,0.99014455,1
p239,accepted\p239\p239_474_002.wav,1,p239,1,0.9620117,1
p239,accepted\p239\p239_475_000.wav,1,p239,1,0.6277999,1
p239,accepted\p239\p239_476_000.wav,1,p239,1,0.9575898,1
p239,accepted\p239\p239_476_001.wav,1,p239,1,0.97433484,1
p239,accepted\p239\p239_477_000.wav,1,p239,1,0.9170045,1
p239,accepted\p239\p239_477_001.wav,1,p239,1,0.8321439,1
p239,accepted\p239\p239_478_000.wav,1,p239,1,0.9724639,1
p239,accepted\p239\p239_478_001.wav,1,p239,1,0.9989534,1
p239,accepted\p239\p239_479_000.wav,1,p239,1,0.9729055,1
p239,accepted\p239\p239_479_001.wav,1,p239,1,0.99525505,1
p239,accepted\p239\p239_480_000.wav,1,p239,1,0.9718936,1
p239,accepted\p239\p239_480_001.wav,1,p239,1,0.99791014,1
p239,accepted\p239\p239_481_000.wav,1,p239,1,0.9159708,1
p239,accepted\p239\p239_481_001.wav,1,p239,1,0.9583718,1
p239,accepted\p239\p239_482_000.wav,1,p239,1,0.8603528,1
p239,accepted\p239\p239_482_001.wav,1,p239,1,0.9436846,1
p239,accepted\p239\p239_483_000.wav,1,p239,1,0.9934665,1
p239,accepted\p239\p239_483_001.wav,1,p239,1,0.7715465,1
p243,accepted\p243\p243_311_000.wav,1,p243,1,0.2898814,0
p243,accepted\p243\p243_311_001.wav,1,p243,1,0.9845389,1
p243,accepted\p243\p243_312_000.wav,1,p243,1,0.7031054,1
p243,accepted\p243\p243_312_001.wav,1,p243,1,0.9789268,1
p243,accepted\p243\p243_313_000.wav,1,p243,1,0.9312616,1
p243,accepted\p243\p243_313_001.wav,1,p243,1,0.9741335,1
p243,accepted\p243\p243_314_000.wav,1,p243,1,0.73273027,1
p243,accepted\p243\p243_314_001.wav,1,p243,1,0.9715646,1
p243,accepted\p243\p243_315_000.wav,1,p243,1,0.34112868,0
p243,accepted\p243\p243_315_001.wav,1,p243,1,0.95858103,1
p243,accepted\p243\p243_316_000.wav,1,p243,1,0.74570906,1
p243,accepted\p243\p243_316_001.wav,1,p243,1,0.67577887,1
p243,accepted\p243\p243_318_000.wav,1,p243,1,0.24880618,0
p243,accepted\p243\p243_318_001.wav,1,p243,1,0.9827521,1
p243,accepted\p243\p243_319_000.wav,1,p243,1,0.73037815,1
p243,accepted\p243\p243_319_001.wav,1,p243,1,0.5816246,1
p243,accepted\p243\p243_319_002.wav,1,p243,1,0.98212653,1
p243,accepted\p243\p243_320_000.wav,1,p243,1,0.9204641,1
p243,accepted\p243\p243_320_001.wav,1,p243,1,0.9932831,1
p243,accepted\p243\p243_320_002.wav,1,p243,1,0.95410675,1
p243,accepted\p243\p243_321_000.wav,1,p243,1,0.79785955,1
p243,accepted\p243\p243_321_001.wav,1,p243,1,0.96927005,1
p243,accepted\p243\p243_321_002.wav,1,p243,1,0.9914617,1
p243,accepted\p243\p243_322_000.wav,1,p243,1,0.79595745,1
p243,accepted\p243\p243_322_001.wav,1,p243,1,0.9797016,1
p243,accepted\p243\p243_323_000.wav,1,p243,1,0.13241413,0
p243,accepted\p243\p243_323_001.wav,1,p243,1,0.94230527,1
p243,accepted\p243\p243_324_000.wav,1,p243,1,0.5589589,1
p243,accepted\p243\p243_324_001.wav,1,p243,1,0.99040824,1
p243,accepted\p243\p243_324_002.wav,1,p243,1,0.9237365,1
p243,accepted\p243\p243_325_000.wav,1,p243,1,0.9783736,1
p243,accepted\p243\p243_325_001.wav,1,p243,1,0.9935353,1
p243,accepted\p243\p243_325_002.wav,1,p243,1,0.9265083,1
p243,accepted\p243\p243_326_000.wav,1,p243,1,0.96941066,1
p243,accepted\p243\p243_326_001.wav,1,p243,1,0.68593097,1
p243,accepted\p243\p243_328_000.wav,1,p243,1,0.53331417,1
p243,accepted\p243\p243_328_001.wav,1,p243,1,0.97745633,1
p243,accepted\p243\p243_329_000.wav,1,p243,1,0.95712036,1
p243,accepted\p243\p243_329_001.wav,1,p243,1,0.9222412,1
p243,accepted\p243\p243_330_000.wav,1,p243,1,0.55596423,1
p243,accepted\p243\p243_330_001.wav,1,p243,1,0.88524646,1
p243,accepted\p243\p243_330_002.wav,1,p243,1,0.90208375,1
p243,accepted\p243\p243_331_000.wav,1,p243,1,0.12586078,0
p243,accepted\p243\p243_331_001.wav,1,p243,1,0.9828568,1
p243,accepted\p243\p243_331_002.wav,1,p243,1,0.98339653,1
p243,accepted\p243\p243_332_000.wav,1,p243,1,0.40033033,0
p243,accepted\p243\p243_332_001.wav,1,p243,1,0.8220137,1
p243,accepted\p243\p243_332_002.wav,1,p243,1,0.990427,1
p243,accepted\p243\p243_333_000.wav,1,p243,1,0.7975629,1
p243,accepted\p243\p243_333_001.wav,1,p243,1,0.91509783,1
p243,accepted\p243\p243_333_002.wav,1,p243,1,0.99727494,1
p243,accepted\p243\p243_334_000.wav,1,p243,1,0.82627827,1
p243,accepted\p243\p243_334_001.wav,1,p243,1,0.9259908,1
p243,accepted\p243\p243_334_002.wav,1,p243,1,0.94617575,1
p243,accepted\p243\p243_334_003.wav,1,p243,1,0.99567205,1
p243,accepted\p243\p243_335_000.wav,1,p243,1,0.720566,1
p243,accepted\p243\p243_335_001.wav,1,p243,1,0.93354464,1
p243,accepted\p243\p243_335_002.wav,1,p243,1,0.9694098,1
p243,accepted\p243\p243_336_000.wav,1,p243,1,0.93501496,1
p243,accepted\p243\p243_336_001.wav,1,p243,1,0.9473474,1
p243,accepted\p243\p243_337_000.wav,1,p243,1,0.94105166,1
p243,accepted\p243\p243_337_001.wav,1,p243,1,0.9548719,1
p243,accepted\p243\p243_338_000.wav,1,p243,1,0.44378272,0
p243,accepted\p243\p243_339_000.wav,1,p243,1,0.95114607,1
p243,accepted\p243\p243_340_000.wav,1,p243,1,0.6877743,1
p243,accepted\p243\p243_341_000.wav,1,p243,1,0.8956529,1
p243,accepted\p243\p243_341_001.wav,1,p243,1,0.98406714,1
p243,accepted\p243\p243_342_000.wav,1,p243,1,0.581529,1
p243,accepted\p243\p243_342_001.wav,1,p243,1,0.973902,1
p243,accepted\p243\p243_343_000.wav,1,p243,1,0.6742902,1
p243,accepted\p243\p243_343_001.wav,1,p243,1,0.99698716,1
p243,accepted\p243\p243_344_000.wav,1,p243,1,0.9184244,1
p243,accepted\p243\p243_344_001.wav,1,p243,1,0.94046265,1
p243,accepted\p243\p243_344_002.wav,1,p243,1,0.9647893,1
p243,accepted\p243\p243_345_000.wav,1,p243,1,0.8660922,1
p243,accepted\p243\p243_345_001.wav,1,p243,1,0.99670774,1
p243,accepted\p243\p243_345_002.wav,1,p243,1,0.99718684,1
p243,accepted\p243\p243_346_000.wav,1,p243,1,0.9614986,1
p243,accepted\p243\p243_346_001.wav,1,p243,1,0.97223425,1
p243,accepted\p243\p243_347_000.wav,1,p243,1,0.93407875,1
p243,accepted\p243\p243_347_001.wav,1,p243,1,0.8464109,1
p243,accepted\p243\p243_347_002.wav,1,p243,1,0.99631053,1
p243,accepted\p243\p243_348_000.wav,1,p243,1,0.957448,1
p243,accepted\p243\p243_348_001.wav,1,p243,1,0.9994365,1
p243,accepted\p243\p243_349_000.wav,1,p243,1,0.35768896,0
p243,accepted\p243\p243_349_001.wav,1,p243,1,0.99493176,1
p243,accepted\p243\p243_349_002.wav,1,p243,1,0.9832878,1
p243,accepted\p243\p243_350_000.wav,1,p243,1,0.9473539,1
p243,accepted\p243\p243_350_001.wav,1,p243,1,0.9408677,1
p243,accepted\p243\p243_352_000.wav,1,p243,1,0.96001065,1
p243,accepted\p243\p243_352_001.wav,1,p243,1,0.9807074,1
p243,accepted\p243\p243_353_000.wav,1,p243,1,0.8963036,1
p243,accepted\p243\p243_353_001.wav,1,p243,1,0.98963726,1
p243,accepted\p243\p243_353_002.wav,1,p243,1,0.86416805,1
p243,accepted\p243\p243_353_003.wav,1,p243,1,0.97981775,1
p243,accepted\p243\p243_354_000.wav,1,p243,1,0.89219415,1
p243,accepted\p243\p243_354_001.wav,1,p243,1,0.7088432,1
p243,accepted\p243\p243_355_000.wav,1,p243,1,0.42713064,0
p243,accepted\p243\p243_355_001.wav,1,p243,1,0.97485113,1
p243,accepted\p243\p243_355_002.wav,1,p243,1,0.8655631,1
p243,accepted\p243\p243_356_000.wav,1,p243,1,0.9981544,1
p243,accepted\p243\p243_356_001.wav,1,p243,1,0.9537951,1
p243,accepted\p243\p243_356_002.wav,1,p243,1,0.9519893,1
p243,accepted\p243\p243_357_000.wav,1,p243,1,0.9474668,1
p243,accepted\p243\p243_357_001.wav,1,p243,1,0.93699014,1
p243,accepted\p243\p243_358_000.wav,1,p243,1,0.87698925,1
p243,accepted\p243\p243_358_001.wav,1,p243,1,0.99468434,1
p243,accepted\p243\p243_359_000.wav,1,p243,1,0.38342664,0
p243,accepted\p243\p243_359_001.wav,1,p243,1,0.9737283,1
p243,accepted\p243\p243_359_002.wav,1,p243,1,0.92234063,1
p243,accepted\p243\p243_360_000.wav,1,p243,1,0.8170024,1
p243,accepted\p243\p243_360_001.wav,1,p243,1,0.93265766,1
p243,accepted\p243\p243_361_000.wav,1,p243,1,0.47001144,0
p243,accepted\p243\p243_361_001.wav,1,p243,1,0.98277724,1
p243,accepted\p243\p243_362_000.wav,1,p243,1,0.97702223,1
p243,accepted\p243\p243_362_001.wav,1,p243,1,0.9822897,1
p243,accepted\p243\p243_363_000.wav,1,p243,1,0.7881968,1
p243,accepted\p243\p243_363_001.wav,1,p243,1,0.9860274,1
p243,accepted\p243\p243_364_000.wav,1,p243,1,0.99181765,1
p243,accepted\p243\p243_364_001.wav,1,p243,1,0.9725437,1
p243,accepted\p243\p243_365_000.wav,1,p243,1,0.97584057,1
p243,accepted\p243\p243_365_001.wav,1,p243,1,0.99231935,1
p243,accepted\p243\p243_365_002.wav,1,p243,1,0.97847706,1
p243,accepted\p243\p243_366_000.wav,1,p243,1,0.94452155,1
p243,accepted\p243\p243_366_001.wav,1,p243,1,0.9691222,1
p243,accepted\p243\p243_367_000.wav,1,p243,1,0.97138995,1
p243,accepted\p243\p243_367_001.wav,1,p243,1,0.75837946,1
p243,accepted\p243\p243_367_002.wav,1,p243,1,0.9920043,1
p243,accepted\p243\p243_368_000.wav,1,p243,1,0.9475645,1
p243,accepted\p243\p243_368_001.wav,1,p243,1,0.9597239,1
p243,accepted\p243\p243_369_000.wav,1,p243,1,0.8511134,1
p243,accepted\p243\p243_369_001.wav,1,p243,1,0.8650711,1
p243,accepted\p243\p243_369_002.wav,1,p243,1,0.97017384,1
p243,accepted\p243\p243_370_000.wav,1,p243,1,0.89825475,1
p243,accepted\p243\p243_370_001.wav,1,p243,1,0.77496284,1
p244,rejected\p244\p244_123_000.wav,0,p244,0,0.0021436694,0
p244,rejected\p244\p244_123_001.wav,0,p244,0,0.017723858,0
p244,rejected\p244\p244_123_002.wav,0,p244,0,0.07752259,0
p244,rejected\p244\p244_126_000.wav,0,p244,0,0.014730552,0
p244,rejected\p244\p244_126_001.wav,0,p244,0,0.07626811,0
p244,rejected\p244\p244_127_000.wav,0,p244,0,0.0024862473,0
p244,rejected\p244\p244_127_001.wav,0,p244,0,0.05759795,0
p244,rejected\p244\p244_128_000.wav,0,p244,0,0.0027265279,0
p244,rejected\p244\p244_128_001.wav,0,p244,0,0.06320005,0
p244,rejected\p244\p244_130_000.wav,0,p244,0,0.44979712,0
p244,rejected\p244\p244_130_001.wav,0,p244,0,0.0013168445,0
p244,rejected\p244\p244_130_002.wav,0,p244,0,0.028326591,0
p244,rejected\p244\p244_131_000.wav,0,p244,0,0.15125546,0
p244,rejected\p244\p244_131_001.wav,0,p244,0,0.04612253,0
p244,rejected\p244\p244_131_002.wav,0,p244,0,0.003431363,0
p244,rejected\p244\p244_132_000.wav,0,p244,0,0.04645668,0
p244,rejected\p244\p244_133_000.wav,0,p244,0,0.100506775,0
p244,rejected\p244\p244_134_000.wav,0,p244,0,0.028157827,0
p244,rejected\p244\p244_134_001.wav,0,p244,0,0.039372947,0
p244,rejected\p244\p244_135_000.wav,0,p244,0,0.07739819,0
p244,rejected\p244\p244_136_000.wav,0,p244,0,0.007589511,0
p244,rejected\p244\p244_136_001.wav,0,p244,0,0.017311115,0
p244,rejected\p244\p244_137_000.wav,0,p244,0,0.028136345,0
p244,rejected\p244\p244_138_000.wav,0,p244,0,0.0007217056,0
p244,rejected\p244\p244_139_000.wav,0,p244,0,0.24493065,0
p244,rejected\p244\p244_140_000.wav,0,p244,0,0.069622114,0
p244,rejected\p244\p244_141_000.wav,0,p244,0,0.03351286,0
p244,rejected\p244\p244_141_001.wav,0,p244,0,0.072540484,0
p244,rejected\p244\p244_142_000.wav,0,p244,0,0.20430306,0
p244,rejected\p244\p244_143_000.wav,0,p244,0,0.38977373,0
p244,rejected\p244\p244_143_001.wav,0,p244,0,0.055245493,0
p244,rejected\p244\p244_143_002.wav,0,p244,0,0.04190175,0
p244,rejected\p244\p244_144_000.wav,0,p244,0,0.11577114,0
p244,rejected\p244\p244_145_000.wav,0,p244,0,0.0046306867,0
p244,rejected\p244\p244_146_000.wav,0,p244,0,0.052287236,0
p244,rejected\p244\p244_146_001.wav,0,p244,0,0.004404721,0
p244,rejected\p244\p244_146_002.wav,0,p244,0,0.12731811,0
p244,rejected\p244\p244_147_000.wav,0,p244,0,0.0041172314,0
p244,rejected\p244\p244_147_001.wav,0,p244,0,0.013772263,0
p244,rejected\p244\p244_147_002.wav,0,p244,0,0.45537445,0
p244,rejected\p244\p244_148_000.wav,0,p244,0,0.01576545,0
p244,rejected\p244\p244_148_001.wav,0,p244,0,0.015854264,0
p244,rejected\p244\p244_149_000.wav,0,p244,0,0.12555078,0
p244,rejected\p244\p244_149_001.wav,0,p244,0,0.02217142,0
p244,rejected\p244\p244_150_000.wav,0,p244,0,0.007348195,0
p250,rejected\p250\p250_138_000.wav,0,p250,0,0.3423179,0
p250,rejected\p250\p250_138_001.wav,0,p250,0,0.118795566,0
p250,rejected\p250\p250_140_000.wav,0,p250,0,0.5034369,1
p250,rejected\p250\p250_140_001.wav,0,p250,0,0.041643873,0
p250,rejected\p250\p250_141_000.wav,0,p250,0,0.030154683,0
p250,rejected\p250\p250_141_001.wav,0,p250,0,0.62335396,1
p250,rejected\p250\p250_142_000.wav,0,p250,0,0.26718432,0
p250,rejected\p250\p250_143_000.wav,0,p250,0,0.062319916,0
p250,rejected\p250\p250_144_000.wav,0,p250,0,0.11608494,0
p250,rejected\p250\p250_146_000.wav,0,p250,0,0.049138796,0
p250,rejected\p250\p250_147_000.wav,0,p250,0,0.0679031,0
