speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p232,rejected\p232\p232_145_000.wav,0,p232,0,0.14903061,0.12844987,0
p232,rejected\p232\p232_145_001.wav,0,p232,0,0.024669612,0.045884654,0
p232,rejected\p232\p232_146_000.wav,0,p232,0,0.11476456,0.16921122,0
p232,rejected\p232\p232_147_000.wav,0,p232,0,0.20907,0.17071578,0
p232,rejected\p232\p232_147_001.wav,0,p232,0,0.015821518,0.02304305,0
p232,rejected\p232\p232_148_000.wav,0,p232,0,0.021070253,0.033609416,0
p232,rejected\p232\p232_148_001.wav,0,p232,0,0.68546027,0.2385364,1
p232,rejected\p232\p232_148_002.wav,0,p232,0,0.5263812,0.36238927,1
p232,rejected\p232\p232_150_000.wav,0,p232,0,0.18644306,0.16893919,0
p232,rejected\p232\p232_151_000.wav,0,p232,0,0.5433775,0.18773393,1
p232,rejected\p232\p232_151_001.wav,0,p232,0,0.007476054,0.0186085,0
p232,rejected\p232\p232_152_000.wav,0,p232,0,0.03166308,0.062493153,0
p232,rejected\p232\p232_153_000.wav,0,p232,0,0.051321484,0.09450947,0
p232,rejected\p232\p232_154_000.wav,0,p232,0,0.053017627,0.07743979,0
p232,rejected\p232\p232_155_000.wav,0,p232,0,0.0017056608,0.003270501,0
p232,rejected\p232\p232_155_001.wav,0,p232,0,0.024207767,0.055170495,0
p232,rejected\p232\p232_156_000.wav,0,p232,0,0.049226385,0.06666055,0
p232,rejected\p232\p232_158_000.wav,0,p232,0,0.009751221,0.024983779,0
p232,rejected\p232\p232_158_001.wav,0,p232,0,0.033889726,0.060523164,0
p232,rejected\p232\p232_159_000.wav,0,p232,0,0.03300166,0.05529015,0
p232,rejected\p232\p232_160_000.wav,0,p232,0,0.06248375,0.07176448,0
p232,rejected\p232\p232_160_001.wav,0,p232,0,0.02795964,0.03800246,0
p232,rejected\p232\p232_160_002.wav,0,p232,0,0.028748836,0.031516932,0
p232,rejected\p232\p232_161_000.wav,0,p232,0,0.021415865,0.052218888,0
p232,rejected\p232\p232_161_001.wav,0,p232,0,0.025902214,0.070968986,0
p232,rejected\p232\p232_162_000.wav,0,p232,0,0.038794525,0.115028255,0
p232,rejected\p232\p232_163_000.wav,0,p232,0,0.04052048,0.035817083,0
p232,rejected\p232\p232_164_000.wav,0,p232,0,0.022304414,0.022609202,0
p232,rejected\p232\p232_164_001.wav,0,p232,0,0.0001800002,0.0004965981,0
p232,rejected\p232\p232_165_000.wav,0,p232,0,0.2637263,0.20249246,0
p232,rejected\p232\p232_167_000.wav,0,p232,0,0.0008066829,0.0019276849,0
p232,rejected\p232\p232_167_001.wav,0,p232,0,0.5013872,0.33318695,1
p232,rejected\p232\p232_169_000.wav,0,p232,0,0.031211,0.076775745,0
p232,rejected\p232\p232_169_001.wav,0,p232,0,0.00049019814,0.001080596,0
p232,rejected\p232\p232_170_000.wav,0,p232,0,0.04734681,0.07271125,0
p232,rejected\p232\p232_171_000.wav,0,p232,0,0.010344634,0.03174114,0
p232,rejected\p232\p232_172_000.wav,0,p232,0,0.0005815162,0.0009502575,0
p232,rejected\p232\p232_173_000.wav,0,p232,0,0.06635084,0.05964263,0
p232,rejected\p232\p232_174_000.wav,0,p232,0,0.0083377855,0.022673294,0
p232,rejected\p232\p232_175_000.wav,0,p232,0,0.058164988,0.13618305,0
p232,rejected\p232\p232_175_001.wav,0,p232,0,0.020221746,0.040738974,0
p232,rejected\p232\p232_176_000.wav,0,p232,0,0.03808273,0.02859491,0
p232,rejected\p232\p232_176_001.wav,0,p232,0,0.03338437,0.048469715,0
p233,rejected\p233\p233_108_000.wav,0,p233,0,0.010386226,0.01440013,0
p233,rejected\p233\p233_108_001.wav,0,p233,0,6.393657e-05,0.00023698538,0
p233,rejected\p233\p233_109_000.wav,0,p233,0,0.0055472436,0.010733207,0
p233,rejected\p233\p233_109_001.wav,0,p233,0,1.2663729e-06,4.7302847e-06,0
p233,rejected\p233\p233_110_000.wav,0,p233,0,0.0003014978,0.0009628601,0
p233,rejected\p233\p233_110_001.wav,0,p233,0,5.8083792e-06,1.0000666e-05,0
p233,rejected\p233\p233_111_000.wav,0,p233,0,5.6590965e-10,2.1148054e-09,0
p233,rejected\p233\p233_111_001.wav,0,p233,0,2.5263045e-08,8.9683866e-08,0
p233,rejected\p233\p233_111_002.wav,0,p233,0,0.00047664152,0.0013578063,0
p233,rejected\p233\p233_112_000.wav,0,p233,0,0.0006201856,0.0013456439,0
p233,rejected\p233\p233_112_001.wav,0,p233,0,2.4192372e-05,5.3737353e-05,0
p233,rejected\p233\p233_113_000.wav,0,p233,0,0.00023656609,0.00032240833,0
p233,rejected\p233\p233_113_001.wav,0,p233,0,5.577655e-07,1.3062179e-06,0
p233,rejected\p233\p233_114_000.wav,0,p233,0,0.02675565,0.06945978,0
p233,rejected\p233\p233_115_000.wav,0,p233,0,0.00063032657,0.0015552692,0
p233,rejected\p233\p233_115_001.wav,0,p233,0,1.0441294e-06,2.7921842e-06,0
p233,rejected\p233\p233_116_000.wav,0,p233,0,0.0028022476,0.004380764,0
p233,rejected\p233\p233_117_000.wav,0,p233,0,0.0046392507,0.014261731,0
p233,rejected\p233\p233_117_001.wav,0,p233,0,3.3855893e-05,0.0001260448,0
p233,rejected\p233\p233_118_000.wav,0,p233,0,1.6725276e-06,2.6828498e-06,0
p233,rejected\p233\p233_118_001.wav,0,p233,0,7.16694e-08,1.3664351e-07,0
p233,rejected\p233\p233_119_000.wav,0,p233,0,0.0032897529,0.008253569,0
p233,rejected\p233\p233_120_000.wav,0,p233,0,0.00014785389,0.0003080522,0
p233,rejected\p233\p233_121_000.wav,0,p233,0,0.00062336324,0.0013142384,0
p233,rejected\p233\p233_122_000.wav,0,p233,0,1.6033731e-05,3.170936e-05,0
p233,rejected\p233\p233_122_001.wav,0,p233,0,4.8056036e-06,1.064628e-05,0
p233,rejected\p233\p233_122_002.wav,0,p233,0,2.3208297e-06,6.132526e-06,0
p233,rejected\p233\p233_123_000.wav,0,p233,0,0.0028885386,0.005298125,0
p233,rejected\p233\p233_125_000.wav,0,p233,0,5.7735557e-05,0.00014643585,0
p233,rejected\p233\p233_126_000.wav,0,p233,0,3.781071e-05,0.000112046146,0
p233,rejected\p233\p233_127_000.wav,0,p233,0,0.00026316696,0.00034166782,0
p233,rejected\p233\p233_127_001.wav,0,p233,0,0.0048902114,0.007728505,0
p233,rejected\p233\p233_127_002.wav,0,p233,0,1.8381284e-05,4.80309e-05,0
p233,rejected\p233\p233_128_000.wav,0,p233,0,0.00012587894,0.0002811082,0
p233,rejected\p233\p233_128_001.wav,0,p233,0,1.6198643e-05,4.2671072e-05,0
p233,rejected\p233\p233_128_002.wav,0,p233,0,6.0217644e-05,0.00022254701,0
p233,rejected\p233\p233_129_000.wav,0,p233,0,0.0017766122,0.00612581,0
p233,rejected\p233\p233_129_001.wav,0,p233,0,2.7316598e-09,6.7979027e-09,0
p233,rejected\p233\p233_130_000.wav,0,p233,0,1.4082096e-05,2.5251233e-05,0
p233,rejected\p233\p233_130_001.wav,0,p233,0,1.1439065e-09,3.188008e-09,0
p233,rejected\p233\p233_131_000.wav,0,p233,0,5.7184847e-05,0.000112942245,0
p233,rejected\p233\p233_131_001.wav,0,p233,0,3.057462e-07,1.0156739e-06,0
p233,rejected\p233\p233_131_002.wav,0,p233,0,3.2639615e-05,0.00011974126,0
p233,rejected\p233\p233_132_000.wav,0,p233,0,0.004427821,0.0046562334,0
p233,rejected\p233\p233_132_001.wav,0,p233,0,0.00028989656,0.0005165471,0
p236,rejected\p236\p236_136_000.wav,0,p236,0,5.5711007e-05,0.00010464517,0
p236,rejected\p236\p236_136_001.wav,0,p236,0,2.8825234e-08,6.338451e-08,0
p236,rejected\p236\p236_137_000.wav,0,p236,0,4.212818e-06,1.5011907e-05,0
p236,rejected\p236\p236_137_001.wav,0,p236,0,0.00065822137,0.001751814,0
p236,rejected\p236\p236_139_000.wav,0,p236,0,0.053869862,0.19737567,0
p236,rejected\p236\p236_140_000.wav,0,p236,0,8.843534e-06,1.9771554e-05,0
p236,rejected\p236\p236_140_001.wav,0,p236,0,1.0391755e-05,2.8562816e-05,0
p236,rejected\p236\p236_141_000.wav,0,p236,0,0.00029253768,0.000813729,0
p236,rejected\p236\p236_141_001.wav,0,p236,0,0.14685771,0.19417535,0
p236,rejected\p236\p236_142_000.wav,0,p236,0,0.00028235296,0.00070157496,0
p236,rejected\p236\p236_142_001.wav,0,p236,0,7.349569e-05,0.00020514705,0
p236,rejected\p236\p236_143_000.wav,0,p236,0,0.009857693,0.015361434,0
p236,rejected\p236\p236_143_001.wav,0,p236,0,0.8046459,0.19319388,1
p236,rejected\p236\p236_144_000.wav,0,p236,0,2.6703927e-05,6.3796564e-05,0
p236,rejected\p236\p236_144_001.wav,0,p236,0,0.0006364173,0.0016321376,0
p236,rejected\p236\p236_145_000.wav,0,p236,0,0.00087955047,0.0016694344,0
p236,rejected\p236\p236_145_001.wav,0,p236,0,0.00012306627,0.00019685233,0
p236,rejected\p236\p236_146_000.wav,0,p236,0,0.0004141598,0.0013775366,0
p236,rejected\p236\p236_146_001.wav,0,p236,0,0.00040302484,0.0012422975,0
p236,rejected\p236\p236_147_000.wav,0,p236,0,1.9617548e-05,3.410848e-05,0
p236,rejected\p236\p236_147_001.wav,0,p236,0,4.947219e-05,0.00011128857,0
p236,rejected\p236\p236_148_000.wav,0,p236,0,0.0011119425,0.004158234,0
p236,rejected\p236\p236_148_001.wav,0,p236,0,2.7687431e-06,8.825746e-06,0
p236,rejected\p236\p236_148_002.wav,0,p236,0,2.1204181e-07,4.1357688e-07,0
p236,rejected\p236\p236_149_000.wav,0,p236,0,0.023768486,0.027780712,0
p236,rejected\p236\p236_151_000.wav,0,p236,0,0.44086173,0.43355536,0
p236,rejected\p236\p236_152_000.wav,0,p236,0,0.032291222,0.0458896,0
p236,rejected\p236\p236_152_001.wav,0,p236,0,0.00047484587,0.0015602672,0
p236,rejected\p236\p236_153_000.wav,0,p236,0,0.026208967,0.078005254,0
p236,rejected\p236\p236_153_001.wav,0,p236,0,0.0032038356,0.010286146,0
p236,rejected\p236\p236_154_000.wav,0,p236,0,0.001605268,0.0039198995,0
p236,rejected\p236\p236_154_001.wav,0,p236,0,0.0797155,0.16773954,0
p236,rejected\p236\p236_155_000.wav,0,p236,0,0.00030299564,0.00061890495,0
p236,rejected\p236\p236_155_001.wav,0,p236,0,0.020384422,0.075674385,0
p236,rejected\p236\p236_156_000.wav,0,p236,0,0.009432958,0.014322478,0
p236,rejected\p236\p236_157_000.wav,0,p236,0,0.03591795,0.06873732,0
p236,rejected\p236\p236_158_000.wav,0,p236,0,0.00069663755,0.0015170735,0
p236,rejected\p236\p236_159_000.wav,0,p236,0,0.0027149937,0.009099509,0
p236,rejected\p236\p236_161_000.wav,0,p236,0,0.05340009,0.1943955,0
p236,rejected\p236\p236_161_001.wav,0,p236,0,0.017496297,0.057381686,0
p236,rejected\p236\p236_162_000.wav,0,p236,0,0.032386724,0.070084155,0
p236,rejected\p236\p236_163_000.wav,0,p236,0,0.0049178973,0.0170512,0
p236,rejected\p236\p236_163_001.wav,0,p236,0,3.204382e-07,7.5882986e-07,0
p236,rejected\p236\p236_164_000.wav,0,p236,0,6.787307e-05,0.00014614243,0
p236,rejected\p236\p236_164_001.wav,0,p236,0,7.767421e-08,1.8582367e-07,0
p239,accepted\p239\p239_411_000.wav,1,p239,1,0.9923003,0.011305294,1
p239,accepted\p239\p239_411_001.wav,1,p239,1,0.98497564,0.053172532,1
p239,accepted\p239\p239_412_000.wav,1,p239,1,0.99890196,0.0014933579,1
p239,accepted\p239\p239_412_001.wav,1,p239,1,0.94832915,0.08994911,1
p239,accepted\p239\p239_413_000.wav,1,p239,1,0.95096904,0.083168074,1
p239,accepted\p239\p239_413_001.wav,1,p239,1,0.999707,0.00047992406,1
p239,accepted\p239\p239_414_000.wav,1,p239,1,0.9993376,0.0015861555,1
p239,accepted\p239\p239_414_001.wav,1,p239,1,0.9661169,0.043984447,1
p239,accepted\p239\p239_415_000.wav,1,p239,1,0.98434323,0.037081186,1
p239,accepted\p239\p239_415_001.wav,1,p239,1,0.9999834,3.7489142e-05,1
p239,accepted\p239\p239_416_000.wav,1,p239,1,0.9983238,0.0033940584,1
p239,accepted\p239\p239_417_000.wav,1,p239,1,0.999977,4.896843e-05,1
p239,accepted\p239\p239_418_000.wav,1,p239,1,0.9830233,0.032258786,1
p239,accepted\p239\p239_418_001.wav,1,p239,1,0.9996187,0.0006043525,1
p239,accepted\p239\p239_419_000.wav,1,p239,1,0.99367076,0.015226013,1
p239,accepted\p239\p239_419_001.wav,1,p239,1,0.99968946,0.00059361424,1
p239,accepted\p239\p239_420_000.wav,1,p239,1,0.9996166,0.001062646,1
p239,accepted\p239\p239_421_000.wav,1,p239,1,0.9921908,0.017678214,1
p239,accepted\p239\p239_421_001.wav,1,p239,1,0.99945885,0.0010334745,1
p239,accepted\p239\p239_422_000.wav,1,p239,1,0.9120281,0.22102198,1
p239,accepted\p239\p239_422_001.wav,1,p239,1,0.9999998,4.3310885e-07,1
p239,accepted\p239\p239_423_000.wav,1,p239,1,0.9999722,8.058534e-05,1
p239,accepted\p239\p239_423_001.wav,1,p239,1,0.9539144,0.0870002,1
p239,accepted\p239\p239_423_002.wav,1,p239,1,0.97308046,0.06778946,1
p239,accepted\p239\p239_424_000.wav,1,p239,1,0.9991485,0.0013921522,1
p239,accepted\p239\p239_424_001.wav,1,p239,1,0.9990743,0.0022419938,1
p239,accepted\p239\p239_425_000.wav,1,p239,1,0.99847764,0.0032496417,1
p239,accepted\p239\p239_425_001.wav,1,p239,1,0.979299,0.07399463,1
p239,accepted\p239\p239_426_000.wav,1,p239,1,0.9998936,0.00028226618,1
p239,accepted\p239\p239_427_000.wav,1,p239,1,0.99201393,0.017891722,1
p239,accepted\p239\p239_427_001.wav,1,p239,1,0.99995095,0.000102757454,1
p239,accepted\p239\p239_428_000.wav,1,p239,1,0.9999338,0.00015687445,1
p239,accepted\p239\p239_428_001.wav,1,p239,1,0.99997735,3.9316237e-05,1
p239,accepted\p239\p239_429_000.wav,1,p239,1,0.9813852,0.055225864,1
p239,accepted\p239\p239_429_001.wav,1,p239,1,0.99916106,0.0016154315,1
p239,accepted\p239\p239_430_000.wav,1,p239,1,0.9985834,0.0034235197,1
p239,accepted\p239\p239_431_000.wav,1,p239,1,0.9880743,0.031364813,1
p239,accepted\p239\p239_431_001.wav,1,p239,1,0.9966265,0.006503819,1
p239,accepted\p239\p239_432_000.wav,1,p239,1,0.8642466,0.13656875,1
p239,accepted\p239\p239_432_001.wav,1,p239,1,0.99997604,5.803052e-05,1
p239,accepted\p239\p239_433_000.wav,1,p239,1,0.9955814,0.01212126,1
p239,accepted\p239\p239_433_001.wav,1,p239,1,0.99504566,0.009888335,1
p239,accepted\p239\p239_434_000.wav,1,p239,1,0.97188336,0.04865627,1
p239,accepted\p239\p239_434_001.wav,1,p239,1,0.9999959,1.2236453e-05,1
p239,accepted\p239\p239_435_000.wav,1,p239,1,0.9870386,0.04535118,1
p239,accepted\p239\p239_435_001.wav,1,p239,1,0.9999905,1.6140735e-05,1
p239,accepted\p239\p239_436_000.wav,1,p239,1,0.9883853,0.022384176,1
p239,accepted\p239\p239_436_001.wav,1,p239,1,0.98995864,0.018414838,1
p239,accepted\p239\p239_437_000.wav,1,p239,1,0.99837345,0.0021773851,1
p239,accepted\p239\p239_437_001.wav,1,p239,1,0.9989378,0.0033253569,1
p239,accepted\p239\p239_438_000.wav,1,p239,1,0.996818,0.0062552053,1
p239,accepted\p239\p239_438_001.wav,1,p239,1,0.99990875,0.00031213334,1
p239,accepted\p239\p239_439_000.wav,1,p239,1,0.99086034,0.01709185,1
p239,accepted\p239\p239_439_001.wav,1,p239,1,0.9987778,0.0044830726,1
p239,accepted\p239\p239_440_000.wav,1,p239,1,0.99270153,0.010633312,1
p239,accepted\p239\p239_441_000.wav,1,p239,1,0.99744934,0.0041486514,1
p239,accepted\p239\p239_441_001.wav,1,p239,1,0.99987805,0.00036085842,1
p239,accepted\p239\p239_442_000.wav,1,p239,1,0.63549846,0.25978667,1
p239,accepted\p239\p239_442_001.wav,1,p239,1,0.99870783,0.0040036305,1
p239,accepted\p239\p239_443_000.wav,1,p239,1,0.9853448,0.051974192,1
p239,accepted\p239\p239_444_000.wav,1,p239,1,0.9995027,0.0017244377,1
p239,accepted\p239\p239_444_001.wav,1,p239,1,0.99952924,0.0015623266,1
p239,accepted\p239\p239_445_000.wav,1,p239,1,0.9838808,0.027200479,1
p239,accepted\p239\p239_445_001.wav,1,p239,1,0.99907875,0.0015683842,1
p239,accepted\p239\p239_446_000.wav,1,p239,1,0.99786454,0.0040016747,1
p239,accepted\p239\p239_446_001.wav,1,p239,1,0.99737877,0.00632596,1
p239,accepted\p239\p239_447_000.wav,1,p239,1,0.9302702,0.12988201,1
p239,accepted\p239\p239_448_000.wav,1,p239,1,0.894199,0.1301288,1
p239,accepted\p239\p239_448_001.wav,1,p239,1,0.99998474,5.646613e-05,1
p239,accepted\p239\p239_449_000.wav,1,p239,1,0.99852526,0.004946147,1
p239,accepted\p239\p239_449_001.wav,1,p239,1,0.99961257,0.00071849173,1
p239,accepted\p239\p239_450_000.wav,1,p239,1,0.8861331,0.1747493,1
p239,accepted\p239\p239_450_001.wav,1,p239,1,0.9995304,0.00070929667,1
p239,accepted\p239\p239_451_000.wav,1,p239,1,0.9995293,0.0010722305,1
p239,accepted\p239\p239_452_000.wav,1,p239,1,0.9871195,0.018861258,1
p239,accepted\p239\p239_453_000.wav,1,p239,1,0.99831593,0.003155254,1
p239,accepted\p239\p239_454_000.wav,1,p239,1,0.65109235,0.39477536,1
p239,accepted\p239\p239_454_001.wav,1,p239,1,0.9213902,0.21348026,1
p239,accepted\p239\p239_455_000.wav,1,p239,1,0.98036754,0.034678407,1
p239,accepted\p239\p239_456_000.wav,1,p239,1,0.9922746,0.019791972,1
p239,accepted\p239\p239_457_000.wav,1,p239,1,0.9988908,0.002742583,1
p239,accepted\p239\p239_458_000.wav,1,p239,1,0.9648792,0.063478164,1
p239,accepted\p239\p239_458_001.wav,1,p239,1,0.96610683,0.058245502,1
p239,accepted\p239\p239_459_000.wav,1,p239,1,0.995717,0.009173732,1
p239,accepted\p239\p239_459_001.wav,1,p239,1,0.9560126,0.102793165,1
p239,accepted\p239\p239_460_000.wav,1,p239,1,0.99992657,0.0001735784,1
p239,accepted\p239\p239_460_001.wav,1,p239,1,0.99908465,0.0019677458,1
p239,accepted\p239\p239_460_002.wav,1,p239,1,0.9999243,0.00022585032,1
p239,accepted\p239\p239_461_000.wav,1,p239,1,0.16773239,0.10882622,0
p239,accepted\p239\p239_461_001.wav,1,p239,1,0.96353394,0.07042351,1
p239,accepted\p239\p239_462_000.wav,1,p239,1,0.9981373,0.0042348164,1
p239,accepted\p239\p239_462_001.wav,1,p239,1,0.97225314,0.03919438,1
p239,accepted\p239\p239_463_000.wav,1,p239,1,0.98399395,0.023777323,1
p239,accepted\p239\p239_463_001.wav,1,p239,1,0.9997995,0.0007282217,1
p239,accepted\p239\p239_464_000.wav,1,p239,1,0.9946256,0.013792431,1
p239,accepted\p239\p239_464_001.wav,1,p239,1,0.99855715,0.0023209914,1
p239,accepted\p239\p239_464_002.wav,1,p239,1,0.99992955,0.00015062556,1
p239,accepted\p239\p239_465_000.wav,1,p239,1,0.8758661,0.17994237,1
p239,accepted\p239\p239_465_001.wav,1,p239,1,0.99982154,0.00039255663,1
p239,accepted\p239\p239_466_000.wav,1,p239,1,0.9976669,0.00574582,1
p239,accepted\p239\p239_466_001.wav,1,p239,1,0.7107935,0.26534683,1
p239,accepted\p239\p239_467_000.wav,1,p239,1,0.9999892,2.1889029e-05,1
p239,accepted\p239\p239_467_001.wav,1,p239,1,0.9904036,0.02032853,1
p239,accepted\p239\p239_467_002.wav,1,p239,1,0.9847367,0.038127758,1
p239,accepted\p239\p239_468_000.wav,1,p239,1,0.9995219,0.0014042533,1
p239,accepted\p239\p239_468_001.wav,1,p239,1,0.99865717,0.0046734274,1
p239,accepted\p239\p239_469_000.wav,1,p239,1,0.99644303,0.005623719,1
p239,accepted\p239\p239_469_001.wav,1,p239,1,0.9998683,0.0002926996,1
p239,accepted\p239\p239_470_000.wav,1,p239,1,0.9912103,0.017359857,1
p239,accepted\p239\p239_470_001.wav,1,p239,1,0.9999894,2.9526554e-05,1
p239,accepted\p239\p239_471_000.wav,1,p239,1,0.9971332,0.010484706,1
p239,accepted\p239\p239_472_000.wav,1,p239,1,0.6750478,0.35145476,1
p239,accepted\p239\p239_472_001.wav,1,p239,1,0.7386225,0.26410785,1
p239,accepted\p239\p239_473_000.wav,1,p239,1,0.9082046,0.13316648,1
p239,accepted\p239\p239_473_001.wav,1,p239,1,0.9994101,0.0010837708,1
p239,accepted\p239\p239_474_000.wav,1,p239,1,0.9998702,0.00027044147,1
p239,accepted\p239\p239_474_001.wav,1,p239,1,0.9864188,0.031784583,1
p239,accepted\p239\p239_474_002.wav,1,p239,1,0.9519628,0.060366854,1
p239,accepted\p239\p239_475_000.wav,1,p239,1,0.7426815,0.30390707,1
p239,accepted\p239\p239_476_000.wav,1,p239,1,0.98758376,0.02521396,1
p239,accepted\p239\p239_476_001.wav,1,p239,1,0.99781775,0.006901412,1
p239,accepted\p239\p239_477_000.wav,1,p239,1,0.95488924,0.07544219,1
p239,accepted\p239\p239_477_001.wav,1,p239,1,0.9813798,0.03977596,1
p239,accepted\p239\p239_478_000.wav,1,p239,1,0.9651225,0.069276154,1
p239,accepted\p239\p239_478_001.wav,1,p239,1,0.99988073,0.00032909855,1
p239,accepted\p239\p239_479_000.wav,1,p239,1,0.9971577,0.009613419,1
p239,accepted\p239\p239_479_001.wav,1,p239,1,0.9995521,0.0010128907,1
p239,accepted\p239\p239_480_000.wav,1,p239,1,0.98795456,0.0264482,1
p239,accepted\p239\p239_480_001.wav,1,p239,1,0.99991494,0.00014079975,1
p239,accepted\p239\p239_481_000.wav,1,p239,1,0.94304883,0.09238215,1
p239,accepted\p239\p239_481_001.wav,1,p239,1,0.98768413,0.029140932,1
p239,accepted\p239\p239_482_000.wav,1,p239,1,0.97111726,0.062280748,1
p239,accepted\p239\p239_482_001.wav,1,p239,1,0.98382175,0.038216498,1
p239,accepted\p239\p239_483_000.wav,1,p239,1,0.9973696,0.0060508344,1
p239,accepted\p239\p239_483_001.wav,1,p239,1,0.98574173,0.048450306,1
p243,accepted\p243\p243_311_000.wav,1,p243,1,0.8903688,0.2438774,1
p243,accepted\p243\p243_311_001.wav,1,p243,1,0.99953085,0.0010234725,1
p243,accepted\p243\p243_312_000.wav,1,p243,1,0.8850237,0.15514438,1
p243,accepted\p243\p243_312_001.wav,1,p243,1,0.9973682,0.0035416072,1
p243,accepted\p243\p243_313_000.wav,1,p243,1,0.9993229,0.001671808,1
p243,accepted\p243\p243_313_001.wav,1,p243,1,0.9074082,0.148184,1
p243,accepted\p243\p243_314_000.wav,1,p243,1,0.9627131,0.0458065,1
p243,accepted\p243\p243_314_001.wav,1,p243,1,0.9907711,0.02294798,1
p243,accepted\p243\p243_315_000.wav,1,p243,1,0.6244003,0.3513258,1
p243,accepted\p243\p243_315_001.wav,1,p243,1,0.94771326,0.19559434,1
p243,accepted\p243\p243_316_000.wav,1,p243,1,0.89673895,0.2304661,1
p243,accepted\p243\p243_316_001.wav,1,p243,1,0.5486257,0.3157697,1
p243,accepted\p243\p243_318_000.wav,1,p243,1,0.610697,0.3605795,1
p243,accepted\p243\p243_318_001.wav,1,p243,1,0.9998987,0.00031203852,1
p243,accepted\p243\p243_319_000.wav,1,p243,1,0.97572833,0.060497627,1
p243,accepted\p243\p243_319_001.wav,1,p243,1,0.9626338,0.07137134,1
p243,accepted\p243\p243_319_002.wav,1,p243,1,0.99313605,0.023286965,1
p243,accepted\p243\p243_320_000.wav,1,p243,1,0.9325462,0.20566675,1
p243,accepted\p243\p243_320_001.wav,1,p243,1,0.9989703,0.003776232,1
p243,accepted\p243\p243_320_002.wav,1,p243,1,0.9620171,0.10298839,1
p243,accepted\p243\p243_321_000.wav,1,p243,1,0.9844855,0.026611919,1
p243,accepted\p243\p243_321_001.wav,1,p243,1,0.99096096,0.033123404,1
p243,accepted\p243\p243_321_002.wav,1,p243,1,0.9999958,1.411992e-05,1
p243,accepted\p243\p243_322_000.wav,1,p243,1,0.974389,0.084796384,1
p243,accepted\p243\p243_322_001.wav,1,p243,1,0.9931222,0.024925524,1
p243,accepted\p243\p243_323_000.wav,1,p243,1,0.3783854,0.3508828,0
p243,accepted\p243\p243_323_001.wav,1,p243,1,0.9255137,0.1666429,1
p243,accepted\p243\p243_324_000.wav,1,p243,1,0.76805246,0.28778088,1
p243,accepted\p243\p243_324_001.wav,1,p243,1,0.9999304,0.00011506981,1
p243,accepted\p243\p243_324_002.wav,1,p243,1,0.92993855,0.099356614,1
p243,accepted\p243\p243_325_000.wav,1,p243,1,0.9990438,0.0035534222,1
p243,accepted\p243\p243_325_001.wav,1,p243,1,0.9999196,0.0001607224,1
p243,accepted\p243\p243_325_002.wav,1,p243,1,0.9919876,0.009661149,1
p243,accepted\p243\p243_326_000.wav,1,p243,1,0.9877268,0.04588,1
p243,accepted\p243\p243_326_001.wav,1,p243,1,0.6174249,0.3472089,1
p243,accepted\p243\p243_328_000.wav,1,p243,1,0.9479258,0.14117484,1
p243,accepted\p243\p243_328_001.wav,1,p243,1,0.9762269,0.084238745,1
p243,accepted\p243\p243_329_000.wav,1,p243,1,0.9999308,0.00013224702,1
p243,accepted\p243\p243_329_001.wav,1,p243,1,0.925889,0.1513532,1
p243,accepted\p243\p243_330_000.wav,1,p243,1,0.5317192,0.36572167,1
p243,accepted\p243\p243_330_001.wav,1,p243,1,0.9955472,0.007888229,1
p243,accepted\p243\p243_330_002.wav,1,p243,1,0.987181,0.047548313,1
p243,accepted\p243\p243_331_000.wav,1,p243,1,0.053114176,0.121415004,0
p243,accepted\p243\p243_331_001.wav,1,p243,1,0.9939462,0.014832595,1
p243,accepted\p243\p243_331_002.wav,1,p243,1,0.98084074,0.041689586,1
p243,accepted\p243\p243_332_000.wav,1,p243,1,0.72775006,0.29172242,1
p243,accepted\p243\p243_332_001.wav,1,p243,1,0.9848846,0.044681866,1
p243,accepted\p243\p243_332_002.wav,1,p243,1,0.9875451,0.046325322,1
p243,accepted\p243\p243_333_000.wav,1,p243,1,0.9863142,0.027593132,1
p243,accepted\p243\p243_333_001.wav,1,p243,1,0.88688374,0.2530232,1
p243,accepted\p243\p243_333_002.wav,1,p243,1,0.9980205,0.0068433518,1
p243,accepted\p243\p243_334_000.wav,1,p243,1,0.9678155,0.090224884,1
p243,accepted\p243\p243_334_001.wav,1,p243,1,0.9882967,0.04041546,1
p243,accepted\p243\p243_334_002.wav,1,p243,1,0.9473503,0.14264451,1
p243,accepted\p243\p243_334_003.wav,1,p243,1,0.94798845,0.11057165,1
p243,accepted\p243\p243_335_000.wav,1,p243,1,0.9663718,0.06592873,1
p243,accepted\p243\p243_335_001.wav,1,p243,1,0.9985519,0.00316026,1
p243,accepted\p243\p243_335_002.wav,1,p243,1,0.9500711,0.18156011,1
p243,accepted\p243\p243_336_000.wav,1,p243,1,0.96729887,0.055631068,1
p243,accepted\p243\p243_336_001.wav,1,p243,1,0.9565653,0.084765926,1
p243,accepted\p243\p243_337_000.wav,1,p243,1,0.998333,0.0052969474,1
p243,accepted\p243\p243_337_001.wav,1,p243,1,0.9355532,0.22611769,1
p243,accepted\p243\p243_338_000.wav,1,p243,1,0.9097077,0.16229637,1
p243,accepted\p243\p243_339_000.wav,1,p243,1,0.9999876,2.4233503e-05,1
