speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p233,rejected/p233/p233_118_000.wav,0,p233,0,3.7881407e-05,0
p233,rejected/p233/p233_118_001.wav,0,p233,0,5.1366824e-06,0
p233,rejected/p233/p233_119_000.wav,0,p233,0,0.0008531635,0
p233,rejected/p233/p233_120_000.wav,0,p233,0,9.9152436e-05,0
p233,rejected/p233/p233_121_000.wav,0,p233,0,0.0004976383,0
p233,rejected/p233/p233_122_000.wav,0,p233,0,0.00016692982,0
p233,rejected/p233/p233_122_001.wav,0,p233,0,0.00019325611,0
p233,rejected/p233/p233_122_002.wav,0,p233,0,0.0029699425,0
p233,rejected/p233/p233_123_000.wav,0,p233,0,0.0010884627,0
p233,rejected/p233/p233_125_000.wav,0,p233,0,0.000652788,0
p233,rejected/p233/p233_126_000.wav,0,p233,0,0.0006451394,0
p233,rejected/p233/p233_127_000.wav,0,p233,0,0.0092094,0
p233,rejected/p233/p233_127_001.wav,0,p233,0,7.5803495e-05,0
p233,rejected/p233/p233_127_002.wav,0,p233,0,0.0044727027,0
p233,rejected/p233/p233_128_000.wav,0,p233,0,0.00012160009,0
p233,rejected/p233/p233_128_001.wav,0,p233,0,0.001291117,0
p233,rejected/p233/p233_128_002.wav,0,p233,0,2.1320245e-06,0
p233,rejected/p233/p233_129_000.wav,0,p233,0,0.0010245938,0
p233,rejected/p233/p233_129_001.wav,0,p233,0,6.558123e-05,0
p233,rejected/p233/p233_130_000.wav,0,p233,0,0.0005160689,0
p233,rejected/p233/p233_130_001.wav,0,p233,0,3.2322876e-07,0
p233,rejected/p233/p233_131_000.wav,0,p233,0,0.0004117854,0
p233,rejected/p233/p233_131_001.wav,0,p233,0,2.5916344e-05,0
p233,rejected/p233/p233_131_002.wav,0,p233,0,0.00011027112,0
p233,rejected/p233/p233_132_000.wav,0,p233,0,0.051672302,0
p233,rejected/p233/p233_132_001.wav,0,p233,0,0.0019592172,0
p236,rejected/p236/p236_136_000.wav,0,p236,0,0.0033394939,0
p236,rejected/p236/p236_136_001.wav,0,p236,0,0.0021447702,0
p236,rejected/p236/p236_137_000.wav,0,p236,0,8.829388e-06,0
p236,rejected/p236/p236_137_001.wav,0,p236,0,5.9776674e-05,0
p236,rejected/p236/p236_139_000.wav,0,p236,0,0.017918156,0
p236,rejected/p236/p236_140_000.wav,0,p236,0,0.00022383085,0
p236,rejected/p236/p236_140_001.wav,0,p236,0,0.00010801742,0
p236,rejected/p236/p236_141_000.wav,0,p236,0,0.00054464577,0
p236,rejected/p236/p236_141_001.wav,0,p236,0,0.00068574125,0
p236,rejected/p236/p236_142_000.wav,0,p236,0,0.0003038629,0
p236,rejected/p236/p236_142_001.wav,0,p236,0,0.0003149279,0
p236,rejected/p236/p236_143_000.wav,0,p236,0,0.0104180835,0
p236,rejected/p236/p236_143_001.wav,0,p236,0,0.45920098,0
p236,rejected/p236/p236_144_000.wav,0,p236,0,4.3012322e-05,0
p236,rejected/p236/p236_144_001.wav,0,p236,0,7.338194e-05,0
p236,rejected/p236/p236_145_000.wav,0,p236,0,0.00027521586,0
p236,rejected/p236/p236_145_001.wav,0,p236,0,0.055513825,0
p236,rejected/p236/p236_146_000.wav,0,p236,0,0.00032083894,0
p236,rejected/p236/p236_146_001.wav,0,p236,0,0.00045403323,0
p236,rejected/p236/p236_147_000.wav,0,p236,0,5.2091018e-05,0
p236,rejected/p236/p236_147_001.wav,0,p236,0,3.3088683e-05,0
p236,rejected/p236/p236_148_000.wav,0,p236,0,0.00040321815,0
p236,rejected/p236/p236_148_001.wav,0,p236,0,0.005585964,0
p236,rejected/p236/p236_148_002.wav,0,p236,0,0.001883272,0
p236,rejected/p236/p236_149_000.wav,0,p236,0,0.20069674,0
p236,rejected/p236/p236_151_000.wav,0,p236,0,0.00013301567,0
p236,rejected/p236/p236_152_000.wav,0,p236,0,0.0012497053,0
p236,rejected/p236/p236_152_001.wav,0,p236,0,0.00067536935,0
p236,rejected/p236/p236_153_000.wav,0,p236,0,0.019738983,0
p236,rejected/p236/p236_153_001.wav,0,p236,0,0.0022835145,0
p236,rejected/p236/p236_154_000.wav,0,p236,0,0.005240721,0
p236,rejected/p236/p236_154_001.wav,0,p236,0,0.008182034,0
p236,rejected/p236/p236_155_000.wav,0,p236,0,0.022279846,0
p236,rejected/p236/p236_155_001.wav,0,p236,0,3.3866003e-05,0
p236,rejected/p236/p236_156_000.wav,0,p236,0,0.0001805923,0
p236,rejected/p236/p236_157_000.wav,0,p236,0,0.08613414,0
p236,rejected/p236/p236_158_000.wav,0,p236,0,0.002799586,0
p236,rejected/p236/p236_159_000.wav,0,p236,0,0.0041852253,0
p236,rejected/p236/p236_161_000.wav,0,p236,0,0.036236007,0
p236,rejected/p236/p236_161_001.wav,0,p236,0,0.7749394,1
p236,rejected/p236/p236_162_000.wav,0,p236,0,0.00075063016,0
p236,rejected/p236/p236_163_000.wav,0,p236,0,5.822799e-05,0
p236,rejected/p236/p236_163_001.wav,0,p236,0,5.0676936e-05,0
p236,rejected/p236/p236_164_000.wav,0,p236,0,0.0002367578,0
p236,rejected/p236/p236_164_001.wav,0,p236,0,1.7332252e-06,0
p239,accepted/p239/p239_411_000.wav,1,p239,1,0.9999635,1
p239,accepted/p239/p239_411_001.wav,1,p239,1,0.99784917,1
p239,accepted/p239/p239_412_000.wav,1,p239,1,0.99560523,1
p239,accepted/p239/p239_412_001.wav,1,p239,1,0.9999138,1
p239,accepted/p239/p239_413_000.wav,1,p239,1,0.96667594,1
p239,accepted/p239/p239_413_001.wav,1,p239,1,0.99978924,1
p239,accepted/p239/p239_414_000.wav,1,p239,1,0.9984815,1
p239,accepted/p239/p239_414_001.wav,1,p239,1,0.9989147,1
p239,accepted/p239/p239_415_000.wav,1,p239,1,0.9957471,1
p239,accepted/p239/p239_415_001.wav,1,p239,1,0.99996394,1
p239,accepted/p239/p239_416_000.wav,1,p239,1,0.9997462,1
p239,accepted/p239/p239_417_000.wav,1,p239,1,0.99999964,1
p239,accepted/p239/p239_418_000.wav,1,p239,1,0.99307907,1
p239,accepted/p239/p239_418_001.wav,1,p239,1,0.99999094,1
p239,accepted/p239/p239_419_000.wav,1,p239,1,0.9969225,1
p239,accepted/p239/p239_419_001.wav,1,p239,1,0.996595,1
p239,accepted/p239/p239_420_000.wav,1,p239,1,0.9999684,1
p239,accepted/p239/p239_421_000.wav,1,p239,1,0.99821514,1
p239,accepted/p239/p239_421_001.wav,1,p239,1,0.99948776,1
p239,accepted/p239/p239_422_000.wav,1,p239,1,0.9912813,1
p239,accepted/p239/p239_422_001.wav,1,p239,1,0.99999976,1
p239,accepted/p239/p239_423_000.wav,1,p239,1,0.99965996,1
p239,accepted/p239/p239_423_001.wav,1,p239,1,0.9886561,1
p239,accepted/p239/p239_423_002.wav,1,p239,1,0.99954057,1
p239,accepted/p239/p239_424_000.wav,1,p239,1,0.9992819,1
p239,accepted/p239/p239_424_001.wav,1,p239,1,0.99996054,1
p239,accepted/p239/p239_425_000.wav,1,p239,1,0.9968527,1
p239,accepted/p239/p239_425_001.wav,1,p239,1,0.9855407,1
p239,accepted/p239/p239_426_000.wav,1,p239,1,0.99998534,1
p239,accepted/p239/p239_427_000.wav,1,p239,1,0.9998299,1
p239,accepted/p239/p239_427_001.wav,1,p239,1,0.9999666,1
p239,accepted/p239/p239_428_000.wav,1,p239,1,0.9999139,1
p239,accepted/p239/p239_428_001.wav,1,p239,1,0.9999288,1
p239,accepted/p239/p239_429_000.wav,1,p239,1,0.99861383,1
p239,accepted/p239/p239_429_001.wav,1,p239,1,0.9726796,1
p239,accepted/p239/p239_430_000.wav,1,p239,1,0.9999992,1
p239,accepted/p239/p239_431_000.wav,1,p239,1,0.9674411,1
p239,accepted/p239/p239_431_001.wav,1,p239,1,0.98903966,1
p239,accepted/p239/p239_432_000.wav,1,p239,1,0.9982204,1
p239,accepted/p239/p239_432_001.wav,1,p239,1,0.9999704,1
p239,accepted/p239/p239_433_000.wav,1,p239,1,0.9999874,1
p239,accepted/p239/p239_433_001.wav,1,p239,1,0.9999537,1
p239,accepted/p239/p239_434_000.wav,1,p239,1,0.8523285,1
p239,accepted/p239/p239_434_001.wav,1,p239,1,0.9999703,1
p239,accepted/p239/p239_435_000.wav,1,p239,1,0.99993736,1
p239,accepted/p239/p239_435_001.wav,1,p239,1,0.9999966,1
p239,accepted/p239/p239_436_000.wav,1,p239,1,0.99856937,1
p239,accepted/p239/p239_436_001.wav,1,p239,1,0.99672866,1
p239,accepted/p239/p239_437_000.wav,1,p239,1,0.9999455,1
p239,accepted/p239/p239_437_001.wav,1,p239,1,0.99597836,1
p239,accepted/p239/p239_438_000.wav,1,p239,1,0.99989706,1
p239,accepted/p239/p239_438_001.wav,1,p239,1,0.9999972,1
p239,accepted/p239/p239_439_000.wav,1,p239,1,0.9856801,1
p239,accepted/p239/p239_439_001.wav,1,p239,1,0.99999905,1
p239,accepted/p239/p239_440_000.wav,1,p239,1,0.9957158,1
p239,accepted/p239/p239_441_000.wav,1,p239,1,0.9980451,1
p239,accepted/p239/p239_441_001.wav,1,p239,1,0.9987086,1
p239,accepted/p239/p239_442_000.wav,1,p239,1,0.8574014,1
p239,accepted/p239/p239_442_001.wav,1,p239,1,0.9999882,1
p239,accepted/p239/p239_443_000.wav,1,p239,1,0.99989724,1
p239,accepted/p239/p239_444_000.wav,1,p239,1,0.9998457,1
p239,accepted/p239/p239_444_001.wav,1,p239,1,0.9997288,1
p239,accepted/p239/p239_445_000.wav,1,p239,1,0.9794073,1
p239,accepted/p239/p239_445_001.wav,1,p239,1,0.99972194,1
p239,accepted/p239/p239_446_000.wav,1,p239,1,0.9984858,1
p239,accepted/p239/p239_446_001.wav,1,p239,1,0.9884533,1
p239,accepted/p239/p239_447_000.wav,1,p239,1,0.8639559,1
p239,accepted/p239/p239_448_000.wav,1,p239,1,0.9334746,1
p239,accepted/p239/p239_448_001.wav,1,p239,1,0.99999803,1
p239,accepted/p239/p239_449_000.wav,1,p239,1,0.99958825,1
p239,accepted/p239/p239_449_001.wav,1,p239,1,0.9999956,1
p239,accepted/p239/p239_450_000.wav,1,p239,1,0.97195584,1
p239,accepted/p239/p239_450_001.wav,1,p239,1,0.999687,1
p239,accepted/p239/p239_451_000.wav,1,p239,1,0.9999778,1
p239,accepted/p239/p239_452_000.wav,1,p239,1,0.9967773,1
p239,accepted/p239/p239_453_000.wav,1,p239,1,0.999993,1
p239,accepted/p239/p239_454_000.wav,1,p239,1,0.33407584,0
p239,accepted/p239/p239_454_001.wav,1,p239,1,0.19249934,0
p239,accepted/p239/p239_455_000.wav,1,p239,1,0.9959863,1
p239,accepted/p239/p239_456_000.wav,1,p239,1,0.99117565,1
p239,accepted/p239/p239_457_000.wav,1,p239,1,0.8629823,1
p239,accepted/p239/p239_458_000.wav,1,p239,1,0.92049474,1
p239,accepted/p239/p239_458_001.wav,1,p239,1,0.99348533,1
p239,accepted/p239/p239_459_000.wav,1,p239,1,0.96694434,1
p239,accepted/p239/p239_459_001.wav,1,p239,1,0.9987052,1
p239,accepted/p239/p239_460_000.wav,1,p239,1,0.99781907,1
p239,accepted/p239/p239_460_001.wav,1,p239,1,0.9947982,1
p239,accepted/p239/p239_460_002.wav,1,p239,1,0.99991584,1
p239,accepted/p239/p239_461_000.wav,1,p239,1,0.06985407,0
p239,accepted/p239/p239_461_001.wav,1,p239,1,0.99707425,1
p239,accepted/p239/p239_462_000.wav,1,p239,1,0.99223197,1
p239,accepted/p239/p239_462_001.wav,1,p239,1,0.99909353,1
p239,accepted/p239/p239_463_000.wav,1,p239,1,0.9195134,1
p239,accepted/p239/p239_463_001.wav,1,p239,1,0.99999994,1
p239,accepted/p239/p239_464_000.wav,1,p239,1,0.99430245,1
p239,accepted/p239/p239_464_001.wav,1,p239,1,0.999995,1
p239,accepted/p239/p239_464_002.wav,1,p239,1,0.9963402,1
p239,accepted/p239/p239_465_000.wav,1,p239,1,0.9977696,1
p239,accepted/p239/p239_465_001.wav,1,p239,1,0.9921976,1
p239,accepted/p239/p239_466_000.wav,1,p239,1,0.99957865,1
p239,accepted/p239/p239_466_001.wav,1,p239,1,0.5974709,1
p239,accepted/p239/p239_467_000.wav,1,p239,1,0.9981007,1
p239,accepted/p239/p239_467_001.wav,1,p239,1,0.9827235,1
p239,accepted/p239/p239_467_002.wav,1,p239,1,0.9714895,1
p239,accepted/p239/p239_468_000.wav,1,p239,1,0.9999849,1
p239,accepted/p239/p239_468_001.wav,1,p239,1,0.99993575,1
p239,accepted/p239/p239_469_000.wav,1,p239,1,0.9985729,1
p239,accepted/p239/p239_469_001.wav,1,p239,1,0.99999094,1
p239,accepted/p239/p239_470_000.wav,1,p239,1,0.9984511,1
p239,accepted/p239/p239_470_001.wav,1,p239,1,0.9999979,1
p239,accepted/p239/p239_471_000.wav,1,p239,1,0.99868464,1
p239,accepted/p239/p239_472_000.wav,1,p239,1,0.94678986,1
p239,accepted/p239/p239_472_001.wav,1,p239,1,0.38681957,0
p239,accepted/p239/p239_473_000.wav,1,p239,1,0.9958478,1
p239,accepted/p239/p239_473_001.wav,1,p239,1,0.9977264,1
p239,accepted/p239/p239_474_000.wav,1,p239,1,0.9959875,1
p239,accepted/p239/p239_474_001.wav,1,p239,1,0.99961096,1
p239,accepted/p239/p239_474_002.wav,1,p239,1,0.99806327,1
p239,accepted/p239/p239_475_000.wav,1,p239,1,0.9124792,1
p239,accepted/p239/p239_476_000.wav,1,p239,1,0.99970573,1
p239,accepted/p239/p239_476_001.wav,1,p239,1,0.9601959,1
p239,accepted/p239/p239_477_000.wav,1,p239,1,0.99906546,1
p239,accepted/p239/p239_477_001.wav,1,p239,1,0.93281364,1
p239,accepted/p239/p239_478_000.wav,1,p239,1,0.995103,1
p239,accepted/p239/p239_478_001.wav,1,p239,1,0.9999672,1
p239,accepted/p239/p239_479_000.wav,1,p239,1,0.9996852,1
p239,accepted/p239/p239_479_001.wav,1,p239,1,0.99839,1
p239,accepted/p239/p239_480_000.wav,1,p239,1,0.99921906,1
p239,accepted/p239/p239_480_001.wav,1,p239,1,0.99999744,1
p239,accepted/p239/p239_481_000.wav,1,p239,1,0.9652863,1
p239,accepted/p239/p239_481_001.wav,1,p239,1,0.95081615,1
p239,accepted/p239/p239_482_000.wav,1,p239,1,0.94423634,1
p239,accepted/p239/p239_482_001.wav,1,p239,1,0.993209,1
p239,accepted/p239/p239_483_000.wav,1,p239,1,0.99958694,1
p239,accepted/p239/p239_483_001.wav,1,p239,1,0.9958847,1
p243,accepted/p243/p243_311_000.wav,1,p243,1,0.36551857,0
p243,accepted/p243/p243_311_001.wav,1,p243,1,0.9979263,1
p243,accepted/p243/p243_312_000.wav,1,p243,1,0.22675495,0
p243,accepted/p243/p243_312_001.wav,1,p243,1,0.99677765,1
p243,accepted/p243/p243_313_000.wav,1,p243,1,0.98950446,1
p243,accepted/p243/p243_313_001.wav,1,p243,1,0.90854865,1
p243,accepted/p243/p243_314_000.wav,1,p243,1,0.9957237,1
p243,accepted/p243/p243_314_001.wav,1,p243,1,0.9978982,1
p243,accepted/p243/p243_315_000.wav,1,p243,1,0.002108384,0
p243,accepted/p243/p243_315_001.wav,1,p243,1,0.9987019,1
p243,accepted/p243/p243_316_000.wav,1,p243,1,0.9261034,1
p243,accepted/p243/p243_316_001.wav,1,p243,1,0.7002158,1
p243,accepted/p243/p243_318_000.wav,1,p243,1,0.053991117,0
p243,accepted/p243/p243_318_001.wav,1,p243,1,0.9999712,1
p243,accepted/p243/p243_319_000.wav,1,p243,1,0.9174781,1
p243,accepted/p243/p243_319_001.wav,1,p243,1,0.587285,1
p243,accepted/p243/p243_319_002.wav,1,p243,1,0.99990964,1
p243,accepted/p243/p243_320_000.wav,1,p243,1,0.8010986,1
p243,accepted/p243/p243_320_001.wav,1,p243,1,0.9999122,1
p243,accepted/p243/p243_320_002.wav,1,p243,1,0.9999749,1
p243,accepted/p243/p243_321_000.wav,1,p243,1,0.9363867,1
p243,accepted/p243/p243_321_001.wav,1,p243,1,0.92673784,1
p243,accepted/p243/p243_321_002.wav,1,p243,1,0.9998192,1
p243,accepted/p243/p243_322_000.wav,1,p243,1,0.9854484,1
p243,accepted/p243/p243_322_001.wav,1,p243,1,0.9145349,1
p243,accepted/p243/p243_323_000.wav,1,p243,1,0.23059206,0
p243,accepted/p243/p243_323_001.wav,1,p243,1,0.9988999,1
p243,accepted/p243/p243_324_000.wav,1,p243,1,0.035025306,0
p243,accepted/p243/p243_324_001.wav,1,p243,1,0.9999987,1
p243,accepted/p243/p243_324_002.wav,1,p243,1,0.93108565,1
p243,accepted/p243/p243_325_000.wav,1,p243,1,0.9852801,1
p243,accepted/p243/p243_325_001.wav,1,p243,1,0.9999594,1
p243,accepted/p243/p243_325_002.wav,1,p243,1,0.9893954,1
p243,accepted/p243/p243_326_000.wav,1,p243,1,0.99963146,1
p243,accepted/p243/p243_326_001.wav,1,p243,1,0.94909894,1
p243,accepted/p243/p243_328_000.wav,1,p243,1,0.076095566,0
p243,accepted/p243/p243_328_001.wav,1,p243,1,0.99869657,1
p243,accepted/p243/p243_329_000.wav,1,p243,1,0.99055594,1
p243,accepted/p243/p243_329_001.wav,1,p243,1,0.99261063,1
p243,accepted/p243/p243_330_000.wav,1,p243,1,0.880267,1
p243,accepted/p243/p243_330_001.wav,1,p243,1,0.93869233,1
p243,accepted/p243/p243_330_002.wav,1,p243,1,0.9993133,1
p243,accepted/p243/p243_331_000.wav,1,p243,1,0.0005198015,0
p243,accepted/p243/p243_331_001.wav,1,p243,1,0.99959683,1
p243,accepted/p243/p243_331_002.wav,1,p243,1,0.99795103,1
p243,accepted/p243/p243_332_000.wav,1,p243,1,0.99370944,1
p243,accepted/p243/p243_332_001.wav,1,p243,1,0.99404,1
p243,accepted/p243/p243_332_002.wav,1,p243,1,0.9964789,1
p243,accepted/p243/p243_333_000.wav,1,p243,1,0.9620806,1
p243,accepted/p243/p243_333_001.wav,1,p243,1,0.96586716,1
p243,accepted/p243/p243_333_002.wav,1,p243,1,0.9999551,1
p243,accepted/p243/p243_334_000.wav,1,p243,1,0.03600162,0
p243,accepted/p243/p243_334_001.wav,1,p243,1,0.8248147,1
p243,accepted/p243/p243_334_002.wav,1,p243,1,0.97749674,1
p243,accepted/p243/p243_334_003.wav,1,p243,1,0.9997393,1
p243,accepted/p243/p243_335_000.wav,1,p243,1,0.4690794,0
p243,accepted/p243/p243_335_001.wav,1,p243,1,0.99992716,1
p243,accepted/p243/p243_335_002.wav,1,p243,1,0.9999414,1
p243,accepted/p243/p243_336_000.wav,1,p243,1,0.93036574,1
p243,accepted/p243/p243_336_001.wav,1,p243,1,0.9937703,1
p243,accepted/p243/p243_337_000.wav,1,p243,1,0.9982382,1
p243,accepted/p243/p243_337_001.wav,1,p243,1,0.9341678,1
p243,accepted/p243/p243_338_000.wav,1,p243,1,0.0055287536,0
p243,accepted/p243/p243_339_000.wav,1,p243,1,0.99994105,1
p243,accepted/p243/p243_340_000.wav,1,p243,1,0.512926,1
p243,accepted/p243/p243_341_000.wav,1,p243,1,0.3225907,0
p243,accepted/p243/p243_341_001.wav,1,p243,1,0.9993032,1
p243,accepted/p243/p243_342_000.wav,1,p243,1,0.10351846,0
p243,accepted/p243/p243_342_001.wav,1,p243,1,0.9998894,1
p243,accepted/p243/p243_343_000.wav,1,p243,1,0.01773688,0
p243,accepted/p243/p243_343_001.wav,1,p243,1,0.9999426,1
p243,accepted/p243/p243_344_000.wav,1,p243,1,0.00017337213,0
p243,accepted/p243/p243_344_001.wav,1,p243,1,0.9959814,1
p243,accepted/p243/p243_344_002.wav,1,p243,1,0.6728729,1
p243,accepted/p243/p243_345_000.wav,1,p243,1,0.69827586,1
p243,accepted/p243/p243_345_001.wav,1,p243,1,0.9999998,1
p243,accepted/p243/p243_345_002.wav,1,p243,1,0.999969,1
p243,accepted/p243/p243_346_000.wav,1,p243,1,0.99827164,1
p243,accepted/p243/p243_346_001.wav,1,p243,1,0.9999564,1
p243,accepted/p243/p243_347_000.wav,1,p243,1,0.9995973,1
p243,accepted/p243/p243_347_001.wav,1,p243,1,0.98774034,1
p243,accepted/p243/p243_347_002.wav,1,p243,1,0.9999998,1
p243,accepted/p243/p243_348_000.wav,1,p243,1,0.99950933,1
p243,accepted/p243/p243_348_001.wav,1,p243,1,0.9999813,1
p243,accepted/p243/p243_349_000.wav,1,p243,1,0.060046148,0
p243,accepted/p243/p243_349_001.wav,1,p243,1,0.9909163,1
p243,accepted/p243/p243_349_002.wav,1,p243,1,0.996574,1
p243,accepted/p243/p243_350_000.wav,1,p243,1,0.9516157,1
p243,accepted/p243/p243_350_001.wav,1,p243,1,0.978738,1
p243,accepted/p243/p243_352_000.wav,1,p243,1,0.9981589,1
p243,accepted/p243/p243_352_001.wav,1,p243,1,0.9994971,1
p243,accepted/p243/p243_353_000.wav,1,p243,1,0.99825215,1
p243,accepted/p243/p243_353_001.wav,1,p243,1,0.9998004,1
p243,accepted/p243/p243_353_002.wav,1,p243,1,0.99657005,1
p243,accepted/p243/p243_353_003.wav,1,p243,1,0.99673575,1
p243,accepted/p243/p243_354_000.wav,1,p243,1,0.994884,1
p243,accepted/p243/p243_354_001.wav,1,p243,1,0.9586019,1
p243,accepted/p243/p243_355_000.wav,1,p243,1,0.047078796,0
p243,accepted/p243/p243_355_001.wav,1,p243,1,0.999587,1
p243,accepted/p243/p243_355_002.wav,1,p243,1,0.7932456,1
p243,accepted/p243/p243_356_000.wav,1,p243,1,0.99946374,1
p243,accepted/p243/p243_356_001.wav,1,p243,1,0.99959916,1
p243,accepted/p243/p243_356_002.wav,1,p243,1,0.9392873,1
p243,accepted/p243/p243_357_000.wav,1,p243,1,0.68644255,1
p243,accepted/p243/p243_357_001.wav,1,p243,1,0.9846515,1
p243,accepted/p243/p243_358_000.wav,1,p243,1,0.98967916,1
p243,accepted/p243/p243_358_001.wav,1,p243,1,0.99998987,1
p243,accepted/p243/p243_359_000.wav,1,p243,1,0.87314963,1
p243,accepted/p243/p243_359_001.wav,1,p243,1,0.9979637,1
p243,accepted/p243/p243_359_002.wav,1,p243,1,0.979398,1
p243,accepted/p243/p243_360_000.wav,1,p243,1,0.36676067,0
p243,accepted/p243/p243_360_001.wav,1,p243,1,0.9888277,1
p243,accepted/p243/p243_361_000.wav,1,p243,1,0.76748353,1
p243,accepted/p243/p243_361_001.wav,1,p243,1,0.9789383,1
p243,accepted/p243/p243_362_000.wav,1,p243,1,0.98609877,1
p243,accepted/p243/p243_362_001.wav,1,p243,1,0.9992552,1
p243,accepted/p243/p243_363_000.wav,1,p243,1,0.8290516,1
p243,accepted/p243/p243_363_001.wav,1,p243,1,0.9985564,1
p243,accepted/p243/p243_364_000.wav,1,p243,1,0.9999921,1
p243,accepted/p243/p243_364_001.wav,1,p243,1,0.99996215,1
p243,accepted/p243/p243_365_000.wav,1,p243,1,0.9974298,1
p243,accepted/p243/p243_365_001.wav,1,p243,1,0.9991351,1
p243,accepted/p243/p243_365_002.wav,1,p243,1,0.9998726,1
p243,accepted/p243/p243_366_000.wav,1,p243,1,0.95811266,1
p243,accepted/p243/p243_366_001.wav,1,p243,1,0.99833405,1
p243,accepted/p243/p243_367_000.wav,1,p243,1,0.99999857,1
p243,accepted/p243/p243_367_001.wav,1,p243,1,0.7719089,1
p243,accepted/p243/p243_367_002.wav,1,p243,1,0.99852115,1
p243,accepted/p243/p243_368_000.wav,1,p243,1,0.97898585,1
p243,accepted/p243/p243_368_001.wav,1,p243,1,0.99941885,1
p243,accepted/p243/p243_369_000.wav,1,p243,1,0.9721491,1
p243,accepted/p243/p243_369_001.wav,1,p243,1,0.9943302,1
p243,accepted/p243/p243_369_002.wav,1,p243,1,0.9963318,1
p243,accepted/p243/p243_370_000.wav,1,p243,1,0.9455455,1
p243,accepted/p243/p243_370_001.wav,1,p243,1,0.999265,1
p244,rejected/p244/p244_123_000.wav,0,p244,0,3.7002297e-05,0
p244,rejected/p244/p244_123_001.wav,0,p244,0,0.00044005114,0
p244,rejected/p244/p244_123_002.wav,0,p244,0,0.0015076151,0
p244,rejected/p244/p244_126_000.wav,0,p244,0,0.00013716066,0
p244,rejected/p244/p244_126_001.wav,0,p244,0,0.1692332,0
p244,rejected/p244/p244_127_000.wav,0,p244,0,0.003732217,0
p244,rejected/p244/p244_127_001.wav,0,p244,0,1.7072434e-05,0
p244,rejected/p244/p244_128_000.wav,0,p244,0,0.020436917,0
p244,rejected/p244/p244_128_001.wav,0,p244,0,4.6710287e-05,0
p244,rejected/p244/p244_130_000.wav,0,p244,0,0.53933895,1
p244,rejected/p244/p244_130_001.wav,0,p244,0,0.0004972287,0
p244,rejected/p244/p244_130_002.wav,0,p244,0,0.00016684756,0
p244,rejected/p244/p244_131_000.wav,0,p244,0,0.0036720748,0
p244,rejected/p244/p244_131_001.wav,0,p244,0,0.0001160929,0
p244,rejected/p244/p244_131_002.wav,0,p244,0,0.030939754,0
p244,rejected/p244/p244_132_000.wav,0,p244,0,0.0027262801,0
p244,rejected/p244/p244_133_000.wav,0,p244,0,0.0007176033,0
p244,rejected/p244/p244_134_000.wav,0,p244,0,0.0421822,0
p244,rejected/p244/p244_134_001.wav,0,p244,0,0.0015339019,0
p244,rejected/p244/p244_135_000.wav,0,p244,0,0.10090937,0
p244,rejected/p244/p244_136_000.wav,0,p244,0,0.065228,0
p244,rejected/p244/p244_136_001.wav,0,p244,0,0.0013526229,0
p244,rejected/p244/p244_137_000.wav,0,p244,0,0.001557189,0
p244,rejected/p244/p244_138_000.wav,0,p244,0,2.0555037e-05,0
p244,rejected/p244/p244_139_000.wav,0,p244,0,0.030910766,0
p244,rejected/p244/p244_140_000.wav,0,p244,0,0.0010016082,0
p244,rejected/p244/p244_141_000.wav,0,p244,0,0.00050193176,0
p244,rejected/p244/p244_141_001.wav,0,p244,0,0.0002742117,0
p244,rejected/p244/p244_142_000.wav,0,p244,0,0.0076873894,0
p244,rejected/p244/p244_143_000.wav,0,p244,0,0.0005224895,0
p244,rejected/p244/p244_143_001.wav,0,p244,0,0.006809785,0
p244,rejected/p244/p244_143_002.wav,0,p244,0,0.0040015248,0
p244,rejected/p244/p244_144_000.wav,0,p244,0,0.00019931745,0
p244,rejected/p244/p244_145_000.wav,0,p244,0,6.754089e-05,0
p244,rejected/p244/p244_146_000.wav,0,p244,0,0.0019982737,0
p244,rejected/p244/p244_146_001.wav,0,p244,0,0.061991118,0
p244,rejected/p244/p244_146_002.wav,0,p244,0,0.0019518149,0
p244,rejected/p244/p244_147_000.wav,0,p244,0,3.8666858e-05,0
p244,rejected/p244/p244_147_001.wav,0,p244,0,0.00056393625,0
p244,rejected/p244/p244_147_002.wav,0,p244,0,0.00068776106,0
p244,rejected/p244/p244_148_000.wav,0,p244,0,0.004143781,0
p244,rejected/p244/p244_148_001.wav,0,p244,0,0.015395374,0
p244,rejected/p244/p244_149_000.wav,0,p244,0,0.02153687,0
p244,rejected/p244/p244_149_001.wav,0,p244,0,5.035812e-05,0
p244,rejected/p244/p244_150_000.wav,0,p244,0,4.0769588e-05,0
p250,rejected/p250/p250_138_000.wav,0,p250,0,0.11502086,0
p250,rejected/p250/p250_138_001.wav,0,p250,0,0.035070356,0
p250,rejected/p250/p250_140_000.wav,0,p250,0,0.46550736,0
p250,rejected/p250/p250_140_001.wav,0,p250,0,0.0017396896,0
p250,rejected/p250/p250_141_000.wav,0,p250,0,0.004669415,0
p250,rejected/p250/p250_141_001.wav,0,p250,0,0.0044012303,0
p250,rejected/p250/p250_142_000.wav,0,p250,0,0.07787434,0
p250,rejected/p250/p250_143_000.wav,0,p250,0,0.0008145025,0
p250,rejected/p250/p250_144_000.wav,0,p250,0,0.06146402,0
