speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p232,rejected/p232/p232_144_000.wav,0,p232,0,0.0069208713,0.0068827295,0
p232,rejected/p232/p232_145_000.wav,0,p232,0,0.077088565,0.06432243,0
p232,rejected/p232/p232_145_001.wav,0,p232,0,0.29317182,0.29877144,0
p232,rejected/p232/p232_146_000.wav,0,p232,0,0.16434665,0.22164154,0
p232,rejected/p232/p232_147_000.wav,0,p232,0,0.08139874,0.07360936,0
p232,rejected/p232/p232_147_001.wav,0,p232,0,0.10051968,0.18318553,0
p232,rejected/p232/p232_148_000.wav,0,p232,0,0.043959495,0.0646354,0
p232,rejected/p232/p232_148_001.wav,0,p232,0,0.8959486,0.16178283,1
p232,rejected/p232/p232_148_002.wav,0,p232,0,0.46768224,0.33256033,0
p232,rejected/p232/p232_150_000.wav,0,p232,0,0.19558135,0.10618413,0
p232,rejected/p232/p232_151_000.wav,0,p232,0,0.64624393,0.1837747,1
p232,rejected/p232/p232_151_001.wav,0,p232,0,0.010763505,0.029274354,0
p232,rejected/p232/p232_152_000.wav,0,p232,0,0.010106292,0.015865218,0
p232,rejected/p232/p232_153_000.wav,0,p232,0,0.03990178,0.037196007,0
p232,rejected/p232/p232_154_000.wav,0,p232,0,0.09875242,0.17514502,0
p232,rejected/p232/p232_155_000.wav,0,p232,0,0.0068787606,0.01282713,0
p232,rejected/p232/p232_155_001.wav,0,p232,0,0.050382216,0.112910084,0
p232,rejected/p232/p232_156_000.wav,0,p232,0,0.07473444,0.11536128,0
p232,rejected/p232/p232_158_000.wav,0,p232,0,0.032463767,0.048876517,0
p232,rejected/p232/p232_158_001.wav,0,p232,0,0.24081443,0.25391528,0
p232,rejected/p232/p232_159_000.wav,0,p232,0,0.042219482,0.040199637,0
p232,rejected/p232/p232_160_000.wav,0,p232,0,0.047040086,0.07592513,0
p232,rejected/p232/p232_160_001.wav,0,p232,0,0.14448267,0.14631054,0
p232,rejected/p232/p232_160_002.wav,0,p232,0,0.23842691,0.23096974,0
p232,rejected/p232/p232_161_000.wav,0,p232,0,0.019521061,0.041871548,0
p232,rejected/p232/p232_161_001.wav,0,p232,0,0.41800767,0.36966917,0
p232,rejected/p232/p232_162_000.wav,0,p232,0,0.0010617612,0.00136536,0
p232,rejected/p232/p232_163_000.wav,0,p232,0,0.0729508,0.08963001,0
p232,rejected/p232/p232_164_000.wav,0,p232,0,0.034139797,0.03205328,0
p232,rejected/p232/p232_164_001.wav,0,p232,0,0.006111829,0.015262449,0
p232,rejected/p232/p232_165_000.wav,0,p232,0,0.14032264,0.1480028,0
p232,rejected/p232/p232_167_000.wav,0,p232,0,0.009115235,0.012984799,0
p232,rejected/p232/p232_167_001.wav,0,p232,0,0.5111279,0.37995148,1
p232,rejected/p232/p232_169_000.wav,0,p232,0,0.15901995,0.12248733,0
p232,rejected/p232/p232_169_001.wav,0,p232,0,0.037274174,0.04891227,0
p232,rejected/p232/p232_170_000.wav,0,p232,0,0.058849115,0.07154113,0
p232,rejected/p232/p232_171_000.wav,0,p232,0,0.0035464414,0.005134296,0
p232,rejected/p232/p232_172_000.wav,0,p232,0,0.0017667152,0.0029426522,0
p232,rejected/p232/p232_173_000.wav,0,p232,0,0.06568024,0.09295171,0
p232,rejected/p232/p232_174_000.wav,0,p232,0,0.019715238,0.024885861,0
p232,rejected/p232/p232_175_000.wav,0,p232,0,0.02037603,0.026778392,0
p232,rejected/p232/p232_175_001.wav,0,p232,0,0.0059537156,0.00788853,0
p232,rejected/p232/p232_176_000.wav,0,p232,0,0.032327462,0.03940368,0
p232,rejected/p232/p232_176_001.wav,0,p232,0,0.07597156,0.08569597,0
p233,rejected/p233/p233_108_000.wav,0,p233,0,0.048374247,0.06824708,0
p233,rejected/p233/p233_108_001.wav,0,p233,0,8.691304e-05,0.00021859413,0
p233,rejected/p233/p233_109_000.wav,0,p233,0,0.009080882,0.011772855,0
p233,rejected/p233/p233_109_001.wav,0,p233,0,0.0016400373,0.0023547604,0
p233,rejected/p233/p233_110_000.wav,0,p233,0,0.0021880975,0.0063160006,0
p233,rejected/p233/p233_110_001.wav,0,p233,0,0.001092838,0.0029507529,0
p233,rejected/p233/p233_111_000.wav,0,p233,0,2.9437146e-07,8.6911956e-07,0
p233,rejected/p233/p233_111_001.wav,0,p233,0,0.045733217,0.169829,0
p233,rejected/p233/p233_111_002.wav,0,p233,0,0.0004959328,0.00086750335,0
p233,rejected/p233/p233_112_000.wav,0,p233,0,0.007834742,0.017885655,0
p233,rejected/p233/p233_112_001.wav,0,p233,0,0.15817498,0.3079433,0
p233,rejected/p233/p233_113_000.wav,0,p233,0,0.0025721753,0.0031637633,0
p233,rejected/p233/p233_113_001.wav,0,p233,0,0.001513587,0.005233861,0
p233,rejected/p233/p233_114_000.wav,0,p233,0,0.031766616,0.04399334,0
p233,rejected/p233/p233_115_000.wav,0,p233,0,0.0070589953,0.021522092,0
p233,rejected/p233/p233_115_001.wav,0,p233,0,0.00030081312,0.00092198915,0
p233,rejected/p233/p233_116_000.wav,0,p233,0,0.001990675,0.0030244482,0
p233,rejected/p233/p233_117_000.wav,0,p233,0,0.03948909,0.08156048,0
p233,rejected/p233/p233_117_001.wav,0,p233,0,0.0009991408,0.003710866,0
p233,rejected/p233/p233_118_000.wav,0,p233,0,8.416156e-05,0.00017355884,0
p233,rejected/p233/p233_118_001.wav,0,p233,0,0.00051039335,0.0012553642,0
p233,rejected/p233/p233_119_000.wav,0,p233,0,0.0045157955,0.007435225,0
p233,rejected/p233/p233_120_000.wav,0,p233,0,0.00011439754,0.00027162608,0
p233,rejected/p233/p233_121_000.wav,0,p233,0,0.012261544,0.015737478,0
p233,rejected/p233/p233_122_000.wav,0,p233,0,0.0060210805,0.014138417,0
p233,rejected/p233/p233_122_001.wav,0,p233,0,0.01724246,0.051076643,0
p233,rejected/p233/p233_122_002.wav,0,p233,0,0.00030314043,0.00064833695,0
p233,rejected/p233/p233_123_000.wav,0,p233,0,0.015492666,0.02283166,0
p233,rejected/p233/p233_125_000.wav,0,p233,0,0.005356009,0.008636562,0
p233,rejected/p233/p233_126_000.wav,0,p233,0,0.0014265911,0.0025252036,0
p233,rejected/p233/p233_127_000.wav,0,p233,0,0.0017837399,0.003845958,0
p233,rejected/p233/p233_127_001.wav,0,p233,0,0.0077978447,0.022550903,0
p233,rejected/p233/p233_127_002.wav,0,p233,0,0.0005168377,0.0014118481,0
p233,rejected/p233/p233_128_000.wav,0,p233,0,0.001029168,0.0015727055,0
p233,rejected/p233/p233_128_001.wav,0,p233,0,0.0006755442,0.0019678466,0
p233,rejected/p233/p233_128_002.wav,0,p233,0,0.00031605648,0.00072761404,0
p233,rejected/p233/p233_129_000.wav,0,p233,0,0.0037871143,0.007654709,0
p233,rejected/p233/p233_129_001.wav,0,p233,0,0.0015693225,0.0045433245,0
p233,rejected/p233/p233_130_000.wav,0,p233,0,0.0048828633,0.00937856,0
p233,rejected/p233/p233_130_001.wav,0,p233,0,1.275416e-06,3.4612203e-06,0
p233,rejected/p233/p233_131_000.wav,0,p233,0,0.0053045047,0.00929028,0
p233,rejected/p233/p233_131_001.wav,0,p233,0,0.0021471856,0.007869818,0
p233,rejected/p233/p233_131_002.wav,0,p233,0,0.0011140797,0.0017482477,0
p233,rejected/p233/p233_132_000.wav,0,p233,0,0.037251696,0.042187072,0
p233,rejected/p233/p233_132_001.wav,0,p233,0,0.0048608864,0.006093799,0
p236,rejected/p236/p236_136_000.wav,0,p236,0,0.0030402795,0.010725695,0
p236,rejected/p236/p236_136_001.wav,0,p236,0,0.002933471,0.010463991,0
p236,rejected/p236/p236_137_000.wav,0,p236,0,0.0046416507,0.010645155,0
p236,rejected/p236/p236_137_001.wav,0,p236,0,0.003109794,0.010111185,0
p236,rejected/p236/p236_139_000.wav,0,p236,0,0.020326246,0.037453182,0
p236,rejected/p236/p236_140_000.wav,0,p236,0,0.00046193096,0.001069883,0
p236,rejected/p236/p236_140_001.wav,0,p236,0,3.1743977e-05,0.000113082366,0
p236,rejected/p236/p236_141_000.wav,0,p236,0,0.0008156989,0.001790313,0
p236,rejected/p236/p236_141_001.wav,0,p236,0,0.266655,0.33880708,0
p236,rejected/p236/p236_142_000.wav,0,p236,0,0.008380456,0.015365357,0
p236,rejected/p236/p236_142_001.wav,0,p236,0,0.0005986796,0.0021952947,0
p236,rejected/p236/p236_143_000.wav,0,p236,0,0.24480997,0.36393586,0
p236,rejected/p236/p236_143_001.wav,0,p236,0,0.18357883,0.17218965,0
p236,rejected/p236/p236_144_000.wav,0,p236,0,0.00080510497,0.0013528008,0
p236,rejected/p236/p236_144_001.wav,0,p236,0,5.4562937e-05,0.00019584718,0
p236,rejected/p236/p236_145_000.wav,0,p236,0,0.009668036,0.022263478,0
p236,rejected/p236/p236_145_001.wav,0,p236,0,0.09077705,0.097064406,0
p236,rejected/p236/p236_146_000.wav,0,p236,0,0.00095097197,0.0028691897,0
p236,rejected/p236/p236_146_001.wav,0,p236,0,0.0067190304,0.019243045,0
p236,rejected/p236/p236_147_000.wav,0,p236,0,0.009487995,0.022661136,0
p236,rejected/p236/p236_147_001.wav,0,p236,0,9.4349656e-05,0.0003328334,0
p236,rejected/p236/p236_148_000.wav,0,p236,0,4.9643997e-05,0.00017382471,0
p236,rejected/p236/p236_148_001.wav,0,p236,0,0.0053987876,0.009586643,0
p236,rejected/p236/p236_148_002.wav,0,p236,0,8.676563e-06,2.0936111e-05,0
p236,rejected/p236/p236_149_000.wav,0,p236,0,0.028694404,0.053930055,0
p236,rejected/p236/p236_151_000.wav,0,p236,0,0.16618131,0.20734815,0
p236,rejected/p236/p236_152_000.wav,0,p236,0,0.15610838,0.19093636,0
p236,rejected/p236/p236_152_001.wav,0,p236,0,0.0058603347,0.009621994,0
p236,rejected/p236/p236_153_000.wav,0,p236,0,0.025027169,0.030122926,0
p236,rejected/p236/p236_153_001.wav,0,p236,0,0.068452924,0.16675298,0
p236,rejected/p236/p236_154_000.wav,0,p236,0,0.013304712,0.02229666,0
p236,rejected/p236/p236_154_001.wav,0,p236,0,0.1444103,0.24841458,0
p236,rejected/p236/p236_155_000.wav,0,p236,0,0.096256584,0.21333182,0
p236,rejected/p236/p236_155_001.wav,0,p236,0,0.0013959054,0.004515407,0
p236,rejected/p236/p236_156_000.wav,0,p236,0,0.012306797,0.018670313,0
p236,rejected/p236/p236_157_000.wav,0,p236,0,0.013732097,0.040562447,0
p236,rejected/p236/p236_158_000.wav,0,p236,0,0.07216749,0.124885984,0
p236,rejected/p236/p236_159_000.wav,0,p236,0,0.050047994,0.101638675,0
p236,rejected/p236/p236_161_000.wav,0,p236,0,0.023624357,0.038483478,0
p236,rejected/p236/p236_161_001.wav,0,p236,0,0.01420443,0.022094846,0
p236,rejected/p236/p236_162_000.wav,0,p236,0,0.011042301,0.02170337,0
p236,rejected/p236/p236_163_000.wav,0,p236,0,0.015060163,0.04776967,0
p236,rejected/p236/p236_163_001.wav,0,p236,0,2.2454033e-06,6.7311794e-06,0
p236,rejected/p236/p236_164_000.wav,0,p236,0,0.010548049,0.023967046,0
p236,rejected/p236/p236_164_001.wav,0,p236,0,6.801121e-05,0.00019911409,0
p239,accepted/p239/p239_411_000.wav,1,p239,1,0.9974854,0.0043759346,1
p239,accepted/p239/p239_411_001.wav,1,p239,1,0.9999765,6.5725624e-05,1
p239,accepted/p239/p239_412_000.wav,1,p239,1,0.96378136,0.077736475,1
p239,accepted/p239/p239_412_001.wav,1,p239,1,0.9979411,0.003309873,1
p239,accepted/p239/p239_413_000.wav,1,p239,1,0.9747025,0.067628436,1
p239,accepted/p239/p239_413_001.wav,1,p239,1,0.99212253,0.018267566,1
p239,accepted/p239/p239_414_000.wav,1,p239,1,0.956146,0.046341907,1
p239,accepted/p239/p239_414_001.wav,1,p239,1,0.9820282,0.029936977,1
p239,accepted/p239/p239_415_000.wav,1,p239,1,0.9952685,0.0075127226,1
p239,accepted/p239/p239_415_001.wav,1,p239,1,0.99974376,0.0007784689,1
p239,accepted/p239/p239_416_000.wav,1,p239,1,0.99522984,0.014827357,1
p239,accepted/p239/p239_417_000.wav,1,p239,1,0.9999127,0.00024892492,1
p239,accepted/p239/p239_418_000.wav,1,p239,1,0.98560303,0.028313482,1
p239,accepted/p239/p239_418_001.wav,1,p239,1,0.9816172,0.06438319,1
p239,accepted/p239/p239_419_000.wav,1,p239,1,0.99273676,0.01727007,1
p239,accepted/p239/p239_419_001.wav,1,p239,1,0.99740326,0.006264531,1
p239,accepted/p239/p239_420_000.wav,1,p239,1,0.9992984,0.0008865673,1
p239,accepted/p239/p239_421_000.wav,1,p239,1,0.9906792,0.01896186,1
p239,accepted/p239/p239_421_001.wav,1,p239,1,0.99950695,0.0010660685,1
p239,accepted/p239/p239_422_000.wav,1,p239,1,0.95085084,0.06729544,1
p239,accepted/p239/p239_422_001.wav,1,p239,1,0.9997307,0.0009241365,1
p239,accepted/p239/p239_423_000.wav,1,p239,1,0.99684906,0.007990572,1
p239,accepted/p239/p239_423_001.wav,1,p239,1,0.95733994,0.08981793,1
p239,accepted/p239/p239_423_002.wav,1,p239,1,0.9885923,0.023901377,1
p239,accepted/p239/p239_424_000.wav,1,p239,1,0.98721516,0.027059115,1
p239,accepted/p239/p239_424_001.wav,1,p239,1,0.9993251,0.0021416342,1
p239,accepted/p239/p239_425_000.wav,1,p239,1,0.990542,0.02361804,1
p239,accepted/p239/p239_425_001.wav,1,p239,1,0.9993805,0.0020440696,1
p239,accepted/p239/p239_426_000.wav,1,p239,1,0.9971706,0.0061577256,1
p239,accepted/p239/p239_427_000.wav,1,p239,1,0.9870957,0.029241582,1
p239,accepted/p239/p239_427_001.wav,1,p239,1,0.99982566,0.0004074659,1
p239,accepted/p239/p239_428_000.wav,1,p239,1,0.99908817,0.0032474722,1
p239,accepted/p239/p239_428_001.wav,1,p239,1,0.9979359,0.006469521,1
p239,accepted/p239/p239_429_000.wav,1,p239,1,0.96237797,0.03961225,1
p239,accepted/p239/p239_429_001.wav,1,p239,1,0.9955885,0.008934334,1
p239,accepted/p239/p239_430_000.wav,1,p239,1,0.99606645,0.0093886405,1
p239,accepted/p239/p239_431_000.wav,1,p239,1,0.96268886,0.10353591,1
p239,accepted/p239/p239_431_001.wav,1,p239,1,0.9970783,0.006298182,1
p239,accepted/p239/p239_432_000.wav,1,p239,1,0.98111856,0.024269925,1
p239,accepted/p239/p239_432_001.wav,1,p239,1,0.9999321,0.00020476396,1
p239,accepted/p239/p239_433_000.wav,1,p239,1,0.9982215,0.0041440185,1
p239,accepted/p239/p239_433_001.wav,1,p239,1,0.9827805,0.03201948,1
p239,accepted/p239/p239_434_000.wav,1,p239,1,0.9564694,0.08097041,1
p239,accepted/p239/p239_434_001.wav,1,p239,1,0.99998814,4.3886845e-05,1
p239,accepted/p239/p239_435_000.wav,1,p239,1,0.9974333,0.0054654633,1
p239,accepted/p239/p239_435_001.wav,1,p239,1,0.99993,0.00025363977,1
p239,accepted/p239/p239_436_000.wav,1,p239,1,0.9948976,0.010256718,1
p239,accepted/p239/p239_436_001.wav,1,p239,1,0.9906937,0.021252438,1
p239,accepted/p239/p239_437_000.wav,1,p239,1,0.99870026,0.003855702,1
p239,accepted/p239/p239_437_001.wav,1,p239,1,0.97982997,0.04385048,1
p239,accepted/p239/p239_438_000.wav,1,p239,1,0.98497677,0.022669865,1
p239,accepted/p239/p239_438_001.wav,1,p239,1,0.989376,0.038241554,1
p239,accepted/p239/p239_439_000.wav,1,p239,1,0.96053696,0.08011808,1
p239,accepted/p239/p239_439_001.wav,1,p239,1,0.98466945,0.025681207,1
p239,accepted/p239/p239_440_000.wav,1,p239,1,0.9928957,0.010216283,1
p239,accepted/p239/p239_441_000.wav,1,p239,1,0.97188747,0.052308694,1
p239,accepted/p239/p239_441_001.wav,1,p239,1,0.99509376,0.01711991,1
p239,accepted/p239/p239_442_000.wav,1,p239,1,0.33999088,0.2698991,0
p239,accepted/p239/p239_442_001.wav,1,p239,1,0.9999981,6.509053e-06,1
p239,accepted/p239/p239_443_000.wav,1,p239,1,0.9999657,9.517943e-05,1
p239,accepted/p239/p239_444_000.wav,1,p239,1,0.999951,6.582894e-05,1
p239,accepted/p239/p239_444_001.wav,1,p239,1,0.9995871,0.0009504257,1
p239,accepted/p239/p239_445_000.wav,1,p239,1,0.90905,0.14412154,1
p239,accepted/p239/p239_445_001.wav,1,p239,1,0.9854901,0.02924983,1
p239,accepted/p239/p239_446_000.wav,1,p239,1,0.99910617,0.0018804845,1
p239,accepted/p239/p239_446_001.wav,1,p239,1,0.9743703,0.09369084,1
p239,accepted/p239/p239_447_000.wav,1,p239,1,0.90434456,0.08721716,1
p239,accepted/p239/p239_448_000.wav,1,p239,1,0.8756545,0.1666265,1
p239,accepted/p239/p239_448_001.wav,1,p239,1,0.9998884,0.00025890657,1
p239,accepted/p239/p239_449_000.wav,1,p239,1,0.99309707,0.019551734,1
p239,accepted/p239/p239_449_001.wav,1,p239,1,0.9999948,1.5277257e-05,1
p239,accepted/p239/p239_450_000.wav,1,p239,1,0.8381957,0.23036347,1
p239,accepted/p239/p239_450_001.wav,1,p239,1,0.9921283,0.020346988,1
p239,accepted/p239/p239_451_000.wav,1,p239,1,0.9877193,0.022412721,1
p239,accepted/p239/p239_452_000.wav,1,p239,1,0.97994846,0.02652043,1
p239,accepted/p239/p239_453_000.wav,1,p239,1,0.9772658,0.06769334,1
p239,accepted/p239/p239_454_000.wav,1,p239,1,0.78993917,0.19929816,1
p239,accepted/p239/p239_454_001.wav,1,p239,1,0.9197747,0.1393336,1
p239,accepted/p239/p239_455_000.wav,1,p239,1,0.98018473,0.030366758,1
p239,accepted/p239/p239_456_000.wav,1,p239,1,0.9259945,0.07439438,1
p239,accepted/p239/p239_457_000.wav,1,p239,1,0.9993622,0.0011414739,1
p239,accepted/p239/p239_458_000.wav,1,p239,1,0.64174545,0.29839453,1
p239,accepted/p239/p239_458_001.wav,1,p239,1,0.9618277,0.08998163,1
p239,accepted/p239/p239_459_000.wav,1,p239,1,0.9818999,0.058480386,1
p239,accepted/p239/p239_459_001.wav,1,p239,1,0.88129896,0.17119296,1
p239,accepted/p239/p239_460_000.wav,1,p239,1,0.9621716,0.117589146,1
p239,accepted/p239/p239_460_001.wav,1,p239,1,0.97119486,0.10632801,1
p239,accepted/p239/p239_460_002.wav,1,p239,1,0.9998633,0.00038057927,1
p239,accepted/p239/p239_461_000.wav,1,p239,1,0.24842557,0.23355727,0
p239,accepted/p239/p239_461_001.wav,1,p239,1,0.95226,0.081296,1
p239,accepted/p239/p239_462_000.wav,1,p239,1,0.97402036,0.039237123,1
p239,accepted/p239/p239_462_001.wav,1,p239,1,0.9604075,0.062192854,1
p239,accepted/p239/p239_463_000.wav,1,p239,1,0.9637729,0.043290168,1
p239,accepted/p239/p239_463_001.wav,1,p239,1,0.99890995,0.002281523,1
p239,accepted/p239/p239_464_000.wav,1,p239,1,0.96671814,0.093567416,1
p239,accepted/p239/p239_464_001.wav,1,p239,1,0.9968706,0.0080752475,1
p239,accepted/p239/p239_464_002.wav,1,p239,1,0.9899623,0.015201421,1
p239,accepted/p239/p239_465_000.wav,1,p239,1,0.8874189,0.11536968,1
p239,accepted/p239/p239_465_001.wav,1,p239,1,0.9986463,0.0029610533,1
p239,accepted/p239/p239_466_000.wav,1,p239,1,0.98047894,0.053994942,1
p239,accepted/p239/p239_466_001.wav,1,p239,1,0.73025334,0.209209,1
p239,accepted/p239/p239_467_000.wav,1,p239,1,0.9974102,0.0064949077,1
p239,accepted/p239/p239_467_001.wav,1,p239,1,0.99193776,0.019135233,1
p239,accepted/p239/p239_467_002.wav,1,p239,1,0.9894556,0.011713647,1
p239,accepted/p239/p239_468_000.wav,1,p239,1,0.99416095,0.011382226,1
p239,accepted/p239/p239_468_001.wav,1,p239,1,0.99926144,0.0023229425,1
p239,accepted/p239/p239_469_000.wav,1,p239,1,0.9097755,0.15619513,1
p239,accepted/p239/p239_469_001.wav,1,p239,1,0.99999493,1.2860568e-05,1
p239,accepted/p239/p239_470_000.wav,1,p239,1,0.8702022,0.13879515,1
p239,accepted/p239/p239_470_001.wav,1,p239,1,0.99904686,0.002259867,1
p239,accepted/p239/p239_471_000.wav,1,p239,1,0.98436266,0.05523506,1
p239,accepted/p239/p239_472_000.wav,1,p239,1,0.76258314,0.2669735,1
p239,accepted/p239/p239_472_001.wav,1,p239,1,0.65404046,0.2716711,1
p239,accepted/p239/p239_473_000.wav,1,p239,1,0.8828154,0.14534006,1
p239,accepted/p239/p239_473_001.wav,1,p239,1,0.99242836,0.026854126,1
p239,accepted/p239/p239_474_000.wav,1,p239,1,0.9805501,0.056673598,1
p239,accepted/p239/p239_474_001.wav,1,p239,1,0.99986726,0.00028710385,1
p239,accepted/p239/p239_474_002.wav,1,p239,1,0.9967984,0.0054338225,1
p239,accepted/p239/p239_475_000.wav,1,p239,1,0.46471062,0.26912758,0
p239,accepted/p239/p239_476_000.wav,1,p239,1,0.9733923,0.08544435,1
p239,accepted/p239/p239_476_001.wav,1,p239,1,0.98545915,0.024029553,1
p239,accepted/p239/p239_477_000.wav,1,p239,1,0.95067745,0.076910436,1
p239,accepted/p239/p239_477_001.wav,1,p239,1,0.9280084,0.14887859,1
p239,accepted/p239/p239_478_000.wav,1,p239,1,0.9686346,0.046547983,1
p239,accepted/p239/p239_478_001.wav,1,p239,1,0.99820775,0.005061852,1
p239,accepted/p239/p239_479_000.wav,1,p239,1,0.9783836,0.05035947,1
p239,accepted/p239/p239_479_001.wav,1,p239,1,0.9991846,0.0019917577,1
p239,accepted/p239/p239_480_000.wav,1,p239,1,0.97316307,0.045319624,1
p239,accepted/p239/p239_480_001.wav,1,p239,1,0.9854511,0.035044227,1
p239,accepted/p239/p239_481_000.wav,1,p239,1,0.77092606,0.17016785,1
p239,accepted/p239/p239_481_001.wav,1,p239,1,0.96183544,0.07974979,1
p239,accepted/p239/p239_482_000.wav,1,p239,1,0.95733225,0.1047112,1
p239,accepted/p239/p239_482_001.wav,1,p239,1,0.9599882,0.11767205,1
p239,accepted/p239/p239_483_000.wav,1,p239,1,0.98737127,0.030962668,1
p239,accepted/p239/p239_483_001.wav,1,p239,1,0.9726557,0.07688842,1
p243,accepted/p243/p243_311_000.wav,1,p243,1,0.75353104,0.3310472,1
p243,accepted/p243/p243_311_001.wav,1,p243,1,0.9981006,0.004593487,1
p243,accepted/p243/p243_312_000.wav,1,p243,1,0.89629394,0.10248031,1
p243,accepted/p243/p243_312_001.wav,1,p243,1,0.99698436,0.007436584,1
p243,accepted/p243/p243_313_000.wav,1,p243,1,0.9816645,0.059318874,1
p243,accepted/p243/p243_313_001.wav,1,p243,1,0.9353456,0.09616661,1
p243,accepted/p243/p243_314_000.wav,1,p243,1,0.81047386,0.17091191,1
p243,accepted/p243/p243_314_001.wav,1,p243,1,0.98941445,0.029218629,1
p243,accepted/p243/p243_315_000.wav,1,p243,1,0.9088243,0.16372956,1
p243,accepted/p243/p243_315_001.wav,1,p243,1,0.9997489,0.00061737,1
p243,accepted/p243/p243_316_000.wav,1,p243,1,0.9071648,0.08939315,1
p243,accepted/p243/p243_316_001.wav,1,p243,1,0.29332098,0.2843648,0
p243,accepted/p243/p243_318_000.wav,1,p243,1,0.76803017,0.28169617,1
p243,accepted/p243/p243_318_001.wav,1,p243,1,0.999685,0.0007702659,1
p243,accepted/p243/p243_319_000.wav,1,p243,1,0.86849964,0.2011174,1
p243,accepted/p243/p243_319_001.wav,1,p243,1,0.7765095,0.2703512,1
p243,accepted/p243/p243_319_002.wav,1,p243,1,0.880352,0.24955499,1
p243,accepted/p243/p243_320_000.wav,1,p243,1,0.99842936,0.0024798934,1
p243,accepted/p243/p243_320_001.wav,1,p243,1,0.99891365,0.002359859,1
p243,accepted/p243/p243_320_002.wav,1,p243,1,0.943339,0.07236027,1
p243,accepted/p243/p243_321_000.wav,1,p243,1,0.77029455,0.25814068,1
p243,accepted/p243/p243_321_001.wav,1,p243,1,0.9345987,0.17883025,1
p243,accepted/p243/p243_321_002.wav,1,p243,1,0.9999902,2.6394433e-05,1
p243,accepted/p243/p243_322_000.wav,1,p243,1,0.91884154,0.12629639,1
p243,accepted/p243/p243_322_001.wav,1,p243,1,0.9996846,0.0006880642,1
p243,accepted/p243/p243_323_000.wav,1,p243,1,0.9129804,0.16591676,1
p243,accepted/p243/p243_323_001.wav,1,p243,1,0.9694992,0.07655911,1
p243,accepted/p243/p243_324_000.wav,1,p243,1,0.7045308,0.38243908,1
p243,accepted/p243/p243_324_001.wav,1,p243,1,0.9960354,0.0084154755,1
p243,accepted/p243/p243_324_002.wav,1,p243,1,0.6056155,0.2618307,1
p243,accepted/p243/p243_325_000.wav,1,p243,1,0.9974099,0.008038035,1
p243,accepted/p243/p243_325_001.wav,1,p243,1,0.9608002,0.14097784,1
p243,accepted/p243/p243_325_002.wav,1,p243,1,0.9962772,0.00554801,1
p243,accepted/p243/p243_326_000.wav,1,p243,1,0.9861578,0.02012046,1
p243,accepted/p243/p243_326_001.wav,1,p243,1,0.87005466,0.119806595,1
p243,accepted/p243/p243_328_000.wav,1,p243,1,0.91707194,0.22233668,1
p243,accepted/p243/p243_328_001.wav,1,p243,1,0.99130267,0.025423521,1
p243,accepted/p243/p243_329_000.wav,1,p243,1,0.9980702,0.004421769,1
p243,accepted/p243/p243_329_001.wav,1,p243,1,0.8898359,0.17158984,1
p243,accepted/p243/p243_330_000.wav,1,p243,1,0.38767272,0.32809082,0
p243,accepted/p243/p243_330_001.wav,1,p243,1,0.9818941,0.02197357,1
p243,accepted/p243/p243_330_002.wav,1,p243,1,0.9893497,0.026171878,1
p243,accepted/p243/p243_331_000.wav,1,p243,1,0.39299282,0.35358736,0
p243,accepted/p243/p243_331_001.wav,1,p243,1,0.9983759,0.0037107894,1
p243,accepted/p243/p243_331_002.wav,1,p243,1,0.9852639,0.020530533,1
p243,accepted/p243/p243_332_000.wav,1,p243,1,0.8412856,0.21438164,1
p243,accepted/p243/p243_332_001.wav,1,p243,1,0.913273,0.14634955,1
p243,accepted/p243/p243_332_002.wav,1,p243,1,0.99850506,0.005213324,1
p243,accepted/p243/p243_333_000.wav,1,p243,1,0.99354064,0.012541624,1
p243,accepted/p243/p243_333_001.wav,1,p243,1,0.92643917,0.17815404,1
p243,accepted/p243/p243_333_002.wav,1,p243,1,0.98812044,0.042661913,1
p243,accepted/p243/p243_334_000.wav,1,p243,1,0.71321744,0.28983927,1
p243,accepted/p243/p243_334_001.wav,1,p243,1,0.9199312,0.19089475,1
p243,accepted/p243/p243_334_002.wav,1,p243,1,0.95207727,0.121838085,1
p243,accepted/p243/p243_334_003.wav,1,p243,1,0.9252266,0.16820201,1
p243,accepted/p243/p243_335_000.wav,1,p243,1,0.9509716,0.09749529,1
p243,accepted/p243/p243_335_001.wav,1,p243,1,0.9982897,0.0035425615,1
p243,accepted/p243/p243_335_002.wav,1,p243,1,0.98270625,0.04757217,1
p243,accepted/p243/p243_336_000.wav,1,p243,1,0.97129786,0.06160882,1
p243,accepted/p243/p243_336_001.wav,1,p243,1,0.7044288,0.2650627,1
p243,accepted/p243/p243_337_000.wav,1,p243,1,0.95011634,0.14676571,1
p243,accepted/p243/p243_337_001.wav,1,p243,1,0.9763451,0.07790757,1
p243,accepted/p243/p243_338_000.wav,1,p243,1,0.605426,0.28730255,1
p243,accepted/p243/p243_339_000.wav,1,p243,1,0.9981162,0.0051903287,1
p243,accepted/p243/p243_340_000.wav,1,p243,1,0.61054844,0.2987997,1
p243,accepted/p243/p243_341_000.wav,1,p243,1,0.7196688,0.22140877,1
p243,accepted/p243/p243_341_001.wav,1,p243,1,0.99665177,0.007964979,1
