speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p233,rejected\p233\p233_117_001.wav,0,p233,0,0.023321118,0
p233,rejected\p233\p233_118_000.wav,0,p233,0,0.008967853,0
p233,rejected\p233\p233_118_001.wav,0,p233,0,0.035676014,0
p233,rejected\p233\p233_119_000.wav,0,p233,0,0.003713094,0
p233,rejected\p233\p233_120_000.wav,0,p233,0,0.0028069962,0
p233,rejected\p233\p233_121_000.wav,0,p233,0,0.01928152,0
p233,rejected\p233\p233_122_000.wav,0,p233,0,0.017719598,0
p233,rejected\p233\p233_122_001.wav,0,p233,0,0.08899901,0
p233,rejected\p233\p233_122_002.wav,0,p233,0,0.5179975,1
p233,rejected\p233\p233_123_000.wav,0,p233,0,0.053148933,0
p233,rejected\p233\p233_125_000.wav,0,p233,0,0.006467278,0
p233,rejected\p233\p233_126_000.wav,0,p233,0,0.0017919135,0
p233,rejected\p233\p233_127_000.wav,0,p233,0,0.19163604,0
p233,rejected\p233\p233_127_001.wav,0,p233,0,0.029654268,0
p233,rejected\p233\p233_127_002.wav,0,p233,0,0.064419314,0
p233,rejected\p233\p233_128_000.wav,0,p233,0,0.25357687,0
p233,rejected\p233\p233_128_001.wav,0,p233,0,0.024120497,0
p233,rejected\p233\p233_128_002.wav,0,p233,0,0.20246987,0
p233,rejected\p233\p233_129_000.wav,0,p233,0,0.011184606,0
p233,rejected\p233\p233_129_001.wav,0,p233,0,0.015364902,0
p233,rejected\p233\p233_130_000.wav,0,p233,0,0.0005686927,0
p233,rejected\p233\p233_130_001.wav,0,p233,0,0.0020835705,0
p233,rejected\p233\p233_131_000.wav,0,p233,0,0.01919467,0
p233,rejected\p233\p233_131_001.wav,0,p233,0,0.07733307,0
p233,rejected\p233\p233_131_002.wav,0,p233,0,0.03321702,0
p233,rejected\p233\p233_132_000.wav,0,p233,0,0.018207306,0
p233,rejected\p233\p233_132_001.wav,0,p233,0,0.037117224,0
p236,rejected\p236\p236_136_000.wav,0,p236,0,0.010336047,0
p236,rejected\p236\p236_136_001.wav,0,p236,0,0.0013834441,0
p236,rejected\p236\p236_137_000.wav,0,p236,0,0.0057279007,0
p236,rejected\p236\p236_137_001.wav,0,p236,0,0.0049982946,0
p236,rejected\p236\p236_139_000.wav,0,p236,0,0.01548544,0
p236,rejected\p236\p236_140_000.wav,0,p236,0,0.014566471,0
p236,rejected\p236\p236_140_001.wav,0,p236,0,0.033991497,0
p236,rejected\p236\p236_141_000.wav,0,p236,0,0.0018870474,0
p236,rejected\p236\p236_141_001.wav,0,p236,0,0.0073201032,0
p236,rejected\p236\p236_142_000.wav,0,p236,0,0.0038736796,0
p236,rejected\p236\p236_142_001.wav,0,p236,0,0.005145476,0
p236,rejected\p236\p236_143_000.wav,0,p236,0,0.002725668,0
p236,rejected\p236\p236_143_001.wav,0,p236,0,0.070041366,0
p236,rejected\p236\p236_144_000.wav,0,p236,0,0.00087590277,0
p236,rejected\p236\p236_144_001.wav,0,p236,0,0.001183901,0
p236,rejected\p236\p236_145_000.wav,0,p236,0,0.0036970857,0
p236,rejected\p236\p236_145_001.wav,0,p236,0,0.4460427,0
p236,rejected\p236\p236_146_000.wav,0,p236,0,0.01710089,0
p236,rejected\p236\p236_146_001.wav,0,p236,0,0.009042906,0
p236,rejected\p236\p236_147_000.wav,0,p236,0,0.14978488,0
p236,rejected\p236\p236_147_001.wav,0,p236,0,0.032821376,0
p236,rejected\p236\p236_148_000.wav,0,p236,0,0.0010916309,0
p236,rejected\p236\p236_148_001.wav,0,p236,0,0.022984592,0
p236,rejected\p236\p236_148_002.wav,0,p236,0,0.21812545,0
p236,rejected\p236\p236_149_000.wav,0,p236,0,0.08300007,0
p236,rejected\p236\p236_151_000.wav,0,p236,0,0.0020935414,0
p236,rejected\p236\p236_152_000.wav,0,p236,0,0.018082088,0
p236,rejected\p236\p236_152_001.wav,0,p236,0,0.011252108,0
p236,rejected\p236\p236_153_000.wav,0,p236,0,0.39837426,0
p236,rejected\p236\p236_153_001.wav,0,p236,0,0.03550717,0
p236,rejected\p236\p236_154_000.wav,0,p236,0,0.17443809,0
p236,rejected\p236\p236_154_001.wav,0,p236,0,0.0033806278,0
p236,rejected\p236\p236_155_000.wav,0,p236,0,0.020848311,0
p236,rejected\p236\p236_155_001.wav,0,p236,0,0.0069445805,0
p236,rejected\p236\p236_156_000.wav,0,p236,0,0.04190265,0
p236,rejected\p236\p236_157_000.wav,0,p236,0,0.09290832,0
p236,rejected\p236\p236_158_000.wav,0,p236,0,0.15560417,0
p236,rejected\p236\p236_159_000.wav,0,p236,0,0.10047588,0
p236,rejected\p236\p236_161_000.wav,0,p236,0,0.4516517,0
p236,rejected\p236\p236_161_001.wav,0,p236,0,0.057508267,0
p236,rejected\p236\p236_162_000.wav,0,p236,0,0.014325102,0
p236,rejected\p236\p236_163_000.wav,0,p236,0,0.0030439212,0
p236,rejected\p236\p236_163_001.wav,0,p236,0,0.002404926,0
p236,rejected\p236\p236_164_000.wav,0,p236,0,0.056336194,0
p236,rejected\p236\p236_164_001.wav,0,p236,0,0.00062282593,0
p239,accepted\p239\p239_411_000.wav,1,p239,1,0.87041265,1
p239,accepted\p239\p239_411_001.wav,1,p239,1,0.8960302,1
p239,accepted\p239\p239_412_000.wav,1,p239,1,0.6669404,1
p239,accepted\p239\p239_412_001.wav,1,p239,1,0.9672027,1
p239,accepted\p239\p239_413_000.wav,1,p239,1,0.5956609,1
p239,accepted\p239\p239_413_001.wav,1,p239,1,0.8326621,1
p239,accepted\p239\p239_414_000.wav,1,p239,1,0.7037711,1
p239,accepted\p239\p239_414_001.wav,1,p239,1,0.96182984,1
p239,accepted\p239\p239_415_000.wav,1,p239,1,0.9847749,1
p239,accepted\p239\p239_415_001.wav,1,p239,1,0.92384833,1
p239,accepted\p239\p239_416_000.wav,1,p239,1,0.99288243,1
p239,accepted\p239\p239_417_000.wav,1,p239,1,0.98358774,1
p239,accepted\p239\p239_418_000.wav,1,p239,1,0.9695863,1
p239,accepted\p239\p239_418_001.wav,1,p239,1,0.99759614,1
p239,accepted\p239\p239_419_000.wav,1,p239,1,0.8594328,1
p239,accepted\p239\p239_419_001.wav,1,p239,1,0.9136319,1
p239,accepted\p239\p239_420_000.wav,1,p239,1,0.92344147,1
p239,accepted\p239\p239_421_000.wav,1,p239,1,0.9539887,1
p239,accepted\p239\p239_421_001.wav,1,p239,1,0.92485213,1
p239,accepted\p239\p239_422_000.wav,1,p239,1,0.9724508,1
p239,accepted\p239\p239_422_001.wav,1,p239,1,0.9806413,1
p239,accepted\p239\p239_423_000.wav,1,p239,1,0.89432126,1
p239,accepted\p239\p239_423_001.wav,1,p239,1,0.5185519,1
p239,accepted\p239\p239_423_002.wav,1,p239,1,0.9315945,1
p239,accepted\p239\p239_424_000.wav,1,p239,1,0.564458,1
p239,accepted\p239\p239_424_001.wav,1,p239,1,0.9992698,1
p239,accepted\p239\p239_425_000.wav,1,p239,1,0.9366521,1
p239,accepted\p239\p239_425_001.wav,1,p239,1,0.9909522,1
p239,accepted\p239\p239_426_000.wav,1,p239,1,0.98852175,1
p239,accepted\p239\p239_427_000.wav,1,p239,1,0.96133095,1
p239,accepted\p239\p239_427_001.wav,1,p239,1,0.97370446,1
p239,accepted\p239\p239_428_000.wav,1,p239,1,0.99728,1
p239,accepted\p239\p239_428_001.wav,1,p239,1,0.99700034,1
p239,accepted\p239\p239_429_000.wav,1,p239,1,0.95705163,1
p239,accepted\p239\p239_429_001.wav,1,p239,1,0.93918747,1
p239,accepted\p239\p239_430_000.wav,1,p239,1,0.8754113,1
p239,accepted\p239\p239_431_000.wav,1,p239,1,0.75790864,1
p239,accepted\p239\p239_431_001.wav,1,p239,1,0.9690991,1
p239,accepted\p239\p239_432_000.wav,1,p239,1,0.7798893,1
p239,accepted\p239\p239_432_001.wav,1,p239,1,0.88219285,1
p239,accepted\p239\p239_433_000.wav,1,p239,1,0.9806577,1
p239,accepted\p239\p239_433_001.wav,1,p239,1,0.97606987,1
p239,accepted\p239\p239_434_000.wav,1,p239,1,0.9381846,1
p239,accepted\p239\p239_434_001.wav,1,p239,1,0.97955185,1
p239,accepted\p239\p239_435_000.wav,1,p239,1,0.9737031,1
p239,accepted\p239\p239_435_001.wav,1,p239,1,0.99630356,1
p239,accepted\p239\p239_436_000.wav,1,p239,1,0.9555892,1
p239,accepted\p239\p239_436_001.wav,1,p239,1,0.9918221,1
p239,accepted\p239\p239_437_000.wav,1,p239,1,0.99276274,1
p239,accepted\p239\p239_437_001.wav,1,p239,1,0.93042487,1
p239,accepted\p239\p239_438_000.wav,1,p239,1,0.9040089,1
p239,accepted\p239\p239_438_001.wav,1,p239,1,0.9955422,1
p239,accepted\p239\p239_439_000.wav,1,p239,1,0.86913663,1
p239,accepted\p239\p239_439_001.wav,1,p239,1,0.9909654,1
p239,accepted\p239\p239_440_000.wav,1,p239,1,0.8602783,1
p239,accepted\p239\p239_441_000.wav,1,p239,1,0.9933605,1
p239,accepted\p239\p239_441_001.wav,1,p239,1,0.9875957,1
p239,accepted\p239\p239_442_000.wav,1,p239,1,0.62086797,1
p239,accepted\p239\p239_442_001.wav,1,p239,1,0.9829759,1
p239,accepted\p239\p239_443_000.wav,1,p239,1,0.8581189,1
p239,accepted\p239\p239_444_000.wav,1,p239,1,0.9724342,1
p239,accepted\p239\p239_444_001.wav,1,p239,1,0.994649,1
p239,accepted\p239\p239_445_000.wav,1,p239,1,0.9958728,1
p239,accepted\p239\p239_445_001.wav,1,p239,1,0.994485,1
p239,accepted\p239\p239_446_000.wav,1,p239,1,0.99264055,1
p239,accepted\p239\p239_446_001.wav,1,p239,1,0.71983325,1
p239,accepted\p239\p239_447_000.wav,1,p239,1,0.933571,1
p239,accepted\p239\p239_448_000.wav,1,p239,1,0.90338415,1
p239,accepted\p239\p239_448_001.wav,1,p239,1,0.9786443,1
p239,accepted\p239\p239_449_000.wav,1,p239,1,0.9903151,1
p239,accepted\p239\p239_449_001.wav,1,p239,1,0.9714598,1
p239,accepted\p239\p239_450_000.wav,1,p239,1,0.45077488,0
p239,accepted\p239\p239_450_001.wav,1,p239,1,0.9552443,1
p239,accepted\p239\p239_451_000.wav,1,p239,1,0.98481,1
p239,accepted\p239\p239_452_000.wav,1,p239,1,0.6919399,1
p239,accepted\p239\p239_453_000.wav,1,p239,1,0.99397796,1
p239,accepted\p239\p239_454_000.wav,1,p239,1,0.5513029,1
p239,accepted\p239\p239_454_001.wav,1,p239,1,0.9868349,1
p239,accepted\p239\p239_455_000.wav,1,p239,1,0.4519511,0
p239,accepted\p239\p239_456_000.wav,1,p239,1,0.8884613,1
p239,accepted\p239\p239_457_000.wav,1,p239,1,0.96899325,1
p239,accepted\p239\p239_458_000.wav,1,p239,1,0.4470649,0
p239,accepted\p239\p239_458_001.wav,1,p239,1,0.94130987,1
p239,accepted\p239\p239_459_000.wav,1,p239,1,0.83033454,1
p239,accepted\p239\p239_459_001.wav,1,p239,1,0.84301656,1
p239,accepted\p239\p239_460_000.wav,1,p239,1,0.98131174,1
p239,accepted\p239\p239_460_001.wav,1,p239,1,0.99594074,1
p239,accepted\p239\p239_460_002.wav,1,p239,1,0.98536694,1
p239,accepted\p239\p239_461_000.wav,1,p239,1,0.29265985,0
p239,accepted\p239\p239_461_001.wav,1,p239,1,0.7503502,1
p239,accepted\p239\p239_462_000.wav,1,p239,1,0.88986695,1
p239,accepted\p239\p239_462_001.wav,1,p239,1,0.95043015,1
p239,accepted\p239\p239_463_000.wav,1,p239,1,0.9724465,1
p239,accepted\p239\p239_463_001.wav,1,p239,1,0.9931504,1
p239,accepted\p239\p239_464_000.wav,1,p239,1,0.92568445,1
p239,accepted\p239\p239_464_001.wav,1,p239,1,0.98111206,1
p239,accepted\p239\p239_464_002.wav,1,p239,1,0.99045265,1
p239,accepted\p239\p239_465_000.wav,1,p239,1,0.96574515,1
p239,accepted\p239\p239_465_001.wav,1,p239,1,0.93329847,1
p239,accepted\p239\p239_466_000.wav,1,p239,1,0.991695,1
p239,accepted\p239\p239_466_001.wav,1,p239,1,0.80822784,1
p239,accepted\p239\p239_467_000.wav,1,p239,1,0.956471,1
p239,accepted\p239\p239_467_001.wav,1,p239,1,0.92608374,1
p239,accepted\p239\p239_467_002.wav,1,p239,1,0.9547241,1
p239,accepted\p239\p239_468_000.wav,1,p239,1,0.9894077,1
p239,accepted\p239\p239_468_001.wav,1,p239,1,0.9935747,1
p239,accepted\p239\p239_469_000.wav,1,p239,1,0.9586053,1
p239,accepted\p239\p239_469_001.wav,1,p239,1,0.987295,1
p239,accepted\p239\p239_470_000.wav,1,p239,1,0.9643718,1
p239,accepted\p239\p239_470_001.wav,1,p239,1,0.9976826,1
p239,accepted\p239\p239_471_000.wav,1,p239,1,0.9953987,1
p239,accepted\p239\p239_472_000.wav,1,p239,1,0.6425798,1
p239,accepted\p239\p239_472_001.wav,1,p239,1,0.94270706,1
p239,accepted\p239\p239_473_000.wav,1,p239,1,0.088099234,0
p239,accepted\p239\p239_473_001.wav,1,p239,1,0.90511227,1
p239,accepted\p239\p239_474_000.wav,1,p239,1,0.85166866,1
p239,accepted\p239\p239_474_001.wav,1,p239,1,0.9585102,1
p239,accepted\p239\p239_474_002.wav,1,p239,1,0.9850729,1
p239,accepted\p239\p239_475_000.wav,1,p239,1,0.17139626,0
p239,accepted\p239\p239_476_000.wav,1,p239,1,0.9943654,1
p239,accepted\p239\p239_476_001.wav,1,p239,1,0.5788572,1
p239,accepted\p239\p239_477_000.wav,1,p239,1,0.9896805,1
p239,accepted\p239\p239_477_001.wav,1,p239,1,0.52322966,1
p239,accepted\p239\p239_478_000.wav,1,p239,1,0.68139505,1
p239,accepted\p239\p239_478_001.wav,1,p239,1,0.9994837,1
p239,accepted\p239\p239_479_000.wav,1,p239,1,0.8044814,1
p239,accepted\p239\p239_479_001.wav,1,p239,1,0.8158406,1
p239,accepted\p239\p239_480_000.wav,1,p239,1,0.8408006,1
p239,accepted\p239\p239_480_001.wav,1,p239,1,0.99257535,1
p239,accepted\p239\p239_481_000.wav,1,p239,1,0.5995106,1
p239,accepted\p239\p239_481_001.wav,1,p239,1,0.83447695,1
p239,accepted\p239\p239_482_000.wav,1,p239,1,0.9284586,1
p239,accepted\p239\p239_482_001.wav,1,p239,1,0.9722639,1
p239,accepted\p239\p239_483_000.wav,1,p239,1,0.71176565,1
p239,accepted\p239\p239_483_001.wav,1,p239,1,0.88961774,1
p243,accepted\p243\p243_311_000.wav,1,p243,1,0.87970555,1
p243,accepted\p243\p243_311_001.wav,1,p243,1,0.9976537,1
p243,accepted\p243\p243_312_000.wav,1,p243,1,0.4607205,0
p243,accepted\p243\p243_312_001.wav,1,p243,1,0.96150863,1
p243,accepted\p243\p243_313_000.wav,1,p243,1,0.9751884,1
p243,accepted\p243\p243_313_001.wav,1,p243,1,0.98504865,1
p243,accepted\p243\p243_314_000.wav,1,p243,1,0.7305354,1
p243,accepted\p243\p243_314_001.wav,1,p243,1,0.968608,1
p243,accepted\p243\p243_315_000.wav,1,p243,1,0.0066251755,0
p243,accepted\p243\p243_315_001.wav,1,p243,1,0.95693386,1
p243,accepted\p243\p243_316_000.wav,1,p243,1,0.94629145,1
p243,accepted\p243\p243_316_001.wav,1,p243,1,0.92627025,1
p243,accepted\p243\p243_318_000.wav,1,p243,1,0.11330861,0
p243,accepted\p243\p243_318_001.wav,1,p243,1,0.97122276,1
p243,accepted\p243\p243_319_000.wav,1,p243,1,0.67329496,1
p243,accepted\p243\p243_319_001.wav,1,p243,1,0.8913629,1
p243,accepted\p243\p243_319_002.wav,1,p243,1,0.93035567,1
p243,accepted\p243\p243_320_000.wav,1,p243,1,0.88234806,1
p243,accepted\p243\p243_320_001.wav,1,p243,1,0.98948437,1
p243,accepted\p243\p243_320_002.wav,1,p243,1,0.61655873,1
p243,accepted\p243\p243_321_000.wav,1,p243,1,0.7808597,1
p243,accepted\p243\p243_321_001.wav,1,p243,1,0.9705733,1
p243,accepted\p243\p243_321_002.wav,1,p243,1,0.9758907,1
p243,accepted\p243\p243_322_000.wav,1,p243,1,0.89675355,1
p243,accepted\p243\p243_322_001.wav,1,p243,1,0.814209,1
p243,accepted\p243\p243_323_000.wav,1,p243,1,0.5573647,1
p243,accepted\p243\p243_323_001.wav,1,p243,1,0.98984534,1
p243,accepted\p243\p243_324_000.wav,1,p243,1,0.056874372,0
p243,accepted\p243\p243_324_001.wav,1,p243,1,0.99863887,1
p243,accepted\p243\p243_324_002.wav,1,p243,1,0.96140254,1
p243,accepted\p243\p243_325_000.wav,1,p243,1,0.98457456,1
p243,accepted\p243\p243_325_001.wav,1,p243,1,0.987658,1
p243,accepted\p243\p243_325_002.wav,1,p243,1,0.78837675,1
p243,accepted\p243\p243_326_000.wav,1,p243,1,0.9885755,1
p243,accepted\p243\p243_326_001.wav,1,p243,1,0.9926958,1
p243,accepted\p243\p243_328_000.wav,1,p243,1,0.8010139,1
p243,accepted\p243\p243_328_001.wav,1,p243,1,0.98355705,1
p243,accepted\p243\p243_329_000.wav,1,p243,1,0.96368396,1
p243,accepted\p243\p243_329_001.wav,1,p243,1,0.8526127,1
p243,accepted\p243\p243_330_000.wav,1,p243,1,0.5720749,1
p243,accepted\p243\p243_330_001.wav,1,p243,1,0.93976986,1
p243,accepted\p243\p243_330_002.wav,1,p243,1,0.77935576,1
p243,accepted\p243\p243_331_000.wav,1,p243,1,0.12773353,0
p243,accepted\p243\p243_331_001.wav,1,p243,1,0.95703864,1
p243,accepted\p243\p243_331_002.wav,1,p243,1,0.8926878,1
p243,accepted\p243\p243_332_000.wav,1,p243,1,0.9868755,1
p243,accepted\p243\p243_332_001.wav,1,p243,1,0.9159531,1
p243,accepted\p243\p243_332_002.wav,1,p243,1,0.91879445,1
p243,accepted\p243\p243_333_000.wav,1,p243,1,0.8871675,1
p243,accepted\p243\p243_333_001.wav,1,p243,1,0.69544345,1
p243,accepted\p243\p243_333_002.wav,1,p243,1,0.9380171,1
p243,accepted\p243\p243_334_000.wav,1,p243,1,0.9546925,1
p243,accepted\p243\p243_334_001.wav,1,p243,1,0.9942262,1
p243,accepted\p243\p243_334_002.wav,1,p243,1,0.96656823,1
p243,accepted\p243\p243_334_003.wav,1,p243,1,0.9565333,1
p243,accepted\p243\p243_335_000.wav,1,p243,1,0.85915494,1
p243,accepted\p243\p243_335_001.wav,1,p243,1,0.97560066,1
p243,accepted\p243\p243_335_002.wav,1,p243,1,0.98999804,1
p243,accepted\p243\p243_336_000.wav,1,p243,1,0.97177804,1
p243,accepted\p243\p243_336_001.wav,1,p243,1,0.9517045,1
p243,accepted\p243\p243_337_000.wav,1,p243,1,0.9755805,1
p243,accepted\p243\p243_337_001.wav,1,p243,1,0.73213726,1
p243,accepted\p243\p243_338_000.wav,1,p243,1,0.18128428,0
p243,accepted\p243\p243_339_000.wav,1,p243,1,0.8743492,1
p243,accepted\p243\p243_340_000.wav,1,p243,1,0.8956297,1
p243,accepted\p243\p243_341_000.wav,1,p243,1,0.1335176,0
p243,accepted\p243\p243_341_001.wav,1,p243,1,0.9611728,1
p243,accepted\p243\p243_342_000.wav,1,p243,1,0.050292708,0
p243,accepted\p243\p243_342_001.wav,1,p243,1,0.9921825,1
p243,accepted\p243\p243_343_000.wav,1,p243,1,0.053211875,0
p243,accepted\p243\p243_343_001.wav,1,p243,1,0.99456704,1
p243,accepted\p243\p243_344_000.wav,1,p243,1,0.18838507,0
p243,accepted\p243\p243_344_001.wav,1,p243,1,0.86819094,1
p243,accepted\p243\p243_344_002.wav,1,p243,1,0.48745757,0
p243,accepted\p243\p243_345_000.wav,1,p243,1,0.7630098,1
p243,accepted\p243\p243_345_001.wav,1,p243,1,0.99585545,1
p243,accepted\p243\p243_345_002.wav,1,p243,1,0.97018945,1
p243,accepted\p243\p243_346_000.wav,1,p243,1,0.8117363,1
p243,accepted\p243\p243_346_001.wav,1,p243,1,0.8817724,1
p243,accepted\p243\p243_347_000.wav,1,p243,1,0.9215099,1
p243,accepted\p243\p243_347_001.wav,1,p243,1,0.993528,1
p243,accepted\p243\p243_347_002.wav,1,p243,1,0.9892961,1
p243,accepted\p243\p243_348_000.wav,1,p243,1,0.954085,1
p243,accepted\p243\p243_348_001.wav,1,p243,1,0.98896295,1
p243,accepted\p243\p243_349_000.wav,1,p243,1,0.1437479,0
p243,accepted\p243\p243_349_001.wav,1,p243,1,0.91167414,1
p243,accepted\p243\p243_349_002.wav,1,p243,1,0.5959518,1
p243,accepted\p243\p243_350_000.wav,1,p243,1,0.913374,1
p243,accepted\p243\p243_350_001.wav,1,p243,1,0.95307225,1
p243,accepted\p243\p243_352_000.wav,1,p243,1,0.87438995,1
p243,accepted\p243\p243_352_001.wav,1,p243,1,0.89656276,1
p243,accepted\p243\p243_353_000.wav,1,p243,1,0.9788127,1
p243,accepted\p243\p243_353_001.wav,1,p243,1,0.9647349,1
p243,accepted\p243\p243_353_002.wav,1,p243,1,0.8239488,1
p243,accepted\p243\p243_353_003.wav,1,p243,1,0.9118168,1
p243,accepted\p243\p243_354_000.wav,1,p243,1,0.8467848,1
p243,accepted\p243\p243_354_001.wav,1,p243,1,0.6471445,1
p243,accepted\p243\p243_355_000.wav,1,p243,1,0.27854744,0
p243,accepted\p243\p243_355_001.wav,1,p243,1,0.8053392,1
p243,accepted\p243\p243_355_002.wav,1,p243,1,0.96491617,1
p243,accepted\p243\p243_356_000.wav,1,p243,1,0.9388083,1
p243,accepted\p243\p243_356_001.wav,1,p243,1,0.9970943,1
p243,accepted\p243\p243_356_002.wav,1,p243,1,0.9317506,1
p243,accepted\p243\p243_357_000.wav,1,p243,1,0.7514372,1
p243,accepted\p243\p243_357_001.wav,1,p243,1,0.8860634,1
p243,accepted\p243\p243_358_000.wav,1,p243,1,0.94724065,1
p243,accepted\p243\p243_358_001.wav,1,p243,1,0.99392843,1
p243,accepted\p243\p243_359_000.wav,1,p243,1,0.7404714,1
p243,accepted\p243\p243_359_001.wav,1,p243,1,0.992755,1
p243,accepted\p243\p243_359_002.wav,1,p243,1,0.9122306,1
p243,accepted\p243\p243_360_000.wav,1,p243,1,0.5365108,1
p243,accepted\p243\p243_360_001.wav,1,p243,1,0.84737563,1
p243,accepted\p243\p243_361_000.wav,1,p243,1,0.443879,0
p243,accepted\p243\p243_361_001.wav,1,p243,1,0.9714238,1
p243,accepted\p243\p243_362_000.wav,1,p243,1,0.5158677,1
p243,accepted\p243\p243_362_001.wav,1,p243,1,0.9661074,1
p243,accepted\p243\p243_363_000.wav,1,p243,1,0.964877,1
p243,accepted\p243\p243_363_001.wav,1,p243,1,0.98929095,1
p243,accepted\p243\p243_364_000.wav,1,p243,1,0.8114862,1
p243,accepted\p243\p243_364_001.wav,1,p243,1,0.9884271,1
p243,accepted\p243\p243_365_000.wav,1,p243,1,0.9874892,1
p243,accepted\p243\p243_365_001.wav,1,p243,1,0.9969417,1
p243,accepted\p243\p243_365_002.wav,1,p243,1,0.9749203,1
p243,accepted\p243\p243_366_000.wav,1,p243,1,0.9085924,1
p243,accepted\p243\p243_366_001.wav,1,p243,1,0.9171989,1
p243,accepted\p243\p243_367_000.wav,1,p243,1,0.9756058,1
p243,accepted\p243\p243_367_001.wav,1,p243,1,0.40859506,0
p243,accepted\p243\p243_367_002.wav,1,p243,1,0.6867193,1
p243,accepted\p243\p243_368_000.wav,1,p243,1,0.955023,1
p243,accepted\p243\p243_368_001.wav,1,p243,1,0.9499832,1
p243,accepted\p243\p243_369_000.wav,1,p243,1,0.9279362,1
p243,accepted\p243\p243_369_001.wav,1,p243,1,0.9959388,1
p243,accepted\p243\p243_369_002.wav,1,p243,1,0.9131267,1
p243,accepted\p243\p243_370_000.wav,1,p243,1,0.731241,1
p243,accepted\p243\p243_370_001.wav,1,p243,1,0.7529498,1
p244,rejected\p244\p244_123_000.wav,0,p244,0,0.084730126,0
p244,rejected\p244\p244_123_001.wav,0,p244,0,0.03479958,0
p244,rejected\p244\p244_123_002.wav,0,p244,0,0.863395,1
p244,rejected\p244\p244_126_000.wav,0,p244,0,0.059209876,0
p244,rejected\p244\p244_126_001.wav,0,p244,0,0.2324047,0
p244,rejected\p244\p244_127_000.wav,0,p244,0,0.085048296,0
p244,rejected\p244\p244_127_001.wav,0,p244,0,0.046033874,0
p244,rejected\p244\p244_128_000.wav,0,p244,0,0.009306794,0
p244,rejected\p244\p244_128_001.wav,0,p244,0,0.050234262,0
p244,rejected\p244\p244_130_000.wav,0,p244,0,0.49466848,0
p244,rejected\p244\p244_130_001.wav,0,p244,0,0.003151622,0
p244,rejected\p244\p244_130_002.wav,0,p244,0,0.41182408,0
p244,rejected\p244\p244_131_000.wav,0,p244,0,0.015364895,0
p244,rejected\p244\p244_131_001.wav,0,p244,0,0.06286093,0
p244,rejected\p244\p244_131_002.wav,0,p244,0,0.03325901,0
p244,rejected\p244\p244_132_000.wav,0,p244,0,0.47209236,0
p244,rejected\p244\p244_133_000.wav,0,p244,0,0.11766454,0
p244,rejected\p244\p244_134_000.wav,0,p244,0,0.07010514,0
p244,rejected\p244\p244_134_001.wav,0,p244,0,0.05989717,0
p244,rejected\p244\p244_135_000.wav,0,p244,0,0.09929279,0
p244,rejected\p244\p244_136_000.wav,0,p244,0,0.046149,0
p244,rejected\p244\p244_136_001.wav,0,p244,0,0.013443923,0
p244,rejected\p244\p244_137_000.wav,0,p244,0,0.004728605,0
p244,rejected\p244\p244_138_000.wav,0,p244,0,0.05382351,0
p244,rejected\p244\p244_139_000.wav,0,p244,0,0.47830528,0
p244,rejected\p244\p244_140_000.wav,0,p244,0,0.031938702,0
p244,rejected\p244\p244_141_000.wav,0,p244,0,0.028425535,0
p244,rejected\p244\p244_141_001.wav,0,p244,0,0.020342914,0
p244,rejected\p244\p244_142_000.wav,0,p244,0,0.10948877,0
p244,rejected\p244\p244_143_000.wav,0,p244,0,0.22887902,0
p244,rejected\p244\p244_143_001.wav,0,p244,0,0.10864506,0
p244,rejected\p244\p244_143_002.wav,0,p244,0,0.20088238,0
p244,rejected\p244\p244_144_000.wav,0,p244,0,0.010274871,0
p244,rejected\p244\p244_145_000.wav,0,p244,0,0.0011219349,0
p244,rejected\p244\p244_146_000.wav,0,p244,0,0.071927436,0
p244,rejected\p244\p244_146_001.wav,0,p244,0,0.03260017,0
p244,rejected\p244\p244_146_002.wav,0,p244,0,0.39665377,0
p244,rejected\p244\p244_147_000.wav,0,p244,0,0.008598828,0
p244,rejected\p244\p244_147_001.wav,0,p244,0,0.016843205,0
p244,rejected\p244\p244_147_002.wav,0,p244,0,0.020599093,0
p244,rejected\p244\p244_148_000.wav,0,p244,0,0.010715239,0
p244,rejected\p244\p244_148_001.wav,0,p244,0,0.040441047,0
p244,rejected\p244\p244_149_000.wav,0,p244,0,0.4271568,0
p244,rejected\p244\p244_149_001.wav,0,p244,0,0.0057533584,0
p244,rejected\p244\p244_150_000.wav,0,p244,0,0.21986172,0
p250,rejected\p250\p250_138_000.wav,0,p250,0,0.030177547,0
p250,rejected\p250\p250_138_001.wav,0,p250,0,0.22195056,0
p250,rejected\p250\p250_140_000.wav,0,p250,0,0.0032461022,0
p250,rejected\p250\p250_140_001.wav,0,p250,0,0.012684765,0
p250,rejected\p250\p250_141_000.wav,0,p250,0,0.102020256,0
p250,rejected\p250\p250_141_001.wav,0,p250,0,0.09022314,0
p250,rejected\p250\p250_142_000.wav,0,p250,0,0.03154517,0
p250,rejected\p250\p250_143_000.wav,0,p250,0,0.01382438,0
p250,rejected\p250\p250_144_000.wav,0,p250,0,0.5356997,1
p250,rejected\p250\p250_146_000.wav,0,p250,0,0.27419147,0
p250,rejected\p250\p250_147_000.wav,0,p250,0,0.05530379,0
p250,rejected\p250\p250_148_000.wav,0,p250,0,0.010454283,0
