speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p232,rejected\p232\p232_144_000.wav,0,p232,0,0.1497895,0.08734919,0
p232,rejected\p232\p232_145_000.wav,0,p232,0,0.15396327,0.11748329,0
p232,rejected\p232\p232_145_001.wav,0,p232,0,0.3961169,0.20220031,0
p232,rejected\p232\p232_146_000.wav,0,p232,0,0.35343018,0.16135101,0
p232,rejected\p232\p232_147_000.wav,0,p232,0,0.36868045,0.12184388,0
p232,rejected\p232\p232_147_001.wav,0,p232,0,0.26178187,0.16439112,0
p232,rejected\p232\p232_148_000.wav,0,p232,0,0.24904178,0.16430351,0
p232,rejected\p232\p232_148_001.wav,0,p232,0,0.8905021,0.09400444,1
p232,rejected\p232\p232_148_002.wav,0,p232,0,0.73955363,0.20946041,1
p232,rejected\p232\p232_150_000.wav,0,p232,0,0.47089794,0.12327216,0
p232,rejected\p232\p232_151_000.wav,0,p232,0,0.7938078,0.123600446,1
p232,rejected\p232\p232_151_001.wav,0,p232,0,0.1522996,0.10519266,0
p232,rejected\p232\p232_152_000.wav,0,p232,0,0.1685205,0.09211656,0
p232,rejected\p232\p232_153_000.wav,0,p232,0,0.36601603,0.17841533,0
p232,rejected\p232\p232_154_000.wav,0,p232,0,0.22450413,0.15638024,0
p232,rejected\p232\p232_155_000.wav,0,p232,0,0.06539471,0.074378036,0
p232,rejected\p232\p232_155_001.wav,0,p232,0,0.22501893,0.16463397,0
p232,rejected\p232\p232_156_000.wav,0,p232,0,0.31178883,0.17818733,0
p232,rejected\p232\p232_158_000.wav,0,p232,0,0.20807052,0.16889559,0
p232,rejected\p232\p232_158_001.wav,0,p232,0,0.22547886,0.10694278,0
p232,rejected\p232\p232_159_000.wav,0,p232,0,0.30077532,0.13347416,0
p232,rejected\p232\p232_160_000.wav,0,p232,0,0.21216805,0.0942514,0
p232,rejected\p232\p232_160_001.wav,0,p232,0,0.425718,0.2133624,0
p232,rejected\p232\p232_160_002.wav,0,p232,0,0.49344683,0.1877027,0
p232,rejected\p232\p232_161_000.wav,0,p232,0,0.08743266,0.08178903,0
p232,rejected\p232\p232_161_001.wav,0,p232,0,0.25506297,0.2013728,0
p232,rejected\p232\p232_162_000.wav,0,p232,0,0.040849414,0.03608852,0
p232,rejected\p232\p232_163_000.wav,0,p232,0,0.21606423,0.14257698,0
p232,rejected\p232\p232_164_000.wav,0,p232,0,0.1742207,0.11429035,0
p232,rejected\p232\p232_164_001.wav,0,p232,0,0.108957976,0.07875402,0
p232,rejected\p232\p232_165_000.wav,0,p232,0,0.41790465,0.18205723,0
p232,rejected\p232\p232_167_000.wav,0,p232,0,0.02875263,0.044361074,0
p232,rejected\p232\p232_167_001.wav,0,p232,0,0.57759273,0.23818913,1
p232,rejected\p232\p232_169_000.wav,0,p232,0,0.20933874,0.13083214,0
p232,rejected\p232\p232_169_001.wav,0,p232,0,0.16250929,0.12466328,0
p232,rejected\p232\p232_170_000.wav,0,p232,0,0.23525637,0.14504279,0
p232,rejected\p232\p232_171_000.wav,0,p232,0,0.072754666,0.07894304,0
p232,rejected\p232\p232_172_000.wav,0,p232,0,0.029778648,0.03723506,0
p232,rejected\p232\p232_173_000.wav,0,p232,0,0.13049819,0.12516513,0
p232,rejected\p232\p232_174_000.wav,0,p232,0,0.03765536,0.04661284,0
p232,rejected\p232\p232_175_000.wav,0,p232,0,0.062506415,0.056601383,0
p232,rejected\p232\p232_175_001.wav,0,p232,0,0.3976728,0.17908898,0
p232,rejected\p232\p232_176_000.wav,0,p232,0,0.2903949,0.15962373,0
p232,rejected\p232\p232_176_001.wav,0,p232,0,0.30196193,0.19123586,0
p233,rejected\p233\p233_108_000.wav,0,p233,0,0.08946118,0.1400943,0
p233,rejected\p233\p233_108_001.wav,0,p233,0,0.00074629,0.0015830706,0
p233,rejected\p233\p233_109_000.wav,0,p233,0,0.06080057,0.10107764,0
p233,rejected\p233\p233_109_001.wav,0,p233,0,0.005665967,0.015127998,0
p233,rejected\p233\p233_110_000.wav,0,p233,0,0.016095273,0.044260714,0
p233,rejected\p233\p233_110_001.wav,0,p233,0,0.018973999,0.032111425,0
p233,rejected\p233\p233_111_000.wav,0,p233,0,0.00018617365,0.00042260528,0
p233,rejected\p233\p233_111_001.wav,0,p233,0,0.02100422,0.03797624,0
p233,rejected\p233\p233_111_002.wav,0,p233,0,0.0025919483,0.0031750149,0
p233,rejected\p233\p233_112_000.wav,0,p233,0,0.006838682,0.007039851,0
p233,rejected\p233\p233_112_001.wav,0,p233,0,0.023298593,0.02975263,0
p233,rejected\p233\p233_113_000.wav,0,p233,0,0.00448738,0.005368351,0
p233,rejected\p233\p233_113_001.wav,0,p233,0,0.024599856,0.048308346,0
p233,rejected\p233\p233_114_000.wav,0,p233,0,0.055841483,0.057036925,0
p233,rejected\p233\p233_115_000.wav,0,p233,0,0.0193779,0.023511564,0
p233,rejected\p233\p233_115_001.wav,0,p233,0,0.0032569864,0.004405269,0
p233,rejected\p233\p233_116_000.wav,0,p233,0,0.027030228,0.029478,0
p233,rejected\p233\p233_117_000.wav,0,p233,0,0.26019982,0.13502511,0
p233,rejected\p233\p233_117_001.wav,0,p233,0,0.008394953,0.023567388,0
p233,rejected\p233\p233_118_000.wav,0,p233,0,0.006107248,0.008510081,0
p233,rejected\p233\p233_118_001.wav,0,p233,0,0.0029401402,0.004915381,0
p233,rejected\p233\p233_119_000.wav,0,p233,0,0.05695076,0.059559893,0
p233,rejected\p233\p233_120_000.wav,0,p233,0,0.015545663,0.03046017,0
p233,rejected\p233\p233_121_000.wav,0,p233,0,0.014490051,0.02115863,0
p233,rejected\p233\p233_122_000.wav,0,p233,0,0.007500603,0.011733782,0
p233,rejected\p233\p233_122_001.wav,0,p233,0,0.012629533,0.039221544,0
p233,rejected\p233\p233_122_002.wav,0,p233,0,0.015180886,0.03853054,0
p233,rejected\p233\p233_123_000.wav,0,p233,0,0.11554562,0.11453144,0
p233,rejected\p233\p233_125_000.wav,0,p233,0,0.084113486,0.08292366,0
p233,rejected\p233\p233_126_000.wav,0,p233,0,0.0069100643,0.008207746,0
p233,rejected\p233\p233_127_000.wav,0,p233,0,0.012427031,0.015517984,0
p233,rejected\p233\p233_127_001.wav,0,p233,0,0.030656327,0.031407446,0
p233,rejected\p233\p233_127_002.wav,0,p233,0,0.011391638,0.013861942,0
p233,rejected\p233\p233_128_000.wav,0,p233,0,0.021561513,0.021999866,0
p233,rejected\p233\p233_128_001.wav,0,p233,0,0.00504756,0.010297029,0
p233,rejected\p233\p233_128_002.wav,0,p233,0,0.0071383,0.015625827,0
p233,rejected\p233\p233_129_000.wav,0,p233,0,0.03836626,0.045401435,0
p233,rejected\p233\p233_129_001.wav,0,p233,0,0.0037408269,0.0063418425,0
p233,rejected\p233\p233_130_000.wav,0,p233,0,0.010446919,0.016323322,0
p233,rejected\p233\p233_130_001.wav,0,p233,0,0.0014504174,0.0027480554,0
p233,rejected\p233\p233_131_000.wav,0,p233,0,0.025254315,0.03123446,0
p233,rejected\p233\p233_131_001.wav,0,p233,0,0.0065776454,0.0090940865,0
p233,rejected\p233\p233_131_002.wav,0,p233,0,0.013487507,0.021074379,0
p233,rejected\p233\p233_132_000.wav,0,p233,0,0.09806482,0.09554162,0
p233,rejected\p233\p233_132_001.wav,0,p233,0,0.03590516,0.03528514,0
p236,rejected\p236\p236_136_000.wav,0,p236,0,0.019604601,0.03429812,0
p236,rejected\p236\p236_136_001.wav,0,p236,0,0.0040202904,0.008700439,0
p236,rejected\p236\p236_137_000.wav,0,p236,0,0.01874056,0.030448664,0
p236,rejected\p236\p236_137_001.wav,0,p236,0,0.0601328,0.11451639,0
p236,rejected\p236\p236_139_000.wav,0,p236,0,0.32734194,0.23593552,0
p236,rejected\p236\p236_140_000.wav,0,p236,0,0.0967727,0.11454353,0
p236,rejected\p236\p236_140_001.wav,0,p236,0,0.037590668,0.07140052,0
p236,rejected\p236\p236_141_000.wav,0,p236,0,0.14554262,0.12625308,0
p236,rejected\p236\p236_141_001.wav,0,p236,0,0.2166798,0.19942825,0
p236,rejected\p236\p236_142_000.wav,0,p236,0,0.10811789,0.15284082,0
p236,rejected\p236\p236_142_001.wav,0,p236,0,0.010285902,0.014807365,0
p236,rejected\p236\p236_143_000.wav,0,p236,0,0.04490278,0.10925081,0
p236,rejected\p236\p236_143_001.wav,0,p236,0,0.710213,0.14281203,1
p236,rejected\p236\p236_144_000.wav,0,p236,0,0.01583911,0.019958036,0
p236,rejected\p236\p236_144_001.wav,0,p236,0,0.045940306,0.054032534,0
p236,rejected\p236\p236_145_000.wav,0,p236,0,0.19857904,0.21140048,0
p236,rejected\p236\p236_145_001.wav,0,p236,0,0.61749625,0.24803081,1
p236,rejected\p236\p236_146_000.wav,0,p236,0,0.036141254,0.04826135,0
p236,rejected\p236\p236_146_001.wav,0,p236,0,0.05213859,0.061818585,0
p236,rejected\p236\p236_147_000.wav,0,p236,0,0.06662985,0.09498425,0
p236,rejected\p236\p236_147_001.wav,0,p236,0,0.010882856,0.012751227,0
p236,rejected\p236\p236_148_000.wav,0,p236,0,0.00043327836,0.0017431655,0
p236,rejected\p236\p236_148_001.wav,0,p236,0,0.1278116,0.13169163,0
p236,rejected\p236\p236_148_002.wav,0,p236,0,0.0320036,0.038637716,0
p236,rejected\p236\p236_149_000.wav,0,p236,0,0.18676871,0.18617284,0
p236,rejected\p236\p236_151_000.wav,0,p236,0,0.31191757,0.29194292,0
p236,rejected\p236\p236_152_000.wav,0,p236,0,0.14004599,0.10437684,0
p236,rejected\p236\p236_152_001.wav,0,p236,0,0.33800268,0.24116305,0
p236,rejected\p236\p236_153_000.wav,0,p236,0,0.031333286,0.03342418,0
p236,rejected\p236\p236_153_001.wav,0,p236,0,0.45993418,0.18708897,0
p236,rejected\p236\p236_154_000.wav,0,p236,0,0.23826662,0.17858288,0
p236,rejected\p236\p236_154_001.wav,0,p236,0,0.2826339,0.17003979,0
p236,rejected\p236\p236_155_000.wav,0,p236,0,0.016676495,0.021539554,0
p236,rejected\p236\p236_155_001.wav,0,p236,0,0.109414324,0.13359773,0
p236,rejected\p236\p236_156_000.wav,0,p236,0,0.16406688,0.16203162,0
p236,rejected\p236\p236_157_000.wav,0,p236,0,0.3506614,0.23432055,0
p236,rejected\p236\p236_158_000.wav,0,p236,0,0.17374498,0.124236494,0
p236,rejected\p236\p236_159_000.wav,0,p236,0,0.24947794,0.17421001,0
p236,rejected\p236\p236_161_000.wav,0,p236,0,0.12911664,0.16596743,0
p236,rejected\p236\p236_161_001.wav,0,p236,0,0.7026254,0.19067636,1
p236,rejected\p236\p236_162_000.wav,0,p236,0,0.14125414,0.1731945,0
p236,rejected\p236\p236_163_000.wav,0,p236,0,0.051630855,0.055615604,0
p236,rejected\p236\p236_163_001.wav,0,p236,0,0.0008171917,0.0014053349,0
p236,rejected\p236\p236_164_000.wav,0,p236,0,0.09413384,0.14994963,0
p236,rejected\p236\p236_164_001.wav,0,p236,0,0.010153093,0.020245038,0
p239,accepted\p239\p239_411_000.wav,1,p239,1,0.95350736,0.05154142,1
p239,accepted\p239\p239_411_001.wav,1,p239,1,0.9790698,0.03336163,1
p239,accepted\p239\p239_412_000.wav,1,p239,1,0.9679962,0.036994725,1
p239,accepted\p239\p239_412_001.wav,1,p239,1,0.9786936,0.02821174,1
p239,accepted\p239\p239_413_000.wav,1,p239,1,0.866265,0.16003728,1
p239,accepted\p239\p239_413_001.wav,1,p239,1,0.99266887,0.007671372,1
p239,accepted\p239\p239_414_000.wav,1,p239,1,0.86858404,0.14067765,1
p239,accepted\p239\p239_414_001.wav,1,p239,1,0.9396178,0.054773737,1
p239,accepted\p239\p239_415_000.wav,1,p239,1,0.96625245,0.044062715,1
p239,accepted\p239\p239_415_001.wav,1,p239,1,0.9954182,0.008749569,1
p239,accepted\p239\p239_416_000.wav,1,p239,1,0.9851996,0.018200371,1
p239,accepted\p239\p239_417_000.wav,1,p239,1,0.9986357,0.003132047,1
p239,accepted\p239\p239_418_000.wav,1,p239,1,0.9254888,0.08297634,1
p239,accepted\p239\p239_418_001.wav,1,p239,1,0.98670477,0.020856254,1
p239,accepted\p239\p239_419_000.wav,1,p239,1,0.9718707,0.03650772,1
p239,accepted\p239\p239_419_001.wav,1,p239,1,0.9276159,0.11025789,1
p239,accepted\p239\p239_420_000.wav,1,p239,1,0.9819862,0.024963904,1
p239,accepted\p239\p239_421_000.wav,1,p239,1,0.98424447,0.019304618,1
p239,accepted\p239\p239_421_001.wav,1,p239,1,0.99588805,0.005624634,1
p239,accepted\p239\p239_422_000.wav,1,p239,1,0.90811795,0.09711255,1
p239,accepted\p239\p239_422_001.wav,1,p239,1,0.996806,0.0064026974,1
p239,accepted\p239\p239_423_000.wav,1,p239,1,0.99313664,0.00970762,1
p239,accepted\p239\p239_423_001.wav,1,p239,1,0.56642044,0.25995255,1
p239,accepted\p239\p239_423_002.wav,1,p239,1,0.9712616,0.03501718,1
p239,accepted\p239\p239_424_000.wav,1,p239,1,0.9769162,0.033980366,1
p239,accepted\p239\p239_424_001.wav,1,p239,1,0.99303526,0.013720434,1
p239,accepted\p239\p239_425_000.wav,1,p239,1,0.9609664,0.051752284,1
p239,accepted\p239\p239_425_001.wav,1,p239,1,0.9938223,0.006977544,1
p239,accepted\p239\p239_426_000.wav,1,p239,1,0.993318,0.007071829,1
p239,accepted\p239\p239_427_000.wav,1,p239,1,0.9655902,0.05630104,1
p239,accepted\p239\p239_427_001.wav,1,p239,1,0.9887222,0.01569998,1
p239,accepted\p239\p239_428_000.wav,1,p239,1,0.9780518,0.04012148,1
p239,accepted\p239\p239_428_001.wav,1,p239,1,0.9898231,0.023208547,1
p239,accepted\p239\p239_429_000.wav,1,p239,1,0.88756835,0.06791314,1
p239,accepted\p239\p239_429_001.wav,1,p239,1,0.9628042,0.068616346,1
p239,accepted\p239\p239_430_000.wav,1,p239,1,0.98480046,0.050730754,1
p239,accepted\p239\p239_431_000.wav,1,p239,1,0.9178861,0.11637549,1
p239,accepted\p239\p239_431_001.wav,1,p239,1,0.8506802,0.11783514,1
p239,accepted\p239\p239_432_000.wav,1,p239,1,0.8900832,0.14566164,1
p239,accepted\p239\p239_432_001.wav,1,p239,1,0.99558175,0.008233388,1
p239,accepted\p239\p239_433_000.wav,1,p239,1,0.98930067,0.0148034915,1
p239,accepted\p239\p239_433_001.wav,1,p239,1,0.9935744,0.011900081,1
p239,accepted\p239\p239_434_000.wav,1,p239,1,0.8671419,0.09083948,1
p239,accepted\p239\p239_434_001.wav,1,p239,1,0.9875112,0.039032754,1
p239,accepted\p239\p239_435_000.wav,1,p239,1,0.9751833,0.02726585,1
p239,accepted\p239\p239_435_001.wav,1,p239,1,0.9959795,0.0063897497,1
p239,accepted\p239\p239_436_000.wav,1,p239,1,0.94328433,0.06314936,1
p239,accepted\p239\p239_436_001.wav,1,p239,1,0.98043823,0.02889513,1
p239,accepted\p239\p239_437_000.wav,1,p239,1,0.97318727,0.032294787,1
p239,accepted\p239\p239_437_001.wav,1,p239,1,0.96143687,0.0726424,1
p239,accepted\p239\p239_438_000.wav,1,p239,1,0.980535,0.02384735,1
p239,accepted\p239\p239_438_001.wav,1,p239,1,0.9861982,0.023073165,1
p239,accepted\p239\p239_439_000.wav,1,p239,1,0.9308967,0.05745084,1
p239,accepted\p239\p239_439_001.wav,1,p239,1,0.99475306,0.014791718,1
p239,accepted\p239\p239_440_000.wav,1,p239,1,0.9806681,0.032404635,1
p239,accepted\p239\p239_441_000.wav,1,p239,1,0.9568338,0.057344917,1
p239,accepted\p239\p239_441_001.wav,1,p239,1,0.98974484,0.033949852,1
p239,accepted\p239\p239_442_000.wav,1,p239,1,0.5052613,0.2165927,1
p239,accepted\p239\p239_442_001.wav,1,p239,1,0.9959067,0.011184887,1
p239,accepted\p239\p239_443_000.wav,1,p239,1,0.9880711,0.027201064,1
p239,accepted\p239\p239_444_000.wav,1,p239,1,0.9937863,0.01109206,1
p239,accepted\p239\p239_444_001.wav,1,p239,1,0.97961754,0.026173932,1
p239,accepted\p239\p239_445_000.wav,1,p239,1,0.9753718,0.03165785,1
p239,accepted\p239\p239_445_001.wav,1,p239,1,0.99244905,0.00923777,1
p239,accepted\p239\p239_446_000.wav,1,p239,1,0.9604096,0.038477026,1
p239,accepted\p239\p239_446_001.wav,1,p239,1,0.9850221,0.0237198,1
p239,accepted\p239\p239_447_000.wav,1,p239,1,0.85188204,0.07689828,1
p239,accepted\p239\p239_448_000.wav,1,p239,1,0.8995323,0.07901836,1
p239,accepted\p239\p239_448_001.wav,1,p239,1,0.998484,0.0044380035,1
p239,accepted\p239\p239_449_000.wav,1,p239,1,0.9934405,0.0105345985,1
p239,accepted\p239\p239_449_001.wav,1,p239,1,0.994639,0.009971333,1
p239,accepted\p239\p239_450_000.wav,1,p239,1,0.8004297,0.11723396,1
p239,accepted\p239\p239_450_001.wav,1,p239,1,0.9637857,0.04039933,1
p239,accepted\p239\p239_451_000.wav,1,p239,1,0.9848235,0.019132901,1
p239,accepted\p239\p239_452_000.wav,1,p239,1,0.85231125,0.08174173,1
p239,accepted\p239\p239_453_000.wav,1,p239,1,0.98800975,0.013981539,1
p239,accepted\p239\p239_454_000.wav,1,p239,1,0.7907805,0.22331876,1
p239,accepted\p239\p239_454_001.wav,1,p239,1,0.9146062,0.08679242,1
p239,accepted\p239\p239_455_000.wav,1,p239,1,0.7970812,0.12049804,1
p239,accepted\p239\p239_456_000.wav,1,p239,1,0.9464486,0.067192964,1
p239,accepted\p239\p239_457_000.wav,1,p239,1,0.97594005,0.030621056,1
p239,accepted\p239\p239_458_000.wav,1,p239,1,0.7891381,0.11602108,1
p239,accepted\p239\p239_458_001.wav,1,p239,1,0.87289846,0.09376176,1
p239,accepted\p239\p239_459_000.wav,1,p239,1,0.9530243,0.06810474,1
p239,accepted\p239\p239_459_001.wav,1,p239,1,0.95570934,0.03401395,1
p239,accepted\p239\p239_460_000.wav,1,p239,1,0.97137755,0.039162744,1
p239,accepted\p239\p239_460_001.wav,1,p239,1,0.98227036,0.03221716,1
p239,accepted\p239\p239_460_002.wav,1,p239,1,0.98078483,0.035885617,1
p239,accepted\p239\p239_461_000.wav,1,p239,1,0.31788963,0.21213935,0
p239,accepted\p239\p239_461_001.wav,1,p239,1,0.86912143,0.091743894,1
p239,accepted\p239\p239_462_000.wav,1,p239,1,0.9696769,0.041361623,1
p239,accepted\p239\p239_462_001.wav,1,p239,1,0.9780518,0.034309004,1
p239,accepted\p239\p239_463_000.wav,1,p239,1,0.8391716,0.08936209,1
p239,accepted\p239\p239_463_001.wav,1,p239,1,0.9978132,0.0077187405,1
p239,accepted\p239\p239_464_000.wav,1,p239,1,0.91083324,0.08607595,1
p239,accepted\p239\p239_464_001.wav,1,p239,1,0.98641884,0.01627565,1
p239,accepted\p239\p239_464_002.wav,1,p239,1,0.9748484,0.04461774,1
p239,accepted\p239\p239_465_000.wav,1,p239,1,0.75411326,0.1187468,1
p239,accepted\p239\p239_465_001.wav,1,p239,1,0.9563113,0.04507207,1
p239,accepted\p239\p239_466_000.wav,1,p239,1,0.9629972,0.03467336,1
p239,accepted\p239\p239_466_001.wav,1,p239,1,0.34160838,0.18706745,0
p239,accepted\p239\p239_467_000.wav,1,p239,1,0.99629676,0.005001142,1
p239,accepted\p239\p239_467_001.wav,1,p239,1,0.93523544,0.074384086,1
p239,accepted\p239\p239_467_002.wav,1,p239,1,0.95431024,0.055866502,1
p239,accepted\p239\p239_468_000.wav,1,p239,1,0.98976177,0.014130725,1
p239,accepted\p239\p239_468_001.wav,1,p239,1,0.99228114,0.012932704,1
p239,accepted\p239\p239_469_000.wav,1,p239,1,0.9150298,0.07555869,1
p239,accepted\p239\p239_469_001.wav,1,p239,1,0.9896704,0.020829534,1
p239,accepted\p239\p239_470_000.wav,1,p239,1,0.9495497,0.06798461,1
p239,accepted\p239\p239_470_001.wav,1,p239,1,0.99622136,0.007701376,1
p239,accepted\p239\p239_471_000.wav,1,p239,1,0.9697731,0.03695919,1
p239,accepted\p239\p239_472_000.wav,1,p239,1,0.6688944,0.2163031,1
p239,accepted\p239\p239_472_001.wav,1,p239,1,0.7887014,0.18426181,1
p239,accepted\p239\p239_473_000.wav,1,p239,1,0.90370345,0.089534365,1
p239,accepted\p239\p239_473_001.wav,1,p239,1,0.8814796,0.08787286,1
p239,accepted\p239\p239_474_000.wav,1,p239,1,0.97233313,0.032686427,1
p239,accepted\p239\p239_474_001.wav,1,p239,1,0.97339725,0.041407794,1
p239,accepted\p239\p239_474_002.wav,1,p239,1,0.9087943,0.08082428,1
p239,accepted\p239\p239_475_000.wav,1,p239,1,0.61233264,0.17575654,1
p239,accepted\p239\p239_476_000.wav,1,p239,1,0.90517205,0.08498394,1
p239,accepted\p239\p239_476_001.wav,1,p239,1,0.94422936,0.05140719,1
p239,accepted\p239\p239_477_000.wav,1,p239,1,0.87897706,0.08769453,1
p239,accepted\p239\p239_477_001.wav,1,p239,1,0.7606099,0.16628362,1
p239,accepted\p239\p239_478_000.wav,1,p239,1,0.93550533,0.07726463,1
p239,accepted\p239\p239_478_001.wav,1,p239,1,0.99561274,0.0069125253,1
p239,accepted\p239\p239_479_000.wav,1,p239,1,0.895332,0.15645932,1
p239,accepted\p239\p239_479_001.wav,1,p239,1,0.9723719,0.0652461,1
p239,accepted\p239\p239_480_000.wav,1,p239,1,0.91079265,0.07574005,1
p239,accepted\p239\p239_480_001.wav,1,p239,1,0.9918076,0.008299345,1
p239,accepted\p239\p239_481_000.wav,1,p239,1,0.84754467,0.12398545,1
p239,accepted\p239\p239_481_001.wav,1,p239,1,0.88557523,0.083199255,1
p239,accepted\p239\p239_482_000.wav,1,p239,1,0.8316554,0.1211699,1
p239,accepted\p239\p239_482_001.wav,1,p239,1,0.867771,0.11992977,1
p239,accepted\p239\p239_483_000.wav,1,p239,1,0.97912014,0.02902509,1
p239,accepted\p239\p239_483_001.wav,1,p239,1,0.7208618,0.1304327,1
p243,accepted\p243\p243_311_000.wav,1,p243,1,0.3997215,0.2624349,0
p243,accepted\p243\p243_311_001.wav,1,p243,1,0.95767486,0.09028914,1
p243,accepted\p243\p243_312_000.wav,1,p243,1,0.68197626,0.14474049,1
p243,accepted\p243\p243_312_001.wav,1,p243,1,0.9419373,0.09135615,1
p243,accepted\p243\p243_313_000.wav,1,p243,1,0.8847949,0.13098559,1
p243,accepted\p243\p243_313_001.wav,1,p243,1,0.9696714,0.028543532,1
p243,accepted\p243\p243_314_000.wav,1,p243,1,0.6786261,0.15689792,1
p243,accepted\p243\p243_314_001.wav,1,p243,1,0.94139475,0.09587714,1
p243,accepted\p243\p243_315_000.wav,1,p243,1,0.3448169,0.21296448,0
p243,accepted\p243\p243_315_001.wav,1,p243,1,0.86513716,0.19084035,1
p243,accepted\p243\p243_316_000.wav,1,p243,1,0.6362924,0.22840461,1
p243,accepted\p243\p243_316_001.wav,1,p243,1,0.596556,0.2051966,1
p243,accepted\p243\p243_318_000.wav,1,p243,1,0.2642849,0.1768188,0
p243,accepted\p243\p243_318_001.wav,1,p243,1,0.961502,0.053908825,1
p243,accepted\p243\p243_319_000.wav,1,p243,1,0.60514694,0.2710331,1
p243,accepted\p243\p243_319_001.wav,1,p243,1,0.5693303,0.21483918,1
p243,accepted\p243\p243_319_002.wav,1,p243,1,0.9725301,0.043840397,1
p243,accepted\p243\p243_320_000.wav,1,p243,1,0.8123371,0.18597797,1
p243,accepted\p243\p243_320_001.wav,1,p243,1,0.98788375,0.018768433,1
p243,accepted\p243\p243_320_002.wav,1,p243,1,0.9207302,0.07968667,1
p243,accepted\p243\p243_321_000.wav,1,p243,1,0.73235214,0.15867682,1
p243,accepted\p243\p243_321_001.wav,1,p243,1,0.94057727,0.07124278,1
p243,accepted\p243\p243_321_002.wav,1,p243,1,0.9614117,0.06367903,1
p243,accepted\p243\p243_322_000.wav,1,p243,1,0.7793723,0.13892783,1
p243,accepted\p243\p243_322_001.wav,1,p243,1,0.95578915,0.04959159,1
p243,accepted\p243\p243_323_000.wav,1,p243,1,0.19883813,0.19007866,0
p243,accepted\p243\p243_323_001.wav,1,p243,1,0.886116,0.11916616,1
p243,accepted\p243\p243_324_000.wav,1,p243,1,0.5867367,0.2598978,1
p243,accepted\p243\p243_324_001.wav,1,p243,1,0.9796147,0.02330003,1
p243,accepted\p243\p243_324_002.wav,1,p243,1,0.89203453,0.07706128,1
p243,accepted\p243\p243_325_000.wav,1,p243,1,0.93056244,0.10665348,1
p243,accepted\p243\p243_325_001.wav,1,p243,1,0.97055423,0.041660845,1
p243,accepted\p243\p243_325_002.wav,1,p243,1,0.8687641,0.11813688,1
p243,accepted\p243\p243_326_000.wav,1,p243,1,0.91463536,0.1281691,1
p243,accepted\p243\p243_326_001.wav,1,p243,1,0.73342705,0.17691594,1
p243,accepted\p243\p243_328_000.wav,1,p243,1,0.55762005,0.28151876,1
p243,accepted\p243\p243_328_001.wav,1,p243,1,0.9591834,0.050750814,1
p243,accepted\p243\p243_329_000.wav,1,p243,1,0.9250244,0.08214294,1
p243,accepted\p243\p243_329_001.wav,1,p243,1,0.850956,0.12257613,1
p243,accepted\p243\p243_330_000.wav,1,p243,1,0.5545321,0.26103133,1
p243,accepted\p243\p243_330_001.wav,1,p243,1,0.8321055,0.11832908,1
p243,accepted\p243\p243_330_002.wav,1,p243,1,0.8452559,0.12651825,1
p243,accepted\p243\p243_331_000.wav,1,p243,1,0.1507669,0.12456156,0
p243,accepted\p243\p243_331_001.wav,1,p243,1,0.97052664,0.0363418,1
p243,accepted\p243\p243_331_002.wav,1,p243,1,0.94396746,0.06880674,1
p243,accepted\p243\p243_332_000.wav,1,p243,1,0.43828657,0.22200085,0
p243,accepted\p243\p243_332_001.wav,1,p243,1,0.7346994,0.24396995,1
p243,accepted\p243\p243_332_002.wav,1,p243,1,0.9691404,0.046435412,1
p243,accepted\p243\p243_333_000.wav,1,p243,1,0.764352,0.20572293,1
p243,accepted\p243\p243_333_001.wav,1,p243,1,0.78740484,0.20879552,1
p243,accepted\p243\p243_333_002.wav,1,p243,1,0.99296117,0.008148812,1
p243,accepted\p243\p243_334_000.wav,1,p243,1,0.8107769,0.15245971,1
p243,accepted\p243\p243_334_001.wav,1,p243,1,0.8832419,0.124375515,1
p243,accepted\p243\p243_334_002.wav,1,p243,1,0.8762104,0.11426217,1
p243,accepted\p243\p243_334_003.wav,1,p243,1,0.985306,0.017476374,1
p243,accepted\p243\p243_335_000.wav,1,p243,1,0.75890636,0.17444658,1
p243,accepted\p243\p243_335_001.wav,1,p243,1,0.91351944,0.07673967,1
p243,accepted\p243\p243_335_002.wav,1,p243,1,0.9482477,0.06936296,1
p243,accepted\p243\p243_336_000.wav,1,p243,1,0.89564955,0.11213254,1
p243,accepted\p243\p243_336_001.wav,1,p243,1,0.931905,0.07625113,1
p243,accepted\p243\p243_337_000.wav,1,p243,1,0.9246647,0.09217179,1
p243,accepted\p243\p243_337_001.wav,1,p243,1,0.9151055,0.12864351,1
p243,accepted\p243\p243_338_000.wav,1,p243,1,0.38992313,0.20363241,0
p243,accepted\p243\p243_339_000.wav,1,p243,1,0.9051505,0.11738599,1
p243,accepted\p243\p243_340_000.wav,1,p243,1,0.6454776,0.22462545,1
p243,accepted\p243\p243_341_000.wav,1,p243,1,0.8546015,0.11538491,1
p243,accepted\p243\p243_341_001.wav,1,p243,1,0.97697705,0.037806835,1
p243,accepted\p243\p243_342_000.wav,1,p243,1,0.5314079,0.22308199,1
p243,accepted\p243\p243_342_001.wav,1,p243,1,0.9667117,0.04171178,1
p243,accepted\p243\p243_343_000.wav,1,p243,1,0.6241426,0.22816762,1
p243,accepted\p243\p243_343_001.wav,1,p243,1,0.98813385,0.02144786,1
