speaker_id,path,label,speaker,true_label,pred_prob_mean,pred_prob_std,pred_label
p231,rejected\p231\p231_186_000.wav,0,p231,0,0.0017732948,0.0033185342,0
p231,rejected\p231\p231_186_001.wav,0,p231,0,0.00014241255,0.0005196359,0
p232,rejected\p232\p232_143_000.wav,0,p232,0,0.0013419387,0.0019882566,0
p232,rejected\p232\p232_144_000.wav,0,p232,0,0.02298519,0.04016042,0
p232,rejected\p232\p232_145_000.wav,0,p232,0,0.012932701,0.011978392,0
p232,rejected\p232\p232_145_001.wav,0,p232,0,0.031382285,0.027535466,0
p232,rejected\p232\p232_146_000.wav,0,p232,0,0.07450664,0.06252709,0
p232,rejected\p232\p232_147_000.wav,0,p232,0,0.22062527,0.16370137,0
p232,rejected\p232\p232_147_001.wav,0,p232,0,0.0031959454,0.006001561,0
p232,rejected\p232\p232_148_000.wav,0,p232,0,0.021395843,0.026163593,0
p232,rejected\p232\p232_148_001.wav,0,p232,0,0.7704342,0.19835252,1
p232,rejected\p232\p232_148_002.wav,0,p232,0,0.29816458,0.23372652,0
p232,rejected\p232\p232_150_000.wav,0,p232,0,0.044573367,0.041203585,0
p232,rejected\p232\p232_151_000.wav,0,p232,0,0.6781138,0.18133318,1
p232,rejected\p232\p232_151_001.wav,0,p232,0,0.00080474775,0.0014790371,0
p232,rejected\p232\p232_152_000.wav,0,p232,0,0.029086791,0.038800273,0
p232,rejected\p232\p232_153_000.wav,0,p232,0,0.02120224,0.03823116,0
p232,rejected\p232\p232_154_000.wav,0,p232,0,0.012430819,0.019580854,0
p232,rejected\p232\p232_155_000.wav,0,p232,0,0.0009890527,0.0014711138,0
p232,rejected\p232\p232_155_001.wav,0,p232,0,0.0061017084,0.0068322485,0
p232,rejected\p232\p232_156_000.wav,0,p232,0,0.06336238,0.108326994,0
p232,rejected\p232\p232_158_000.wav,0,p232,0,0.0056995344,0.008969593,0
p232,rejected\p232\p232_158_001.wav,0,p232,0,0.058770515,0.11498008,0
p232,rejected\p232\p232_159_000.wav,0,p232,0,0.031640597,0.079540275,0
p232,rejected\p232\p232_160_000.wav,0,p232,0,0.028047685,0.03628182,0
p232,rejected\p232\p232_160_001.wav,0,p232,0,0.039814424,0.062485285,0
p232,rejected\p232\p232_160_002.wav,0,p232,0,0.16749905,0.16549826,0
p232,rejected\p232\p232_161_000.wav,0,p232,0,0.017431887,0.03454363,0
p232,rejected\p232\p232_161_001.wav,0,p232,0,0.0034875036,0.0066776117,0
p232,rejected\p232\p232_162_000.wav,0,p232,0,0.027692785,0.07288015,0
p232,rejected\p232\p232_163_000.wav,0,p232,0,0.02361295,0.027628636,0
p232,rejected\p232\p232_164_000.wav,0,p232,0,0.010450811,0.0142348325,0
p232,rejected\p232\p232_164_001.wav,0,p232,0,0.0012933951,0.0024742594,0
p232,rejected\p232\p232_165_000.wav,0,p232,0,0.03433383,0.03998665,0
p232,rejected\p232\p232_167_000.wav,0,p232,0,0.00092615007,0.0027251644,0
p232,rejected\p232\p232_167_001.wav,0,p232,0,0.35283634,0.29852715,0
p232,rejected\p232\p232_169_000.wav,0,p232,0,0.03394558,0.024267143,0
p232,rejected\p232\p232_169_001.wav,0,p232,0,0.005784588,0.009555713,0
p232,rejected\p232\p232_170_000.wav,0,p232,0,0.012556306,0.028824413,0
p232,rejected\p232\p232_171_000.wav,0,p232,0,0.0065286374,0.01058018,0
p232,rejected\p232\p232_172_000.wav,0,p232,0,0.0068426323,0.010640219,0
p232,rejected\p232\p232_173_000.wav,0,p232,0,0.06364872,0.089147344,0
p232,rejected\p232\p232_174_000.wav,0,p232,0,0.0017368348,0.0038764374,0
p232,rejected\p232\p232_175_000.wav,0,p232,0,0.13680366,0.13796905,0
p232,rejected\p232\p232_175_001.wav,0,p232,0,0.034845565,0.06327932,0
p232,rejected\p232\p232_176_000.wav,0,p232,0,0.09186922,0.10988897,0
p232,rejected\p232\p232_176_001.wav,0,p232,0,0.0022856973,0.004350394,0
p233,rejected\p233\p233_108_000.wav,0,p233,0,0.022364462,0.06807156,0
p233,rejected\p233\p233_108_001.wav,0,p233,0,7.027278e-07,1.9476076e-06,0
p233,rejected\p233\p233_109_000.wav,0,p233,0,0.009927767,0.014754115,0
p233,rejected\p233\p233_109_001.wav,0,p233,0,1.2321756e-06,2.7470705e-06,0
p233,rejected\p233\p233_110_000.wav,0,p233,0,0.0032842648,0.0068036956,0
p233,rejected\p233\p233_110_001.wav,0,p233,0,5.1216615e-05,0.00011197427,0
p233,rejected\p233\p233_111_000.wav,0,p233,0,4.8669004e-05,0.00018108926,0
p233,rejected\p233\p233_111_001.wav,0,p233,0,3.3233669e-06,6.140909e-06,0
p233,rejected\p233\p233_111_002.wav,0,p233,0,5.1273095e-05,0.00018478608,0
p233,rejected\p233\p233_112_000.wav,0,p233,0,0.006770408,0.014552015,0
p233,rejected\p233\p233_112_001.wav,0,p233,0,0.00028750178,0.0004899061,0
p233,rejected\p233\p233_113_000.wav,0,p233,0,0.0007962009,0.0013136372,0
p233,rejected\p233\p233_113_001.wav,0,p233,0,0.00024555708,0.0006123207,0
p233,rejected\p233\p233_114_000.wav,0,p233,0,0.004633471,0.007458392,0
p233,rejected\p233\p233_115_000.wav,0,p233,0,0.0006860024,0.0010557473,0
p233,rejected\p233\p233_115_001.wav,0,p233,0,6.2435165e-06,1.5109551e-05,0
p233,rejected\p233\p233_116_000.wav,0,p233,0,0.035895094,0.0450826,0
p233,rejected\p233\p233_117_000.wav,0,p233,0,0.015043886,0.018871244,0
p233,rejected\p233\p233_117_001.wav,0,p233,0,2.6470978e-05,7.427471e-05,0
p233,rejected\p233\p233_118_000.wav,0,p233,0,0.00010618345,0.00026174609,0
p233,rejected\p233\p233_118_001.wav,0,p233,0,2.4001938e-06,4.9530668e-06,0
p233,rejected\p233\p233_119_000.wav,0,p233,0,0.005159998,0.0070272433,0
p233,rejected\p233\p233_120_000.wav,0,p233,0,0.006103114,0.013151784,0
p233,rejected\p233\p233_121_000.wav,0,p233,0,0.013418648,0.021698162,0
p233,rejected\p233\p233_122_000.wav,0,p233,0,5.43152e-05,0.00013649937,0
p233,rejected\p233\p233_122_001.wav,0,p233,0,0.006792817,0.025399256,0
p233,rejected\p233\p233_122_002.wav,0,p233,0,0.0002688506,0.00062798575,0
p233,rejected\p233\p233_123_000.wav,0,p233,0,0.007433015,0.012455344,0
p233,rejected\p233\p233_125_000.wav,0,p233,0,0.0008995118,0.0028764382,0
p233,rejected\p233\p233_126_000.wav,0,p233,0,0.00066662737,0.0009776823,0
p233,rejected\p233\p233_127_000.wav,0,p233,0,0.01401229,0.031309567,0
p233,rejected\p233\p233_127_001.wav,0,p233,0,0.00014139774,0.00033007137,0
p233,rejected\p233\p233_127_002.wav,0,p233,0,0.00086435874,0.0017254853,0
p233,rejected\p233\p233_128_000.wav,0,p233,0,0.0027462249,0.004980906,0
p233,rejected\p233\p233_128_001.wav,0,p233,0,5.778585e-05,0.0002025953,0
p233,rejected\p233\p233_128_002.wav,0,p233,0,3.99622e-06,5.8881674e-06,0
p233,rejected\p233\p233_129_000.wav,0,p233,0,0.0039892397,0.005878137,0
p233,rejected\p233\p233_129_001.wav,0,p233,0,1.2719364e-05,4.4380788e-05,0
p233,rejected\p233\p233_130_000.wav,0,p233,0,0.00013851008,0.00022176145,0
p233,rejected\p233\p233_130_001.wav,0,p233,0,1.5236014e-07,4.9709644e-07,0
p233,rejected\p233\p233_131_000.wav,0,p233,0,0.0008691724,0.0017237402,0
p233,rejected\p233\p233_131_001.wav,0,p233,0,0.00048096813,0.0017212009,0
p233,rejected\p233\p233_131_002.wav,0,p233,0,3.4460976e-05,7.897712e-05,0
p233,rejected\p233\p233_132_000.wav,0,p233,0,0.1491892,0.14866346,0
p233,rejected\p233\p233_132_001.wav,0,p233,0,0.0019480821,0.004935267,0
p236,rejected\p236\p236_136_000.wav,0,p236,0,0.00093682326,0.001389781,0
p236,rejected\p236\p236_136_001.wav,0,p236,0,6.701925e-05,0.00016062666,0
p236,rejected\p236\p236_137_000.wav,0,p236,0,0.00017710244,0.0003634384,0
p236,rejected\p236\p236_137_001.wav,0,p236,0,8.33174e-05,0.00025452906,0
p236,rejected\p236\p236_139_000.wav,0,p236,0,0.004762725,0.007814598,0
p236,rejected\p236\p236_140_000.wav,0,p236,0,0.0001057416,0.00017381491,0
p236,rejected\p236\p236_140_001.wav,0,p236,0,6.168182e-05,0.000100558376,0
p236,rejected\p236\p236_141_000.wav,0,p236,0,0.049894918,0.18028258,0
p236,rejected\p236\p236_141_001.wav,0,p236,0,0.022221554,0.040726993,0
p236,rejected\p236\p236_142_000.wav,0,p236,0,0.010179688,0.030185977,0
p236,rejected\p236\p236_142_001.wav,0,p236,0,0.0003375899,0.00076637644,0
p236,rejected\p236\p236_143_000.wav,0,p236,0,0.022989761,0.07285721,0
p236,rejected\p236\p236_143_001.wav,0,p236,0,0.5072741,0.3601549,1
p236,rejected\p236\p236_144_000.wav,0,p236,0,0.00040629663,0.0011199214,0
p236,rejected\p236\p236_144_001.wav,0,p236,0,0.00032859758,0.00042818172,0
p236,rejected\p236\p236_145_000.wav,0,p236,0,0.107938156,0.22103232,0
p236,rejected\p236\p236_145_001.wav,0,p236,0,0.038750634,0.054012943,0
p236,rejected\p236\p236_146_000.wav,0,p236,0,0.0020529958,0.0032610411,0
p236,rejected\p236\p236_146_001.wav,0,p236,0,0.00031736994,0.001049799,0
p236,rejected\p236\p236_147_000.wav,0,p236,0,0.0027049487,0.0039082165,0
p236,rejected\p236\p236_147_001.wav,0,p236,0,0.000114822804,0.00026523176,0
p236,rejected\p236\p236_148_000.wav,0,p236,0,0.00010759926,0.0003949304,0
p236,rejected\p236\p236_148_001.wav,0,p236,0,2.9984189e-05,5.902357e-05,0
p236,rejected\p236\p236_148_002.wav,0,p236,0,7.663298e-05,0.000250992,0
p236,rejected\p236\p236_149_000.wav,0,p236,0,0.0125021655,0.026022699,0
p236,rejected\p236\p236_151_000.wav,0,p236,0,0.20520529,0.31302732,0
p236,rejected\p236\p236_152_000.wav,0,p236,0,0.46083537,0.33124816,0
p236,rejected\p236\p236_152_001.wav,0,p236,0,0.004582813,0.010283506,0
p236,rejected\p236\p236_153_000.wav,0,p236,0,0.058476396,0.12822239,0
p236,rejected\p236\p236_153_001.wav,0,p236,0,0.12008528,0.23791641,0
p236,rejected\p236\p236_154_000.wav,0,p236,0,0.036353182,0.08432247,0
p236,rejected\p236\p236_154_001.wav,0,p236,0,0.10928966,0.23536152,0
p236,rejected\p236\p236_155_000.wav,0,p236,0,0.0039539924,0.00841081,0
p236,rejected\p236\p236_155_001.wav,0,p236,0,0.02631665,0.09736516,0
p236,rejected\p236\p236_156_000.wav,0,p236,0,0.13466766,0.21133883,0
p236,rejected\p236\p236_157_000.wav,0,p236,0,0.04967757,0.085065305,0
p236,rejected\p236\p236_158_000.wav,0,p236,0,0.020257799,0.043670654,0
p236,rejected\p236\p236_159_000.wav,0,p236,0,0.33883005,0.3846813,0
p236,rejected\p236\p236_161_000.wav,0,p236,0,0.11908163,0.1376768,0
p236,rejected\p236\p236_161_001.wav,0,p236,0,0.072355166,0.13664049,0
p236,rejected\p236\p236_162_000.wav,0,p236,0,0.07901061,0.16146402,0
p236,rejected\p236\p236_163_000.wav,0,p236,0,0.018987201,0.035753336,0
p236,rejected\p236\p236_163_001.wav,0,p236,0,4.0779714e-06,8.628548e-06,0
p236,rejected\p236\p236_164_000.wav,0,p236,0,0.0032039243,0.0031256846,0
p236,rejected\p236\p236_164_001.wav,0,p236,0,1.4499478e-05,4.566056e-05,0
p239,accepted\p239\p239_411_000.wav,1,p239,1,0.9755236,0.027864074,1
p239,accepted\p239\p239_411_001.wav,1,p239,1,0.98819554,0.0118155945,1
p239,accepted\p239\p239_412_000.wav,1,p239,1,0.9425113,0.072038025,1
p239,accepted\p239\p239_412_001.wav,1,p239,1,0.97908247,0.02714163,1
p239,accepted\p239\p239_413_000.wav,1,p239,1,0.94235176,0.06931658,1
p239,accepted\p239\p239_413_001.wav,1,p239,1,0.9809415,0.022197146,1
p239,accepted\p239\p239_414_000.wav,1,p239,1,0.96408993,0.047772262,1
p239,accepted\p239\p239_414_001.wav,1,p239,1,0.94847804,0.053109847,1
p239,accepted\p239\p239_415_000.wav,1,p239,1,0.9633006,0.06456831,1
p239,accepted\p239\p239_415_001.wav,1,p239,1,0.9866246,0.037050307,1
p239,accepted\p239\p239_416_000.wav,1,p239,1,0.9709616,0.05449617,1
p239,accepted\p239\p239_417_000.wav,1,p239,1,0.99890786,0.0028863652,1
p239,accepted\p239\p239_418_000.wav,1,p239,1,0.9899654,0.018803516,1
p239,accepted\p239\p239_418_001.wav,1,p239,1,0.9208511,0.14586896,1
p239,accepted\p239\p239_419_000.wav,1,p239,1,0.989299,0.017367894,1
p239,accepted\p239\p239_419_001.wav,1,p239,1,0.991785,0.017376158,1
p239,accepted\p239\p239_420_000.wav,1,p239,1,0.9898919,0.021439396,1
p239,accepted\p239\p239_421_000.wav,1,p239,1,0.99020046,0.014946968,1
p239,accepted\p239\p239_421_001.wav,1,p239,1,0.98338836,0.04807724,1
p239,accepted\p239\p239_422_000.wav,1,p239,1,0.89863545,0.1596142,1
p239,accepted\p239\p239_422_001.wav,1,p239,1,0.9924104,0.01657069,1
p239,accepted\p239\p239_423_000.wav,1,p239,1,0.99044645,0.024922075,1
p239,accepted\p239\p239_423_001.wav,1,p239,1,0.5938094,0.30858433,1
p239,accepted\p239\p239_423_002.wav,1,p239,1,0.96835774,0.039214343,1
p239,accepted\p239\p239_424_000.wav,1,p239,1,0.9725445,0.04057287,1
p239,accepted\p239\p239_424_001.wav,1,p239,1,0.9973241,0.0035856115,1
p239,accepted\p239\p239_425_000.wav,1,p239,1,0.89584154,0.18053721,1
p239,accepted\p239\p239_425_001.wav,1,p239,1,0.9882761,0.017563915,1
p239,accepted\p239\p239_426_000.wav,1,p239,1,0.99052864,0.016243145,1
p239,accepted\p239\p239_427_000.wav,1,p239,1,0.9571282,0.057880644,1
p239,accepted\p239\p239_427_001.wav,1,p239,1,0.96695733,0.07429864,1
p239,accepted\p239\p239_428_000.wav,1,p239,1,0.9949538,0.006848429,1
p239,accepted\p239\p239_428_001.wav,1,p239,1,0.99800557,0.003722607,1
p239,accepted\p239\p239_429_000.wav,1,p239,1,0.8503382,0.13832763,1
p239,accepted\p239\p239_429_001.wav,1,p239,1,0.92800635,0.10360965,1
p239,accepted\p239\p239_430_000.wav,1,p239,1,0.9923853,0.013948228,1
p239,accepted\p239\p239_431_000.wav,1,p239,1,0.8680891,0.16687915,1
p239,accepted\p239\p239_431_001.wav,1,p239,1,0.7485391,0.19210683,1
p239,accepted\p239\p239_432_000.wav,1,p239,1,0.89944255,0.16546111,1
p239,accepted\p239\p239_432_001.wav,1,p239,1,0.96869427,0.08383533,1
p239,accepted\p239\p239_433_000.wav,1,p239,1,0.99015516,0.017884664,1
p239,accepted\p239\p239_433_001.wav,1,p239,1,0.99714476,0.0042293356,1
p239,accepted\p239\p239_434_000.wav,1,p239,1,0.88679236,0.103381194,1
p239,accepted\p239\p239_434_001.wav,1,p239,1,0.9965812,0.008220182,1
p239,accepted\p239\p239_435_000.wav,1,p239,1,0.96248704,0.05865078,1
p239,accepted\p239\p239_435_001.wav,1,p239,1,0.9980925,0.003717887,1
p239,accepted\p239\p239_436_000.wav,1,p239,1,0.9904751,0.009167452,1
p239,accepted\p239\p239_436_001.wav,1,p239,1,0.9813502,0.026654009,1
p239,accepted\p239\p239_437_000.wav,1,p239,1,0.97399193,0.045205474,1
p239,accepted\p239\p239_437_001.wav,1,p239,1,0.9625532,0.040465705,1
p239,accepted\p239\p239_438_000.wav,1,p239,1,0.9520896,0.071778,1
p239,accepted\p239\p239_438_001.wav,1,p239,1,0.9863067,0.028185645,1
p239,accepted\p239\p239_439_000.wav,1,p239,1,0.9558412,0.09909411,1
p239,accepted\p239\p239_439_001.wav,1,p239,1,0.99738795,0.0043825684,1
p239,accepted\p239\p239_440_000.wav,1,p239,1,0.943367,0.067340285,1
p239,accepted\p239\p239_441_000.wav,1,p239,1,0.9122086,0.07365107,1
p239,accepted\p239\p239_441_001.wav,1,p239,1,0.9813321,0.04074263,1
p239,accepted\p239\p239_442_000.wav,1,p239,1,0.46162796,0.31856686,0
p239,accepted\p239\p239_442_001.wav,1,p239,1,0.9835945,0.024114933,1
p239,accepted\p239\p239_443_000.wav,1,p239,1,0.9831275,0.033976037,1
p239,accepted\p239\p239_444_000.wav,1,p239,1,0.99346894,0.011403557,1
p239,accepted\p239\p239_444_001.wav,1,p239,1,0.9735545,0.022786291,1
p239,accepted\p239\p239_445_000.wav,1,p239,1,0.9235887,0.09855201,1
p239,accepted\p239\p239_445_001.wav,1,p239,1,0.9789191,0.036184322,1
p239,accepted\p239\p239_446_000.wav,1,p239,1,0.98069,0.04505619,1
p239,accepted\p239\p239_446_001.wav,1,p239,1,0.9686238,0.07091905,1
p239,accepted\p239\p239_447_000.wav,1,p239,1,0.7599037,0.22636141,1
p239,accepted\p239\p239_448_000.wav,1,p239,1,0.8257644,0.19693546,1
p239,accepted\p239\p239_448_001.wav,1,p239,1,0.990143,0.035367683,1
p239,accepted\p239\p239_449_000.wav,1,p239,1,0.99327904,0.013890161,1
p239,accepted\p239\p239_449_001.wav,1,p239,1,0.99957794,0.0007636413,1
p239,accepted\p239\p239_450_000.wav,1,p239,1,0.7002931,0.2068574,1
p239,accepted\p239\p239_450_001.wav,1,p239,1,0.9818815,0.026119921,1
p239,accepted\p239\p239_451_000.wav,1,p239,1,0.9879653,0.02102671,1
p239,accepted\p239\p239_452_000.wav,1,p239,1,0.8256678,0.19264665,1
p239,accepted\p239\p239_453_000.wav,1,p239,1,0.981162,0.030765804,1
p239,accepted\p239\p239_454_000.wav,1,p239,1,0.8017337,0.20876949,1
p239,accepted\p239\p239_454_001.wav,1,p239,1,0.82828844,0.19248427,1
p239,accepted\p239\p239_455_000.wav,1,p239,1,0.94917125,0.05783926,1
p239,accepted\p239\p239_456_000.wav,1,p239,1,0.96819705,0.039787207,1
p239,accepted\p239\p239_457_000.wav,1,p239,1,0.99113274,0.010073791,1
p239,accepted\p239\p239_458_000.wav,1,p239,1,0.7212314,0.22336327,1
p239,accepted\p239\p239_458_001.wav,1,p239,1,0.8213168,0.1274574,1
p239,accepted\p239\p239_459_000.wav,1,p239,1,0.9845268,0.027565496,1
p239,accepted\p239\p239_459_001.wav,1,p239,1,0.9607894,0.11136217,1
p239,accepted\p239\p239_460_000.wav,1,p239,1,0.9700598,0.042190902,1
p239,accepted\p239\p239_460_001.wav,1,p239,1,0.97196656,0.06025695,1
p239,accepted\p239\p239_460_002.wav,1,p239,1,0.9945589,0.00848071,1
p239,accepted\p239\p239_461_000.wav,1,p239,1,0.22277226,0.206972,0
p239,accepted\p239\p239_461_001.wav,1,p239,1,0.91862833,0.1268703,1
p239,accepted\p239\p239_462_000.wav,1,p239,1,0.9798373,0.020925099,1
p239,accepted\p239\p239_462_001.wav,1,p239,1,0.9506854,0.094614856,1
p239,accepted\p239\p239_463_000.wav,1,p239,1,0.9547506,0.0470258,1
p239,accepted\p239\p239_463_001.wav,1,p239,1,0.9976621,0.0048833997,1
p239,accepted\p239\p239_464_000.wav,1,p239,1,0.9514011,0.050072115,1
p239,accepted\p239\p239_464_001.wav,1,p239,1,0.96377456,0.04752314,1
p239,accepted\p239\p239_464_002.wav,1,p239,1,0.9851111,0.027204111,1
p239,accepted\p239\p239_465_000.wav,1,p239,1,0.92409927,0.064495884,1
p239,accepted\p239\p239_465_001.wav,1,p239,1,0.9620339,0.09097296,1
p239,accepted\p239\p239_466_000.wav,1,p239,1,0.9199173,0.06486583,1
p239,accepted\p239\p239_466_001.wav,1,p239,1,0.36957577,0.3418825,0
p239,accepted\p239\p239_467_000.wav,1,p239,1,0.9809893,0.046270173,1
p239,accepted\p239\p239_467_001.wav,1,p239,1,0.95570815,0.061787914,1
p239,accepted\p239\p239_467_002.wav,1,p239,1,0.9097367,0.123445876,1
p239,accepted\p239\p239_468_000.wav,1,p239,1,0.9761727,0.032377698,1
p239,accepted\p239\p239_468_001.wav,1,p239,1,0.99322695,0.019286139,1
p239,accepted\p239\p239_469_000.wav,1,p239,1,0.960016,0.05941804,1
p239,accepted\p239\p239_469_001.wav,1,p239,1,0.9966217,0.0053232647,1
p239,accepted\p239\p239_470_000.wav,1,p239,1,0.9542959,0.058888413,1
p239,accepted\p239\p239_470_001.wav,1,p239,1,0.9932682,0.0141667845,1
p239,accepted\p239\p239_471_000.wav,1,p239,1,0.95144296,0.088000044,1
p239,accepted\p239\p239_472_000.wav,1,p239,1,0.6397774,0.3237461,1
p239,accepted\p239\p239_472_001.wav,1,p239,1,0.5955334,0.247343,1
p239,accepted\p239\p239_473_000.wav,1,p239,1,0.80366063,0.26120937,1
p239,accepted\p239\p239_473_001.wav,1,p239,1,0.8184501,0.22839326,1
p239,accepted\p239\p239_474_000.wav,1,p239,1,0.97725564,0.03864433,1
p239,accepted\p239\p239_474_001.wav,1,p239,1,0.98599535,0.02033234,1
p239,accepted\p239\p239_474_002.wav,1,p239,1,0.9650071,0.03536308,1
p239,accepted\p239\p239_475_000.wav,1,p239,1,0.7634976,0.16366474,1
p239,accepted\p239\p239_476_000.wav,1,p239,1,0.9834894,0.043090247,1
p239,accepted\p239\p239_476_001.wav,1,p239,1,0.8483649,0.12786244,1
p239,accepted\p239\p239_477_000.wav,1,p239,1,0.9323349,0.080416836,1
p239,accepted\p239\p239_477_001.wav,1,p239,1,0.8881204,0.091391794,1
p239,accepted\p239\p239_478_000.wav,1,p239,1,0.96526873,0.05746753,1
p239,accepted\p239\p239_478_001.wav,1,p239,1,0.9896235,0.028758787,1
p239,accepted\p239\p239_479_000.wav,1,p239,1,0.96766883,0.04926808,1
p239,accepted\p239\p239_479_001.wav,1,p239,1,0.919976,0.09155329,1
p239,accepted\p239\p239_480_000.wav,1,p239,1,0.968109,0.070182964,1
p239,accepted\p239\p239_480_001.wav,1,p239,1,0.97922355,0.02999802,1
p239,accepted\p239\p239_481_000.wav,1,p239,1,0.8810631,0.18604793,1
p239,accepted\p239\p239_481_001.wav,1,p239,1,0.8824995,0.1200267,1
p239,accepted\p239\p239_482_000.wav,1,p239,1,0.9027854,0.11668539,1
p239,accepted\p239\p239_482_001.wav,1,p239,1,0.9333427,0.09508681,1
p239,accepted\p239\p239_483_000.wav,1,p239,1,0.97858214,0.057802986,1
p239,accepted\p239\p239_483_001.wav,1,p239,1,0.8407663,0.1497057,1
p243,accepted\p243\p243_311_000.wav,1,p243,1,0.6262613,0.25854683,1
p243,accepted\p243\p243_311_001.wav,1,p243,1,0.9682195,0.07450175,1
p243,accepted\p243\p243_312_000.wav,1,p243,1,0.92404675,0.04909139,1
p243,accepted\p243\p243_312_001.wav,1,p243,1,0.9708436,0.060159024,1
p243,accepted\p243\p243_313_000.wav,1,p243,1,0.978645,0.03873086,1
p243,accepted\p243\p243_313_001.wav,1,p243,1,0.95204216,0.06787108,1
p243,accepted\p243\p243_314_000.wav,1,p243,1,0.76592356,0.2106561,1
p243,accepted\p243\p243_314_001.wav,1,p243,1,0.80740523,0.23301502,1
p243,accepted\p243\p243_315_000.wav,1,p243,1,0.4091073,0.21894841,0
p243,accepted\p243\p243_315_001.wav,1,p243,1,0.96524197,0.079269126,1
p243,accepted\p243\p243_316_000.wav,1,p243,1,0.92809635,0.097303465,1
p243,accepted\p243\p243_316_001.wav,1,p243,1,0.50383455,0.30114388,1
p243,accepted\p243\p243_318_000.wav,1,p243,1,0.15248294,0.17901798,0
p243,accepted\p243\p243_318_001.wav,1,p243,1,0.9968687,0.005388837,1
p243,accepted\p243\p243_319_000.wav,1,p243,1,0.8114271,0.27506414,1
p243,accepted\p243\p243_319_001.wav,1,p243,1,0.48757604,0.33900142,0
p243,accepted\p243\p243_319_002.wav,1,p243,1,0.9706067,0.06517603,1
p243,accepted\p243\p243_320_000.wav,1,p243,1,0.74516195,0.2619453,1
p243,accepted\p243\p243_320_001.wav,1,p243,1,0.9896682,0.025178537,1
p243,accepted\p243\p243_320_002.wav,1,p243,1,0.9845509,0.019875266,1
p243,accepted\p243\p243_321_000.wav,1,p243,1,0.783704,0.22762729,1
p243,accepted\p243\p243_321_001.wav,1,p243,1,0.9882899,0.02309608,1
p243,accepted\p243\p243_321_002.wav,1,p243,1,0.99936515,0.0011881982,1
p243,accepted\p243\p243_322_000.wav,1,p243,1,0.9647238,0.042527124,1
p243,accepted\p243\p243_322_001.wav,1,p243,1,0.98471886,0.036393072,1
p243,accepted\p243\p243_323_000.wav,1,p243,1,0.4968479,0.2615207,0
p243,accepted\p243\p243_323_001.wav,1,p243,1,0.6732794,0.32785532,1
p243,accepted\p243\p243_324_000.wav,1,p243,1,0.6574959,0.25964114,1
p243,accepted\p243\p243_324_001.wav,1,p243,1,0.99479675,0.009654714,1
p243,accepted\p243\p243_324_002.wav,1,p243,1,0.98034483,0.037598133,1
p243,accepted\p243\p243_325_000.wav,1,p243,1,0.9928059,0.019382745,1
p243,accepted\p243\p243_325_001.wav,1,p243,1,0.99916756,0.0014540633,1
p243,accepted\p243\p243_325_002.wav,1,p243,1,0.9014887,0.15504603,1
p243,accepted\p243\p243_326_000.wav,1,p243,1,0.98369974,0.03176187,1
p243,accepted\p243\p243_326_001.wav,1,p243,1,0.9025511,0.1433154,1
p243,accepted\p243\p243_328_000.wav,1,p243,1,0.7085478,0.33847752,1
p243,accepted\p243\p243_328_001.wav,1,p243,1,0.95056397,0.12796934,1
p243,accepted\p243\p243_329_000.wav,1,p243,1,0.95670384,0.04597169,1
p243,accepted\p243\p243_329_001.wav,1,p243,1,0.9085824,0.13753074,1
p243,accepted\p243\p243_330_000.wav,1,p243,1,0.47539455,0.30211094,0
p243,accepted\p243\p243_330_001.wav,1,p243,1,0.97260845,0.037259966,1
p243,accepted\p243\p243_330_002.wav,1,p243,1,0.9812624,0.03896517,1
p243,accepted\p243\p243_331_000.wav,1,p243,1,0.06274312,0.12649769,0
p243,accepted\p243\p243_331_001.wav,1,p243,1,0.99163073,0.017763076,1
p243,accepted\p243\p243_331_002.wav,1,p243,1,0.95962876,0.05355774,1
p243,accepted\p243\p243_332_000.wav,1,p243,1,0.71945965,0.28890267,1
p243,accepted\p243\p243_332_001.wav,1,p243,1,0.7927001,0.25188184,1
p243,accepted\p243\p243_332_002.wav,1,p243,1,0.99462336,0.014131004,1
p243,accepted\p243\p243_333_000.wav,1,p243,1,0.9842207,0.022803728,1
p243,accepted\p243\p243_333_001.wav,1,p243,1,0.94145113,0.051994875,1
p243,accepted\p243\p243_333_002.wav,1,p243,1,0.99934924,0.0010848995,1
p243,accepted\p243\p243_334_000.wav,1,p243,1,0.971462,0.0352715,1
p243,accepted\p243\p243_334_001.wav,1,p243,1,0.9880071,0.019962762,1
p243,accepted\p243\p243_334_002.wav,1,p243,1,0.9653441,0.06785048,1
p243,accepted\p243\p243_334_003.wav,1,p243,1,0.9743357,0.0642189,1
p243,accepted\p243\p243_335_000.wav,1,p243,1,0.95516294,0.055806637,1
p243,accepted\p243\p243_335_001.wav,1,p243,1,0.9624894,0.09171798,1
p243,accepted\p243\p243_335_002.wav,1,p243,1,0.98893374,0.025123473,1
p243,accepted\p243\p243_336_000.wav,1,p243,1,0.88494116,0.16034238,1
p243,accepted\p243\p243_336_001.wav,1,p243,1,0.97794396,0.081204444,1
p243,accepted\p243\p243_337_000.wav,1,p243,1,0.9857539,0.016964981,1
p243,accepted\p243\p243_337_001.wav,1,p243,1,0.96413,0.05682179,1
p243,accepted\p243\p243_338_000.wav,1,p243,1,0.4205289,0.18702379,0
p243,accepted\p243\p243_339_000.wav,1,p243,1,0.99590623,0.013830236,1
