speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p233,rejected\p233\p233_115_001.wav,0,p233,0,0.0005006925,0
p233,rejected\p233\p233_116_000.wav,0,p233,0,0.015168101,0
p233,rejected\p233\p233_117_000.wav,0,p233,0,0.25217146,0
p233,rejected\p233\p233_117_001.wav,0,p233,0,0.010141995,0
p233,rejected\p233\p233_118_000.wav,0,p233,0,0.00026217307,0
p233,rejected\p233\p233_118_001.wav,0,p233,0,2.4932586e-05,0
p233,rejected\p233\p233_119_000.wav,0,p233,0,0.025599089,0
p233,rejected\p233\p233_120_000.wav,0,p233,0,0.003042713,0
p233,rejected\p233\p233_121_000.wav,0,p233,0,0.021206768,0
p233,rejected\p233\p233_122_000.wav,0,p233,0,0.0003798098,0
p233,rejected\p233\p233_122_001.wav,0,p233,0,0.00010122873,0
p233,rejected\p233\p233_122_002.wav,0,p233,0,0.0007861909,0
p233,rejected\p233\p233_123_000.wav,0,p233,0,0.07016782,0
p233,rejected\p233\p233_125_000.wav,0,p233,0,0.0038273751,0
p233,rejected\p233\p233_126_000.wav,0,p233,0,0.0021208085,0
p233,rejected\p233\p233_127_000.wav,0,p233,0,0.004602906,0
p233,rejected\p233\p233_127_001.wav,0,p233,0,0.003811131,0
p233,rejected\p233\p233_127_002.wav,0,p233,0,0.0055795633,0
p233,rejected\p233\p233_128_000.wav,0,p233,0,0.0077497666,0
p233,rejected\p233\p233_128_001.wav,0,p233,0,3.2844516e-06,0
p233,rejected\p233\p233_128_002.wav,0,p233,0,0.00018888587,0
p233,rejected\p233\p233_129_000.wav,0,p233,0,0.0020004362,0
p233,rejected\p233\p233_129_001.wav,0,p233,0,0.00011565073,0
p233,rejected\p233\p233_130_000.wav,0,p233,0,0.0015192319,0
p233,rejected\p233\p233_130_001.wav,0,p233,0,2.3197815e-06,0
p233,rejected\p233\p233_131_000.wav,0,p233,0,0.0047997,0
p233,rejected\p233\p233_131_001.wav,0,p233,0,0.0014195681,0
p233,rejected\p233\p233_131_002.wav,0,p233,0,0.010075405,0
p233,rejected\p233\p233_132_000.wav,0,p233,0,0.023229789,0
p233,rejected\p233\p233_132_001.wav,0,p233,0,0.000436496,0
p236,rejected\p236\p236_136_000.wav,0,p236,0,0.00015548727,0
p236,rejected\p236\p236_136_001.wav,0,p236,0,2.2287657e-05,0
p236,rejected\p236\p236_137_000.wav,0,p236,0,0.002026814,0
p236,rejected\p236\p236_137_001.wav,0,p236,0,0.0003098761,0
p236,rejected\p236\p236_139_000.wav,0,p236,0,0.028418055,0
p236,rejected\p236\p236_140_000.wav,0,p236,0,0.0017042923,0
p236,rejected\p236\p236_140_001.wav,0,p236,0,5.9029215e-05,0
p236,rejected\p236\p236_141_000.wav,0,p236,0,0.0035768761,0
p236,rejected\p236\p236_141_001.wav,0,p236,0,0.034648668,0
p236,rejected\p236\p236_142_000.wav,0,p236,0,0.00062446046,0
p236,rejected\p236\p236_142_001.wav,0,p236,0,7.485636e-05,0
p236,rejected\p236\p236_143_000.wav,0,p236,0,0.00075529586,0
p236,rejected\p236\p236_143_001.wav,0,p236,0,0.15946932,0
p236,rejected\p236\p236_144_000.wav,0,p236,0,4.4197754e-05,0
p236,rejected\p236\p236_144_001.wav,0,p236,0,0.0005188588,0
p236,rejected\p236\p236_145_000.wav,0,p236,0,0.08137971,0
p236,rejected\p236\p236_145_001.wav,0,p236,0,0.06854833,0
p236,rejected\p236\p236_146_000.wav,0,p236,0,0.0017732918,0
p236,rejected\p236\p236_146_001.wav,0,p236,0,0.0001744189,0
p236,rejected\p236\p236_147_000.wav,0,p236,0,0.008208917,0
p236,rejected\p236\p236_147_001.wav,0,p236,0,0.00013681699,0
p236,rejected\p236\p236_148_000.wav,0,p236,0,0.0001785774,0
p236,rejected\p236\p236_148_001.wav,0,p236,0,0.0049081556,0
p236,rejected\p236\p236_148_002.wav,0,p236,0,0.0002943363,0
p236,rejected\p236\p236_149_000.wav,0,p236,0,0.011630993,0
p236,rejected\p236\p236_151_000.wav,0,p236,0,0.016099483,0
p236,rejected\p236\p236_152_000.wav,0,p236,0,0.018816479,0
p236,rejected\p236\p236_152_001.wav,0,p236,0,0.0010007223,0
p236,rejected\p236\p236_153_000.wav,0,p236,0,0.0077013737,0
p236,rejected\p236\p236_153_001.wav,0,p236,0,0.00689232,0
p236,rejected\p236\p236_154_000.wav,0,p236,0,0.44334087,0
p236,rejected\p236\p236_154_001.wav,0,p236,0,0.006550174,0
p236,rejected\p236\p236_155_000.wav,0,p236,0,0.00031920784,0
p236,rejected\p236\p236_155_001.wav,0,p236,0,0.0019302049,0
p236,rejected\p236\p236_156_000.wav,0,p236,0,0.027632205,0
p236,rejected\p236\p236_157_000.wav,0,p236,0,0.15950212,0
p236,rejected\p236\p236_158_000.wav,0,p236,0,0.019552091,0
p236,rejected\p236\p236_159_000.wav,0,p236,0,0.0026454385,0
p236,rejected\p236\p236_161_000.wav,0,p236,0,0.017863907,0
p236,rejected\p236\p236_161_001.wav,0,p236,0,0.046083182,0
p236,rejected\p236\p236_162_000.wav,0,p236,0,0.12101032,0
p236,rejected\p236\p236_163_000.wav,0,p236,0,0.007796113,0
p236,rejected\p236\p236_163_001.wav,0,p236,0,3.380074e-06,0
p236,rejected\p236\p236_164_000.wav,0,p236,0,0.009095345,0
p236,rejected\p236\p236_164_001.wav,0,p236,0,4.2097046e-05,0
p239,accepted\p239\p239_411_000.wav,1,p239,1,0.9857084,1
p239,accepted\p239\p239_411_001.wav,1,p239,1,0.99774677,1
p239,accepted\p239\p239_412_000.wav,1,p239,1,0.9866185,1
p239,accepted\p239\p239_412_001.wav,1,p239,1,0.99869853,1
p239,accepted\p239\p239_413_000.wav,1,p239,1,0.9845833,1
p239,accepted\p239\p239_413_001.wav,1,p239,1,0.997613,1
p239,accepted\p239\p239_414_000.wav,1,p239,1,0.9705133,1
p239,accepted\p239\p239_414_001.wav,1,p239,1,0.99219614,1
p239,accepted\p239\p239_415_000.wav,1,p239,1,0.9976618,1
p239,accepted\p239\p239_415_001.wav,1,p239,1,0.9952138,1
p239,accepted\p239\p239_416_000.wav,1,p239,1,0.9993146,1
p239,accepted\p239\p239_417_000.wav,1,p239,1,0.9999947,1
p239,accepted\p239\p239_418_000.wav,1,p239,1,0.988024,1
p239,accepted\p239\p239_418_001.wav,1,p239,1,0.99947405,1
p239,accepted\p239\p239_419_000.wav,1,p239,1,0.99910617,1
p239,accepted\p239\p239_419_001.wav,1,p239,1,0.9973579,1
p239,accepted\p239\p239_420_000.wav,1,p239,1,0.9989954,1
p239,accepted\p239\p239_421_000.wav,1,p239,1,0.9950124,1
p239,accepted\p239\p239_421_001.wav,1,p239,1,0.9998143,1
p239,accepted\p239\p239_422_000.wav,1,p239,1,0.953213,1
p239,accepted\p239\p239_422_001.wav,1,p239,1,0.9999735,1
p239,accepted\p239\p239_423_000.wav,1,p239,1,0.9996146,1
p239,accepted\p239\p239_423_001.wav,1,p239,1,0.4830651,0
p239,accepted\p239\p239_423_002.wav,1,p239,1,0.99971,1
p239,accepted\p239\p239_424_000.wav,1,p239,1,0.9831272,1
p239,accepted\p239\p239_424_001.wav,1,p239,1,0.9997607,1
p239,accepted\p239\p239_425_000.wav,1,p239,1,0.9496662,1
p239,accepted\p239\p239_425_001.wav,1,p239,1,0.99986356,1
p239,accepted\p239\p239_426_000.wav,1,p239,1,0.99981844,1
p239,accepted\p239\p239_427_000.wav,1,p239,1,0.995389,1
p239,accepted\p239\p239_427_001.wav,1,p239,1,0.99961764,1
p239,accepted\p239\p239_428_000.wav,1,p239,1,0.9994084,1
p239,accepted\p239\p239_428_001.wav,1,p239,1,0.9999045,1
p239,accepted\p239\p239_429_000.wav,1,p239,1,0.93188286,1
p239,accepted\p239\p239_429_001.wav,1,p239,1,0.9994641,1
p239,accepted\p239\p239_430_000.wav,1,p239,1,0.9991584,1
p239,accepted\p239\p239_431_000.wav,1,p239,1,0.98279285,1
p239,accepted\p239\p239_431_001.wav,1,p239,1,0.9946162,1
p239,accepted\p239\p239_432_000.wav,1,p239,1,0.9790019,1
p239,accepted\p239\p239_432_001.wav,1,p239,1,0.999492,1
p239,accepted\p239\p239_433_000.wav,1,p239,1,0.9998397,1
p239,accepted\p239\p239_433_001.wav,1,p239,1,0.99873704,1
p239,accepted\p239\p239_434_000.wav,1,p239,1,0.962624,1
p239,accepted\p239\p239_434_001.wav,1,p239,1,0.99988353,1
p239,accepted\p239\p239_435_000.wav,1,p239,1,0.997474,1
p239,accepted\p239\p239_435_001.wav,1,p239,1,0.9999776,1
p239,accepted\p239\p239_436_000.wav,1,p239,1,0.9858216,1
p239,accepted\p239\p239_436_001.wav,1,p239,1,0.9997749,1
p239,accepted\p239\p239_437_000.wav,1,p239,1,0.99116564,1
p239,accepted\p239\p239_437_001.wav,1,p239,1,0.998706,1
p239,accepted\p239\p239_438_000.wav,1,p239,1,0.99094254,1
p239,accepted\p239\p239_438_001.wav,1,p239,1,0.99995965,1
p239,accepted\p239\p239_439_000.wav,1,p239,1,0.94530475,1
p239,accepted\p239\p239_439_001.wav,1,p239,1,0.9995626,1
p239,accepted\p239\p239_440_000.wav,1,p239,1,0.9994407,1
p239,accepted\p239\p239_441_000.wav,1,p239,1,0.996214,1
p239,accepted\p239\p239_441_001.wav,1,p239,1,0.9991963,1
p239,accepted\p239\p239_442_000.wav,1,p239,1,0.51601326,1
p239,accepted\p239\p239_442_001.wav,1,p239,1,0.99954456,1
p239,accepted\p239\p239_443_000.wav,1,p239,1,0.9986835,1
p239,accepted\p239\p239_444_000.wav,1,p239,1,0.99949837,1
p239,accepted\p239\p239_444_001.wav,1,p239,1,0.9998221,1
p239,accepted\p239\p239_445_000.wav,1,p239,1,0.99707323,1
p239,accepted\p239\p239_445_001.wav,1,p239,1,0.9974406,1
p239,accepted\p239\p239_446_000.wav,1,p239,1,0.9986286,1
p239,accepted\p239\p239_446_001.wav,1,p239,1,0.9996619,1
p239,accepted\p239\p239_447_000.wav,1,p239,1,0.98592216,1
p239,accepted\p239\p239_448_000.wav,1,p239,1,0.8993726,1
p239,accepted\p239\p239_448_001.wav,1,p239,1,0.99998605,1
p239,accepted\p239\p239_449_000.wav,1,p239,1,0.99984825,1
p239,accepted\p239\p239_449_001.wav,1,p239,1,0.99990314,1
p239,accepted\p239\p239_450_000.wav,1,p239,1,0.5715412,1
p239,accepted\p239\p239_450_001.wav,1,p239,1,0.9992816,1
p239,accepted\p239\p239_451_000.wav,1,p239,1,0.9997658,1
p239,accepted\p239\p239_452_000.wav,1,p239,1,0.94261974,1
p239,accepted\p239\p239_453_000.wav,1,p239,1,0.9998225,1
p239,accepted\p239\p239_454_000.wav,1,p239,1,0.93000436,1
p239,accepted\p239\p239_454_001.wav,1,p239,1,0.9573532,1
p239,accepted\p239\p239_455_000.wav,1,p239,1,0.90299326,1
p239,accepted\p239\p239_456_000.wav,1,p239,1,0.98991716,1
p239,accepted\p239\p239_457_000.wav,1,p239,1,0.99980587,1
p239,accepted\p239\p239_458_000.wav,1,p239,1,0.88132834,1
p239,accepted\p239\p239_458_001.wav,1,p239,1,0.8454367,1
p239,accepted\p239\p239_459_000.wav,1,p239,1,0.99746835,1
p239,accepted\p239\p239_459_001.wav,1,p239,1,0.9971209,1
p239,accepted\p239\p239_460_000.wav,1,p239,1,0.9985858,1
p239,accepted\p239\p239_460_001.wav,1,p239,1,0.9944232,1
p239,accepted\p239\p239_460_002.wav,1,p239,1,0.9999453,1
p239,accepted\p239\p239_461_000.wav,1,p239,1,0.46187922,0
p239,accepted\p239\p239_461_001.wav,1,p239,1,0.504024,1
p239,accepted\p239\p239_462_000.wav,1,p239,1,0.99659365,1
p239,accepted\p239\p239_462_001.wav,1,p239,1,0.9883481,1
p239,accepted\p239\p239_463_000.wav,1,p239,1,0.9685361,1
p239,accepted\p239\p239_463_001.wav,1,p239,1,0.9999725,1
p239,accepted\p239\p239_464_000.wav,1,p239,1,0.96673036,1
p239,accepted\p239\p239_464_001.wav,1,p239,1,0.99985236,1
p239,accepted\p239\p239_464_002.wav,1,p239,1,0.99950486,1
p239,accepted\p239\p239_465_000.wav,1,p239,1,0.82864016,1
p239,accepted\p239\p239_465_001.wav,1,p239,1,0.9876451,1
p239,accepted\p239\p239_466_000.wav,1,p239,1,0.97836286,1
p239,accepted\p239\p239_466_001.wav,1,p239,1,0.14576718,0
p239,accepted\p239\p239_467_000.wav,1,p239,1,0.99956715,1
p239,accepted\p239\p239_467_001.wav,1,p239,1,0.99630713,1
p239,accepted\p239\p239_467_002.wav,1,p239,1,0.9896593,1
p239,accepted\p239\p239_468_000.wav,1,p239,1,0.9999425,1
p239,accepted\p239\p239_468_001.wav,1,p239,1,0.9999923,1
p239,accepted\p239\p239_469_000.wav,1,p239,1,0.99667865,1
p239,accepted\p239\p239_469_001.wav,1,p239,1,0.9997943,1
p239,accepted\p239\p239_470_000.wav,1,p239,1,0.99887234,1
p239,accepted\p239\p239_470_001.wav,1,p239,1,0.9999918,1
p239,accepted\p239\p239_471_000.wav,1,p239,1,0.99912876,1
p239,accepted\p239\p239_472_000.wav,1,p239,1,0.7933488,1
p239,accepted\p239\p239_472_001.wav,1,p239,1,0.3826603,0
p239,accepted\p239\p239_473_000.wav,1,p239,1,0.9555317,1
p239,accepted\p239\p239_473_001.wav,1,p239,1,0.99181074,1
p239,accepted\p239\p239_474_000.wav,1,p239,1,0.99868304,1
p239,accepted\p239\p239_474_001.wav,1,p239,1,0.99987155,1
p239,accepted\p239\p239_474_002.wav,1,p239,1,0.99942815,1
p239,accepted\p239\p239_475_000.wav,1,p239,1,0.49429518,0
p239,accepted\p239\p239_476_000.wav,1,p239,1,0.98548746,1
p239,accepted\p239\p239_476_001.wav,1,p239,1,0.96068674,1
p239,accepted\p239\p239_477_000.wav,1,p239,1,0.9846843,1
p239,accepted\p239\p239_477_001.wav,1,p239,1,0.6446486,1
p239,accepted\p239\p239_478_000.wav,1,p239,1,0.99085367,1
p239,accepted\p239\p239_478_001.wav,1,p239,1,0.99999523,1
p239,accepted\p239\p239_479_000.wav,1,p239,1,0.9930298,1
p239,accepted\p239\p239_479_001.wav,1,p239,1,0.99913853,1
p239,accepted\p239\p239_480_000.wav,1,p239,1,0.9072213,1
p239,accepted\p239\p239_480_001.wav,1,p239,1,0.9999198,1
p239,accepted\p239\p239_481_000.wav,1,p239,1,0.87819266,1
p239,accepted\p239\p239_481_001.wav,1,p239,1,0.9845863,1
p239,accepted\p239\p239_482_000.wav,1,p239,1,0.5612201,1
p239,accepted\p239\p239_482_001.wav,1,p239,1,0.9966598,1
p239,accepted\p239\p239_483_000.wav,1,p239,1,0.97315145,1
p239,accepted\p239\p239_483_001.wav,1,p239,1,0.9637719,1
p243,accepted\p243\p243_311_000.wav,1,p243,1,0.26455507,0
p243,accepted\p243\p243_311_001.wav,1,p243,1,0.99918157,1
p243,accepted\p243\p243_312_000.wav,1,p243,1,0.72673225,1
p243,accepted\p243\p243_312_001.wav,1,p243,1,0.99761784,1
p243,accepted\p243\p243_313_000.wav,1,p243,1,0.8719951,1
p243,accepted\p243\p243_313_001.wav,1,p243,1,0.99636376,1
p243,accepted\p243\p243_314_000.wav,1,p243,1,0.8647426,1
p243,accepted\p243\p243_314_001.wav,1,p243,1,0.8583991,1
p243,accepted\p243\p243_315_000.wav,1,p243,1,0.3916321,0
p243,accepted\p243\p243_315_001.wav,1,p243,1,0.45877635,0
p243,accepted\p243\p243_316_000.wav,1,p243,1,0.7782618,1
p243,accepted\p243\p243_316_001.wav,1,p243,1,0.5520841,1
p243,accepted\p243\p243_318_000.wav,1,p243,1,0.10366146,0
p243,accepted\p243\p243_318_001.wav,1,p243,1,0.9992142,1
p243,accepted\p243\p243_319_000.wav,1,p243,1,0.66187084,1
p243,accepted\p243\p243_319_001.wav,1,p243,1,0.7071711,1
p243,accepted\p243\p243_319_002.wav,1,p243,1,0.9984113,1
p243,accepted\p243\p243_320_000.wav,1,p243,1,0.7928334,1
p243,accepted\p243\p243_320_001.wav,1,p243,1,0.99218965,1
p243,accepted\p243\p243_320_002.wav,1,p243,1,0.90926844,1
p243,accepted\p243\p243_321_000.wav,1,p243,1,0.45365104,0
p243,accepted\p243\p243_321_001.wav,1,p243,1,0.9073031,1
p243,accepted\p243\p243_321_002.wav,1,p243,1,0.99937034,1
p243,accepted\p243\p243_322_000.wav,1,p243,1,0.99633205,1
p243,accepted\p243\p243_322_001.wav,1,p243,1,0.9640794,1
p243,accepted\p243\p243_323_000.wav,1,p243,1,0.04094109,0
p243,accepted\p243\p243_323_001.wav,1,p243,1,0.91205305,1
p243,accepted\p243\p243_324_000.wav,1,p243,1,0.18004587,0
p243,accepted\p243\p243_324_001.wav,1,p243,1,0.9994448,1
p243,accepted\p243\p243_324_002.wav,1,p243,1,0.9694825,1
p243,accepted\p243\p243_325_000.wav,1,p243,1,0.95206565,1
p243,accepted\p243\p243_325_001.wav,1,p243,1,0.99715143,1
p243,accepted\p243\p243_325_002.wav,1,p243,1,0.6144085,1
p243,accepted\p243\p243_326_000.wav,1,p243,1,0.9883598,1
p243,accepted\p243\p243_326_001.wav,1,p243,1,0.26755032,0
p243,accepted\p243\p243_328_000.wav,1,p243,1,0.24823295,0
p243,accepted\p243\p243_328_001.wav,1,p243,1,0.99703985,1
p243,accepted\p243\p243_329_000.wav,1,p243,1,0.9532026,1
p243,accepted\p243\p243_329_001.wav,1,p243,1,0.99402255,1
p243,accepted\p243\p243_330_000.wav,1,p243,1,0.45759523,0
p243,accepted\p243\p243_330_001.wav,1,p243,1,0.90499103,1
p243,accepted\p243\p243_330_002.wav,1,p243,1,0.9914711,1
p243,accepted\p243\p243_331_000.wav,1,p243,1,0.048371945,0
p243,accepted\p243\p243_331_001.wav,1,p243,1,0.99269116,1
p243,accepted\p243\p243_331_002.wav,1,p243,1,0.9813788,1
p243,accepted\p243\p243_332_000.wav,1,p243,1,0.07289542,0
p243,accepted\p243\p243_332_001.wav,1,p243,1,0.83493894,1
p243,accepted\p243\p243_332_002.wav,1,p243,1,0.9996884,1
p243,accepted\p243\p243_333_000.wav,1,p243,1,0.8805999,1
p243,accepted\p243\p243_333_001.wav,1,p243,1,0.7110305,1
p243,accepted\p243\p243_333_002.wav,1,p243,1,0.9999833,1
p243,accepted\p243\p243_334_000.wav,1,p243,1,0.91944337,1
p243,accepted\p243\p243_334_001.wav,1,p243,1,0.97779524,1
p243,accepted\p243\p243_334_002.wav,1,p243,1,0.8349559,1
p243,accepted\p243\p243_334_003.wav,1,p243,1,0.99932176,1
p243,accepted\p243\p243_335_000.wav,1,p243,1,0.40970254,0
p243,accepted\p243\p243_335_001.wav,1,p243,1,0.9849738,1
p243,accepted\p243\p243_335_002.wav,1,p243,1,0.99874926,1
p243,accepted\p243\p243_336_000.wav,1,p243,1,0.92300516,1
p243,accepted\p243\p243_336_001.wav,1,p243,1,0.9999156,1
p243,accepted\p243\p243_337_000.wav,1,p243,1,0.97368646,1
p243,accepted\p243\p243_337_001.wav,1,p243,1,0.76617944,1
p243,accepted\p243\p243_338_000.wav,1,p243,1,0.055518236,0
p243,accepted\p243\p243_339_000.wav,1,p243,1,0.9730827,1
p243,accepted\p243\p243_340_000.wav,1,p243,1,0.30508432,0
p243,accepted\p243\p243_341_000.wav,1,p243,1,0.81362486,1
p243,accepted\p243\p243_341_001.wav,1,p243,1,0.99907285,1
p243,accepted\p243\p243_342_000.wav,1,p243,1,0.38798422,0
p243,accepted\p243\p243_342_001.wav,1,p243,1,0.9865387,1
p243,accepted\p243\p243_343_000.wav,1,p243,1,0.18464117,0
p243,accepted\p243\p243_343_001.wav,1,p243,1,0.9985287,1
p243,accepted\p243\p243_344_000.wav,1,p243,1,0.5566741,1
p243,accepted\p243\p243_344_001.wav,1,p243,1,0.9630218,1
p243,accepted\p243\p243_344_002.wav,1,p243,1,0.8884439,1
p243,accepted\p243\p243_345_000.wav,1,p243,1,0.6798657,1
p243,accepted\p243\p243_345_001.wav,1,p243,1,0.9999659,1
p243,accepted\p243\p243_345_002.wav,1,p243,1,0.9998173,1
p243,accepted\p243\p243_346_000.wav,1,p243,1,0.9907508,1
p243,accepted\p243\p243_346_001.wav,1,p243,1,0.9841375,1
p243,accepted\p243\p243_347_000.wav,1,p243,1,0.97882706,1
p243,accepted\p243\p243_347_001.wav,1,p243,1,0.47212332,0
p243,accepted\p243\p243_347_002.wav,1,p243,1,0.9999013,1
p243,accepted\p243\p243_348_000.wav,1,p243,1,0.9868791,1
p243,accepted\p243\p243_348_001.wav,1,p243,1,0.9996275,1
p243,accepted\p243\p243_349_000.wav,1,p243,1,0.12390634,0
p243,accepted\p243\p243_349_001.wav,1,p243,1,0.99557865,1
p243,accepted\p243\p243_349_002.wav,1,p243,1,0.97179025,1
p243,accepted\p243\p243_350_000.wav,1,p243,1,0.5992929,1
p243,accepted\p243\p243_350_001.wav,1,p243,1,0.8607506,1
p243,accepted\p243\p243_352_000.wav,1,p243,1,0.9880479,1
p243,accepted\p243\p243_352_001.wav,1,p243,1,0.9935934,1
p243,accepted\p243\p243_353_000.wav,1,p243,1,0.8633411,1
p243,accepted\p243\p243_353_001.wav,1,p243,1,0.99975175,1
p243,accepted\p243\p243_353_002.wav,1,p243,1,0.6762296,1
p243,accepted\p243\p243_353_003.wav,1,p243,1,0.76707864,1
p243,accepted\p243\p243_354_000.wav,1,p243,1,0.9547887,1
p243,accepted\p243\p243_354_001.wav,1,p243,1,0.64426154,1
p243,accepted\p243\p243_355_000.wav,1,p243,1,0.079068325,0
p243,accepted\p243\p243_355_001.wav,1,p243,1,0.98283947,1
p243,accepted\p243\p243_355_002.wav,1,p243,1,0.95898676,1
p243,accepted\p243\p243_356_000.wav,1,p243,1,0.9989858,1
p243,accepted\p243\p243_356_001.wav,1,p243,1,0.99693185,1
p243,accepted\p243\p243_356_002.wav,1,p243,1,0.9886602,1
p243,accepted\p243\p243_357_000.wav,1,p243,1,0.79650676,1
p243,accepted\p243\p243_357_001.wav,1,p243,1,0.3796833,0
p243,accepted\p243\p243_358_000.wav,1,p243,1,0.11402564,0
p243,accepted\p243\p243_358_001.wav,1,p243,1,0.9997976,1
p243,accepted\p243\p243_359_000.wav,1,p243,1,0.40637517,0
p243,accepted\p243\p243_359_001.wav,1,p243,1,0.9945956,1
p243,accepted\p243\p243_359_002.wav,1,p243,1,0.9611342,1
p243,accepted\p243\p243_360_000.wav,1,p243,1,0.24757068,0
p243,accepted\p243\p243_360_001.wav,1,p243,1,0.8831653,1
p243,accepted\p243\p243_361_000.wav,1,p243,1,0.067007534,0
p243,accepted\p243\p243_361_001.wav,1,p243,1,0.973778,1
p243,accepted\p243\p243_362_000.wav,1,p243,1,0.9404833,1
p243,accepted\p243\p243_362_001.wav,1,p243,1,0.9997652,1
p243,accepted\p243\p243_363_000.wav,1,p243,1,0.8515623,1
p243,accepted\p243\p243_363_001.wav,1,p243,1,0.99994975,1
p243,accepted\p243\p243_364_000.wav,1,p243,1,0.9996908,1
p243,accepted\p243\p243_364_001.wav,1,p243,1,0.9945018,1
p243,accepted\p243\p243_365_000.wav,1,p243,1,0.96666646,1
p243,accepted\p243\p243_365_001.wav,1,p243,1,0.9995823,1
p243,accepted\p243\p243_365_002.wav,1,p243,1,0.9974794,1
p243,accepted\p243\p243_366_000.wav,1,p243,1,0.96570784,1
p243,accepted\p243\p243_366_001.wav,1,p243,1,0.9335954,1
p243,accepted\p243\p243_367_000.wav,1,p243,1,0.99965686,1
p243,accepted\p243\p243_367_001.wav,1,p243,1,0.97921276,1
p243,accepted\p243\p243_367_002.wav,1,p243,1,0.9958953,1
p243,accepted\p243\p243_368_000.wav,1,p243,1,0.96151596,1
p243,accepted\p243\p243_368_001.wav,1,p243,1,0.99509645,1
p243,accepted\p243\p243_369_000.wav,1,p243,1,0.98308134,1
p243,accepted\p243\p243_369_001.wav,1,p243,1,0.99711305,1
p243,accepted\p243\p243_369_002.wav,1,p243,1,0.99820834,1
p243,accepted\p243\p243_370_000.wav,1,p243,1,0.61587185,1
p243,accepted\p243\p243_370_001.wav,1,p243,1,0.08281076,0
p244,rejected\p244\p244_123_000.wav,0,p244,0,0.004473548,0
p244,rejected\p244\p244_123_001.wav,0,p244,0,0.040933,0
p244,rejected\p244\p244_123_002.wav,0,p244,0,0.025114238,0
p244,rejected\p244\p244_126_000.wav,0,p244,0,0.106181175,0
p244,rejected\p244\p244_126_001.wav,0,p244,0,0.007635266,0
p244,rejected\p244\p244_127_000.wav,0,p244,0,0.016739892,0
p244,rejected\p244\p244_127_001.wav,0,p244,0,0.03548681,0
p244,rejected\p244\p244_128_000.wav,0,p244,0,0.00554551,0
p244,rejected\p244\p244_128_001.wav,0,p244,0,0.015074929,0
p244,rejected\p244\p244_130_000.wav,0,p244,0,0.25033277,0
p244,rejected\p244\p244_130_001.wav,0,p244,0,7.381098e-06,0
p244,rejected\p244\p244_130_002.wav,0,p244,0,0.28032237,0
p244,rejected\p244\p244_131_000.wav,0,p244,0,0.006497303,0
p244,rejected\p244\p244_131_001.wav,0,p244,0,0.018792126,0
p244,rejected\p244\p244_131_002.wav,0,p244,0,0.00014045788,0
p244,rejected\p244\p244_132_000.wav,0,p244,0,0.07819086,0
p244,rejected\p244\p244_133_000.wav,0,p244,0,0.16644585,0
p244,rejected\p244\p244_134_000.wav,0,p244,0,0.22530213,0
p244,rejected\p244\p244_134_001.wav,0,p244,0,0.030145397,0
p244,rejected\p244\p244_135_000.wav,0,p244,0,0.06986995,0
p244,rejected\p244\p244_136_000.wav,0,p244,0,0.101031005,0
p244,rejected\p244\p244_136_001.wav,0,p244,0,0.059443455,0
p244,rejected\p244\p244_137_000.wav,0,p244,0,0.002276035,0
p244,rejected\p244\p244_138_000.wav,0,p244,0,0.002544165,0
p244,rejected\p244\p244_139_000.wav,0,p244,0,0.81677186,1
p244,rejected\p244\p244_140_000.wav,0,p244,0,0.019368261,0
p244,rejected\p244\p244_141_000.wav,0,p244,0,0.0049272757,0
p244,rejected\p244\p244_141_001.wav,0,p244,0,0.014781915,0
p244,rejected\p244\p244_142_000.wav,0,p244,0,0.056214493,0
p244,rejected\p244\p244_143_000.wav,0,p244,0,0.31182733,0
p244,rejected\p244\p244_143_001.wav,0,p244,0,0.088163905,0
p244,rejected\p244\p244_143_002.wav,0,p244,0,0.1521027,0
p244,rejected\p244\p244_144_000.wav,0,p244,0,0.023553472,0
p244,rejected\p244\p244_145_000.wav,0,p244,0,0.0016447618,0
p244,rejected\p244\p244_146_000.wav,0,p244,0,0.01057719,0
p244,rejected\p244\p244_146_001.wav,0,p244,0,7.778806e-05,0
p244,rejected\p244\p244_146_002.wav,0,p244,0,0.78169626,1
p244,rejected\p244\p244_147_000.wav,0,p244,0,0.0002964917,0
p244,rejected\p244\p244_147_001.wav,0,p244,0,0.0018297073,0
p244,rejected\p244\p244_147_002.wav,0,p244,0,0.7376212,1
p244,rejected\p244\p244_148_000.wav,0,p244,0,0.0025846337,0
p244,rejected\p244\p244_148_001.wav,0,p244,0,0.01107097,0
p244,rejected\p244\p244_149_000.wav,0,p244,0,0.03505128,0
p244,rejected\p244\p244_149_001.wav,0,p244,0,0.0029321264,0
p244,rejected\p244\p244_150_000.wav,0,p244,0,0.014765437,0
p250,rejected\p250\p250_138_000.wav,0,p250,0,0.003458657,0
p250,rejected\p250\p250_138_001.wav,0,p250,0,0.0033465722,0
p250,rejected\p250\p250_140_000.wav,0,p250,0,0.06739361,0
p250,rejected\p250\p250_140_001.wav,0,p250,0,0.0011946708,0
p250,rejected\p250\p250_141_000.wav,0,p250,0,0.0022173917,0
p250,rejected\p250\p250_141_001.wav,0,p250,0,0.058421724,0
p250,rejected\p250\p250_142_000.wav,0,p250,0,0.0513634,0
