speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p233,rejected/p233/p233_117_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_118_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_118_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_119_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_120_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_121_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_122_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_122_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_122_002.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_123_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_125_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_126_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_127_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_127_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_127_002.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_128_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_128_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_128_002.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_129_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_129_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_130_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_130_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_131_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_131_001.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_131_002.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_132_000.wav,0,p233,0,0.4655415,0
p233,rejected/p233/p233_132_001.wav,0,p233,0,0.4655415,0
p236,rejected/p236/p236_136_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_136_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_137_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_137_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_139_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_140_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_140_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_141_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_141_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_142_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_142_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_143_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_143_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_144_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_144_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_145_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_145_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_146_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_146_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_147_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_147_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_148_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_148_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_148_002.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_149_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_151_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_152_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_152_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_153_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_153_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_154_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_154_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_155_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_155_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_156_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_157_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_158_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_159_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_161_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_161_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_162_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_163_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_163_001.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_164_000.wav,0,p236,0,0.4655415,0
p236,rejected/p236/p236_164_001.wav,0,p236,0,0.4655415,0
p239,accepted/p239/p239_411_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_411_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_412_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_412_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_413_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_413_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_414_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_414_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_415_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_415_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_416_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_417_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_418_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_418_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_419_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_419_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_420_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_421_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_421_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_422_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_422_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_423_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_423_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_423_002.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_424_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_424_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_425_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_425_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_426_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_427_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_427_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_428_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_428_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_429_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_429_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_430_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_431_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_431_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_432_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_432_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_433_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_433_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_434_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_434_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_435_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_435_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_436_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_436_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_437_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_437_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_438_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_438_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_439_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_439_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_440_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_441_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_441_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_442_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_442_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_443_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_444_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_444_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_445_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_445_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_446_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_446_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_447_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_448_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_448_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_449_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_449_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_450_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_450_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_451_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_452_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_453_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_454_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_454_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_455_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_456_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_457_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_458_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_458_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_459_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_459_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_460_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_460_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_460_002.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_461_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_461_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_462_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_462_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_463_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_463_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_464_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_464_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_464_002.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_465_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_465_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_466_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_466_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_467_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_467_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_467_002.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_468_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_468_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_469_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_469_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_470_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_470_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_471_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_472_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_472_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_473_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_473_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_474_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_474_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_474_002.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_475_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_476_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_476_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_477_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_477_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_478_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_478_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_479_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_479_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_480_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_480_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_481_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_481_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_482_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_482_001.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_483_000.wav,1,p239,1,0.4655415,0
p239,accepted/p239/p239_483_001.wav,1,p239,1,0.4655415,0
p243,accepted/p243/p243_311_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_311_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_312_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_312_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_313_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_313_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_314_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_314_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_315_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_315_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_316_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_316_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_318_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_318_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_319_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_319_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_319_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_320_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_320_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_320_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_321_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_321_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_321_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_322_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_322_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_323_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_323_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_324_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_324_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_324_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_325_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_325_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_325_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_326_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_326_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_328_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_328_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_329_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_329_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_330_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_330_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_330_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_331_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_331_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_331_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_332_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_332_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_332_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_333_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_333_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_333_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_334_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_334_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_334_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_334_003.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_335_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_335_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_335_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_336_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_336_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_337_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_337_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_338_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_339_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_340_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_341_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_341_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_342_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_342_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_343_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_343_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_344_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_344_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_344_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_345_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_345_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_345_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_346_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_346_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_347_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_347_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_347_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_348_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_348_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_349_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_349_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_349_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_350_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_350_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_352_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_352_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_353_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_353_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_353_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_353_003.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_354_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_354_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_355_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_355_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_355_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_356_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_356_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_356_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_357_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_357_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_358_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_358_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_359_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_359_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_359_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_360_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_360_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_361_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_361_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_362_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_362_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_363_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_363_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_364_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_364_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_365_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_365_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_365_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_366_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_366_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_367_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_367_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_367_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_368_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_368_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_369_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_369_001.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_369_002.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_370_000.wav,1,p243,1,0.4655415,0
p243,accepted/p243/p243_370_001.wav,1,p243,1,0.4655415,0
p244,rejected/p244/p244_123_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_123_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_123_002.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_126_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_126_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_127_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_127_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_128_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_128_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_130_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_130_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_130_002.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_131_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_131_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_131_002.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_132_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_133_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_134_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_134_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_135_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_136_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_136_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_137_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_138_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_139_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_140_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_141_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_141_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_142_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_143_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_143_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_143_002.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_144_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_145_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_146_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_146_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_146_002.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_147_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_147_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_147_002.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_148_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_148_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_149_000.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_149_001.wav,0,p244,0,0.4655415,0
p244,rejected/p244/p244_150_000.wav,0,p244,0,0.4655415,0
p250,rejected/p250/p250_138_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_138_001.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_140_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_140_001.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_141_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_141_001.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_142_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_143_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_144_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_146_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_147_000.wav,0,p250,0,0.4655415,0
p250,rejected/p250/p250_148_000.wav,0,p250,0,0.4655415,0
