speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p233,rejected/p233/p233_115_001.wav,0,p233,0,0.0010254448,0
p233,rejected/p233/p233_116_000.wav,0,p233,0,0.012407706,0
p233,rejected/p233/p233_117_000.wav,0,p233,0,0.012208851,0
p233,rejected/p233/p233_117_001.wav,0,p233,0,0.00021148351,0
p233,rejected/p233/p233_118_000.wav,0,p233,0,0.00022273084,0
p233,rejected/p233/p233_118_001.wav,0,p233,0,0.000585454,0
p233,rejected/p233/p233_119_000.wav,0,p233,0,0.028701926,0
p233,rejected/p233/p233_120_000.wav,0,p233,0,0.0030953696,0
p233,rejected/p233/p233_121_000.wav,0,p233,0,0.00851472,0
p233,rejected/p233/p233_122_000.wav,0,p233,0,0.00061536575,0
p233,rejected/p233/p233_122_001.wav,0,p233,0,0.00018396656,0
p233,rejected/p233/p233_122_002.wav,0,p233,0,0.0005598894,0
p233,rejected/p233/p233_123_000.wav,0,p233,0,0.02490099,0
p233,rejected/p233/p233_125_000.wav,0,p233,0,0.0009563486,0
p233,rejected/p233/p233_126_000.wav,0,p233,0,0.0017220277,0
p233,rejected/p233/p233_127_000.wav,0,p233,0,0.0025186713,0
p233,rejected/p233/p233_127_001.wav,0,p233,0,4.160801e-05,0
p233,rejected/p233/p233_127_002.wav,0,p233,0,0.0010626288,0
p233,rejected/p233/p233_128_000.wav,0,p233,0,0.011435814,0
p233,rejected/p233/p233_128_001.wav,0,p233,0,6.094925e-06,0
p233,rejected/p233/p233_128_002.wav,0,p233,0,1.5504103e-05,0
p233,rejected/p233/p233_129_000.wav,0,p233,0,0.0024080044,0
p233,rejected/p233/p233_129_001.wav,0,p233,0,0.00017689269,0
p233,rejected/p233/p233_130_000.wav,0,p233,0,0.001997837,0
p233,rejected/p233/p233_130_001.wav,0,p233,0,1.1825338e-06,0
p233,rejected/p233/p233_131_000.wav,0,p233,0,0.11555575,0
p233,rejected/p233/p233_131_001.wav,0,p233,0,0.0010774645,0
p233,rejected/p233/p233_131_002.wav,0,p233,0,0.0047050705,0
p233,rejected/p233/p233_132_000.wav,0,p233,0,0.0071264,0
p233,rejected/p233/p233_132_001.wav,0,p233,0,0.00016810048,0
p236,rejected/p236/p236_136_000.wav,0,p236,0,0.00052387925,0
p236,rejected/p236/p236_136_001.wav,0,p236,0,0.00040029272,0
p236,rejected/p236/p236_137_000.wav,0,p236,0,0.0019274914,0
p236,rejected/p236/p236_137_001.wav,0,p236,0,4.24787e-05,0
p236,rejected/p236/p236_139_000.wav,0,p236,0,0.22776493,0
p236,rejected/p236/p236_140_000.wav,0,p236,0,0.0017738777,0
p236,rejected/p236/p236_140_001.wav,0,p236,0,0.0001740894,0
p236,rejected/p236/p236_141_000.wav,0,p236,0,0.0034198342,0
p236,rejected/p236/p236_141_001.wav,0,p236,0,0.012742782,0
p236,rejected/p236/p236_142_000.wav,0,p236,0,0.003548993,0
p236,rejected/p236/p236_142_001.wav,0,p236,0,0.00031648186,0
p236,rejected/p236/p236_143_000.wav,0,p236,0,0.00032990862,0
p236,rejected/p236/p236_143_001.wav,0,p236,0,0.0065501654,0
p236,rejected/p236/p236_144_000.wav,0,p236,0,0.0005530872,0
p236,rejected/p236/p236_144_001.wav,0,p236,0,3.1594696e-05,0
p236,rejected/p236/p236_145_000.wav,0,p236,0,0.017701615,0
p236,rejected/p236/p236_145_001.wav,0,p236,0,0.023735438,0
p236,rejected/p236/p236_146_000.wav,0,p236,0,0.20226707,0
p236,rejected/p236/p236_146_001.wav,0,p236,0,0.00059676374,0
p236,rejected/p236/p236_147_000.wav,0,p236,0,0.062337928,0
p236,rejected/p236/p236_147_001.wav,0,p236,0,0.00012237595,0
p236,rejected/p236/p236_148_000.wav,0,p236,0,7.334669e-05,0
p236,rejected/p236/p236_148_001.wav,0,p236,0,0.001211664,0
p236,rejected/p236/p236_148_002.wav,0,p236,0,0.00067600585,0
p236,rejected/p236/p236_149_000.wav,0,p236,0,0.043783523,0
p236,rejected/p236/p236_151_000.wav,0,p236,0,0.012019983,0
p236,rejected/p236/p236_152_000.wav,0,p236,0,0.0088712955,0
p236,rejected/p236/p236_152_001.wav,0,p236,0,4.335011e-05,0
p236,rejected/p236/p236_153_000.wav,0,p236,0,0.0113222385,0
p236,rejected/p236/p236_153_001.wav,0,p236,0,0.001988163,0
p236,rejected/p236/p236_154_000.wav,0,p236,0,0.60968983,1
p236,rejected/p236/p236_154_001.wav,0,p236,0,0.023145046,0
p236,rejected/p236/p236_155_000.wav,0,p236,0,0.0026309297,0
p236,rejected/p236/p236_155_001.wav,0,p236,0,0.000107456886,0
p236,rejected/p236/p236_156_000.wav,0,p236,0,0.01703915,0
p236,rejected/p236/p236_157_000.wav,0,p236,0,0.7042688,1
p236,rejected/p236/p236_158_000.wav,0,p236,0,0.03270178,0
p236,rejected/p236/p236_159_000.wav,0,p236,0,0.049451258,0
p236,rejected/p236/p236_161_000.wav,0,p236,0,0.16844976,0
p236,rejected/p236/p236_161_001.wav,0,p236,0,0.014489111,0
p236,rejected/p236/p236_162_000.wav,0,p236,0,0.19535695,0
p236,rejected/p236/p236_163_000.wav,0,p236,0,0.006701888,0
p236,rejected/p236/p236_163_001.wav,0,p236,0,0.00013215092,0
p236,rejected/p236/p236_164_000.wav,0,p236,0,0.010635891,0
p236,rejected/p236/p236_164_001.wav,0,p236,0,3.4366371e-06,0
p239,accepted/p239/p239_411_000.wav,1,p239,1,0.99910396,1
p239,accepted/p239/p239_411_001.wav,1,p239,1,0.99942154,1
p239,accepted/p239/p239_412_000.wav,1,p239,1,0.9993354,1
p239,accepted/p239/p239_412_001.wav,1,p239,1,0.99981296,1
p239,accepted/p239/p239_413_000.wav,1,p239,1,0.9998199,1
p239,accepted/p239/p239_413_001.wav,1,p239,1,0.9996419,1
p239,accepted/p239/p239_414_000.wav,1,p239,1,0.99939466,1
p239,accepted/p239/p239_414_001.wav,1,p239,1,0.9925592,1
p239,accepted/p239/p239_415_000.wav,1,p239,1,0.99990785,1
p239,accepted/p239/p239_415_001.wav,1,p239,1,0.99825937,1
p239,accepted/p239/p239_416_000.wav,1,p239,1,0.99961257,1
p239,accepted/p239/p239_417_000.wav,1,p239,1,0.9999719,1
p239,accepted/p239/p239_418_000.wav,1,p239,1,0.9999679,1
p239,accepted/p239/p239_418_001.wav,1,p239,1,0.9999143,1
p239,accepted/p239/p239_419_000.wav,1,p239,1,0.99973863,1
p239,accepted/p239/p239_419_001.wav,1,p239,1,0.9947643,1
p239,accepted/p239/p239_420_000.wav,1,p239,1,0.99986094,1
p239,accepted/p239/p239_421_000.wav,1,p239,1,0.99822015,1
p239,accepted/p239/p239_421_001.wav,1,p239,1,0.9999582,1
p239,accepted/p239/p239_422_000.wav,1,p239,1,0.9989755,1
p239,accepted/p239/p239_422_001.wav,1,p239,1,0.999954,1
p239,accepted/p239/p239_423_000.wav,1,p239,1,0.99999607,1
p239,accepted/p239/p239_423_001.wav,1,p239,1,0.943135,1
p239,accepted/p239/p239_423_002.wav,1,p239,1,0.9998715,1
p239,accepted/p239/p239_424_000.wav,1,p239,1,0.99627405,1
p239,accepted/p239/p239_424_001.wav,1,p239,1,0.9999873,1
p239,accepted/p239/p239_425_000.wav,1,p239,1,0.9491042,1
p239,accepted/p239/p239_425_001.wav,1,p239,1,0.9992092,1
p239,accepted/p239/p239_426_000.wav,1,p239,1,0.9996106,1
p239,accepted/p239/p239_427_000.wav,1,p239,1,0.99855065,1
p239,accepted/p239/p239_427_001.wav,1,p239,1,0.9849849,1
p239,accepted/p239/p239_428_000.wav,1,p239,1,0.99987054,1
p239,accepted/p239/p239_428_001.wav,1,p239,1,0.9999939,1
p239,accepted/p239/p239_429_000.wav,1,p239,1,0.9994777,1
p239,accepted/p239/p239_429_001.wav,1,p239,1,0.97586316,1
p239,accepted/p239/p239_430_000.wav,1,p239,1,0.999927,1
p239,accepted/p239/p239_431_000.wav,1,p239,1,0.9919735,1
p239,accepted/p239/p239_431_001.wav,1,p239,1,0.97887945,1
p239,accepted/p239/p239_432_000.wav,1,p239,1,0.9980834,1
p239,accepted/p239/p239_432_001.wav,1,p239,1,0.9991274,1
p239,accepted/p239/p239_433_000.wav,1,p239,1,0.999959,1
p239,accepted/p239/p239_433_001.wav,1,p239,1,0.9999653,1
p239,accepted/p239/p239_434_000.wav,1,p239,1,0.99284405,1
p239,accepted/p239/p239_434_001.wav,1,p239,1,0.9998555,1
p239,accepted/p239/p239_435_000.wav,1,p239,1,0.997873,1
p239,accepted/p239/p239_435_001.wav,1,p239,1,0.99999833,1
p239,accepted/p239/p239_436_000.wav,1,p239,1,0.9951158,1
p239,accepted/p239/p239_436_001.wav,1,p239,1,0.9893075,1
p239,accepted/p239/p239_437_000.wav,1,p239,1,0.9996271,1
p239,accepted/p239/p239_437_001.wav,1,p239,1,0.9949108,1
p239,accepted/p239/p239_438_000.wav,1,p239,1,0.99877846,1
p239,accepted/p239/p239_438_001.wav,1,p239,1,0.99758947,1
p239,accepted/p239/p239_439_000.wav,1,p239,1,0.9804057,1
p239,accepted/p239/p239_439_001.wav,1,p239,1,0.99978113,1
p239,accepted/p239/p239_440_000.wav,1,p239,1,0.9989855,1
p239,accepted/p239/p239_441_000.wav,1,p239,1,0.99981976,1
p239,accepted/p239/p239_441_001.wav,1,p239,1,0.99987787,1
p239,accepted/p239/p239_442_000.wav,1,p239,1,0.96341884,1
p239,accepted/p239/p239_442_001.wav,1,p239,1,0.99811774,1
p239,accepted/p239/p239_443_000.wav,1,p239,1,0.9999441,1
p239,accepted/p239/p239_444_000.wav,1,p239,1,0.99967724,1
p239,accepted/p239/p239_444_001.wav,1,p239,1,0.99970895,1
p239,accepted/p239/p239_445_000.wav,1,p239,1,0.9896998,1
p239,accepted/p239/p239_445_001.wav,1,p239,1,0.99980545,1
p239,accepted/p239/p239_446_000.wav,1,p239,1,0.9999622,1
p239,accepted/p239/p239_446_001.wav,1,p239,1,0.9735835,1
p239,accepted/p239/p239_447_000.wav,1,p239,1,0.98519874,1
p239,accepted/p239/p239_448_000.wav,1,p239,1,0.9897124,1
p239,accepted/p239/p239_448_001.wav,1,p239,1,0.9999749,1
p239,accepted/p239/p239_449_000.wav,1,p239,1,0.99930364,1
p239,accepted/p239/p239_449_001.wav,1,p239,1,0.9999529,1
p239,accepted/p239/p239_450_000.wav,1,p239,1,0.9692867,1
p239,accepted/p239/p239_450_001.wav,1,p239,1,0.9916598,1
p239,accepted/p239/p239_451_000.wav,1,p239,1,0.99954724,1
p239,accepted/p239/p239_452_000.wav,1,p239,1,0.99819857,1
p239,accepted/p239/p239_453_000.wav,1,p239,1,0.99999595,1
p239,accepted/p239/p239_454_000.wav,1,p239,1,0.92718226,1
p239,accepted/p239/p239_454_001.wav,1,p239,1,0.8392936,1
p239,accepted/p239/p239_455_000.wav,1,p239,1,0.9888808,1
p239,accepted/p239/p239_456_000.wav,1,p239,1,0.99521273,1
p239,accepted/p239/p239_457_000.wav,1,p239,1,0.9998853,1
p239,accepted/p239/p239_458_000.wav,1,p239,1,0.9113425,1
p239,accepted/p239/p239_458_001.wav,1,p239,1,0.9894993,1
p239,accepted/p239/p239_459_000.wav,1,p239,1,0.99987584,1
p239,accepted/p239/p239_459_001.wav,1,p239,1,0.9926288,1
p239,accepted/p239/p239_460_000.wav,1,p239,1,0.9995672,1
p239,accepted/p239/p239_460_001.wav,1,p239,1,0.99898213,1
p239,accepted/p239/p239_460_002.wav,1,p239,1,0.9997653,1
p239,accepted/p239/p239_461_000.wav,1,p239,1,0.8860527,1
p239,accepted/p239/p239_461_001.wav,1,p239,1,0.46142355,0
p239,accepted/p239/p239_462_000.wav,1,p239,1,0.98758686,1
p239,accepted/p239/p239_462_001.wav,1,p239,1,0.9982618,1
p239,accepted/p239/p239_463_000.wav,1,p239,1,0.9980566,1
p239,accepted/p239/p239_463_001.wav,1,p239,1,0.9999584,1
p239,accepted/p239/p239_464_000.wav,1,p239,1,0.99285775,1
p239,accepted/p239/p239_464_001.wav,1,p239,1,0.9983426,1
p239,accepted/p239/p239_464_002.wav,1,p239,1,0.99940187,1
p239,accepted/p239/p239_465_000.wav,1,p239,1,0.98259425,1
p239,accepted/p239/p239_465_001.wav,1,p239,1,0.9865009,1
p239,accepted/p239/p239_466_000.wav,1,p239,1,0.99914026,1
p239,accepted/p239/p239_466_001.wav,1,p239,1,0.7339064,1
p239,accepted/p239/p239_467_000.wav,1,p239,1,0.99775445,1
p239,accepted/p239/p239_467_001.wav,1,p239,1,0.991363,1
p239,accepted/p239/p239_467_002.wav,1,p239,1,0.99945027,1
p239,accepted/p239/p239_468_000.wav,1,p239,1,0.99995655,1
p239,accepted/p239/p239_468_001.wav,1,p239,1,0.9999755,1
p239,accepted/p239/p239_469_000.wav,1,p239,1,0.99971503,1
p239,accepted/p239/p239_469_001.wav,1,p239,1,0.9999973,1
p239,accepted/p239/p239_470_000.wav,1,p239,1,0.9995672,1
p239,accepted/p239/p239_470_001.wav,1,p239,1,0.999989,1
p239,accepted/p239/p239_471_000.wav,1,p239,1,0.99794954,1
p239,accepted/p239/p239_472_000.wav,1,p239,1,0.96571594,1
p239,accepted/p239/p239_472_001.wav,1,p239,1,0.95006174,1
p239,accepted/p239/p239_473_000.wav,1,p239,1,0.9822504,1
p239,accepted/p239/p239_473_001.wav,1,p239,1,0.72697145,1
p239,accepted/p239/p239_474_000.wav,1,p239,1,0.9928746,1
p239,accepted/p239/p239_474_001.wav,1,p239,1,0.99676836,1
p239,accepted/p239/p239_474_002.wav,1,p239,1,0.99917763,1
p239,accepted/p239/p239_475_000.wav,1,p239,1,0.9776074,1
p239,accepted/p239/p239_476_000.wav,1,p239,1,0.9997422,1
p239,accepted/p239/p239_476_001.wav,1,p239,1,0.9230915,1
p239,accepted/p239/p239_477_000.wav,1,p239,1,0.9992294,1
p239,accepted/p239/p239_477_001.wav,1,p239,1,0.96519846,1
p239,accepted/p239/p239_478_000.wav,1,p239,1,0.99908686,1
p239,accepted/p239/p239_478_001.wav,1,p239,1,0.99999696,1
p239,accepted/p239/p239_479_000.wav,1,p239,1,0.9854571,1
p239,accepted/p239/p239_479_001.wav,1,p239,1,0.9580426,1
p239,accepted/p239/p239_480_000.wav,1,p239,1,0.9977213,1
p239,accepted/p239/p239_480_001.wav,1,p239,1,0.9999701,1
p239,accepted/p239/p239_481_000.wav,1,p239,1,0.9927073,1
p239,accepted/p239/p239_481_001.wav,1,p239,1,0.93032914,1
p239,accepted/p239/p239_482_000.wav,1,p239,1,0.7689366,1
p239,accepted/p239/p239_482_001.wav,1,p239,1,0.99552315,1
p239,accepted/p239/p239_483_000.wav,1,p239,1,0.98889625,1
p239,accepted/p239/p239_483_001.wav,1,p239,1,0.9994463,1
p243,accepted/p243/p243_311_000.wav,1,p243,1,0.87914,1
p243,accepted/p243/p243_311_001.wav,1,p243,1,0.98158306,1
p243,accepted/p243/p243_312_000.wav,1,p243,1,0.9654054,1
p243,accepted/p243/p243_312_001.wav,1,p243,1,0.9456313,1
p243,accepted/p243/p243_313_000.wav,1,p243,1,0.9983788,1
p243,accepted/p243/p243_313_001.wav,1,p243,1,0.99277055,1
p243,accepted/p243/p243_314_000.wav,1,p243,1,0.9933845,1
p243,accepted/p243/p243_314_001.wav,1,p243,1,0.9924864,1
p243,accepted/p243/p243_315_000.wav,1,p243,1,0.02666901,0
p243,accepted/p243/p243_315_001.wav,1,p243,1,0.21465576,0
p243,accepted/p243/p243_316_000.wav,1,p243,1,0.9510424,1
p243,accepted/p243/p243_316_001.wav,1,p243,1,0.73124266,1
p243,accepted/p243/p243_318_000.wav,1,p243,1,0.7589391,1
p243,accepted/p243/p243_318_001.wav,1,p243,1,0.99828595,1
p243,accepted/p243/p243_319_000.wav,1,p243,1,0.9603735,1
p243,accepted/p243/p243_319_001.wav,1,p243,1,0.78738546,1
p243,accepted/p243/p243_319_002.wav,1,p243,1,0.82827187,1
p243,accepted/p243/p243_320_000.wav,1,p243,1,0.96175367,1
p243,accepted/p243/p243_320_001.wav,1,p243,1,0.95588106,1
p243,accepted/p243/p243_320_002.wav,1,p243,1,0.9886234,1
p243,accepted/p243/p243_321_000.wav,1,p243,1,0.48782504,0
p243,accepted/p243/p243_321_001.wav,1,p243,1,0.3789987,0
p243,accepted/p243/p243_321_002.wav,1,p243,1,0.99599326,1
p243,accepted/p243/p243_322_000.wav,1,p243,1,0.9946062,1
p243,accepted/p243/p243_322_001.wav,1,p243,1,0.8832545,1
p243,accepted/p243/p243_323_000.wav,1,p243,1,0.8083308,1
p243,accepted/p243/p243_323_001.wav,1,p243,1,0.9512923,1
p243,accepted/p243/p243_324_000.wav,1,p243,1,0.14068417,0
p243,accepted/p243/p243_324_001.wav,1,p243,1,0.99828225,1
p243,accepted/p243/p243_324_002.wav,1,p243,1,0.9829914,1
p243,accepted/p243/p243_325_000.wav,1,p243,1,0.99310625,1
p243,accepted/p243/p243_325_001.wav,1,p243,1,0.99855864,1
p243,accepted/p243/p243_325_002.wav,1,p243,1,0.47019416,0
p243,accepted/p243/p243_326_000.wav,1,p243,1,0.999452,1
p243,accepted/p243/p243_326_001.wav,1,p243,1,0.67421234,1
p243,accepted/p243/p243_328_000.wav,1,p243,1,0.7209718,1
p243,accepted/p243/p243_328_001.wav,1,p243,1,0.94426197,1
p243,accepted/p243/p243_329_000.wav,1,p243,1,0.9966242,1
p243,accepted/p243/p243_329_001.wav,1,p243,1,0.96112555,1
p243,accepted/p243/p243_330_000.wav,1,p243,1,0.529319,1
p243,accepted/p243/p243_330_001.wav,1,p243,1,0.9846404,1
p243,accepted/p243/p243_330_002.wav,1,p243,1,0.947548,1
p243,accepted/p243/p243_331_000.wav,1,p243,1,0.08988106,0
p243,accepted/p243/p243_331_001.wav,1,p243,1,0.99840987,1
p243,accepted/p243/p243_331_002.wav,1,p243,1,0.9906591,1
p243,accepted/p243/p243_332_000.wav,1,p243,1,0.09626487,0
p243,accepted/p243/p243_332_001.wav,1,p243,1,0.1751778,0
p243,accepted/p243/p243_332_002.wav,1,p243,1,0.9990714,1
p243,accepted/p243/p243_333_000.wav,1,p243,1,0.99589884,1
p243,accepted/p243/p243_333_001.wav,1,p243,1,0.41084322,0
p243,accepted/p243/p243_333_002.wav,1,p243,1,0.99799275,1
p243,accepted/p243/p243_334_000.wav,1,p243,1,0.91740286,1
p243,accepted/p243/p243_334_001.wav,1,p243,1,0.96670663,1
p243,accepted/p243/p243_334_002.wav,1,p243,1,0.9758341,1
p243,accepted/p243/p243_334_003.wav,1,p243,1,0.9798072,1
p243,accepted/p243/p243_335_000.wav,1,p243,1,0.62208825,1
p243,accepted/p243/p243_335_001.wav,1,p243,1,0.985454,1
p243,accepted/p243/p243_335_002.wav,1,p243,1,0.99780935,1
p243,accepted/p243/p243_336_000.wav,1,p243,1,0.99903184,1
p243,accepted/p243/p243_336_001.wav,1,p243,1,0.998226,1
p243,accepted/p243/p243_337_000.wav,1,p243,1,0.99968106,1
p243,accepted/p243/p243_337_001.wav,1,p243,1,0.94869304,1
p243,accepted/p243/p243_338_000.wav,1,p243,1,0.18167247,0
p243,accepted/p243/p243_339_000.wav,1,p243,1,0.9974832,1
p243,accepted/p243/p243_340_000.wav,1,p243,1,0.81824845,1
p243,accepted/p243/p243_341_000.wav,1,p243,1,0.99060756,1
p243,accepted/p243/p243_341_001.wav,1,p243,1,0.89154285,1
p243,accepted/p243/p243_342_000.wav,1,p243,1,0.6603342,1
p243,accepted/p243/p243_342_001.wav,1,p243,1,0.8086564,1
p243,accepted/p243/p243_343_000.wav,1,p243,1,0.36311784,0
p243,accepted/p243/p243_343_001.wav,1,p243,1,0.99768794,1
p243,accepted/p243/p243_344_000.wav,1,p243,1,0.66768396,1
p243,accepted/p243/p243_344_001.wav,1,p243,1,0.92858803,1
p243,accepted/p243/p243_344_002.wav,1,p243,1,0.08702088,0
p243,accepted/p243/p243_345_000.wav,1,p243,1,0.88439804,1
p243,accepted/p243/p243_345_001.wav,1,p243,1,0.99999315,1
p243,accepted/p243/p243_345_002.wav,1,p243,1,0.99619174,1
p243,accepted/p243/p243_346_000.wav,1,p243,1,0.9973356,1
p243,accepted/p243/p243_346_001.wav,1,p243,1,0.9852085,1
p243,accepted/p243/p243_347_000.wav,1,p243,1,0.99765396,1
p243,accepted/p243/p243_347_001.wav,1,p243,1,0.4186836,0
p243,accepted/p243/p243_347_002.wav,1,p243,1,0.99847317,1
p243,accepted/p243/p243_348_000.wav,1,p243,1,0.9988641,1
p243,accepted/p243/p243_348_001.wav,1,p243,1,0.9974557,1
p243,accepted/p243/p243_349_000.wav,1,p243,1,0.40494302,0
p243,accepted/p243/p243_349_001.wav,1,p243,1,0.99828434,1
p243,accepted/p243/p243_349_002.wav,1,p243,1,0.9719208,1
p243,accepted/p243/p243_350_000.wav,1,p243,1,0.8156479,1
p243,accepted/p243/p243_350_001.wav,1,p243,1,0.90542716,1
p243,accepted/p243/p243_352_000.wav,1,p243,1,0.9915091,1
p243,accepted/p243/p243_352_001.wav,1,p243,1,0.91689914,1
p243,accepted/p243/p243_353_000.wav,1,p243,1,0.8796941,1
p243,accepted/p243/p243_353_001.wav,1,p243,1,0.99902445,1
p243,accepted/p243/p243_353_002.wav,1,p243,1,0.038878676,0
p243,accepted/p243/p243_353_003.wav,1,p243,1,0.6748048,1
p243,accepted/p243/p243_354_000.wav,1,p243,1,0.9978475,1
p243,accepted/p243/p243_354_001.wav,1,p243,1,0.98018736,1
p243,accepted/p243/p243_355_000.wav,1,p243,1,0.016823692,0
p243,accepted/p243/p243_355_001.wav,1,p243,1,0.9984473,1
p243,accepted/p243/p243_355_002.wav,1,p243,1,0.9583471,1
p243,accepted/p243/p243_356_000.wav,1,p243,1,0.9998315,1
p243,accepted/p243/p243_356_001.wav,1,p243,1,0.993221,1
p243,accepted/p243/p243_356_002.wav,1,p243,1,0.6591009,1
p243,accepted/p243/p243_357_000.wav,1,p243,1,0.99759007,1
p243,accepted/p243/p243_357_001.wav,1,p243,1,0.2294021,0
p243,accepted/p243/p243_358_000.wav,1,p243,1,0.96031785,1
p243,accepted/p243/p243_358_001.wav,1,p243,1,0.99857825,1
p243,accepted/p243/p243_359_000.wav,1,p243,1,0.9536432,1
p243,accepted/p243/p243_359_001.wav,1,p243,1,0.9915766,1
p243,accepted/p243/p243_359_002.wav,1,p243,1,0.64790344,1
p243,accepted/p243/p243_360_000.wav,1,p243,1,0.9767771,1
p243,accepted/p243/p243_360_001.wav,1,p243,1,0.7278703,1
p243,accepted/p243/p243_361_000.wav,1,p243,1,0.5685236,1
p243,accepted/p243/p243_361_001.wav,1,p243,1,0.8742391,1
p243,accepted/p243/p243_362_000.wav,1,p243,1,0.9381702,1
p243,accepted/p243/p243_362_001.wav,1,p243,1,0.9952898,1
p243,accepted/p243/p243_363_000.wav,1,p243,1,0.96116865,1
p243,accepted/p243/p243_363_001.wav,1,p243,1,0.99836075,1
p243,accepted/p243/p243_364_000.wav,1,p243,1,0.9999708,1
p243,accepted/p243/p243_364_001.wav,1,p243,1,0.9980099,1
p243,accepted/p243/p243_365_000.wav,1,p243,1,0.97037864,1
p243,accepted/p243/p243_365_001.wav,1,p243,1,0.99884146,1
p243,accepted/p243/p243_365_002.wav,1,p243,1,0.9934992,1
p243,accepted/p243/p243_366_000.wav,1,p243,1,0.9826717,1
p243,accepted/p243/p243_366_001.wav,1,p243,1,0.944364,1
p243,accepted/p243/p243_367_000.wav,1,p243,1,0.99995106,1
p243,accepted/p243/p243_367_001.wav,1,p243,1,0.1968115,0
p243,accepted/p243/p243_367_002.wav,1,p243,1,0.9799952,1
p243,accepted/p243/p243_368_000.wav,1,p243,1,0.999831,1
p243,accepted/p243/p243_368_001.wav,1,p243,1,0.9997409,1
p243,accepted/p243/p243_369_000.wav,1,p243,1,0.98391724,1
p243,accepted/p243/p243_369_001.wav,1,p243,1,0.9975836,1
p243,accepted/p243/p243_369_002.wav,1,p243,1,0.9885822,1
p243,accepted/p243/p243_370_000.wav,1,p243,1,0.994771,1
p243,accepted/p243/p243_370_001.wav,1,p243,1,0.26603514,0
p244,rejected/p244/p244_123_000.wav,0,p244,0,0.0024399443,0
p244,rejected/p244/p244_123_001.wav,0,p244,0,0.036629237,0
p244,rejected/p244/p244_123_002.wav,0,p244,0,0.31873232,0
p244,rejected/p244/p244_126_000.wav,0,p244,0,0.043504603,0
p244,rejected/p244/p244_126_001.wav,0,p244,0,0.62769604,1
p244,rejected/p244/p244_127_000.wav,0,p244,0,0.01260726,0
p244,rejected/p244/p244_127_001.wav,0,p244,0,0.014412649,0
p244,rejected/p244/p244_128_000.wav,0,p244,0,0.01274244,0
p244,rejected/p244/p244_128_001.wav,0,p244,0,0.0031408109,0
p244,rejected/p244/p244_130_000.wav,0,p244,0,0.0541035,0
p244,rejected/p244/p244_130_001.wav,0,p244,0,0.00015791017,0
p244,rejected/p244/p244_130_002.wav,0,p244,0,0.006629854,0
p244,rejected/p244/p244_131_000.wav,0,p244,0,0.057123784,0
p244,rejected/p244/p244_131_001.wav,0,p244,0,0.003630839,0
p244,rejected/p244/p244_131_002.wav,0,p244,0,0.0002133777,0
p244,rejected/p244/p244_132_000.wav,0,p244,0,0.29466614,0
p244,rejected/p244/p244_133_000.wav,0,p244,0,0.3936382,0
p244,rejected/p244/p244_134_000.wav,0,p244,0,0.42927554,0
p244,rejected/p244/p244_134_001.wav,0,p244,0,0.0947784,0
p244,rejected/p244/p244_135_000.wav,0,p244,0,0.14842506,0
p244,rejected/p244/p244_136_000.wav,0,p244,0,0.17806825,0
p244,rejected/p244/p244_136_001.wav,0,p244,0,0.071448326,0
p244,rejected/p244/p244_137_000.wav,0,p244,0,0.008489147,0
p244,rejected/p244/p244_138_000.wav,0,p244,0,0.002025346,0
p244,rejected/p244/p244_139_000.wav,0,p244,0,0.9777658,1
p244,rejected/p244/p244_140_000.wav,0,p244,0,0.005761815,0
p244,rejected/p244/p244_141_000.wav,0,p244,0,0.031426046,0
p244,rejected/p244/p244_141_001.wav,0,p244,0,0.00061406335,0
p244,rejected/p244/p244_142_000.wav,0,p244,0,0.06895634,0
p244,rejected/p244/p244_143_000.wav,0,p244,0,0.088116616,0
p244,rejected/p244/p244_143_001.wav,0,p244,0,0.00047028952,0
p244,rejected/p244/p244_143_002.wav,0,p244,0,0.14929804,0
p244,rejected/p244/p244_144_000.wav,0,p244,0,0.040660165,0
p244,rejected/p244/p244_145_000.wav,0,p244,0,0.02144499,0
p244,rejected/p244/p244_146_000.wav,0,p244,0,0.13497147,0
p244,rejected/p244/p244_146_001.wav,0,p244,0,0.0018088778,0
p244,rejected/p244/p244_146_002.wav,0,p244,0,0.67639136,1
p244,rejected/p244/p244_147_000.wav,0,p244,0,0.04470618,0
p244,rejected/p244/p244_147_001.wav,0,p244,0,2.9547004e-05,0
p244,rejected/p244/p244_147_002.wav,0,p244,0,0.3595116,0
p244,rejected/p244/p244_148_000.wav,0,p244,0,0.023139726,0
p244,rejected/p244/p244_148_001.wav,0,p244,0,0.017806731,0
p244,rejected/p244/p244_149_000.wav,0,p244,0,0.11727582,0
p244,rejected/p244/p244_149_001.wav,0,p244,0,7.273064e-05,0
p244,rejected/p244/p244_150_000.wav,0,p244,0,0.12693182,0
p250,rejected/p250/p250_138_000.wav,0,p250,0,0.0088496255,0
p250,rejected/p250/p250_138_001.wav,0,p250,0,0.008250443,0
p250,rejected/p250/p250_140_000.wav,0,p250,0,0.023107959,0
p250,rejected/p250/p250_140_001.wav,0,p250,0,0.0006998966,0
p250,rejected/p250/p250_141_000.wav,0,p250,0,0.033495184,0
p250,rejected/p250/p250_141_001.wav,0,p250,0,0.011200528,0
p250,rejected/p250/p250_142_000.wav,0,p250,0,0.101593316,0
