speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p233,rejected/p233/p233_117_000.wav,0,p233,0,0.0038919728,0
p233,rejected/p233/p233_117_001.wav,0,p233,0,2.7317355e-06,0
p233,rejected/p233/p233_118_000.wav,0,p233,0,4.438064e-06,0
p233,rejected/p233/p233_118_001.wav,0,p233,0,2.55678e-06,0
p233,rejected/p233/p233_119_000.wav,0,p233,0,0.0010362891,0
p233,rejected/p233/p233_120_000.wav,0,p233,0,8.91243e-06,0
p233,rejected/p233/p233_121_000.wav,0,p233,0,0.0059071453,0
p233,rejected/p233/p233_122_000.wav,0,p233,0,4.7557947e-05,0
p233,rejected/p233/p233_122_001.wav,0,p233,0,6.684452e-05,0
p233,rejected/p233/p233_122_002.wav,0,p233,0,6.928576e-05,0
p233,rejected/p233/p233_123_000.wav,0,p233,0,0.0012305072,0
p233,rejected/p233/p233_125_000.wav,0,p233,0,0.00084519543,0
p233,rejected/p233/p233_126_000.wav,0,p233,0,0.00016257357,0
p233,rejected/p233/p233_127_000.wav,0,p233,0,0.0023256408,0
p233,rejected/p233/p233_127_001.wav,0,p233,0,0.0013802153,0
p233,rejected/p233/p233_127_002.wav,0,p233,0,1.7840107e-06,0
p233,rejected/p233/p233_128_000.wav,0,p233,0,9.6824966e-05,0
p233,rejected/p233/p233_128_001.wav,0,p233,0,1.8890005e-05,0
p233,rejected/p233/p233_128_002.wav,0,p233,0,7.340196e-05,0
p233,rejected/p233/p233_129_000.wav,0,p233,0,0.0013311395,0
p233,rejected/p233/p233_129_001.wav,0,p233,0,3.4736257e-08,0
p233,rejected/p233/p233_130_000.wav,0,p233,0,0.00057984126,0
p233,rejected/p233/p233_130_001.wav,0,p233,0,3.281524e-09,0
p233,rejected/p233/p233_131_000.wav,0,p233,0,0.00021401481,0
p233,rejected/p233/p233_131_001.wav,0,p233,0,2.6852249e-05,0
p233,rejected/p233/p233_131_002.wav,0,p233,0,0.0010393362,0
p233,rejected/p233/p233_132_000.wav,0,p233,0,0.034942128,0
p233,rejected/p233/p233_132_001.wav,0,p233,0,0.0036278528,0
p236,rejected/p236/p236_136_000.wav,0,p236,0,4.8085127e-05,0
p236,rejected/p236/p236_136_001.wav,0,p236,0,1.2917297e-05,0
p236,rejected/p236/p236_137_000.wav,0,p236,0,4.026962e-05,0
p236,rejected/p236/p236_137_001.wav,0,p236,0,8.629647e-06,0
p236,rejected/p236/p236_139_000.wav,0,p236,0,0.007945181,0
p236,rejected/p236/p236_140_000.wav,0,p236,0,9.090802e-05,0
p236,rejected/p236/p236_140_001.wav,0,p236,0,5.87217e-07,0
p236,rejected/p236/p236_141_000.wav,0,p236,0,0.00015003441,0
p236,rejected/p236/p236_141_001.wav,0,p236,0,0.1197335,0
p236,rejected/p236/p236_142_000.wav,0,p236,0,0.00032023847,0
p236,rejected/p236/p236_142_001.wav,0,p236,0,4.8398515e-06,0
p236,rejected/p236/p236_143_000.wav,0,p236,0,0.03789486,0
p236,rejected/p236/p236_143_001.wav,0,p236,0,0.1154529,0
p236,rejected/p236/p236_144_000.wav,0,p236,0,6.0115777e-05,0
p236,rejected/p236/p236_144_001.wav,0,p236,0,3.3392416e-07,0
p236,rejected/p236/p236_145_000.wav,0,p236,0,0.00065322616,0
p236,rejected/p236/p236_145_001.wav,0,p236,0,0.042841744,0
p236,rejected/p236/p236_146_000.wav,0,p236,0,3.639417e-05,0
p236,rejected/p236/p236_146_001.wav,0,p236,0,9.5844975e-05,0
p236,rejected/p236/p236_147_000.wav,0,p236,0,0.0001744638,0
p236,rejected/p236/p236_147_001.wav,0,p236,0,3.7248876e-06,0
p236,rejected/p236/p236_148_000.wav,0,p236,0,1.5111308e-07,0
p236,rejected/p236/p236_148_001.wav,0,p236,0,0.00013963369,0
p236,rejected/p236/p236_148_002.wav,0,p236,0,1.9555145e-07,0
p236,rejected/p236/p236_149_000.wav,0,p236,0,0.006176805,0
p236,rejected/p236/p236_151_000.wav,0,p236,0,0.05793688,0
p236,rejected/p236/p236_152_000.wav,0,p236,0,0.13275738,0
p236,rejected/p236/p236_152_001.wav,0,p236,0,0.0003251648,0
p236,rejected/p236/p236_153_000.wav,0,p236,0,0.010605711,0
p236,rejected/p236/p236_153_001.wav,0,p236,0,0.007923524,0
p236,rejected/p236/p236_154_000.wav,0,p236,0,0.0036129667,0
p236,rejected/p236/p236_154_001.wav,0,p236,0,0.012766024,0
p236,rejected/p236/p236_155_000.wav,0,p236,0,0.00961307,0
p236,rejected/p236/p236_155_001.wav,0,p236,0,6.6269745e-06,0
p236,rejected/p236/p236_156_000.wav,0,p236,0,0.0014753888,0
p236,rejected/p236/p236_157_000.wav,0,p236,0,0.00076088525,0
p236,rejected/p236/p236_158_000.wav,0,p236,0,0.0071270913,0
p236,rejected/p236/p236_159_000.wav,0,p236,0,0.009994558,0
p236,rejected/p236/p236_161_000.wav,0,p236,0,0.009157292,0
p236,rejected/p236/p236_161_001.wav,0,p236,0,0.0047572646,0
p236,rejected/p236/p236_162_000.wav,0,p236,0,0.003716862,0
p236,rejected/p236/p236_163_000.wav,0,p236,0,0.00018714534,0
p236,rejected/p236/p236_163_001.wav,0,p236,0,1.5034632e-07,0
p236,rejected/p236/p236_164_000.wav,0,p236,0,0.0005856164,0
p236,rejected/p236/p236_164_001.wav,0,p236,0,1.3840587e-06,0
p239,accepted/p239/p239_411_000.wav,1,p239,1,0.99991477,1
p239,accepted/p239/p239_411_001.wav,1,p239,1,0.9999962,1
p239,accepted/p239/p239_412_000.wav,1,p239,1,0.99834466,1
p239,accepted/p239/p239_412_001.wav,1,p239,1,0.9997833,1
p239,accepted/p239/p239_413_000.wav,1,p239,1,0.999932,1
p239,accepted/p239/p239_413_001.wav,1,p239,1,0.99989134,1
p239,accepted/p239/p239_414_000.wav,1,p239,1,0.9990915,1
p239,accepted/p239/p239_414_001.wav,1,p239,1,0.99637,1
p239,accepted/p239/p239_415_000.wav,1,p239,1,0.9974798,1
p239,accepted/p239/p239_415_001.wav,1,p239,1,0.9999472,1
p239,accepted/p239/p239_416_000.wav,1,p239,1,0.99993503,1
p239,accepted/p239/p239_417_000.wav,1,p239,1,0.9999998,1
p239,accepted/p239/p239_418_000.wav,1,p239,1,0.9995663,1
p239,accepted/p239/p239_418_001.wav,1,p239,1,0.99996936,1
p239,accepted/p239/p239_419_000.wav,1,p239,1,0.9995228,1
p239,accepted/p239/p239_419_001.wav,1,p239,1,0.99998915,1
p239,accepted/p239/p239_420_000.wav,1,p239,1,0.99995714,1
p239,accepted/p239/p239_421_000.wav,1,p239,1,0.99733895,1
p239,accepted/p239/p239_421_001.wav,1,p239,1,0.99996054,1
p239,accepted/p239/p239_422_000.wav,1,p239,1,0.98830557,1
p239,accepted/p239/p239_422_001.wav,1,p239,1,0.99999994,1
p239,accepted/p239/p239_423_000.wav,1,p239,1,0.9999032,1
p239,accepted/p239/p239_423_001.wav,1,p239,1,0.9997007,1
p239,accepted/p239/p239_423_002.wav,1,p239,1,0.9999107,1
p239,accepted/p239/p239_424_000.wav,1,p239,1,0.99822474,1
p239,accepted/p239/p239_424_001.wav,1,p239,1,0.99998915,1
p239,accepted/p239/p239_425_000.wav,1,p239,1,0.9993532,1
p239,accepted/p239/p239_425_001.wav,1,p239,1,0.9999991,1
p239,accepted/p239/p239_426_000.wav,1,p239,1,0.9999641,1
p239,accepted/p239/p239_427_000.wav,1,p239,1,0.99986786,1
p239,accepted/p239/p239_427_001.wav,1,p239,1,0.9999969,1
p239,accepted/p239/p239_428_000.wav,1,p239,1,0.99999243,1
p239,accepted/p239/p239_428_001.wav,1,p239,1,0.99999636,1
p239,accepted/p239/p239_429_000.wav,1,p239,1,0.99939936,1
p239,accepted/p239/p239_429_001.wav,1,p239,1,0.99973243,1
p239,accepted/p239/p239_430_000.wav,1,p239,1,0.9999863,1
p239,accepted/p239/p239_431_000.wav,1,p239,1,0.99912125,1
p239,accepted/p239/p239_431_001.wav,1,p239,1,0.99927765,1
p239,accepted/p239/p239_432_000.wav,1,p239,1,0.9955841,1
p239,accepted/p239/p239_432_001.wav,1,p239,1,0.9999996,1
p239,accepted/p239/p239_433_000.wav,1,p239,1,0.9996248,1
p239,accepted/p239/p239_433_001.wav,1,p239,1,0.9990886,1
p239,accepted/p239/p239_434_000.wav,1,p239,1,0.99860394,1
p239,accepted/p239/p239_434_001.wav,1,p239,1,1.0,1
p239,accepted/p239/p239_435_000.wav,1,p239,1,0.99992275,1
p239,accepted/p239/p239_435_001.wav,1,p239,1,1.0,1
p239,accepted/p239/p239_436_000.wav,1,p239,1,0.999421,1
p239,accepted/p239/p239_436_001.wav,1,p239,1,0.99994653,1
p239,accepted/p239/p239_437_000.wav,1,p239,1,0.9999915,1
p239,accepted/p239/p239_437_001.wav,1,p239,1,0.99978745,1
p239,accepted/p239/p239_438_000.wav,1,p239,1,0.9994124,1
p239,accepted/p239/p239_438_001.wav,1,p239,1,0.9999979,1
p239,accepted/p239/p239_439_000.wav,1,p239,1,0.99487376,1
p239,accepted/p239/p239_439_001.wav,1,p239,1,0.99957067,1
p239,accepted/p239/p239_440_000.wav,1,p239,1,0.9986826,1
p239,accepted/p239/p239_441_000.wav,1,p239,1,0.9962442,1
p239,accepted/p239/p239_441_001.wav,1,p239,1,0.9999567,1
p239,accepted/p239/p239_442_000.wav,1,p239,1,0.35492972,0
p239,accepted/p239/p239_442_001.wav,1,p239,1,0.99999994,1
p239,accepted/p239/p239_443_000.wav,1,p239,1,0.99999726,1
p239,accepted/p239/p239_444_000.wav,1,p239,1,0.9999996,1
p239,accepted/p239/p239_444_001.wav,1,p239,1,0.9999951,1
p239,accepted/p239/p239_445_000.wav,1,p239,1,0.9845067,1
p239,accepted/p239/p239_445_001.wav,1,p239,1,0.9997455,1
p239,accepted/p239/p239_446_000.wav,1,p239,1,0.99996865,1
p239,accepted/p239/p239_446_001.wav,1,p239,1,0.9998849,1
p239,accepted/p239/p239_447_000.wav,1,p239,1,0.9459075,1
p239,accepted/p239/p239_448_000.wav,1,p239,1,0.92941827,1
p239,accepted/p239/p239_448_001.wav,1,p239,1,0.9999999,1
p239,accepted/p239/p239_449_000.wav,1,p239,1,0.9999377,1
p239,accepted/p239/p239_449_001.wav,1,p239,1,0.9999999,1
p239,accepted/p239/p239_450_000.wav,1,p239,1,0.9888816,1
p239,accepted/p239/p239_450_001.wav,1,p239,1,0.9999688,1
p239,accepted/p239/p239_451_000.wav,1,p239,1,0.9994221,1
p239,accepted/p239/p239_452_000.wav,1,p239,1,0.9951033,1
p239,accepted/p239/p239_453_000.wav,1,p239,1,0.9999114,1
p239,accepted/p239/p239_454_000.wav,1,p239,1,0.9497574,1
p239,accepted/p239/p239_454_001.wav,1,p239,1,0.9934843,1
p239,accepted/p239/p239_455_000.wav,1,p239,1,0.9882255,1
p239,accepted/p239/p239_456_000.wav,1,p239,1,0.9901271,1
p239,accepted/p239/p239_457_000.wav,1,p239,1,0.99998206,1
p239,accepted/p239/p239_458_000.wav,1,p239,1,0.85793144,1
p239,accepted/p239/p239_458_001.wav,1,p239,1,0.99862164,1
p239,accepted/p239/p239_459_000.wav,1,p239,1,0.99909455,1
p239,accepted/p239/p239_459_001.wav,1,p239,1,0.98581433,1
p239,accepted/p239/p239_460_000.wav,1,p239,1,0.9996167,1
p239,accepted/p239/p239_460_001.wav,1,p239,1,0.9999421,1
p239,accepted/p239/p239_460_002.wav,1,p239,1,0.9999981,1
p239,accepted/p239/p239_461_000.wav,1,p239,1,0.10851759,0
p239,accepted/p239/p239_461_001.wav,1,p239,1,0.9934332,1
p239,accepted/p239/p239_462_000.wav,1,p239,1,0.99899644,1
p239,accepted/p239/p239_462_001.wav,1,p239,1,0.98839515,1
p239,accepted/p239/p239_463_000.wav,1,p239,1,0.99737084,1
p239,accepted/p239/p239_463_001.wav,1,p239,1,0.99999726,1
p239,accepted/p239/p239_464_000.wav,1,p239,1,0.99983734,1
p239,accepted/p239/p239_464_001.wav,1,p239,1,0.99997103,1
p239,accepted/p239/p239_464_002.wav,1,p239,1,0.99983746,1
p239,accepted/p239/p239_465_000.wav,1,p239,1,0.956558,1
p239,accepted/p239/p239_465_001.wav,1,p239,1,0.9999686,1
p239,accepted/p239/p239_466_000.wav,1,p239,1,0.996912,1
p239,accepted/p239/p239_466_001.wav,1,p239,1,0.73713386,1
p239,accepted/p239/p239_467_000.wav,1,p239,1,0.9999663,1
p239,accepted/p239/p239_467_001.wav,1,p239,1,0.9996097,1
p239,accepted/p239/p239_467_002.wav,1,p239,1,0.9986753,1
p239,accepted/p239/p239_468_000.wav,1,p239,1,0.99924403,1
p239,accepted/p239/p239_468_001.wav,1,p239,1,0.9999999,1
p239,accepted/p239/p239_469_000.wav,1,p239,1,0.99387324,1
p239,accepted/p239/p239_469_001.wav,1,p239,1,0.99999917,1
p239,accepted/p239/p239_470_000.wav,1,p239,1,0.9759891,1
p239,accepted/p239/p239_470_001.wav,1,p239,1,0.9999994,1
p239,accepted/p239/p239_471_000.wav,1,p239,1,0.99977475,1
p239,accepted/p239/p239_472_000.wav,1,p239,1,0.8954817,1
p239,accepted/p239/p239_472_001.wav,1,p239,1,0.78874207,1
p239,accepted/p239/p239_473_000.wav,1,p239,1,0.9462696,1
p239,accepted/p239/p239_473_001.wav,1,p239,1,0.9999732,1
p239,accepted/p239/p239_474_000.wav,1,p239,1,0.9998499,1
p239,accepted/p239/p239_474_001.wav,1,p239,1,0.9999855,1
p239,accepted/p239/p239_474_002.wav,1,p239,1,0.9984423,1
p239,accepted/p239/p239_475_000.wav,1,p239,1,0.5188681,1
p239,accepted/p239/p239_476_000.wav,1,p239,1,0.99914277,1
p239,accepted/p239/p239_476_001.wav,1,p239,1,0.99919796,1
p239,accepted/p239/p239_477_000.wav,1,p239,1,0.9937014,1
p239,accepted/p239/p239_477_001.wav,1,p239,1,0.9877951,1
p239,accepted/p239/p239_478_000.wav,1,p239,1,0.9956319,1
p239,accepted/p239/p239_478_001.wav,1,p239,1,0.9999864,1
p239,accepted/p239/p239_479_000.wav,1,p239,1,0.99981785,1
p239,accepted/p239/p239_479_001.wav,1,p239,1,0.9999824,1
p239,accepted/p239/p239_480_000.wav,1,p239,1,0.9992911,1
p239,accepted/p239/p239_480_001.wav,1,p239,1,0.9998081,1
p239,accepted/p239/p239_481_000.wav,1,p239,1,0.8873506,1
p239,accepted/p239/p239_481_001.wav,1,p239,1,0.99952585,1
p239,accepted/p239/p239_482_000.wav,1,p239,1,0.9973366,1
p239,accepted/p239/p239_482_001.wav,1,p239,1,0.99853307,1
p239,accepted/p239/p239_483_000.wav,1,p239,1,0.9998032,1
p239,accepted/p239/p239_483_001.wav,1,p239,1,0.9998777,1
p243,accepted/p243/p243_311_000.wav,1,p243,1,0.99366397,1
p243,accepted/p243/p243_311_001.wav,1,p243,1,0.99999624,1
p243,accepted/p243/p243_312_000.wav,1,p243,1,0.9401387,1
p243,accepted/p243/p243_312_001.wav,1,p243,1,0.99989706,1
p243,accepted/p243/p243_313_000.wav,1,p243,1,0.9991708,1
p243,accepted/p243/p243_313_001.wav,1,p243,1,0.98995227,1
p243,accepted/p243/p243_314_000.wav,1,p243,1,0.9643927,1
p243,accepted/p243/p243_314_001.wav,1,p243,1,0.99931884,1
p243,accepted/p243/p243_315_000.wav,1,p243,1,0.9969954,1
p243,accepted/p243/p243_315_001.wav,1,p243,1,0.99999785,1
p243,accepted/p243/p243_316_000.wav,1,p243,1,0.9868476,1
p243,accepted/p243/p243_316_001.wav,1,p243,1,0.2574611,0
p243,accepted/p243/p243_318_000.wav,1,p243,1,0.92719173,1
p243,accepted/p243/p243_318_001.wav,1,p243,1,0.9999892,1
p243,accepted/p243/p243_319_000.wav,1,p243,1,0.98353684,1
p243,accepted/p243/p243_319_001.wav,1,p243,1,0.8696475,1
p243,accepted/p243/p243_319_002.wav,1,p243,1,0.9975891,1
p243,accepted/p243/p243_320_000.wav,1,p243,1,0.9999181,1
p243,accepted/p243/p243_320_001.wav,1,p243,1,0.99999833,1
p243,accepted/p243/p243_320_002.wav,1,p243,1,0.9911733,1
p243,accepted/p243/p243_321_000.wav,1,p243,1,0.8984979,1
p243,accepted/p243/p243_321_001.wav,1,p243,1,0.99997455,1
p243,accepted/p243/p243_321_002.wav,1,p243,1,0.9999996,1
p243,accepted/p243/p243_322_000.wav,1,p243,1,0.9960182,1
p243,accepted/p243/p243_322_001.wav,1,p243,1,0.9999991,1
p243,accepted/p243/p243_323_000.wav,1,p243,1,0.99630105,1
p243,accepted/p243/p243_323_001.wav,1,p243,1,0.9968115,1
p243,accepted/p243/p243_324_000.wav,1,p243,1,0.7845318,1
p243,accepted/p243/p243_324_001.wav,1,p243,1,0.9999221,1
p243,accepted/p243/p243_324_002.wav,1,p243,1,0.6699748,1
p243,accepted/p243/p243_325_000.wav,1,p243,1,0.99999875,1
p243,accepted/p243/p243_325_001.wav,1,p243,1,0.99999785,1
p243,accepted/p243/p243_325_002.wav,1,p243,1,0.9996255,1
p243,accepted/p243/p243_326_000.wav,1,p243,1,0.9999788,1
p243,accepted/p243/p243_326_001.wav,1,p243,1,0.9296326,1
p243,accepted/p243/p243_328_000.wav,1,p243,1,0.9988478,1
p243,accepted/p243/p243_328_001.wav,1,p243,1,0.99999535,1
p243,accepted/p243/p243_329_000.wav,1,p243,1,0.9999209,1
p243,accepted/p243/p243_329_001.wav,1,p243,1,0.9808726,1
p243,accepted/p243/p243_330_000.wav,1,p243,1,0.46926737,0
p243,accepted/p243/p243_330_001.wav,1,p243,1,0.9978981,1
p243,accepted/p243/p243_330_002.wav,1,p243,1,0.999532,1
p243,accepted/p243/p243_331_000.wav,1,p243,1,0.13533302,0
p243,accepted/p243/p243_331_001.wav,1,p243,1,0.9999516,1
p243,accepted/p243/p243_331_002.wav,1,p243,1,0.9958593,1
p243,accepted/p243/p243_332_000.wav,1,p243,1,0.96017635,1
p243,accepted/p243/p243_332_001.wav,1,p243,1,0.99715555,1
p243,accepted/p243/p243_332_002.wav,1,p243,1,0.9999992,1
p243,accepted/p243/p243_333_000.wav,1,p243,1,0.99989027,1
p243,accepted/p243/p243_333_001.wav,1,p243,1,0.99777925,1
p243,accepted/p243/p243_333_002.wav,1,p243,1,0.9999992,1
p243,accepted/p243/p243_334_000.wav,1,p243,1,0.8745198,1
p243,accepted/p243/p243_334_001.wav,1,p243,1,0.9999172,1
p243,accepted/p243/p243_334_002.wav,1,p243,1,0.99228525,1
p243,accepted/p243/p243_334_003.wav,1,p243,1,0.9952036,1
p243,accepted/p243/p243_335_000.wav,1,p243,1,0.9965764,1
p243,accepted/p243/p243_335_001.wav,1,p243,1,0.9999662,1
p243,accepted/p243/p243_335_002.wav,1,p243,1,0.99956715,1
p243,accepted/p243/p243_336_000.wav,1,p243,1,0.99052954,1
p243,accepted/p243/p243_336_001.wav,1,p243,1,0.9253767,1
p243,accepted/p243/p243_337_000.wav,1,p243,1,0.9991803,1
p243,accepted/p243/p243_337_001.wav,1,p243,1,0.99979603,1
p243,accepted/p243/p243_338_000.wav,1,p243,1,0.63772196,1
p243,accepted/p243/p243_339_000.wav,1,p243,1,0.9999943,1
p243,accepted/p243/p243_340_000.wav,1,p243,1,0.74652183,1
p243,accepted/p243/p243_341_000.wav,1,p243,1,0.8566729,1
p243,accepted/p243/p243_341_001.wav,1,p243,1,0.999486,1
p243,accepted/p243/p243_342_000.wav,1,p243,1,0.99636817,1
p243,accepted/p243/p243_342_001.wav,1,p243,1,0.99998164,1
p243,accepted/p243/p243_343_000.wav,1,p243,1,0.7696388,1
p243,accepted/p243/p243_343_001.wav,1,p243,1,0.99999994,1
p243,accepted/p243/p243_344_000.wav,1,p243,1,0.9851109,1
p243,accepted/p243/p243_344_001.wav,1,p243,1,0.9722417,1
p243,accepted/p243/p243_344_002.wav,1,p243,1,0.98865,1
p243,accepted/p243/p243_345_000.wav,1,p243,1,0.99998814,1
p243,accepted/p243/p243_345_001.wav,1,p243,1,1.0,1
p243,accepted/p243/p243_345_002.wav,1,p243,1,0.99999624,1
p243,accepted/p243/p243_346_000.wav,1,p243,1,0.99924964,1
p243,accepted/p243/p243_346_001.wav,1,p243,1,0.99996805,1
p243,accepted/p243/p243_347_000.wav,1,p243,1,0.99996346,1
p243,accepted/p243/p243_347_001.wav,1,p243,1,0.8319406,1
p243,accepted/p243/p243_347_002.wav,1,p243,1,1.0,1
p243,accepted/p243/p243_348_000.wav,1,p243,1,0.9999536,1
p243,accepted/p243/p243_348_001.wav,1,p243,1,0.9999866,1
p243,accepted/p243/p243_349_000.wav,1,p243,1,0.95398283,1
p243,accepted/p243/p243_349_001.wav,1,p243,1,0.9999968,1
p243,accepted/p243/p243_349_002.wav,1,p243,1,0.99255025,1
p243,accepted/p243/p243_350_000.wav,1,p243,1,0.99996936,1
p243,accepted/p243/p243_350_001.wav,1,p243,1,0.99798214,1
p243,accepted/p243/p243_352_000.wav,1,p243,1,0.9999956,1
p243,accepted/p243/p243_352_001.wav,1,p243,1,0.99997586,1
p243,accepted/p243/p243_353_000.wav,1,p243,1,0.99978435,1
p243,accepted/p243/p243_353_001.wav,1,p243,1,0.9999874,1
p243,accepted/p243/p243_353_002.wav,1,p243,1,0.99907583,1
p243,accepted/p243/p243_353_003.wav,1,p243,1,0.93843096,1
p243,accepted/p243/p243_354_000.wav,1,p243,1,0.9998082,1
p243,accepted/p243/p243_354_001.wav,1,p243,1,0.990509,1
p243,accepted/p243/p243_355_000.wav,1,p243,1,0.9961919,1
p243,accepted/p243/p243_355_001.wav,1,p243,1,0.99788874,1
p243,accepted/p243/p243_355_002.wav,1,p243,1,0.9974324,1
p243,accepted/p243/p243_356_000.wav,1,p243,1,0.9996492,1
p243,accepted/p243/p243_356_001.wav,1,p243,1,0.9999996,1
p243,accepted/p243/p243_356_002.wav,1,p243,1,0.9999747,1
p243,accepted/p243/p243_357_000.wav,1,p243,1,0.99423444,1
p243,accepted/p243/p243_357_001.wav,1,p243,1,0.99610186,1
p243,accepted/p243/p243_358_000.wav,1,p243,1,0.89897305,1
p243,accepted/p243/p243_358_001.wav,1,p243,1,0.9999987,1
p243,accepted/p243/p243_359_000.wav,1,p243,1,0.9477719,1
p243,accepted/p243/p243_359_001.wav,1,p243,1,1.0,1
p243,accepted/p243/p243_359_002.wav,1,p243,1,0.997898,1
p243,accepted/p243/p243_360_000.wav,1,p243,1,0.2318454,0
p243,accepted/p243/p243_360_001.wav,1,p243,1,0.99522245,1
p243,accepted/p243/p243_361_000.wav,1,p243,1,0.7148843,1
p243,accepted/p243/p243_361_001.wav,1,p243,1,0.99992126,1
p243,accepted/p243/p243_362_000.wav,1,p243,1,0.9995384,1
p243,accepted/p243/p243_362_001.wav,1,p243,1,0.9999978,1
p243,accepted/p243/p243_363_000.wav,1,p243,1,0.548396,1
p243,accepted/p243/p243_363_001.wav,1,p243,1,0.99954027,1
p243,accepted/p243/p243_364_000.wav,1,p243,1,0.9954172,1
p243,accepted/p243/p243_364_001.wav,1,p243,1,0.99999666,1
p243,accepted/p243/p243_365_000.wav,1,p243,1,0.9999467,1
p243,accepted/p243/p243_365_001.wav,1,p243,1,0.99953973,1
p243,accepted/p243/p243_365_002.wav,1,p243,1,0.9993375,1
p243,accepted/p243/p243_366_000.wav,1,p243,1,0.9996058,1
p243,accepted/p243/p243_366_001.wav,1,p243,1,0.9611161,1
p243,accepted/p243/p243_367_000.wav,1,p243,1,0.9999707,1
p243,accepted/p243/p243_367_001.wav,1,p243,1,0.9638612,1
p243,accepted/p243/p243_367_002.wav,1,p243,1,0.99937147,1
p243,accepted/p243/p243_368_000.wav,1,p243,1,0.96522653,1
p243,accepted/p243/p243_368_001.wav,1,p243,1,0.99690354,1
p243,accepted/p243/p243_369_000.wav,1,p243,1,0.7927171,1
p243,accepted/p243/p243_369_001.wav,1,p243,1,0.99989045,1
p243,accepted/p243/p243_369_002.wav,1,p243,1,0.9929499,1
p243,accepted/p243/p243_370_000.wav,1,p243,1,0.96653455,1
p243,accepted/p243/p243_370_001.wav,1,p243,1,0.9592668,1
p244,rejected/p244/p244_123_000.wav,0,p244,0,5.148787e-06,0
p244,rejected/p244/p244_123_001.wav,0,p244,0,0.0011917141,0
p244,rejected/p244/p244_123_002.wav,0,p244,0,0.00015929378,0
p244,rejected/p244/p244_126_000.wav,0,p244,0,0.0013561171,0
p244,rejected/p244/p244_126_001.wav,0,p244,0,0.019621937,0
p244,rejected/p244/p244_127_000.wav,0,p244,0,0.00032298296,0
p244,rejected/p244/p244_127_001.wav,0,p244,0,0.002000663,0
p244,rejected/p244/p244_128_000.wav,0,p244,0,0.0028471807,0
p244,rejected/p244/p244_128_001.wav,0,p244,0,0.00051038875,0
p244,rejected/p244/p244_130_000.wav,0,p244,0,0.22924614,0
p244,rejected/p244/p244_130_001.wav,0,p244,0,0.00029283098,0
p244,rejected/p244/p244_130_002.wav,0,p244,0,0.0017508917,0
p244,rejected/p244/p244_131_000.wav,0,p244,0,0.004890859,0
p244,rejected/p244/p244_131_001.wav,0,p244,0,6.133903e-05,0
p244,rejected/p244/p244_131_002.wav,0,p244,0,0.00021014179,0
p244,rejected/p244/p244_132_000.wav,0,p244,0,0.00075404963,0
p244,rejected/p244/p244_133_000.wav,0,p244,0,0.011698036,0
p244,rejected/p244/p244_134_000.wav,0,p244,0,0.02854037,0
p244,rejected/p244/p244_134_001.wav,0,p244,0,0.00074539834,0
p244,rejected/p244/p244_135_000.wav,0,p244,0,0.2595865,0
p244,rejected/p244/p244_136_000.wav,0,p244,0,0.004162969,0
p244,rejected/p244/p244_136_001.wav,0,p244,0,2.0289004e-05,0
p244,rejected/p244/p244_137_000.wav,0,p244,0,0.0010689028,0
p244,rejected/p244/p244_138_000.wav,0,p244,0,5.091648e-05,0
p244,rejected/p244/p244_139_000.wav,0,p244,0,0.0012524938,0
p244,rejected/p244/p244_140_000.wav,0,p244,0,0.023956927,0
p244,rejected/p244/p244_141_000.wav,0,p244,0,0.00012072387,0
p244,rejected/p244/p244_141_001.wav,0,p244,0,8.262952e-05,0
p244,rejected/p244/p244_142_000.wav,0,p244,0,0.003328039,0
p244,rejected/p244/p244_143_000.wav,0,p244,0,0.11541476,0
p244,rejected/p244/p244_143_001.wav,0,p244,0,1.1690227e-05,0
p244,rejected/p244/p244_143_002.wav,0,p244,0,0.00023059773,0
p244,rejected/p244/p244_144_000.wav,0,p244,0,0.0019061466,0
p244,rejected/p244/p244_145_000.wav,0,p244,0,2.7615211e-05,0
p244,rejected/p244/p244_146_000.wav,0,p244,0,0.03429216,0
p244,rejected/p244/p244_146_001.wav,0,p244,0,0.0009215341,0
p244,rejected/p244/p244_146_002.wav,0,p244,0,0.008481934,0
p244,rejected/p244/p244_147_000.wav,0,p244,0,0.00013663173,0
p244,rejected/p244/p244_147_001.wav,0,p244,0,0.017800778,0
p244,rejected/p244/p244_147_002.wav,0,p244,0,0.004354889,0
p244,rejected/p244/p244_148_000.wav,0,p244,0,5.7354824e-05,0
p244,rejected/p244/p244_148_001.wav,0,p244,0,9.517412e-05,0
p244,rejected/p244/p244_149_000.wav,0,p244,0,0.17962807,0
p244,rejected/p244/p244_149_001.wav,0,p244,0,2.729123e-05,0
p244,rejected/p244/p244_150_000.wav,0,p244,0,0.0003184231,0
p250,rejected/p250/p250_138_000.wav,0,p250,0,0.0013082501,0
p250,rejected/p250/p250_138_001.wav,0,p250,0,0.0009399426,0
p250,rejected/p250/p250_140_000.wav,0,p250,0,0.022248056,0
p250,rejected/p250/p250_140_001.wav,0,p250,0,0.0013263096,0
p250,rejected/p250/p250_141_000.wav,0,p250,0,0.0009108372,0
p250,rejected/p250/p250_141_001.wav,0,p250,0,0.56946254,1
p250,rejected/p250/p250_142_000.wav,0,p250,0,0.07720564,0
