speaker_id,path,label,speaker,true_label,pred_prob,pred_label
p233,rejected\p233\p233_112_000.wav,0,p233,0,3.9535678e-07,0
p233,rejected\p233\p233_112_001.wav,0,p233,0,1.30581865e-08,0
p233,rejected\p233\p233_113_000.wav,0,p233,0,5.510855e-09,0
p233,rejected\p233\p233_113_001.wav,0,p233,0,6.7447954e-06,0
p233,rejected\p233\p233_114_000.wav,0,p233,0,0.00014765644,0
p233,rejected\p233\p233_115_000.wav,0,p233,0,4.1975994e-08,0
p233,rejected\p233\p233_115_001.wav,0,p233,0,8.2676054e-11,0
p233,rejected\p233\p233_116_000.wav,0,p233,0,4.096105e-06,0
p233,rejected\p233\p233_117_000.wav,0,p233,0,1.0752998e-05,0
p233,rejected\p233\p233_117_001.wav,0,p233,0,1.9905945e-10,0
p233,rejected\p233\p233_118_000.wav,0,p233,0,5.5868588e-11,0
p233,rejected\p233\p233_118_001.wav,0,p233,0,1.6250826e-13,0
p233,rejected\p233\p233_119_000.wav,0,p233,0,3.0615084e-08,0
p233,rejected\p233\p233_120_000.wav,0,p233,0,2.819921e-07,0
p233,rejected\p233\p233_121_000.wav,0,p233,0,6.0193903e-09,0
p233,rejected\p233\p233_122_000.wav,0,p233,0,8.764507e-10,0
p233,rejected\p233\p233_122_001.wav,0,p233,0,5.766308e-10,0
p233,rejected\p233\p233_122_002.wav,0,p233,0,1.0384241e-08,0
p233,rejected\p233\p233_123_000.wav,0,p233,0,8.189602e-06,0
p233,rejected\p233\p233_125_000.wav,0,p233,0,0.0013342801,0
p233,rejected\p233\p233_126_000.wav,0,p233,0,9.494536e-09,0
p233,rejected\p233\p233_127_000.wav,0,p233,0,1.2728961e-05,0
p233,rejected\p233\p233_127_001.wav,0,p233,0,3.5633875e-08,0
p233,rejected\p233\p233_127_002.wav,0,p233,0,5.6327932e-11,0
p233,rejected\p233\p233_128_000.wav,0,p233,0,9.303797e-08,0
p233,rejected\p233\p233_128_001.wav,0,p233,0,2.0589275e-11,0
p233,rejected\p233\p233_128_002.wav,0,p233,0,1.1341309e-10,0
p233,rejected\p233\p233_129_000.wav,0,p233,0,2.458246e-08,0
p233,rejected\p233\p233_129_001.wav,0,p233,0,2.28207e-11,0
p233,rejected\p233\p233_130_000.wav,0,p233,0,6.3515735e-09,0
p233,rejected\p233\p233_130_001.wav,0,p233,0,8.4956944e-14,0
p233,rejected\p233\p233_131_000.wav,0,p233,0,3.3855763e-08,0
p233,rejected\p233\p233_131_001.wav,0,p233,0,1.3416525e-10,0
p233,rejected\p233\p233_131_002.wav,0,p233,0,9.867774e-11,0
p233,rejected\p233\p233_132_000.wav,0,p233,0,3.975849e-06,0
p233,rejected\p233\p233_132_001.wav,0,p233,0,2.5328887e-07,0
p236,rejected\p236\p236_136_000.wav,0,p236,0,5.945681e-08,0
p236,rejected\p236\p236_136_001.wav,0,p236,0,1.9976522e-08,0
p236,rejected\p236\p236_137_000.wav,0,p236,0,2.2003641e-07,0
p236,rejected\p236\p236_137_001.wav,0,p236,0,2.5513086e-07,0
p236,rejected\p236\p236_139_000.wav,0,p236,0,0.0003478432,0
p236,rejected\p236\p236_140_000.wav,0,p236,0,3.152191e-08,0
p236,rejected\p236\p236_140_001.wav,0,p236,0,2.82964e-08,0
p236,rejected\p236\p236_141_000.wav,0,p236,0,6.769656e-07,0
p236,rejected\p236\p236_141_001.wav,0,p236,0,1.0980261e-06,0
p236,rejected\p236\p236_142_000.wav,0,p236,0,8.3181696e-08,0
p236,rejected\p236\p236_142_001.wav,0,p236,0,3.4170308e-10,0
p236,rejected\p236\p236_143_000.wav,0,p236,0,1.04606725e-05,0
p236,rejected\p236\p236_143_001.wav,0,p236,0,0.02197367,0
p236,rejected\p236\p236_144_000.wav,0,p236,0,4.3485596e-08,0
p236,rejected\p236\p236_144_001.wav,0,p236,0,3.0091683e-11,0
p236,rejected\p236\p236_145_000.wav,0,p236,0,7.002156e-08,0
p236,rejected\p236\p236_145_001.wav,0,p236,0,0.286452,0
p236,rejected\p236\p236_146_000.wav,0,p236,0,7.3993323e-09,0
p236,rejected\p236\p236_146_001.wav,0,p236,0,1.9774596e-05,0
p236,rejected\p236\p236_147_000.wav,0,p236,0,5.3979623e-08,0
p236,rejected\p236\p236_147_001.wav,0,p236,0,5.807019e-08,0
p236,rejected\p236\p236_148_000.wav,0,p236,0,2.428342e-12,0
p236,rejected\p236\p236_148_001.wav,0,p236,0,2.0746602e-07,0
p236,rejected\p236\p236_148_002.wav,0,p236,0,1.1790156e-09,0
p236,rejected\p236\p236_149_000.wav,0,p236,0,0.00010004053,0
p236,rejected\p236\p236_151_000.wav,0,p236,0,0.0003107379,0
p236,rejected\p236\p236_152_000.wav,0,p236,0,0.00041091532,0
p236,rejected\p236\p236_152_001.wav,0,p236,0,6.757015e-06,0
p236,rejected\p236\p236_153_000.wav,0,p236,0,5.5929333e-05,0
p236,rejected\p236\p236_153_001.wav,0,p236,0,3.2707412e-05,0
p236,rejected\p236\p236_154_000.wav,0,p236,0,5.893051e-07,0
p236,rejected\p236\p236_154_001.wav,0,p236,0,1.0436449e-05,0
p236,rejected\p236\p236_155_000.wav,0,p236,0,1.6198638e-07,0
p236,rejected\p236\p236_155_001.wav,0,p236,0,3.786495e-07,0
p236,rejected\p236\p236_156_000.wav,0,p236,0,2.3178969e-05,0
p236,rejected\p236\p236_157_000.wav,0,p236,0,1.2394568e-07,0
p236,rejected\p236\p236_158_000.wav,0,p236,0,0.007844589,0
p236,rejected\p236\p236_159_000.wav,0,p236,0,0.033938922,0
p236,rejected\p236\p236_161_000.wav,0,p236,0,1.949589e-05,0
p236,rejected\p236\p236_161_001.wav,0,p236,0,0.0012540168,0
p236,rejected\p236\p236_162_000.wav,0,p236,0,7.365122e-05,0
p236,rejected\p236\p236_163_000.wav,0,p236,0,2.1296876e-06,0
p236,rejected\p236\p236_163_001.wav,0,p236,0,3.0409806e-13,0
p236,rejected\p236\p236_164_000.wav,0,p236,0,4.931784e-05,0
p236,rejected\p236\p236_164_001.wav,0,p236,0,1.3381481e-11,0
p239,accepted\p239\p239_411_000.wav,1,p239,1,0.9999995,1
p239,accepted\p239\p239_411_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_412_000.wav,1,p239,1,0.9999993,1
p239,accepted\p239\p239_412_001.wav,1,p239,1,0.99999636,1
p239,accepted\p239\p239_413_000.wav,1,p239,1,0.9999777,1
p239,accepted\p239\p239_413_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_414_000.wav,1,p239,1,0.9999915,1
p239,accepted\p239\p239_414_001.wav,1,p239,1,0.99996096,1
p239,accepted\p239\p239_415_000.wav,1,p239,1,0.99999803,1
p239,accepted\p239\p239_415_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_416_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_417_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_418_000.wav,1,p239,1,0.99997306,1
p239,accepted\p239\p239_418_001.wav,1,p239,1,0.9999999,1
p239,accepted\p239\p239_419_000.wav,1,p239,1,0.9999995,1
p239,accepted\p239\p239_419_001.wav,1,p239,1,0.9999988,1
p239,accepted\p239\p239_420_000.wav,1,p239,1,0.9999996,1
p239,accepted\p239\p239_421_000.wav,1,p239,1,0.99999875,1
p239,accepted\p239\p239_421_001.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_422_000.wav,1,p239,1,0.9999962,1
p239,accepted\p239\p239_422_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_423_000.wav,1,p239,1,0.9999993,1
p239,accepted\p239\p239_423_001.wav,1,p239,1,0.99196583,1
p239,accepted\p239\p239_423_002.wav,1,p239,1,0.9999995,1
p239,accepted\p239\p239_424_000.wav,1,p239,1,0.99999785,1
p239,accepted\p239\p239_424_001.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_425_000.wav,1,p239,1,0.99997234,1
p239,accepted\p239\p239_425_001.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_426_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_427_000.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_427_001.wav,1,p239,1,0.9999999,1
p239,accepted\p239\p239_428_000.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_428_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_429_000.wav,1,p239,1,0.9999953,1
p239,accepted\p239\p239_429_001.wav,1,p239,1,0.99999964,1
p239,accepted\p239\p239_430_000.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_431_000.wav,1,p239,1,0.99997604,1
p239,accepted\p239\p239_431_001.wav,1,p239,1,0.99624616,1
p239,accepted\p239\p239_432_000.wav,1,p239,1,0.99999166,1
p239,accepted\p239\p239_432_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_433_000.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_433_001.wav,1,p239,1,0.9999998,1
p239,accepted\p239\p239_434_000.wav,1,p239,1,0.99983543,1
p239,accepted\p239\p239_434_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_435_000.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_435_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_436_000.wav,1,p239,1,0.99999326,1
p239,accepted\p239\p239_436_001.wav,1,p239,1,0.9999984,1
p239,accepted\p239\p239_437_000.wav,1,p239,1,0.99999934,1
p239,accepted\p239\p239_437_001.wav,1,p239,1,0.9999999,1
p239,accepted\p239\p239_438_000.wav,1,p239,1,0.99999946,1
p239,accepted\p239\p239_438_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_439_000.wav,1,p239,1,0.9999954,1
p239,accepted\p239\p239_439_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_440_000.wav,1,p239,1,0.9999204,1
p239,accepted\p239\p239_441_000.wav,1,p239,1,0.9999992,1
p239,accepted\p239\p239_441_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_442_000.wav,1,p239,1,0.86889267,1
p239,accepted\p239\p239_442_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_443_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_444_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_444_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_445_000.wav,1,p239,1,0.99999976,1
p239,accepted\p239\p239_445_001.wav,1,p239,1,0.9999964,1
p239,accepted\p239\p239_446_000.wav,1,p239,1,0.99999976,1
p239,accepted\p239\p239_446_001.wav,1,p239,1,0.99998224,1
p239,accepted\p239\p239_447_000.wav,1,p239,1,0.99976736,1
p239,accepted\p239\p239_448_000.wav,1,p239,1,0.98848057,1
p239,accepted\p239\p239_448_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_449_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_449_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_450_000.wav,1,p239,1,0.9810006,1
p239,accepted\p239\p239_450_001.wav,1,p239,1,0.99999785,1
p239,accepted\p239\p239_451_000.wav,1,p239,1,0.99999964,1
p239,accepted\p239\p239_452_000.wav,1,p239,1,0.9999633,1
p239,accepted\p239\p239_453_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_454_000.wav,1,p239,1,0.97110933,1
p239,accepted\p239\p239_454_001.wav,1,p239,1,0.8937006,1
p239,accepted\p239\p239_455_000.wav,1,p239,1,0.99937564,1
p239,accepted\p239\p239_456_000.wav,1,p239,1,0.9999722,1
p239,accepted\p239\p239_457_000.wav,1,p239,1,0.9999998,1
p239,accepted\p239\p239_458_000.wav,1,p239,1,0.9948199,1
p239,accepted\p239\p239_458_001.wav,1,p239,1,0.9999914,1
p239,accepted\p239\p239_459_000.wav,1,p239,1,0.9999997,1
p239,accepted\p239\p239_459_001.wav,1,p239,1,0.9999919,1
p239,accepted\p239\p239_460_000.wav,1,p239,1,0.99997187,1
p239,accepted\p239\p239_460_001.wav,1,p239,1,0.99995047,1
p239,accepted\p239\p239_460_002.wav,1,p239,1,0.9999999,1
p239,accepted\p239\p239_461_000.wav,1,p239,1,0.0027305188,0
p239,accepted\p239\p239_461_001.wav,1,p239,1,0.955792,1
p239,accepted\p239\p239_462_000.wav,1,p239,1,0.9999995,1
p239,accepted\p239\p239_462_001.wav,1,p239,1,0.9999752,1
p239,accepted\p239\p239_463_000.wav,1,p239,1,0.99998313,1
p239,accepted\p239\p239_463_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_464_000.wav,1,p239,1,0.9999818,1
p239,accepted\p239\p239_464_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_464_002.wav,1,p239,1,0.9999987,1
p239,accepted\p239\p239_465_000.wav,1,p239,1,0.9927817,1
p239,accepted\p239\p239_465_001.wav,1,p239,1,0.9999959,1
p239,accepted\p239\p239_466_000.wav,1,p239,1,0.9999823,1
p239,accepted\p239\p239_466_001.wav,1,p239,1,0.014935555,0
p239,accepted\p239\p239_467_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_467_001.wav,1,p239,1,0.9999538,1
p239,accepted\p239\p239_467_002.wav,1,p239,1,0.99999315,1
p239,accepted\p239\p239_468_000.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_468_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_469_000.wav,1,p239,1,0.9999745,1
p239,accepted\p239\p239_469_001.wav,1,p239,1,0.99999994,1
p239,accepted\p239\p239_470_000.wav,1,p239,1,0.99997115,1
p239,accepted\p239\p239_470_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_471_000.wav,1,p239,1,0.9999999,1
p239,accepted\p239\p239_472_000.wav,1,p239,1,0.9991643,1
p239,accepted\p239\p239_472_001.wav,1,p239,1,0.4600236,0
p239,accepted\p239\p239_473_000.wav,1,p239,1,0.9991034,1
p239,accepted\p239\p239_473_001.wav,1,p239,1,0.9999385,1
p239,accepted\p239\p239_474_000.wav,1,p239,1,0.99999976,1
p239,accepted\p239\p239_474_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_474_002.wav,1,p239,1,0.9999109,1
p239,accepted\p239\p239_475_000.wav,1,p239,1,0.37343386,0
p239,accepted\p239\p239_476_000.wav,1,p239,1,0.9999936,1
p239,accepted\p239\p239_476_001.wav,1,p239,1,0.9999876,1
p239,accepted\p239\p239_477_000.wav,1,p239,1,0.99994487,1
p239,accepted\p239\p239_477_001.wav,1,p239,1,0.99261487,1
p239,accepted\p239\p239_478_000.wav,1,p239,1,0.9999873,1
p239,accepted\p239\p239_478_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_479_000.wav,1,p239,1,0.99997324,1
p239,accepted\p239\p239_479_001.wav,1,p239,1,1.0,1
p239,accepted\p239\p239_480_000.wav,1,p239,1,0.999999,1
p239,accepted\p239\p239_480_001.wav,1,p239,1,0.9999998,1
p239,accepted\p239\p239_481_000.wav,1,p239,1,0.9975326,1
p239,accepted\p239\p239_481_001.wav,1,p239,1,0.99998045,1
p239,accepted\p239\p239_482_000.wav,1,p239,1,0.99984866,1
p239,accepted\p239\p239_482_001.wav,1,p239,1,0.99998134,1
p239,accepted\p239\p239_483_000.wav,1,p239,1,0.99999756,1
p239,accepted\p239\p239_483_001.wav,1,p239,1,0.99938667,1
p243,accepted\p243\p243_311_000.wav,1,p243,1,0.9987681,1
p243,accepted\p243\p243_311_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_312_000.wav,1,p243,1,0.8794288,1
p243,accepted\p243\p243_312_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_313_000.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_313_001.wav,1,p243,1,0.99994886,1
p243,accepted\p243\p243_314_000.wav,1,p243,1,0.9989548,1
p243,accepted\p243\p243_314_001.wav,1,p243,1,0.99999994,1
p243,accepted\p243\p243_315_000.wav,1,p243,1,0.80747557,1
p243,accepted\p243\p243_315_001.wav,1,p243,1,0.9999885,1
p243,accepted\p243\p243_316_000.wav,1,p243,1,0.9996965,1
p243,accepted\p243\p243_316_001.wav,1,p243,1,0.9953697,1
p243,accepted\p243\p243_318_000.wav,1,p243,1,0.9523047,1
p243,accepted\p243\p243_318_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_319_000.wav,1,p243,1,0.9995885,1
p243,accepted\p243\p243_319_001.wav,1,p243,1,0.99643326,1
p243,accepted\p243\p243_319_002.wav,1,p243,1,0.99999857,1
p243,accepted\p243\p243_320_000.wav,1,p243,1,0.9999803,1
p243,accepted\p243\p243_320_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_320_002.wav,1,p243,1,0.9998076,1
p243,accepted\p243\p243_321_000.wav,1,p243,1,0.9966797,1
p243,accepted\p243\p243_321_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_321_002.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_322_000.wav,1,p243,1,0.9999983,1
p243,accepted\p243\p243_322_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_323_000.wav,1,p243,1,0.9993382,1
p243,accepted\p243\p243_323_001.wav,1,p243,1,0.9999903,1
p243,accepted\p243\p243_324_000.wav,1,p243,1,0.9609996,1
p243,accepted\p243\p243_324_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_324_002.wav,1,p243,1,0.98722386,1
p243,accepted\p243\p243_325_000.wav,1,p243,1,0.9999999,1
p243,accepted\p243\p243_325_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_325_002.wav,1,p243,1,0.9999492,1
p243,accepted\p243\p243_326_000.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_326_001.wav,1,p243,1,0.9796868,1
p243,accepted\p243\p243_328_000.wav,1,p243,1,0.999908,1
p243,accepted\p243\p243_328_001.wav,1,p243,1,0.9999989,1
p243,accepted\p243\p243_329_000.wav,1,p243,1,0.999995,1
p243,accepted\p243\p243_329_001.wav,1,p243,1,0.9999999,1
p243,accepted\p243\p243_330_000.wav,1,p243,1,0.9942353,1
p243,accepted\p243\p243_330_001.wav,1,p243,1,0.99987537,1
p243,accepted\p243\p243_330_002.wav,1,p243,1,0.9999998,1
p243,accepted\p243\p243_331_000.wav,1,p243,1,0.112438016,0
p243,accepted\p243\p243_331_001.wav,1,p243,1,0.9999996,1
p243,accepted\p243\p243_331_002.wav,1,p243,1,0.99986476,1
p243,accepted\p243\p243_332_000.wav,1,p243,1,0.99828523,1
p243,accepted\p243\p243_332_001.wav,1,p243,1,0.9999242,1
p243,accepted\p243\p243_332_002.wav,1,p243,1,0.99999994,1
p243,accepted\p243\p243_333_000.wav,1,p243,1,0.9999929,1
p243,accepted\p243\p243_333_001.wav,1,p243,1,0.99989283,1
p243,accepted\p243\p243_333_002.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_334_000.wav,1,p243,1,0.7895692,1
p243,accepted\p243\p243_334_001.wav,1,p243,1,0.999997,1
p243,accepted\p243\p243_334_002.wav,1,p243,1,0.99999917,1
p243,accepted\p243\p243_334_003.wav,1,p243,1,0.9999995,1
p243,accepted\p243\p243_335_000.wav,1,p243,1,0.99977374,1
p243,accepted\p243\p243_335_001.wav,1,p243,1,0.9999929,1
p243,accepted\p243\p243_335_002.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_336_000.wav,1,p243,1,0.99922204,1
p243,accepted\p243\p243_336_001.wav,1,p243,1,0.99996686,1
p243,accepted\p243\p243_337_000.wav,1,p243,1,0.9999999,1
p243,accepted\p243\p243_337_001.wav,1,p243,1,0.9999988,1
p243,accepted\p243\p243_338_000.wav,1,p243,1,0.50855726,1
p243,accepted\p243\p243_339_000.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_340_000.wav,1,p243,1,0.9927346,1
p243,accepted\p243\p243_341_000.wav,1,p243,1,0.99923164,1
p243,accepted\p243\p243_341_001.wav,1,p243,1,0.99998623,1
p243,accepted\p243\p243_342_000.wav,1,p243,1,0.9993962,1
p243,accepted\p243\p243_342_001.wav,1,p243,1,0.99998784,1
p243,accepted\p243\p243_343_000.wav,1,p243,1,0.94978225,1
p243,accepted\p243\p243_343_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_344_000.wav,1,p243,1,0.9926813,1
p243,accepted\p243\p243_344_001.wav,1,p243,1,0.99805254,1
p243,accepted\p243\p243_344_002.wav,1,p243,1,0.978005,1
p243,accepted\p243\p243_345_000.wav,1,p243,1,0.99999917,1
p243,accepted\p243\p243_345_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_345_002.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_346_000.wav,1,p243,1,0.99999994,1
p243,accepted\p243\p243_346_001.wav,1,p243,1,0.99997586,1
p243,accepted\p243\p243_347_000.wav,1,p243,1,0.99999976,1
p243,accepted\p243\p243_347_001.wav,1,p243,1,0.6873146,1
p243,accepted\p243\p243_347_002.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_348_000.wav,1,p243,1,0.99999994,1
p243,accepted\p243\p243_348_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_349_000.wav,1,p243,1,0.99393916,1
p243,accepted\p243\p243_349_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_349_002.wav,1,p243,1,0.99999917,1
p243,accepted\p243\p243_350_000.wav,1,p243,1,0.99999785,1
p243,accepted\p243\p243_350_001.wav,1,p243,1,0.999918,1
p243,accepted\p243\p243_352_000.wav,1,p243,1,0.99999994,1
p243,accepted\p243\p243_352_001.wav,1,p243,1,0.99999994,1
p243,accepted\p243\p243_353_000.wav,1,p243,1,0.9999936,1
p243,accepted\p243\p243_353_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_353_002.wav,1,p243,1,0.9999945,1
p243,accepted\p243\p243_353_003.wav,1,p243,1,0.9985492,1
p243,accepted\p243\p243_354_000.wav,1,p243,1,0.99999976,1
p243,accepted\p243\p243_354_001.wav,1,p243,1,0.75015783,1
p243,accepted\p243\p243_355_000.wav,1,p243,1,0.9982754,1
p243,accepted\p243\p243_355_001.wav,1,p243,1,0.99999547,1
p243,accepted\p243\p243_355_002.wav,1,p243,1,0.9999653,1
p243,accepted\p243\p243_356_000.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_356_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_356_002.wav,1,p243,1,0.99999934,1
p243,accepted\p243\p243_357_000.wav,1,p243,1,0.99996334,1
p243,accepted\p243\p243_357_001.wav,1,p243,1,0.89822155,1
p243,accepted\p243\p243_358_000.wav,1,p243,1,0.70590925,1
p243,accepted\p243\p243_358_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_359_000.wav,1,p243,1,0.9978459,1
p243,accepted\p243\p243_359_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_359_002.wav,1,p243,1,0.9999258,1
p243,accepted\p243\p243_360_000.wav,1,p243,1,0.8869364,1
p243,accepted\p243\p243_360_001.wav,1,p243,1,0.9999912,1
p243,accepted\p243\p243_361_000.wav,1,p243,1,0.5653322,1
p243,accepted\p243\p243_361_001.wav,1,p243,1,0.99996734,1
p243,accepted\p243\p243_362_000.wav,1,p243,1,0.9999994,1
p243,accepted\p243\p243_362_001.wav,1,p243,1,0.99999064,1
p243,accepted\p243\p243_363_000.wav,1,p243,1,0.99969155,1
p243,accepted\p243\p243_363_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_364_000.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_364_001.wav,1,p243,1,0.99999994,1
p243,accepted\p243\p243_365_000.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_365_001.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_365_002.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_366_000.wav,1,p243,1,0.99999905,1
p243,accepted\p243\p243_366_001.wav,1,p243,1,0.99973434,1
p243,accepted\p243\p243_367_000.wav,1,p243,1,1.0,1
p243,accepted\p243\p243_367_001.wav,1,p243,1,0.99988925,1
p243,accepted\p243\p243_367_002.wav,1,p243,1,0.9999994,1
p243,accepted\p243\p243_368_000.wav,1,p243,1,0.9999981,1
p243,accepted\p243\p243_368_001.wav,1,p243,1,0.99998397,1
p243,accepted\p243\p243_369_000.wav,1,p243,1,0.9998647,1
p243,accepted\p243\p243_369_001.wav,1,p243,1,0.99999964,1
p243,accepted\p243\p243_369_002.wav,1,p243,1,0.9997974,1
p243,accepted\p243\p243_370_000.wav,1,p243,1,0.9866175,1
p243,accepted\p243\p243_370_001.wav,1,p243,1,0.99990374,1
p244,rejected\p244\p244_123_000.wav,0,p244,0,9.358932e-09,0
p244,rejected\p244\p244_123_001.wav,0,p244,0,5.747243e-05,0
p244,rejected\p244\p244_123_002.wav,0,p244,0,1.8813619e-08,0
p244,rejected\p244\p244_126_000.wav,0,p244,0,1.08467e-08,0
p244,rejected\p244\p244_126_001.wav,0,p244,0,0.005770722,0
p244,rejected\p244\p244_127_000.wav,0,p244,0,4.618118e-06,0
p244,rejected\p244\p244_127_001.wav,0,p244,0,9.2125916e-08,0
p244,rejected\p244\p244_128_000.wav,0,p244,0,0.0023592892,0
p244,rejected\p244\p244_128_001.wav,0,p244,0,8.332393e-09,0
p244,rejected\p244\p244_130_000.wav,0,p244,0,0.0030915549,0
p244,rejected\p244\p244_130_001.wav,0,p244,0,1.0123763e-08,0
p244,rejected\p244\p244_130_002.wav,0,p244,0,0.001159777,0
p244,rejected\p244\p244_131_000.wav,0,p244,0,4.9533067e-08,0
p244,rejected\p244\p244_131_001.wav,0,p244,0,4.1703794e-07,0
p244,rejected\p244\p244_131_002.wav,0,p244,0,3.0654974e-09,0
p244,rejected\p244\p244_132_000.wav,0,p244,0,3.2504893e-05,0
p244,rejected\p244\p244_133_000.wav,0,p244,0,5.8294157e-05,0
p244,rejected\p244\p244_134_000.wav,0,p244,0,0.0003007829,0
p244,rejected\p244\p244_134_001.wav,0,p244,0,5.499251e-06,0
p244,rejected\p244\p244_135_000.wav,0,p244,0,0.0032882795,0
p244,rejected\p244\p244_136_000.wav,0,p244,0,4.1414198e-05,0
p244,rejected\p244\p244_136_001.wav,0,p244,0,1.4520607e-08,0
p244,rejected\p244\p244_137_000.wav,0,p244,0,6.1576095e-05,0
p244,rejected\p244\p244_138_000.wav,0,p244,0,4.469065e-11,0
p244,rejected\p244\p244_139_000.wav,0,p244,0,9.92547e-05,0
p244,rejected\p244\p244_140_000.wav,0,p244,0,2.7460521e-06,0
p244,rejected\p244\p244_141_000.wav,0,p244,0,9.812643e-09,0
p244,rejected\p244\p244_141_001.wav,0,p244,0,3.827997e-09,0
p244,rejected\p244\p244_142_000.wav,0,p244,0,0.00013437888,0
p244,rejected\p244\p244_143_000.wav,0,p244,0,0.0018363852,0
p244,rejected\p244\p244_143_001.wav,0,p244,0,1.3660708e-09,0
p244,rejected\p244\p244_143_002.wav,0,p244,0,8.141568e-08,0
p244,rejected\p244\p244_144_000.wav,0,p244,0,1.1749055e-06,0
p244,rejected\p244\p244_145_000.wav,0,p244,0,9.5183434e-09,0
p244,rejected\p244\p244_146_000.wav,0,p244,0,3.5699704e-06,0
p244,rejected\p244\p244_146_001.wav,0,p244,0,2.7234924e-07,0
p244,rejected\p244\p244_146_002.wav,0,p244,0,0.0011437541,0
p244,rejected\p244\p244_147_000.wav,0,p244,0,9.953815e-07,0
p244,rejected\p244\p244_147_001.wav,0,p244,0,1.0097728e-05,0
p244,rejected\p244\p244_147_002.wav,0,p244,0,0.0008943958,0
p244,rejected\p244\p244_148_000.wav,0,p244,0,2.2984109e-08,0
p244,rejected\p244\p244_148_001.wav,0,p244,0,5.5605344e-08,0
p244,rejected\p244\p244_149_000.wav,0,p244,0,2.346025e-06,0
